question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
529,2.617,1,Yes,yes,Are there less water areas than buildings?,49.76,82.74,49.98,76.0,1.0%,15,0
536,2.614,0,No,yes,Is there a forest?,49.76,82.74,49.98,76.0,1.0%,15,0
533,2.616,1,No,no,Is the number of large buildings equal to the number of cemeterys?,49.76,82.74,49.98,76.0,1.0%,15,0
541,2.613,0,No,yes,Is there a parking?,49.76,82.74,49.98,76.0,1.0%,15,0
542,2.613,1,Yes,yes,Is a small commercial building present?,49.76,82.74,49.98,76.0,1.0%,15,0
530,2.620,0,Yes,no,Are there less buildings than grass areas?,49.76,82.74,49.98,76.0,1.0%,15,0
543,2.615,1,Yes,yes,Is a farmland present?,49.76,82.74,49.98,76.0,1.0%,15,0
540,2.892,0,15,23,What is the number of medium residential buildings?,49.76,82.74,49.98,76.0,1.0%,15,0
544,1.818,0,No,yes,Is a rectangular building present in the image?,48.95,85.21,48.74,76.0,1.0%,15,0
546,2.562,1,No,no,Are there more water areas than roads?,48.95,85.21,48.74,76.0,1.0%,15,0
554,2.561,1,Yes,yes,Is a small grass area present?,48.95,85.21,48.74,76.0,1.0%,15,0
547,2.563,0,No,yes,Are there more buildings than forests?,48.95,85.21,48.74,76.0,1.0%,15,0
557,2.562,1,No,no,Are there less roads than square grass areas?,48.95,85.21,48.74,76.0,1.0%,15,0
556,2.562,1,No,no,Is a rectangular road present?,48.95,85.21,48.74,76.0,1.0%,15,0
553,2.563,0,No,yes,Is a square building present?,48.95,85.21,48.74,76.0,1.0%,15,0
551,2.564,0,3,0,How many large roads are there?,48.95,85.21,48.74,76.0,1.0%,15,0
548,2.565,1,Yes,yes,Are there more commercial buildings than water areas?,48.95,85.21,48.74,76.0,1.0%,15,0
558,2.564,0,4,0,What is the number of square roads?,48.95,85.21,48.74,76.0,1.0%,15,0
552,2.846,1,No,no,Is the number of roads equal to the number of square grass areas?,48.95,85.21,48.74,76.0,1.0%,15,0
545,2.850,1,Yes,yes,Is there a grass area?,48.95,85.21,48.74,76.0,1.0%,15,0
550,2.849,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,48.95,85.21,48.74,76.0,1.0%,15,0
559,2.847,1,0,0,What is the number of square commercial buildings?,48.95,85.21,48.74,76.0,1.0%,15,0
555,2.849,1,No,no,Are there more water areas than residential buildings?,48.95,85.21,48.74,76.0,1.0%,15,0
549,2.851,0,No,yes,Is a large forest present?,48.95,85.21,48.74,76.0,1.0%,15,0
563,1.077,1,Yes,yes,Are there more buildings than water areas in the image?,47.10,85.47,46.78,76.0,1.0%,15,0
567,2.278,1,Yes,yes,Are there more forests than commercial buildings?,47.10,85.47,46.78,76.0,1.0%,15,0
562,2.569,0,No,yes,Is a rectangular forest present?,47.10,85.47,46.78,76.0,1.0%,15,0
568,2.566,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,47.10,85.47,46.78,76.0,1.0%,15,0
575,2.564,0,Yes,no,Is a large road present?,47.10,85.47,46.78,76.0,1.0%,15,0
560,2.571,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,47.10,85.47,46.78,76.0,1.0%,15,0
565,2.568,1,No,no,Is a circular commercial building present?,47.10,85.47,46.78,76.0,1.0%,15,0
571,2.566,1,No,no,Is the number of grass areas equal to the number of buildings?,47.10,85.47,46.78,76.0,1.0%,15,0
573,2.566,1,No,no,Is the number of water areas equal to the number of roads?,47.10,85.47,46.78,76.0,1.0%,15,0
564,2.570,0,No,yes,Are there more water areas than medium buildings?,47.10,85.47,46.78,76.0,1.0%,15,0
570,2.568,0,No,yes,Is a pitch present?,47.10,85.47,46.78,76.0,1.0%,15,0
566,2.570,1,Yes,yes,Is there a rectangular residential building?,47.10,85.47,46.78,76.0,1.0%,15,0
574,2.568,1,No,no,Are there less commercial buildings than water areas?,47.10,85.47,46.78,76.0,1.0%,15,0
561,2.574,0,0,4,What is the number of sports centres?,47.10,85.47,46.78,76.0,1.0%,15,0
572,2.570,0,2,29,How many small water areas are there?,47.10,85.47,46.78,76.0,1.0%,15,0
569,2.571,1,Yes,yes,Is there a large grass area in the image?,47.10,85.47,46.78,76.0,1.0%,15,0
578,1.028,1,No,no,Are there less residential buildings than water areas?,48.80,83.32,48.72,76.0,1.0%,15,0
589,2.741,1,No,no,Are there more square roads than buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
587,2.742,0,No,yes,Is a circular building present?,48.80,83.32,48.72,76.0,1.0%,15,0
591,2.741,1,No,no,Is the number of buildings equal to the number of roads?,48.80,83.32,48.72,76.0,1.0%,15,0
585,2.744,0,2,0,What is the amount of circular forests?,48.80,83.32,48.72,76.0,1.0%,15,0
579,2.748,0,0,27,What is the number of parkings?,48.80,83.32,48.72,76.0,1.0%,15,0
586,2.744,0,No,yes,Is there a playground?,48.80,83.32,48.72,76.0,1.0%,15,0
580,2.747,1,No,no,Are there more commercial buildings than roads?,48.80,83.32,48.72,76.0,1.0%,15,0
588,2.744,0,Yes,no,Are there more grass areas than residential buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
581,2.747,0,2,1,What is the amount of large residential buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
590,2.745,0,Yes,no,Is a medium road present?,48.80,83.32,48.72,76.0,1.0%,15,0
576,2.751,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
582,2.748,1,No,no,Are there more square water areas than medium residential buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
584,2.748,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,48.80,83.32,48.72,76.0,1.0%,15,0
583,2.749,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,48.80,83.32,48.72,76.0,1.0%,15,0
577,2.754,1,No,no,Is the number of medium forests equal to the number of residential buildings?,48.80,83.32,48.72,76.0,1.0%,15,0
606,1.789,0,0,15,What is the number of residential buildings?,54.76,82.93,54.91,75.0,1.0%,15,0
599,2.633,0,No,yes,Is there a square water area?,54.76,82.93,54.91,75.0,1.0%,15,0
596,2.635,1,Yes,yes,Are there more residential buildings than roads?,54.76,82.93,54.91,75.0,1.0%,15,0
597,2.636,0,1,0,How many circular roads are there?,54.76,82.93,54.91,75.0,1.0%,15,0
595,2.638,1,No,no,Is there a circular road in the image?,54.76,82.93,54.91,75.0,1.0%,15,0
603,2.636,0,3,170,What is the number of forests?,54.76,82.93,54.91,75.0,1.0%,15,0
594,2.640,1,No,no,Is the number of water areas equal to the number of commercial buildings?,54.76,82.93,54.91,75.0,1.0%,15,0
598,2.639,1,Yes,yes,Are there less medium water areas than commercial buildings?,54.76,82.93,54.91,75.0,1.0%,15,0
601,2.923,1,Yes,yes,Is there a forest?,54.76,82.93,54.91,75.0,1.0%,15,0
600,2.924,1,Rural,rural,Is it a rural or an urban area,54.76,82.93,54.91,75.0,1.0%,15,0
602,2.925,0,0,21,How many buildings are there?,54.76,82.93,54.91,75.0,1.0%,15,0
605,2.925,1,Yes,yes,Is a grass area present?,54.76,82.93,54.91,75.0,1.0%,15,0
607,2.925,1,Yes,yes,Is a water area present?,54.76,82.93,54.91,75.0,1.0%,15,0
592,2.931,1,No,no,Are there more commercial buildings than rectangular grass areas?,54.76,82.93,54.91,75.0,1.0%,15,0
604,2.928,0,3,0,What is the amount of large roads?,54.76,82.93,54.91,75.0,1.0%,15,0
593,3.207,0,10,0,What is the amount of medium roads?,54.76,82.93,54.91,75.0,1.0%,15,0
610,1.044,0,No,yes,Are there less commercial buildings than water areas?,47.75,83.93,47.68,76.0,1.0%,15,0
609,2.614,1,Yes,yes,Is there a road?,47.75,83.93,47.68,76.0,1.0%,15,0
615,2.611,0,0,6,What is the number of commercial buildings?,47.75,83.93,47.68,76.0,1.0%,15,0
617,2.611,0,No,yes,Is there a residential building?,47.75,83.93,47.68,76.0,1.0%,15,0
613,2.613,1,No,no,Are there more buildings than forests?,47.75,83.93,47.68,76.0,1.0%,15,0
618,2.611,0,3,17,What is the amount of small water areas?,47.75,83.93,47.68,76.0,1.0%,15,0
608,2.617,0,2,23,What is the number of water areas?,47.75,83.93,47.68,76.0,1.0%,15,0
619,2.612,1,0,0,What is the amount of square commercial buildings?,47.75,83.93,47.68,76.0,1.0%,15,0
611,2.615,0,5,182,What is the number of roads?,47.75,83.93,47.68,76.0,1.0%,15,0
616,2.614,1,Yes,yes,Are there less buildings than roads?,47.75,83.93,47.68,76.0,1.0%,15,0
614,2.615,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.75,83.93,47.68,76.0,1.0%,15,0
622,2.613,1,No,no,Is there a square residential building?,47.75,83.93,47.68,76.0,1.0%,15,0
612,2.617,0,No,yes,Is a rectangular commercial building present?,47.75,83.93,47.68,76.0,1.0%,15,0
623,2.613,0,2,25,How many medium forests are there in the image?,47.75,83.93,47.68,76.0,1.0%,15,0
621,2.615,1,No,no,Is there a circular commercial building?,47.75,83.93,47.68,76.0,1.0%,15,0
620,2.616,0,No,yes,Is a commercial building present?,47.75,83.93,47.68,76.0,1.0%,15,0
637,1.014,0,3,1,What is the number of circular forests in the image?,48.19,82.58,48.20,76.0,1.0%,15,0
638,2.646,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,48.19,82.58,48.20,76.0,1.0%,15,0
633,2.648,1,No,no,Are there more residential buildings than roads?,48.19,82.58,48.20,76.0,1.0%,15,0
632,2.649,0,3,7,What is the amount of square water areas?,48.19,82.58,48.20,76.0,1.0%,15,0
628,2.651,1,No,no,Are there more buildings than roads?,48.19,82.58,48.20,76.0,1.0%,15,0
627,2.653,1,Yes,yes,Is there a nature reserve?,48.19,82.58,48.20,76.0,1.0%,15,0
626,2.653,0,0,1,What is the amount of medium residential buildings?,48.19,82.58,48.20,76.0,1.0%,15,0
639,2.648,0,0,13,What is the amount of small residential buildings?,48.19,82.58,48.20,76.0,1.0%,15,0
631,2.651,0,3,41,What is the amount of grass areas?,48.19,82.58,48.20,76.0,1.0%,15,0
630,2.652,0,Yes,no,Are there less water areas than residential buildings?,48.19,82.58,48.20,76.0,1.0%,15,0
625,2.655,0,No,yes,Is there a building?,48.19,82.58,48.20,76.0,1.0%,15,0
635,2.651,1,Yes,yes,Is a rectangular water area present?,48.19,82.58,48.20,76.0,1.0%,15,0
629,2.653,1,No,no,Is the number of large roads equal to the number of forests?,48.19,82.58,48.20,76.0,1.0%,15,0
636,2.651,1,No,no,Is the number of buildings equal to the number of water areas?,48.19,82.58,48.20,76.0,1.0%,15,0
634,2.652,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,48.19,82.58,48.20,76.0,1.0%,15,0
624,2.658,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,48.19,82.58,48.20,76.0,1.0%,15,0
640,1.049,1,Yes,yes,Are there less residential buildings than roads?,48.27,82.67,48.20,76.0,1.0%,15,0
648,2.745,1,No,no,Are there less forests than residential buildings?,48.27,82.67,48.20,76.0,1.0%,15,0
650,2.745,0,2,93,What is the amount of large forests?,48.27,82.67,48.20,76.0,1.0%,15,0
655,2.744,0,0,15,What is the amount of residential buildings at the top of a  water area?,48.27,82.67,48.20,76.0,1.0%,15,0
644,2.747,1,No,no,Are there more buildings next to a  road than buildings?,48.27,82.67,48.20,76.0,1.0%,15,0
645,2.748,0,No,yes,Are there more roads than buildings?,48.27,82.67,48.20,76.0,1.0%,15,0
651,2.746,1,Yes,yes,Are there more forests than commercial buildings?,48.27,82.67,48.20,76.0,1.0%,15,0
642,2.751,0,2,175,How many roads at the bottom of a  residential building are there?,48.27,82.67,48.20,76.0,1.0%,15,0
653,2.747,0,No,yes,Is there a building on the right of a  road?,48.27,82.67,48.20,76.0,1.0%,15,0
654,2.748,1,No,no,Is the number of commercial buildings equal to the number of roads?,48.27,82.67,48.20,76.0,1.0%,15,0
649,2.749,1,No,no,Is the number of forests equal to the number of commercial buildings?,48.27,82.67,48.20,76.0,1.0%,15,0
643,2.752,1,No,no,Are there less residential buildings than heaths?,48.27,82.67,48.20,76.0,1.0%,15,0
641,2.754,0,No,yes,Is a medium building present?,48.27,82.67,48.20,76.0,1.0%,15,0
646,2.752,0,No,yes,Is a medium commercial building present?,48.27,82.67,48.20,76.0,1.0%,15,0
652,2.751,0,3,1,How many square forests are there in the image?,48.27,82.67,48.20,76.0,1.0%,15,0
647,2.753,0,0,15,What is the number of residential buildings at the bottom of a  road?,48.27,82.67,48.20,76.0,1.0%,15,0
659,1.079,1,No,no,Is the number of grass areas equal to the number of residential buildings?,49.85,85.02,49.82,76.0,1.0%,15,0
660,2.721,1,No,no,Is the number of commercial buildings equal to the number of forests?,49.85,85.02,49.82,76.0,1.0%,15,0
667,2.720,0,0,1,How many industrials are there?,49.85,85.02,49.82,76.0,1.0%,15,0
656,2.726,1,No,no,Is the number of water areas equal to the number of buildings?,49.85,85.02,49.82,76.0,1.0%,15,0
671,2.720,0,4,0,What is the amount of rectangular roads?,49.85,85.02,49.82,76.0,1.0%,15,0
657,2.727,1,No,no,Is a circular road present in the image?,49.85,85.02,49.82,76.0,1.0%,15,0
669,2.722,0,0,14,What is the number of buildings next to a  water area?,49.85,85.02,49.82,76.0,1.0%,15,0
664,2.724,1,Yes,yes,Are there less commercial buildings than forests in the image?,49.85,85.02,49.82,76.0,1.0%,15,0
662,2.725,1,No,no,Are there more commercial buildings than water areas?,49.85,85.02,49.82,76.0,1.0%,15,0
658,2.729,0,Unknown,14,What is the amount of heaths?,49.85,85.02,49.82,76.0,1.0%,15,0
666,2.726,1,No,no,Are there less roads than water areas?,49.85,85.02,49.82,76.0,1.0%,15,0
663,2.728,0,No,yes,Are there less grass areas than roads in the image?,49.85,85.02,49.82,76.0,1.0%,15,0
670,2.727,0,0,3,What is the number of parkings?,49.85,85.02,49.82,76.0,1.0%,15,0
665,2.729,0,3,0,How many rectangular nature reserves are there?,49.85,85.02,49.82,76.0,1.0%,15,0
668,3.002,1,Yes.,yes,Is there a small forest?,49.85,85.02,49.82,76.0,1.0%,15,0
661,3.005,0,12,13,What is the number of farmlands?,49.85,85.02,49.82,76.0,1.0%,15,0
675,1.204,0,No,yes,Are there more water areas than commercial buildings?,50.58,82.44,50.85,76.0,1.0%,15,0
684,2.155,1,Yes,yes,Is a road on the right of a  water area present?,50.58,82.44,50.85,76.0,1.0%,15,0
687,2.154,0,Yes,no,Are there less roads than residential buildings?,50.58,82.44,50.85,76.0,1.0%,15,0
676,2.159,1,No,no,Are there more residential buildings than forests?,50.58,82.44,50.85,76.0,1.0%,15,0
678,2.446,1,Yes,yes,Are there less commercial buildings than grass areas?,50.58,82.44,50.85,76.0,1.0%,15,0
680,2.445,0,No,yes,Are there less buildings than water areas?,50.58,82.44,50.85,76.0,1.0%,15,0
682,2.445,1,Yes,yes,Are there more roads than water areas?,50.58,82.44,50.85,76.0,1.0%,15,0
679,2.447,1,No,no,Is the number of roads equal to the number of small residential buildings?,50.58,82.44,50.85,76.0,1.0%,15,0
673,2.451,1,Yes,yes,Is a farmland present?,50.58,82.44,50.85,76.0,1.0%,15,0
674,2.451,0,No,yes,Is a heath next to a  commercial building present?,50.58,82.44,50.85,76.0,1.0%,15,0
683,2.447,0,0,2,What is the number of medium commercial buildings?,50.58,82.44,50.85,76.0,1.0%,15,0
686,2.446,1,Yes,yes,Are there more forests than residential buildings?,50.58,82.44,50.85,76.0,1.0%,15,0
681,2.448,1,No,no,Is there a circular residential building in the image?,50.58,82.44,50.85,76.0,1.0%,15,0
672,2.453,1,No,no,Is a medium road present?,50.58,82.44,50.85,76.0,1.0%,15,0
685,2.448,0,No,yes,Is a rectangular building present?,50.58,82.44,50.85,76.0,1.0%,15,0
677,2.727,1,Yes.,yes,Is there a small water area?,50.58,82.44,50.85,76.0,1.0%,15,0
695,1.067,0,No,yes,Are there more water areas than large roads?,50.23,82.61,50.22,76.0,1.0%,15,0
701,2.694,1,No,no,Are there more large residential buildings than commercial buildings?,50.23,82.61,50.22,76.0,1.0%,15,0
698,2.695,1,No,no,Is the number of water areas equal to the number of roads?,50.23,82.61,50.22,76.0,1.0%,15,0
689,2.701,0,No,yes,Is there a water area at the top of a  residential building?,50.23,82.61,50.22,76.0,1.0%,15,0
696,2.697,1,No,no,Are there more circular commercial buildings than commercial buildings?,50.23,82.61,50.22,76.0,1.0%,15,0
703,2.696,0,5,193,What is the amount of roads?,50.23,82.61,50.22,76.0,1.0%,15,0
692,2.700,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,50.23,82.61,50.22,76.0,1.0%,15,0
693,2.701,0,Yes,no,Are there less rectangular forests than water areas?,50.23,82.61,50.22,76.0,1.0%,15,0
702,2.698,0,No,yes,Is a commercial building present?,50.23,82.61,50.22,76.0,1.0%,15,0
699,2.700,1,No,no,Are there less forests than commercial buildings?,50.23,82.61,50.22,76.0,1.0%,15,0
688,2.706,1,No,no,Is the number of residential buildings equal to the number of parkings?,50.23,82.61,50.22,76.0,1.0%,15,0
694,2.703,0,No,yes,Is there a large water area?,50.23,82.61,50.22,76.0,1.0%,15,0
697,2.703,1,No,no,Is there a rectangular road?,50.23,82.61,50.22,76.0,1.0%,15,0
691,2.706,1,Yes,yes,Are there less water areas than forests?,50.23,82.61,50.22,76.0,1.0%,15,0
690,2.708,1,Yes,yes,Are there less residential buildings than grass areas?,50.23,82.61,50.22,76.0,1.0%,15,0
700,2.978,1,Rural,rural,Is it a rural or an urban area,50.23,82.61,50.22,76.0,1.0%,15,0
705,1.064,0,3,19,How many orchards are there in the image?,46.65,85.45,46.29,76.0,1.0%,15,0
712,2.211,1,0,0,How many square roads are there?,46.65,85.45,46.29,76.0,1.0%,15,0
711,2.504,0,No,yes,Is there a medium building?,46.65,85.45,46.29,76.0,1.0%,15,0
717,2.503,1,No,no,Is a circular building present in the image?,46.65,85.45,46.29,76.0,1.0%,15,0
716,2.504,0,No,yes,Is there a large water area?,46.65,85.45,46.29,76.0,1.0%,15,0
719,2.504,1,No,no,Is the number of residential buildings equal to the number of roads?,46.65,85.45,46.29,76.0,1.0%,15,0
704,2.510,1,Yes,yes,Is a building present in the image?,46.65,85.45,46.29,76.0,1.0%,15,0
706,2.510,0,3,80,What is the amount of grass areas?,46.65,85.45,46.29,76.0,1.0%,15,0
709,2.509,0,No,yes,Is a water area present?,46.65,85.45,46.29,76.0,1.0%,15,0
715,2.507,0,0,1,How many commercial buildings are there?,46.65,85.45,46.29,76.0,1.0%,15,0
713,2.508,1,Yes,yes,Is there a residential building?,46.65,85.45,46.29,76.0,1.0%,15,0
710,2.510,0,No,yes,Is a road present?,46.65,85.45,46.29,76.0,1.0%,15,0
707,2.512,0,0,14,What is the number of water areas?,46.65,85.45,46.29,76.0,1.0%,15,0
714,2.509,0,3,88,What is the number of forests?,46.65,85.45,46.29,76.0,1.0%,15,0
718,2.508,0,3,331,What is the number of residential buildings?,46.65,85.45,46.29,76.0,1.0%,15,0
708,2.512,1,Yes,yes,Is a grass area present?,46.65,85.45,46.29,76.0,1.0%,15,0
726,1.494,1,Yes,yes,Is a forest present?,53.71,81.94,53.83,76.0,1.0%,15,0
724,2.376,0,2,1,What is the number of medium water areas?,53.71,81.94,53.83,76.0,1.0%,15,0
729,2.375,0,0,1,What is the amount of large water areas?,53.71,81.94,53.83,76.0,1.0%,15,0
735,2.374,1,No,no,Is the number of commercial buildings equal to the number of roads?,53.71,81.94,53.83,76.0,1.0%,15,0
722,2.381,0,2,12,What is the amount of small water areas?,53.71,81.94,53.83,76.0,1.0%,15,0
733,2.377,1,No,no,Is the number of residential buildings equal to the number of water areas?,53.71,81.94,53.83,76.0,1.0%,15,0
730,2.379,0,No,yes,Are there more residential buildings than roads in the image?,53.71,81.94,53.83,76.0,1.0%,15,0
734,2.661,1,No,no,Are there less residential buildings than water areas?,53.71,81.94,53.83,76.0,1.0%,15,0
728,2.664,0,No,yes,Are there more water areas than commercial buildings?,53.71,81.94,53.83,76.0,1.0%,15,0
732,2.663,1,No,no,Are there more large roads than forests?,53.71,81.94,53.83,76.0,1.0%,15,0
723,2.667,0,3,334,What is the number of buildings in the image?,53.71,81.94,53.83,76.0,1.0%,15,0
720,2.670,1,No,no,Is there a circular commercial building?,53.71,81.94,53.83,76.0,1.0%,15,0
725,2.667,0,4,31,What is the number of small forests?,53.71,81.94,53.83,76.0,1.0%,15,0
727,2.668,0,No,yes,Is there a rectangular building?,53.71,81.94,53.83,76.0,1.0%,15,0
731,2.668,0,Yes,no,Are there more grass areas than buildings in the image?,53.71,81.94,53.83,76.0,1.0%,15,0
721,2.949,0,12,36,What is the amount of farmlands?,53.71,81.94,53.83,76.0,1.0%,15,0
740,1.074,0,0,1,What is the amount of medium residential buildings?,50.52,82.46,50.53,76.0,1.0%,15,0
741,2.770,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,50.52,82.46,50.53,76.0,1.0%,15,0
738,2.773,1,0,0,What is the number of circular buildings?,50.52,82.46,50.53,76.0,1.0%,15,0
746,2.770,0,No,yes,Is there a water area next to a  forest?,50.52,82.46,50.53,76.0,1.0%,15,0
750,2.770,0,2,3,How many circular water areas are there in the image?,50.52,82.46,50.53,76.0,1.0%,15,0
749,2.770,1,Yes,yes,Are there less water areas than residential buildings?,50.52,82.46,50.53,76.0,1.0%,15,0
745,2.771,1,No,no,Is the number of residential buildings equal to the number of orchards?,50.52,82.46,50.53,76.0,1.0%,15,0
748,2.771,1,0,0,What is the amount of medium roads?,50.52,82.46,50.53,76.0,1.0%,15,0
742,2.773,1,Yes,yes,Is a farmland present?,50.52,82.46,50.53,76.0,1.0%,15,0
744,2.773,0,3,330,How many small residential buildings are there in the image?,50.52,82.46,50.53,76.0,1.0%,15,0
737,2.777,1,Yes,yes,Is there a small residential building?,50.52,82.46,50.53,76.0,1.0%,15,0
739,2.777,0,3,4,What is the number of rectangular water areas?,50.52,82.46,50.53,76.0,1.0%,15,0
751,2.773,0,2,9,What is the amount of residential areas?,50.52,82.46,50.53,76.0,1.0%,15,0
736,2.779,0,No,yes,Is a orchard present?,50.52,82.46,50.53,76.0,1.0%,15,0
743,2.776,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,50.52,82.46,50.53,76.0,1.0%,15,0
747,3.047,0,12,193,What is the number of small roads?,50.52,82.46,50.53,76.0,1.0%,15,0
766,1.143,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,48.75,81.44,48.54,76.0,1.0%,15,0
767,2.099,1,Yes,yes,Is a small forest present?,48.75,81.44,48.54,76.0,1.0%,15,0
754,2.102,1,No,no,Is there a large building?,48.75,81.44,48.54,76.0,1.0%,15,0
762,2.101,1,0,0,What is the amount of large buildings?,48.75,81.44,48.54,76.0,1.0%,15,0
757,2.388,0,No,yes,Are there more rectangular buildings than forests?,48.75,81.44,48.54,76.0,1.0%,15,0
752,2.392,0,No,yes,Is there a medium water area?,48.75,81.44,48.54,76.0,1.0%,15,0
759,2.389,1,Yes,yes,Are there less roads than residential buildings?,48.75,81.44,48.54,76.0,1.0%,15,0
763,2.389,0,No,yes,Is there a medium residential building in the image?,48.75,81.44,48.54,76.0,1.0%,15,0
758,2.392,1,No,no,Is the number of water areas equal to the number of residential buildings?,48.75,81.44,48.54,76.0,1.0%,15,0
765,2.392,1,No,no,Is the number of roads equal to the number of water areas?,48.75,81.44,48.54,76.0,1.0%,15,0
756,2.394,1,Yes,yes,Are there less forests than roads?,48.75,81.44,48.54,76.0,1.0%,15,0
760,2.394,0,3,14,What is the amount of rectangular forests?,48.75,81.44,48.54,76.0,1.0%,15,0
761,2.395,0,No,yes,Is a commercial building next to a  water area present?,48.75,81.44,48.54,76.0,1.0%,15,0
753,2.398,1,Yes,yes,Are there less water areas than rectangular buildings?,48.75,81.44,48.54,76.0,1.0%,15,0
764,2.395,1,No,no,Is there a circular grass area?,48.75,81.44,48.54,76.0,1.0%,15,0
755,2.397,0,Yes,no,Are there more large forests than buildings?,48.75,81.44,48.54,76.0,1.0%,15,0
776,1.460,0,No,yes,Is a square water area present?,50.60,81.33,50.59,76.0,1.0%,15,0
769,2.476,0,2,1,How many medium buildings are there?,50.60,81.33,50.59,76.0,1.0%,15,0
771,2.475,1,0,0,How many circular commercial buildings are there?,50.60,81.33,50.59,76.0,1.0%,15,0
780,2.473,1,Yes,yes,Are there less commercial buildings than farmlands?,50.60,81.33,50.59,76.0,1.0%,15,0
773,2.476,1,Yes,yes,Are there less water areas than grass areas?,50.60,81.33,50.59,76.0,1.0%,15,0
778,2.475,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,50.60,81.33,50.59,76.0,1.0%,15,0
770,2.764,1,No,no,Is the number of residential buildings equal to the number of forests?,50.60,81.33,50.59,76.0,1.0%,15,0
781,2.760,0,Yes,no,Are there less orchards than commercial buildings?,50.60,81.33,50.59,76.0,1.0%,15,0
783,2.761,0,No,yes,Are there less grass areas than residential buildings?,50.60,81.33,50.59,76.0,1.0%,15,0
772,2.765,0,No,yes,Are there less medium residential buildings than water areas?,50.60,81.33,50.59,76.0,1.0%,15,0
777,2.765,1,No,no,Are there more water areas than forests in the image?,50.60,81.33,50.59,76.0,1.0%,15,0
768,2.770,1,0,0,How many medium commercial buildings are there?,50.60,81.33,50.59,76.0,1.0%,15,0
774,2.767,1,0,0,What is the number of circular roads?,50.60,81.33,50.59,76.0,1.0%,15,0
775,2.767,1,No,no,Is there a large road in the image?,50.60,81.33,50.59,76.0,1.0%,15,0
779,2.767,0,0,1,What is the number of small commercial buildings?,50.60,81.33,50.59,76.0,1.0%,15,0
782,2.766,1,No,no,Is the number of water areas equal to the number of buildings?,50.60,81.33,50.59,76.0,1.0%,15,0
794,1.107,1,No,no,Are there more circular water areas than residential buildings?,50.95,81.94,51.11,76.0,1.0%,15,0
791,2.271,1,No,no,Is a square forest present?,50.95,81.94,51.11,76.0,1.0%,15,0
795,2.270,0,No,yes,Is there a parking?,50.95,81.94,51.11,76.0,1.0%,15,0
796,2.556,0,0,14,What is the amount of water areas at the bottom of a  road?,50.95,81.94,51.11,76.0,1.0%,15,0
789,2.559,0,Yes,no,Are there more farmlands than roads?,50.95,81.94,51.11,76.0,1.0%,15,0
792,2.559,1,No,no,Are there less roads than medium residential buildings?,50.95,81.94,51.11,76.0,1.0%,15,0
787,2.561,0,No,yes,Is a water area on the right of a  building present?,50.95,81.94,51.11,76.0,1.0%,15,0
786,2.563,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,50.95,81.94,51.11,76.0,1.0%,15,0
798,2.558,1,0,0,What is the number of large commercial buildings?,50.95,81.94,51.11,76.0,1.0%,15,0
799,2.559,0,Yes,no,Are there less residential buildings than forests?,50.95,81.94,51.11,76.0,1.0%,15,0
785,2.565,1,No,no,Is there a square commercial building?,50.95,81.94,51.11,76.0,1.0%,15,0
788,2.563,0,Yes,no,Is there a forest on the left of the  small commercial building?,50.95,81.94,51.11,76.0,1.0%,15,0
790,2.563,1,Yes,yes,Are there more forests than square buildings?,50.95,81.94,51.11,76.0,1.0%,15,0
797,2.562,1,0,0,What is the number of square commercial buildings?,50.95,81.94,51.11,76.0,1.0%,15,0
784,2.569,0,3,0,What is the amount of square grass areas?,50.95,81.94,51.11,76.0,1.0%,15,0
793,2.840,1,Yes.,yes,Is there a small road?,50.95,81.94,51.11,76.0,1.0%,15,0
814,1.114,0,5,237,How many grass areas are there?,46.85,82.59,47.04,76.0,1.0%,15,0
808,2.273,1,Yes,yes,Is there a road?,46.85,82.59,47.04,76.0,1.0%,15,0
812,2.559,0,No,yes,Are there more residential buildings than forests?,46.85,82.59,47.04,76.0,1.0%,15,0
806,2.561,1,Yes,yes,Is there a water area?,46.85,82.59,47.04,76.0,1.0%,15,0
