question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
515,4.275,0,12,38,How many farmlands are there?,58.60,84.53,58.68,76.0,1.9%,30,8
543,4.255,1,Yes,yes,Is a farmland present?,58.60,84.53,58.68,76.0,1.9%,30,8
537,4.258,0,Yes,no,Are there less residential buildings than grass areas in the image?,58.60,84.53,58.68,76.0,1.9%,30,8
516,4.277,0,10,50,What is the number of rectangular grass areas?,58.60,84.53,58.68,76.0,1.9%,30,8
518,4.277,0,2,8,What is the number of large water areas?,58.60,84.53,58.68,76.0,1.9%,30,8
524,4.276,0,100+,6998,How many buildings are there?,58.60,84.53,58.68,76.0,1.9%,30,8
542,4.260,1,Yes,yes,Is a small commercial building present?,58.60,84.53,58.68,76.0,1.9%,30,8
538,4.261,0,No,yes,Is there a medium commercial building?,58.60,84.53,58.68,76.0,1.9%,30,8
540,4.536,0,15,23,What is the number of medium residential buildings?,58.60,84.53,58.68,76.0,1.9%,30,8
550,1.507,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
570,1.482,0,No,yes,Is a pitch present?,56.28,82.33,56.28,77.0,1.8%,29,8
544,1.512,0,No,yes,Is a rectangular building present in the image?,56.28,82.33,56.28,77.0,1.8%,29,8
554,3.955,1,Yes,yes,Is a small grass area present?,56.28,82.33,56.28,77.0,1.8%,29,8
545,3.960,1,Yes,yes,Is there a grass area?,56.28,82.33,56.28,77.0,1.8%,29,8
571,3.932,1,No,no,Is the number of grass areas equal to the number of buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
569,3.934,1,Yes,yes,Is there a large grass area in the image?,56.28,82.33,56.28,77.0,1.8%,29,8
547,3.960,0,No,yes,Are there more buildings than forests?,56.28,82.33,56.28,77.0,1.8%,29,8
573,3.932,1,No,no,Is the number of water areas equal to the number of roads?,56.28,82.33,56.28,77.0,1.8%,29,8
559,3.956,1,0,0,What is the number of square commercial buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
548,3.961,1,Yes,yes,Are there more commercial buildings than water areas?,56.28,82.33,56.28,77.0,1.8%,29,8
558,3.957,0,4,0,What is the number of square roads?,56.28,82.33,56.28,77.0,1.8%,29,8
565,3.956,1,No,no,Is a circular commercial building present?,56.28,82.33,56.28,77.0,1.8%,29,8
552,3.960,1,No,no,Is the number of roads equal to the number of square grass areas?,56.28,82.33,56.28,77.0,1.8%,29,8
551,3.961,0,3,0,How many large roads are there?,56.28,82.33,56.28,77.0,1.8%,29,8
572,3.936,0,2,29,How many small water areas are there?,56.28,82.33,56.28,77.0,1.8%,29,8
557,3.961,1,No,no,Are there less roads than square grass areas?,56.28,82.33,56.28,77.0,1.8%,29,8
575,3.936,0,Yes,no,Is a large road present?,56.28,82.33,56.28,77.0,1.8%,29,8
562,3.960,0,No,yes,Is a rectangular forest present?,56.28,82.33,56.28,77.0,1.8%,29,8
560,3.961,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,56.28,82.33,56.28,77.0,1.8%,29,8
563,3.961,1,Yes,yes,Are there more buildings than water areas in the image?,56.28,82.33,56.28,77.0,1.8%,29,8
556,3.963,1,No,no,Is a rectangular road present?,56.28,82.33,56.28,77.0,1.8%,29,8
553,3.965,0,No,yes,Is a square building present?,56.28,82.33,56.28,77.0,1.8%,29,8
566,4.255,1,Yes,yes,Is there a rectangular residential building?,56.28,82.33,56.28,77.0,1.8%,29,8
555,4.258,1,No,no,Are there more water areas than residential buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
568,4.237,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,56.28,82.33,56.28,77.0,1.8%,29,8
567,4.238,1,Yes,yes,Are there more forests than commercial buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
561,4.259,0,0,4,What is the number of sports centres?,56.28,82.33,56.28,77.0,1.8%,29,8
546,4.266,1,No,no,Are there more water areas than roads?,56.28,82.33,56.28,77.0,1.8%,29,8
564,4.260,0,No,yes,Are there more water areas than medium buildings?,56.28,82.33,56.28,77.0,1.8%,29,8
549,4.266,0,No,yes,Is a large forest present?,56.28,82.33,56.28,77.0,1.8%,29,8
574,4.239,1,No,no,Are there less commercial buildings than water areas?,56.28,82.33,56.28,77.0,1.8%,29,8
588,1.433,0,Yes,no,Are there more grass areas than residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
576,4.111,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
602,4.091,0,0,21,How many buildings are there?,56.83,81.53,56.96,76.0,2.0%,31,10
587,4.107,0,No,yes,Is a circular building present?,56.83,81.53,56.96,76.0,2.0%,31,10
580,4.110,1,No,no,Are there more commercial buildings than roads?,56.83,81.53,56.96,76.0,2.0%,31,10
592,4.106,1,No,no,Are there more commercial buildings than rectangular grass areas?,56.83,81.53,56.96,76.0,2.0%,31,10
584,4.109,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,56.83,81.53,56.96,76.0,2.0%,31,10
591,4.107,1,No,no,Is the number of buildings equal to the number of roads?,56.83,81.53,56.96,76.0,2.0%,31,10
596,4.106,1,Yes,yes,Are there more residential buildings than roads?,56.83,81.53,56.96,76.0,2.0%,31,10
583,4.110,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,56.83,81.53,56.96,76.0,2.0%,31,10
606,4.092,0,0,15,What is the number of residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
597,4.107,0,1,0,How many circular roads are there?,56.83,81.53,56.96,76.0,2.0%,31,10
603,4.095,0,3,170,What is the number of forests?,56.83,81.53,56.96,76.0,2.0%,31,10
589,4.110,1,No,no,Are there more square roads than buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
594,4.109,1,No,no,Is the number of water areas equal to the number of commercial buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
581,4.113,0,2,1,What is the amount of large residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
605,4.096,1,Yes,yes,Is a grass area present?,56.83,81.53,56.96,76.0,2.0%,31,10
578,4.117,1,No,no,Are there less residential buildings than water areas?,56.83,81.53,56.96,76.0,2.0%,31,10
577,4.118,1,No,no,Is the number of medium forests equal to the number of residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
607,4.097,1,Yes,yes,Is a water area present?,56.83,81.53,56.96,76.0,2.0%,31,10
598,4.406,1,Yes,yes,Are there less medium water areas than commercial buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
599,4.406,0,No,yes,Is there a square water area?,56.83,81.53,56.96,76.0,2.0%,31,10
604,4.394,0,3,0,What is the amount of large roads?,56.83,81.53,56.96,76.0,2.0%,31,10
593,4.409,0,10,0,What is the amount of medium roads?,56.83,81.53,56.96,76.0,2.0%,31,10
579,4.414,0,0,27,What is the number of parkings?,56.83,81.53,56.96,76.0,2.0%,31,10
586,4.412,0,No,yes,Is there a playground?,56.83,81.53,56.96,76.0,2.0%,31,10
582,4.413,1,No,no,Are there more square water areas than medium residential buildings?,56.83,81.53,56.96,76.0,2.0%,31,10
595,4.410,1,No,no,Is there a circular road in the image?,56.83,81.53,56.96,76.0,2.0%,31,10
585,4.413,0,2,0,What is the amount of circular forests?,56.83,81.53,56.96,76.0,2.0%,31,10
601,4.398,1,Yes,yes,Is there a forest?,56.83,81.53,56.96,76.0,2.0%,31,10
590,4.413,0,Yes,no,Is a medium road present?,56.83,81.53,56.96,76.0,2.0%,31,10
600,4.691,1,Rural,rural,Is it a rural or an urban area,56.83,81.53,56.96,76.0,2.0%,31,10
621,1.588,1,No,no,Is there a circular commercial building?,55.47,82.44,55.39,77.0,1.8%,29,8
627,3.250,1,Yes,yes,Is there a nature reserve?,55.47,82.44,55.39,77.0,1.8%,29,8
639,3.235,0,0,13,What is the amount of small residential buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
635,4.022,1,Yes,yes,Is a rectangular water area present?,55.47,82.44,55.39,77.0,1.8%,29,8
615,4.040,0,0,6,What is the number of commercial buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
629,4.026,1,No,no,Is the number of large roads equal to the number of forests?,55.47,82.44,55.39,77.0,1.8%,29,8
633,4.025,1,No,no,Are there more residential buildings than roads?,55.47,82.44,55.39,77.0,1.8%,29,8
614,4.043,1,No,no,Is the number of roads equal to the number of commercial buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
622,4.041,1,No,no,Is there a square residential building?,55.47,82.44,55.39,77.0,1.8%,29,8
626,4.040,0,0,1,What is the amount of medium residential buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
611,4.046,0,5,182,What is the number of roads?,55.47,82.44,55.39,77.0,1.8%,29,8
616,4.044,1,Yes,yes,Are there less buildings than roads?,55.47,82.44,55.39,77.0,1.8%,29,8
631,4.028,0,3,41,What is the amount of grass areas?,55.47,82.44,55.39,77.0,1.8%,29,8
624,4.042,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
609,4.050,1,Yes,yes,Is there a road?,55.47,82.44,55.39,77.0,1.8%,29,8
637,4.028,0,3,1,What is the number of circular forests in the image?,55.47,82.44,55.39,77.0,1.8%,29,8
612,4.047,0,No,yes,Is a rectangular commercial building present?,55.47,82.44,55.39,77.0,1.8%,29,8
632,4.030,0,3,7,What is the amount of square water areas?,55.47,82.44,55.39,77.0,1.8%,29,8
619,4.046,1,0,0,What is the amount of square commercial buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
630,4.032,0,Yes,no,Are there less water areas than residential buildings?,55.47,82.44,55.39,77.0,1.8%,29,8
636,4.030,1,No,no,Is the number of buildings equal to the number of water areas?,55.47,82.44,55.39,77.0,1.8%,29,8
610,4.053,0,No,yes,Are there less commercial buildings than water areas?,55.47,82.44,55.39,77.0,1.8%,29,8
628,4.046,1,No,no,Are there more buildings than roads?,55.47,82.44,55.39,77.0,1.8%,29,8
618,4.344,0,3,17,What is the amount of small water areas?,55.47,82.44,55.39,77.0,1.8%,29,8
634,4.328,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,55.47,82.44,55.39,77.0,1.8%,29,8
625,4.343,0,No,yes,Is there a building?,55.47,82.44,55.39,77.0,1.8%,29,8
638,4.328,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,55.47,82.44,55.39,77.0,1.8%,29,8
613,4.348,1,No,no,Are there more buildings than forests?,55.47,82.44,55.39,77.0,1.8%,29,8
617,4.347,0,No,yes,Is there a residential building?,55.47,82.44,55.39,77.0,1.8%,29,8
620,4.347,0,No,yes,Is a commercial building present?,55.47,82.44,55.39,77.0,1.8%,29,8
623,4.347,0,2,25,How many medium forests are there in the image?,55.47,82.44,55.39,77.0,1.8%,29,8
608,4.355,0,2,23,What is the number of water areas?,55.47,82.44,55.39,77.0,1.8%,29,8
654,1.306,1,No,no,Is the number of commercial buildings equal to the number of roads?,57.20,84.28,56.99,77.0,2.0%,31,12
643,3.933,1,No,no,Are there less residential buildings than heaths?,57.20,84.28,56.99,77.0,2.0%,31,12
652,3.930,0,3,1,How many square forests are there in the image?,57.20,84.28,56.99,77.0,2.0%,31,12
646,3.932,0,No,yes,Is a medium commercial building present?,57.20,84.28,56.99,77.0,2.0%,31,12
647,3.933,0,0,15,What is the number of residential buildings at the bottom of a  road?,57.20,84.28,56.99,77.0,2.0%,31,12
655,3.930,0,0,15,What is the amount of residential buildings at the top of a  water area?,57.20,84.28,56.99,77.0,2.0%,31,12
662,3.929,1,No,no,Are there more commercial buildings than water areas?,57.20,84.28,56.99,77.0,2.0%,31,12
645,3.935,0,No,yes,Are there more roads than buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
658,3.931,0,Unknown,14,What is the amount of heaths?,57.20,84.28,56.99,77.0,2.0%,31,12
664,3.930,1,Yes,yes,Are there less commercial buildings than forests in the image?,57.20,84.28,56.99,77.0,2.0%,31,12
660,3.931,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.20,84.28,56.99,77.0,2.0%,31,12
644,3.937,1,No,no,Are there more buildings next to a  road than buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
659,3.933,1,No,no,Is the number of grass areas equal to the number of residential buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
667,3.920,0,0,1,How many industrials are there?,57.20,84.28,56.99,77.0,2.0%,31,12
653,3.935,0,No,yes,Is there a building on the right of a  road?,57.20,84.28,56.99,77.0,2.0%,31,12
650,3.936,0,2,93,What is the amount of large forests?,57.20,84.28,56.99,77.0,2.0%,31,12
669,3.921,0,0,14,What is the number of buildings next to a  water area?,57.20,84.28,56.99,77.0,2.0%,31,12
663,3.933,0,No,yes,Are there less grass areas than roads in the image?,57.20,84.28,56.99,77.0,2.0%,31,12
649,3.938,1,No,no,Is the number of forests equal to the number of commercial buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
665,4.224,0,3,0,How many rectangular nature reserves are there?,57.20,84.28,56.99,77.0,2.0%,31,12
641,4.244,0,No,yes,Is a medium building present?,57.20,84.28,56.99,77.0,2.0%,31,12
670,4.224,0,0,3,What is the number of parkings?,57.20,84.28,56.99,77.0,2.0%,31,12
651,4.241,1,Yes,yes,Are there more forests than commercial buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
657,4.240,1,No,no,Is a circular road present in the image?,57.20,84.28,56.99,77.0,2.0%,31,12
671,4.226,0,4,0,What is the amount of rectangular roads?,57.20,84.28,56.99,77.0,2.0%,31,12
656,4.241,1,No,no,Is the number of water areas equal to the number of buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
640,4.249,1,Yes,yes,Are there less residential buildings than roads?,57.20,84.28,56.99,77.0,2.0%,31,12
648,4.245,1,No,no,Are there less forests than residential buildings?,57.20,84.28,56.99,77.0,2.0%,31,12
642,4.249,0,2,175,How many roads at the bottom of a  residential building are there?,57.20,84.28,56.99,77.0,2.0%,31,12
666,4.230,1,No,no,Are there less roads than water areas?,57.20,84.28,56.99,77.0,2.0%,31,12
661,4.518,0,10,13,What is the number of farmlands?,57.20,84.28,56.99,77.0,2.0%,31,12
668,4.507,1,Yes.,yes,Is there a small forest?,57.20,84.28,56.99,77.0,2.0%,31,12
676,1.472,1,No,no,Are there more residential buildings than forests?,56.58,83.28,56.73,78.0,2.0%,31,11
688,4.142,1,No,no,Is the number of residential buildings equal to the number of parkings?,56.58,83.28,56.73,78.0,2.0%,31,11
673,4.146,1,Yes,yes,Is a farmland present?,56.58,83.28,56.73,78.0,2.0%,31,11
672,4.147,1,No,no,Is a medium road present?,56.58,83.28,56.73,78.0,2.0%,31,11
680,4.145,0,No,yes,Are there less buildings than water areas?,56.58,83.28,56.73,78.0,2.0%,31,11
690,4.144,1,Yes,yes,Are there less residential buildings than grass areas?,56.58,83.28,56.73,78.0,2.0%,31,11
689,4.144,0,No,yes,Is there a water area at the top of a  residential building?,56.58,83.28,56.73,78.0,2.0%,31,11
679,4.146,1,No,no,Is the number of roads equal to the number of small residential buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
695,4.144,0,No,yes,Are there more water areas than large roads?,56.58,83.28,56.73,78.0,2.0%,31,11
692,4.145,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,56.58,83.28,56.73,78.0,2.0%,31,11
682,4.147,1,Yes,yes,Are there more roads than water areas?,56.58,83.28,56.73,78.0,2.0%,31,11
685,4.147,0,No,yes,Is a rectangular building present?,56.58,83.28,56.73,78.0,2.0%,31,11
694,4.146,0,No,yes,Is there a large water area?,56.58,83.28,56.73,78.0,2.0%,31,11
701,4.125,1,No,no,Are there more large residential buildings than commercial buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
698,4.145,1,No,no,Is the number of water areas equal to the number of roads?,56.58,83.28,56.73,78.0,2.0%,31,11
703,4.125,0,5,193,What is the amount of roads?,56.58,83.28,56.73,78.0,2.0%,31,11
674,4.152,0,No,yes,Is a heath next to a  commercial building present?,56.58,83.28,56.73,78.0,2.0%,31,11
683,4.150,0,0,2,What is the number of medium commercial buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
696,4.148,1,No,no,Are there more circular commercial buildings than commercial buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
681,4.151,1,No,no,Is there a circular residential building in the image?,56.58,83.28,56.73,78.0,2.0%,31,11
702,4.424,0,No,yes,Is a commercial building present?,56.58,83.28,56.73,78.0,2.0%,31,11
693,4.446,0,Yes,no,Are there less rectangular forests than water areas?,56.58,83.28,56.73,78.0,2.0%,31,11
691,4.447,1,Yes,yes,Are there less water areas than forests?,56.58,83.28,56.73,78.0,2.0%,31,11
697,4.446,1,No,no,Is there a rectangular road?,56.58,83.28,56.73,78.0,2.0%,31,11
675,4.451,0,No,yes,Are there more water areas than commercial buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
684,4.449,1,Yes,yes,Is a road on the right of a  water area present?,56.58,83.28,56.73,78.0,2.0%,31,11
678,4.451,1,Yes,yes,Are there less commercial buildings than grass areas?,56.58,83.28,56.73,78.0,2.0%,31,11
687,4.451,0,Yes,no,Are there less roads than residential buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
699,4.429,1,No,no,Are there less forests than commercial buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
700,4.430,1,Rural,rural,Is it a rural or an urban area,56.58,83.28,56.73,78.0,2.0%,31,11
686,4.453,1,Yes,yes,Are there more forests than residential buildings?,56.58,83.28,56.73,78.0,2.0%,31,11
677,4.729,1,Yes.,yes,Is there a small water area?,56.58,83.28,56.73,78.0,2.0%,31,11
712,1.309,1,0,0,How many square roads are there?,56.30,81.58,56.42,77.0,1.9%,31,9
724,3.873,0,2,1,What is the number of medium water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
734,3.861,1,No,no,Are there less residential buildings than water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
713,3.877,1,Yes,yes,Is there a residential building?,56.30,81.58,56.42,77.0,1.9%,31,9
714,3.877,0,3,88,What is the number of forests?,56.30,81.58,56.42,77.0,1.9%,31,9
723,3.875,0,3,334,What is the number of buildings in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
725,3.875,0,4,31,What is the number of small forests?,56.30,81.58,56.42,77.0,1.9%,31,9
710,3.880,0,No,yes,Is a road present?,56.30,81.58,56.42,77.0,1.9%,31,9
719,3.877,1,No,no,Is the number of residential buildings equal to the number of roads?,56.30,81.58,56.42,77.0,1.9%,31,9
715,3.879,0,0,1,How many commercial buildings are there?,56.30,81.58,56.42,77.0,1.9%,31,9
728,3.876,0,No,yes,Are there more water areas than commercial buildings?,56.30,81.58,56.42,77.0,1.9%,31,9
704,3.885,1,Yes,yes,Is a building present in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
708,3.883,1,Yes,yes,Is a grass area present?,56.30,81.58,56.42,77.0,1.9%,31,9
716,3.880,0,No,yes,Is there a large water area?,56.30,81.58,56.42,77.0,1.9%,31,9
722,3.879,0,2,12,What is the amount of small water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
731,3.867,0,Yes,no,Are there more grass areas than buildings in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
729,3.868,0,0,1,What is the amount of large water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
706,3.886,0,3,80,What is the amount of grass areas?,56.30,81.58,56.42,77.0,1.9%,31,9
732,3.867,1,No,no,Are there more large roads than forests?,56.30,81.58,56.42,77.0,1.9%,31,9
735,3.867,1,No,no,Is the number of commercial buildings equal to the number of roads?,56.30,81.58,56.42,77.0,1.9%,31,9
733,3.868,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
717,3.883,1,No,no,Is a circular building present in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
711,4.181,0,No,yes,Is there a medium building?,56.30,81.58,56.42,77.0,1.9%,31,9
709,4.183,0,No,yes,Is a water area present?,56.30,81.58,56.42,77.0,1.9%,31,9
726,4.179,1,Yes,yes,Is a forest present?,56.30,81.58,56.42,77.0,1.9%,31,9
727,4.179,0,No,yes,Is there a rectangular building?,56.30,81.58,56.42,77.0,1.9%,31,9
705,4.187,0,3,19,How many orchards are there in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
707,4.186,0,0,14,What is the number of water areas?,56.30,81.58,56.42,77.0,1.9%,31,9
730,4.170,0,No,yes,Are there more residential buildings than roads in the image?,56.30,81.58,56.42,77.0,1.9%,31,9
720,4.182,1,No,no,Is there a circular commercial building?,56.30,81.58,56.42,77.0,1.9%,31,9
718,4.183,0,3,331,What is the number of residential buildings?,56.30,81.58,56.42,77.0,1.9%,31,9
721,4.459,0,12,36,What is the amount of farmlands?,56.30,81.58,56.42,77.0,1.9%,31,9
753,1.380,1,Yes,yes,Are there less water areas than rectangular buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
749,4.059,1,Yes,yes,Are there less water areas than residential buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
751,4.059,0,2,9,What is the amount of residential areas?,56.91,81.06,56.67,78.0,2.0%,31,11
750,4.059,0,2,3,How many circular water areas are there in the image?,56.91,81.06,56.67,78.0,2.0%,31,11
744,4.062,0,3,330,How many small residential buildings are there in the image?,56.91,81.06,56.67,78.0,2.0%,31,11
764,4.056,1,No,no,Is there a circular grass area?,56.91,81.06,56.67,78.0,2.0%,31,11
766,4.039,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,56.91,81.06,56.67,78.0,2.0%,31,11
738,4.065,1,0,0,What is the number of circular buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
742,4.063,1,Yes,yes,Is a farmland present?,56.91,81.06,56.67,78.0,2.0%,31,11
758,4.059,1,No,no,Is the number of water areas equal to the number of residential buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
757,4.060,0,No,yes,Are there more rectangular buildings than forests?,56.91,81.06,56.67,78.0,2.0%,31,11
763,4.058,0,No,yes,Is there a medium residential building in the image?,56.91,81.06,56.67,78.0,2.0%,31,11
743,4.065,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,56.91,81.06,56.67,78.0,2.0%,31,11
741,4.066,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,56.91,81.06,56.67,78.0,2.0%,31,11
745,4.065,1,No,no,Is the number of residential buildings equal to the number of orchards?,56.91,81.06,56.67,78.0,2.0%,31,11
746,4.065,0,No,yes,Is there a water area next to a  forest?,56.91,81.06,56.67,78.0,2.0%,31,11
748,4.065,1,0,0,What is the amount of medium roads?,56.91,81.06,56.67,78.0,2.0%,31,11
752,4.064,0,No,yes,Is there a medium water area?,56.91,81.06,56.67,78.0,2.0%,31,11
755,4.063,0,Yes,no,Are there more large forests than buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
756,4.064,1,Yes,yes,Are there less forests than roads?,56.91,81.06,56.67,78.0,2.0%,31,11
740,4.368,0,0,1,What is the amount of medium residential buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
765,4.362,1,No,no,Is the number of roads equal to the number of water areas?,56.91,81.06,56.67,78.0,2.0%,31,11
767,4.344,1,Yes,yes,Is a small forest present?,56.91,81.06,56.67,78.0,2.0%,31,11
736,4.372,0,No,yes,Is a orchard present?,56.91,81.06,56.67,78.0,2.0%,31,11
759,4.365,1,Yes,yes,Are there less roads than residential buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
761,4.365,0,No,yes,Is a commercial building next to a  water area present?,56.91,81.06,56.67,78.0,2.0%,31,11
739,4.372,0,3,4,What is the number of rectangular water areas?,56.91,81.06,56.67,78.0,2.0%,31,11
762,4.366,1,0,0,What is the amount of large buildings?,56.91,81.06,56.67,78.0,2.0%,31,11
754,4.370,1,No,no,Is there a large building?,56.91,81.06,56.67,78.0,2.0%,31,11
737,4.376,1,Yes,yes,Is there a small residential building?,56.91,81.06,56.67,78.0,2.0%,31,11
760,4.369,0,3,14,What is the amount of rectangular forests?,56.91,81.06,56.67,78.0,2.0%,31,11
747,4.646,0,12,193,What is the number of small roads?,56.91,81.06,56.67,78.0,2.0%,31,11
772,1.297,0,No,yes,Are there less medium residential buildings than water areas?,57.49,83.78,57.53,78.0,2.0%,31,10
788,3.946,0,Yes,no,Is there a forest on the left of the  small commercial building?,57.49,83.78,57.53,78.0,2.0%,31,10
799,3.931,0,Yes,no,Are there less residential buildings than forests?,57.49,83.78,57.53,78.0,2.0%,31,10
775,3.951,1,No,no,Is there a large road in the image?,57.49,83.78,57.53,78.0,2.0%,31,10
794,3.935,1,No,no,Are there more circular water areas than residential buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
784,3.949,0,3,0,What is the amount of square grass areas?,57.49,83.78,57.53,78.0,2.0%,31,10
790,3.948,1,Yes,yes,Are there more forests than square buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
771,3.953,1,0,0,How many circular commercial buildings are there?,57.49,83.78,57.53,78.0,2.0%,31,10
797,3.934,1,0,0,What is the number of square commercial buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
773,3.953,1,Yes,yes,Are there less water areas than grass areas?,57.49,83.78,57.53,78.0,2.0%,31,10
789,3.949,0,Yes,no,Are there more farmlands than roads?,57.49,83.78,57.53,78.0,2.0%,31,10
779,3.952,0,0,1,What is the number of small commercial buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
770,3.957,1,No,no,Is the number of residential buildings equal to the number of forests?,57.49,83.78,57.53,78.0,2.0%,31,10
792,3.949,1,No,no,Are there less roads than medium residential buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
796,3.937,0,0,14,What is the amount of water areas at the bottom of a  road?,57.49,83.78,57.53,78.0,2.0%,31,10
780,3.954,1,Yes,yes,Are there less commercial buildings than farmlands?,57.49,83.78,57.53,78.0,2.0%,31,10
785,3.953,1,No,no,Is there a square commercial building?,57.49,83.78,57.53,78.0,2.0%,31,10
769,3.960,0,2,1,How many medium buildings are there?,57.49,83.78,57.53,78.0,2.0%,31,10
768,3.961,1,0,0,How many medium commercial buildings are there?,57.49,83.78,57.53,78.0,2.0%,31,10
778,3.956,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,57.49,83.78,57.53,78.0,2.0%,31,10
776,4.256,0,No,yes,Is a square water area present?,57.49,83.78,57.53,78.0,2.0%,31,10
798,4.238,1,0,0,What is the number of large commercial buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
793,4.241,1,Yes.,yes,Is there a small road?,57.49,83.78,57.53,78.0,2.0%,31,10
777,4.258,1,No,no,Are there more water areas than forests in the image?,57.49,83.78,57.53,78.0,2.0%,31,10
791,4.254,1,No,no,Is a square forest present?,57.49,83.78,57.53,78.0,2.0%,31,10
782,4.257,1,No,no,Is the number of water areas equal to the number of buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
795,4.242,0,No,yes,Is there a parking?,57.49,83.78,57.53,78.0,2.0%,31,10
786,4.257,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,57.49,83.78,57.53,78.0,2.0%,31,10
781,4.259,0,Yes,no,Are there less orchards than commercial buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
787,4.258,0,No,yes,Is a water area on the right of a  building present?,57.49,83.78,57.53,78.0,2.0%,31,10
783,4.261,0,No,yes,Are there less grass areas than residential buildings?,57.49,83.78,57.53,78.0,2.0%,31,10
774,4.264,1,0,0,What is the number of circular roads?,57.49,83.78,57.53,78.0,2.0%,31,10
828,1.729,0,No,yes,Are there more forests than water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
805,3.426,0,5,156,What is the amount of commercial buildings in the image?,61.07,84.72,61.20,78.0,1.7%,27,4
808,3.427,1,Yes,yes,Is there a road?,61.07,84.72,61.20,78.0,1.7%,27,4
