question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
645,0.297,0,no.,yes,Are there more roads than buildings?,13.32,13.33,13.32,45.0
646,0.238,0,no.,yes,Is a medium commercial building present?,13.44,13.48,13.43,44.0
647,0.298,0,**not,15,What is the number of residential buildings at the bottom of a  road?,13.44,13.45,13.44,44.0
648,0.327,1,no.,no,Are there less forests than residential buildings?,14.41,14.43,14.41,44.0
649,0.269,1,no.,no,Is the number of forests equal to the number of commercial buildings?,13.41,13.43,13.42,44.0
650,0.580,0,**4.06,93,What is the amount of large forests?,13.53,13.57,13.53,44.0
651,0.306,0,no.,yes,Are there more forests than commercial buildings?,20.26,20.26,20.26,44.0
652,0.433,0,i,1,How many square forests are there in the image?,13.32,13.31,13.31,44.0
653,0.322,0,no.,yes,Is there a building on the right of a  road?,17.98,17.98,17.98,45.0
654,0.336,1,no.,no,Is the number of commercial buildings equal to the number of roads?,13.49,13.49,13.49,44.0
655,0.359,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,13.50,13.50,13.50,44.0
656,0.272,1,no.,no,Is the number of water areas equal to the number of buildings?,13.77,13.77,13.77,44.0
657,0.274,1,no.,no,Is a circular road present in the image?,13.44,13.45,13.44,45.0
658,0.438,0,i,14,What is the amount of heaths?,13.40,13.40,13.40,44.0
659,0.281,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,17.58,17.58,17.58,45.0
660,0.280,1,no.,no,Is the number of commercial buildings equal to the number of forests?,13.53,13.53,13.53,44.0
661,0.655,0,i,13,What is the number of farmlands?,13.31,13.31,13.31,44.0
662,0.300,1,**no.**,no,Are there more commercial buildings than water areas?,11.66,11.66,11.66,44.0
663,0.300,0,no.,yes,Are there less grass areas than roads in the image?,13.65,13.65,13.65,44.0
664,0.307,0,no.,yes,Are there less commercial buildings than forests in the image?,13.46,13.46,13.46,44.0
665,0.811,0,i,0,How many rectangular nature reserves are there?,14.96,16.97,14.94,48.0
666,0.264,1,no.,no,Are there less roads than water areas?,20.78,20.78,20.78,45.0
667,0.800,0,**industrials,1,How many industrials are there?,14.90,17.26,14.83,49.0
668,0.346,1,**yes**,yes,Is there a small forest?,24.12,26.13,24.12,45.0
669,0.298,0,**0**,14,What is the number of buildings next to a  water area?,13.83,13.85,13.83,45.0
670,0.503,0,i,3,What is the number of parkings?,14.40,16.38,14.21,48.0
671,0.654,0,i,0,What is the amount of rectangular roads?,18.01,18.57,18.00,45.0
672,0.348,1,no.,no,Is a medium road present?,22.73,23.18,22.68,46.0
673,0.245,0,no.,yes,Is a farmland present?,13.37,13.39,13.36,45.0
674,0.325,0,no.,yes,Is a heath next to a  commercial building present?,13.48,13.48,13.48,45.0
675,0.297,0,no.,yes,Are there more water areas than commercial buildings?,13.33,13.33,13.33,45.0
676,0.319,1,no.,no,Are there more residential buildings than forests?,13.49,13.51,13.50,46.0
677,0.291,0,no.,yes,Is there a small water area?,13.40,13.40,13.40,45.0
678,0.298,0,no.,yes,Are there less commercial buildings than grass areas?,13.31,13.31,13.31,45.0
679,0.311,1,no.,no,Is the number of roads equal to the number of small residential buildings?,13.41,13.41,13.41,45.0
680,0.311,0,no.,yes,Are there less buildings than water areas?,13.36,13.36,13.36,45.0
681,0.328,1,no.,no,Is there a circular residential building in the image?,13.29,13.31,13.29,45.0
682,0.284,0,no.,yes,Are there more roads than water areas?,13.45,13.45,13.45,45.0
683,0.339,0,**not,2,What is the number of medium commercial buildings?,13.42,13.42,13.42,45.0
684,0.295,0,no.,yes,Is a road on the right of a  water area present?,14.53,14.53,14.53,44.0
685,0.304,0,no.,yes,Is a rectangular building present?,13.48,13.48,13.48,44.0
686,0.326,0,no.,yes,Are there more forests than residential buildings?,13.45,13.45,13.45,44.0
687,0.257,1,no.,no,Are there less roads than residential buildings?,13.36,13.36,13.36,44.0
688,0.319,1,no.,no,Is the number of residential buildings equal to the number of parkings?,13.39,13.39,13.39,44.0
689,0.284,0,no.,yes,Is there a water area at the top of a  residential building?,13.36,13.36,13.36,45.0
690,0.259,0,no.,yes,Are there less residential buildings than grass areas?,13.51,13.55,13.51,45.0
691,0.323,0,no.,yes,Are there less water areas than forests?,13.41,13.43,13.41,44.0
692,0.305,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.53,13.77,13.50,44.0
693,0.317,1,no.,no,Are there less rectangular forests than water areas?,13.58,13.58,13.58,44.0
694,0.299,0,no.,yes,Is there a large water area?,13.38,13.38,13.38,44.0
695,0.293,0,**no.**,yes,Are there more water areas than large roads?,13.33,13.33,13.33,44.0
696,0.334,1,no.,no,Are there more circular commercial buildings than commercial buildings?,13.93,13.93,13.93,45.0
697,0.282,1,no.,no,Is there a rectangular road?,13.36,13.36,13.36,44.0
698,0.287,1,no.,no,Is the number of water areas equal to the number of roads?,13.45,13.47,13.45,44.0
699,0.257,1,no.,no,Are there less forests than commercial buildings?,13.46,13.46,13.46,44.0
700,0.244,0,urban,rural,Is it a rural or an urban area,13.47,13.47,13.47,44.0
701,0.282,1,no.,no,Are there more large residential buildings than commercial buildings?,13.43,13.43,13.43,44.0
702,0.299,0,no.,yes,Is a commercial building present?,13.41,13.41,13.41,44.0
703,0.409,0,i,193,What is the amount of roads?,13.31,13.31,13.31,44.0
704,0.341,0,no.,yes,Is a building present in the image?,16.60,16.60,16.60,45.0
705,0.469,0,i,19,How many orchards are there in the image?,13.32,13.32,13.32,44.0
706,0.545,0,i,80,What is the amount of grass areas?,19.41,19.42,19.41,45.0
707,0.555,0,i,14,What is the number of water areas?,18.75,20.57,18.93,48.0
708,0.258,0,no.,yes,Is a grass area present?,20.23,21.04,20.44,45.0
709,0.261,0,no.,yes,Is a water area present?,13.40,13.40,13.40,45.0
710,0.290,0,no.,yes,Is a road present?,13.38,13.38,13.38,45.0
711,0.269,0,no.,yes,Is there a medium building?,13.34,13.34,13.34,44.0
712,0.321,1,**0**,0,How many square roads are there?,13.36,13.36,13.36,44.0
713,0.320,0,no.,yes,Is there a residential building?,13.82,13.82,13.82,44.0
714,0.488,0,i,88,What is the number of forests?,13.74,15.30,13.59,48.0
715,0.553,0,i,1,How many commercial buildings are there?,17.87,18.66,17.95,45.0
716,0.306,1,yes.,yes,Is there a large water area?,19.58,19.84,19.58,45.0
717,0.312,1,no.,no,Is a circular building present in the image?,13.46,13.46,13.46,45.0
718,0.522,0,i,331,What is the number of residential buildings?,13.47,13.47,13.47,45.0
719,0.295,1,no.,no,Is the number of residential buildings equal to the number of roads?,19.70,19.71,19.71,45.0
720,0.298,1,no.,no,Is there a circular commercial building?,13.44,13.45,13.44,45.0
721,0.507,0,global,36,What is the amount of farmlands?,13.39,13.39,13.39,45.0
722,0.487,0,i,12,What is the amount of small water areas?,11.76,11.76,11.76,44.0
723,0.468,0,i,334,What is the number of buildings in the image?,17.90,19.52,18.00,46.0
724,0.433,0,**no,1,What is the number of medium water areas?,18.05,18.31,18.04,45.0
725,0.458,0,i,31,What is the number of small forests?,18.20,18.21,18.21,45.0
726,0.268,0,no.,yes,Is a forest present?,18.98,18.98,18.98,45.0
727,0.236,0,no.,yes,Is there a rectangular building?,13.39,13.39,13.39,45.0
728,0.300,0,no,yes,Are there more water areas than commercial buildings?,13.43,13.43,13.42,45.0
729,0.553,0,i,1,What is the amount of large water areas?,14.44,14.48,14.44,45.0
730,0.251,0,no.,yes,Are there more residential buildings than roads in the image?,19.71,19.71,19.71,45.0
731,0.306,1,no.,no,Are there more grass areas than buildings in the image?,13.51,13.51,13.51,45.0
732,0.360,1,**no.**,no,Are there more large roads than forests?,13.40,13.40,13.40,45.0
733,0.330,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.73,13.73,13.73,45.0
734,0.285,1,no.,no,Are there less residential buildings than water areas?,13.43,13.43,13.43,45.0
735,0.274,1,no.,no,Is the number of commercial buildings equal to the number of roads?,13.47,13.49,13.47,45.0
736,0.272,0,no.,yes,Is a orchard present?,13.58,13.59,13.58,45.0
737,0.325,0,no.,yes,Is there a small residential building?,13.33,13.33,13.33,44.0
738,0.536,0,i,0,What is the number of circular buildings?,14.00,17.43,13.73,48.0
739,0.349,0,**1**,4,What is the number of rectangular water areas?,18.92,20.18,19.34,45.0
740,0.680,0,i,1,What is the amount of medium residential buildings?,13.78,13.87,13.78,45.0
741,0.290,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,19.53,19.53,19.53,45.0
742,0.295,0,no.,yes,Is a farmland present?,13.51,13.51,13.51,45.0
743,0.263,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,13.37,13.37,13.37,45.0
744,0.474,0,i,330,How many small residential buildings are there in the image?,13.37,13.37,13.37,45.0
745,0.287,1,no.,no,Is the number of residential buildings equal to the number of orchards?,17.11,18.67,17.50,45.0
746,0.258,1,**yes**,yes,Is there a water area next to a  forest?,13.45,13.45,13.45,45.0
747,0.724,0,i,193,What is the number of small roads?,13.72,13.74,13.72,45.0
748,0.646,0,i,0,What is the amount of medium roads?,19.38,21.22,19.43,49.0
749,0.310,0,no.,yes,Are there less water areas than residential buildings?,21.09,22.57,20.92,45.0
750,0.491,0,i,3,How many circular water areas are there in the image?,13.40,13.41,13.40,45.0
751,0.495,0,i,9,What is the amount of residential areas?,19.36,19.36,19.36,46.0
752,0.326,0,no.,yes,Is there a medium water area?,19.27,19.27,19.27,47.0
753,0.270,0,no.,yes,Are there less water areas than rectangular buildings?,13.50,13.50,13.50,45.0
754,0.265,1,no.,no,Is there a large building?,13.42,13.43,13.42,45.0
755,0.296,1,no.,no,Are there more large forests than buildings?,13.38,13.39,13.39,45.0
756,0.276,0,no.,yes,Are there less forests than roads?,13.47,13.47,13.47,45.0
757,0.263,0,no.,yes,Are there more rectangular buildings than forests?,13.31,13.31,13.31,45.0
758,0.234,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.45,13.45,13.45,45.0
759,0.297,0,no.,yes,Are there less roads than residential buildings?,13.50,13.50,13.50,45.0
760,0.604,0,i,14,What is the amount of rectangular forests?,13.40,13.41,13.40,45.0
761,0.309,0,no,yes,Is a commercial building next to a  water area present?,21.02,21.02,21.02,47.0
762,0.505,0,i,0,What is the amount of large buildings?,13.15,13.15,13.15,45.0
763,0.306,0,no.,yes,Is there a medium residential building in the image?,19.30,19.30,19.30,45.0
764,0.314,1,no.,no,Is there a circular grass area?,13.58,13.58,13.58,45.0
765,0.319,1,no.,no,Is the number of roads equal to the number of water areas?,13.39,13.39,13.39,45.0
766,0.280,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,13.56,13.58,13.56,45.0
767,0.313,0,no.,yes,Is a small forest present?,13.74,13.77,13.74,45.0
768,0.442,0,i,0,How many medium commercial buildings are there?,13.30,13.31,13.31,45.0
769,0.305,0,**not,1,How many medium buildings are there?,16.81,16.81,16.81,45.0
770,0.315,1,no.,no,Is the number of residential buildings equal to the number of forests?,14.37,14.37,14.37,45.0
771,0.355,1,**0**,0,How many circular commercial buildings are there?,13.41,13.41,13.41,45.0
772,0.311,0,**no.**,yes,Are there less medium residential buildings than water areas?,13.84,13.84,13.84,45.0
773,0.271,0,no.,yes,Are there less water areas than grass areas?,13.70,13.73,13.70,45.0
774,0.446,0,i,0,What is the number of circular roads?,13.46,13.46,13.46,45.0
775,0.297,1,no.,no,Is there a large road in the image?,18.65,18.66,18.65,45.0
776,0.264,0,no.,yes,Is a square water area present?,13.51,13.51,13.51,45.0
777,0.323,1,no.,no,Are there more water areas than forests in the image?,13.43,13.43,13.43,45.0
778,0.273,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.55,13.55,13.55,45.0
779,0.523,0,i,1,What is the number of small commercial buildings?,13.61,13.62,13.61,45.0
780,0.240,0,no.,yes,Are there less commercial buildings than farmlands?,20.27,20.27,20.27,45.0
781,0.273,1,no.,no,Are there less orchards than commercial buildings?,11.78,11.79,11.78,45.0
782,0.304,1,no.,no,Is the number of water areas equal to the number of buildings?,13.51,13.51,13.51,45.0
783,0.364,0,no,yes,Are there less grass areas than residential buildings?,13.71,14.18,13.65,45.0
784,0.315,0,no,0,What is the amount of square grass areas?,14.49,14.50,14.49,45.0
785,0.295,1,no.,no,Is there a square commercial building?,14.19,14.21,14.19,45.0
786,0.321,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.47,13.48,13.47,45.0
787,0.277,0,no.,yes,Is a water area on the right of a  building present?,13.58,13.61,13.57,45.0
788,0.302,1,no.,no,Is there a forest on the left of the  small commercial building?,13.54,13.54,13.54,45.0
789,0.312,1,no.,no,Are there more farmlands than roads?,13.54,13.54,13.54,44.0
790,0.306,0,**no.**,yes,Are there more forests than square buildings?,13.53,13.53,13.53,44.0
791,0.282,1,no,no,Is a square forest present?,13.81,13.81,13.81,44.0
792,0.238,1,no.,no,Are there less roads than medium residential buildings?,13.07,13.07,13.07,44.0
793,0.291,0,no.,yes,Is there a small road?,13.43,13.44,13.43,45.0
794,0.262,1,no.,no,Are there more circular water areas than residential buildings?,13.50,13.50,13.50,45.0
795,0.287,0,no.,yes,Is there a parking?,13.48,13.48,13.48,44.0
796,0.399,0,**not,14,What is the amount of water areas at the bottom of a  road?,13.34,13.34,13.34,44.0
797,0.448,0,i,0,What is the number of square commercial buildings?,15.37,15.37,15.37,44.0
798,0.475,0,i,0,What is the number of large commercial buildings?,18.36,18.64,18.47,48.0
799,0.297,1,no.,no,Are there less residential buildings than forests?,19.34,19.34,19.34,45.0
800,0.273,1,urban,urban,Is it a rural or an urban area,13.37,13.37,13.37,45.0
801,0.260,0,no.,yes,Is a commercial building present?,13.36,13.38,13.37,45.0
802,0.628,0,i,24,What is the amount of water areas?,13.35,13.36,13.35,45.0
803,0.251,0,no.,yes,Is there a grass area?,22.92,22.92,22.92,45.0
804,0.515,0,i,3329,What is the number of buildings?,14.30,18.24,13.98,49.0
805,0.444,0,i,156,What is the amount of commercial buildings in the image?,17.39,19.92,17.54,45.0
806,0.290,0,no.,yes,Is there a water area?,18.35,18.39,18.36,45.0
807,0.297,0,**no**,yes,Are there more buildings than water areas?,13.40,13.40,13.40,45.0
808,0.318,0,no.,yes,Is there a road?,13.93,13.93,13.93,48.0
809,0.500,0,i,661,How many roads are there in the image?,13.34,13.37,13.34,45.0
810,0.319,0,no.,yes,Are there more farmlands than water areas?,17.87,17.87,17.87,45.0
811,0.314,0,no.,yes,Is a circular road present?,13.41,13.41,13.41,45.0
812,0.297,0,no.,yes,Are there more residential buildings than forests?,13.44,13.44,13.44,45.0
813,0.270,0,no.,yes,Is a residential building present?,13.35,13.35,13.35,45.0
814,0.407,0,i,237,How many grass areas are there?,13.38,13.38,13.38,45.0
815,0.261,0,no.,yes,Is there a building?,17.85,17.85,17.85,45.0
816,0.721,0,i,37,What is the amount of medium commercial buildings?,14.63,23.17,14.11,49.0
817,0.297,0,no.,yes,Is there a medium orchard?,23.77,23.77,23.77,45.0
818,0.525,0,i,3088,How many residential buildings are there?,13.40,13.40,13.40,48.0
819,0.301,0,no.,yes,Is a farmland present?,19.89,19.89,19.89,45.0
820,0.484,0,i,16,What is the amount of small water areas?,13.37,13.39,13.37,46.0
821,0.285,0,no.,yes,Is a forest present?,18.54,18.54,18.54,49.0
822,0.319,0,no.,yes,Is there a rectangular commercial building?,13.29,13.30,13.29,45.0
823,0.287,1,no.,no,Is the number of roads equal to the number of buildings?,13.41,13.43,13.41,45.0
824,0.518,0,i,661,What is the amount of small roads?,14.01,15.03,13.96,46.0
825,0.277,1,no.,no,Are there less residential buildings than water areas?,18.24,18.58,18.32,45.0
826,0.253,1,**0**,0,How many rectangular roads are there?,13.42,13.42,13.42,45.0
827,0.600,0,i,72,What is the number of farmlands?,14.35,17.40,14.11,49.0
828,0.272,0,**no.**,yes,Are there more forests than water areas?,21.84,21.84,21.84,45.0
829,0.314,0,no.,yes,Is there a small commercial building in the image?,13.77,13.77,13.77,45.0
830,0.478,0,i,149,What is the number of forests?,13.41,13.44,13.41,45.0
831,0.281,0,**no.**,yes,Are there less medium roads than roads?,19.69,19.69,19.69,45.0
832,0.568,0,i,0,What is the amount of circular roads?,13.82,13.84,13.82,45.0
833,0.321,1,**no.**,no,Are there less buildings than square water areas?,21.99,21.99,21.99,49.0
834,0.298,0,no.,yes,Is a square residential building present?,13.66,13.68,13.67,45.0
835,0.347,1,no.,no,Are there less residential buildings than forests in the image?,13.44,13.44,13.44,45.0
836,0.305,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.49,13.49,13.49,45.0
837,0.307,0,**12**,80,What is the number of rectangular grass areas?,13.54,13.54,13.54,45.0
838,0.374,0,**no,6,How many medium water areas are there?,14.08,14.08,14.08,45.0
839,0.310,0,no.,yes,Are there more buildings than roads?,14.40,14.40,14.40,45.0
840,0.286,0,no.,yes,Is a parking present?,13.46,13.47,13.47,45.0
841,0.296,0,no.,yes,Are there more residential buildings than roads?,13.39,13.40,13.39,45.0
842,0.468,0,i,25,What is the number of parkings?,13.70,14.12,13.68,45.0
843,0.302,1,no.,no,Are there more farmlands than commercial buildings in the image?,11.72,11.72,11.72,45.0
844,0.321,1,no.,no,Are there less residential buildings than roads?,13.46,13.46,13.46,45.0
845,0.289,0,no.,yes,Is a circular grass area present?,13.39,13.39,13.39,45.0
846,0.326,1,no.,no,Are there more water areas than residential buildings?,13.40,13.42,13.41,46.0
847,0.280,0,no,yes,Is a small residential building present?,13.43,13.44,13.42,45.0
848,0.267,0,no.,yes,Are there less wetlands than water areas?,13.01,13.02,13.01,45.0
849,0.297,0,**no**,yes,Are there more water areas than square residential buildings?,13.33,13.33,13.33,45.0
850,0.272,1,no.,no,Are there more square roads than residential buildings?,13.78,13.78,13.78,45.0
851,0.324,1,no.,no,Are there less roads than grass areas?,13.40,13.40,13.40,45.0
852,0.266,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,13.47,13.47,13.47,45.0
853,0.262,0,no.,yes,Is there a rectangular water area?,13.36,13.36,13.36,45.0
854,0.321,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,13.40,13.40,13.40,45.0
855,0.242,0,no.,yes,Are there more buildings than parkings?,13.91,13.94,13.91,45.0
856,0.308,0,no.,yes,Are there more commercial buildings than parkings?,13.51,13.52,13.51,45.0
857,0.549,0,i,6,What is the number of orchards?,13.44,13.44,13.44,45.0
858,0.304,0,**no,0,How many large roads are there?,19.41,19.41,19.41,45.0
859,0.261,0,**no.**,yes,Are there more roads than water areas?,14.41,14.41,14.41,45.0
860,0.315,1,no.,no,Is the number of buildings equal to the number of square roads?,13.84,13.84,13.84,45.0
861,0.287,0,no.,yes,Is there a circular residential building in the image?,13.52,13.53,13.52,45.0
862,1.052,0,-,12,What is the amount of medium parkings?,17.49,27.20,17.21,49.0
863,0.320,1,no.,no,Is the number of roads equal to the number of residential buildings?,21.25,23.15,21.24,45.0
864,0.363,0,**10+**,39,How many large forests are there?,13.53,13.56,13.53,45.0
865,0.311,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.33,14.36,14.32,45.0
866,0.309,1,no.,no,Is the number of buildings equal to the number of grass areas?,13.44,13.46,13.44,45.0
867,0.265,0,no.,yes,Is a large residential building present?,13.39,13.42,13.38,45.0
868,0.348,1,no.,no,Are there more forests than roads?,13.49,13.49,13.49,45.0
869,0.558,0,i,104,What is the amount of small commercial buildings?,13.42,13.44,13.42,45.0
870,0.297,1,no.,no,Are there less roads than water areas?,20.11,20.11,20.11,45.0
871,0.294,1,no.,no,Is the number of forests equal to the number of buildings?,13.51,13.51,13.51,45.0
872,0.279,1,no.,no,Are there more commercial buildings than roads?,13.48,13.48,13.48,45.0
873,0.337,1,no.,no,Is the number of roads equal to the number of large water areas?,13.34,13.34,13.34,45.0
874,0.305,1,no.,no,Are there more water areas than buildings?,13.58,13.70,13.57,45.0
875,0.312,1,no.,no,Are there less residential buildings than grass areas?,13.44,13.45,13.44,45.0
876,0.326,0,no.,yes,Is a large commercial building present?,13.48,13.89,13.43,45.0
877,0.549,0,i,0,What is the number of circular forests?,13.85,14.64,13.81,45.0
878,0.333,0,no.,yes,Is there a water area at the top of a  residential building?,19.18,19.76,19.18,45.0
879,0.447,0,i,77,What is the amount of medium buildings?,13.45,13.45,13.45,45.0
880,0.262,1,no.,no,Is a rectangular road present?,18.36,18.47,18.35,45.0
881,0.311,0,no.,yes,Are there less forests than commercial buildings in the image?,13.46,13.47,13.46,45.0
882,0.281,0,no,yes,Is a place of worship present?,13.52,13.52,13.52,45.0
883,0.246,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.07,13.07,13.07,45.0
884,0.290,1,no.,no,Is the number of water areas equal to the number of buildings?,13.52,13.52,13.52,45.0
885,0.541,0,i,52,What is the amount of small grass areas?,13.46,13.46,13.46,45.0
886,0.237,0,no.,yes,Are there less water areas than buildings?,19.08,19.08,19.08,45.0
887,0.273,0,no.,yes,Is a large residential area present?,13.56,13.56,13.56,45.0
888,0.240,0,no.,yes,Is a rectangular farmland present in the image?,13.52,13.52,13.52,45.0
889,0.591,0,i,3043,What is the amount of small residential buildings?,13.20,13.39,13.22,45.0
890,0.314,0,**0**,48,How many rectangular forests are there?,19.72,20.26,19.66,45.0
891,0.338,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,13.65,13.65,13.65,45.0
892,0.301,0,no.,yes,Is there a large grass area?,13.58,13.58,13.58,45.0
893,0.285,1,no.,no,Are there less small buildings than water areas?,13.47,13.48,13.47,45.0
894,0.337,0,no.,yes,Is a large water area present?,13.42,13.43,13.42,45.0
895,0.302,1,no.,no,Are there more large forests than commercial buildings?,13.50,13.50,13.50,45.0
896,0.477,0,i,0,What is the amount of circular commercial buildings in the image?,14.23,16.73,13.99,47.0
897,0.527,0,i,7,What is the amount of residential areas?,17.89,18.55,17.96,45.0
898,0.293,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,18.90,19.34,18.84,45.0
899,0.314,0,no.,yes,Is a medium residential building present?,13.58,13.59,13.58,45.0
900,0.299,1,rural,rural,Is it a rural or an urban area,13.55,13.55,13.55,45.0
901,0.284,0,no.,yes,Is a residential building present?,13.43,13.43,13.43,45.0
902,0.597,0,i,172,What is the amount of grass areas?,13.41,13.42,13.41,45.0
903,0.270,0,no.,yes,Is a building at the bottom of a  grass area present?,21.77,21.77,21.77,45.0
904,0.290,0,no.,yes,Is a water area present?,11.77,11.77,11.77,45.0
905,0.293,0,**no,147,How many roads are there?,13.48,13.48,13.48,45.0
906,0.268,0,no.,yes,Is there a commercial building?,14.56,14.56,14.56,45.0
907,0.631,0,i,0,How many circular residential buildings are there?,13.81,14.15,13.82,45.0
908,0.687,0,could,1,What is the amount of circular forests?,21.79,22.22,21.90,49.0
909,0.267,0,no.,yes,Is a road present in the image?,24.80,24.80,24.80,45.0
910,0.305,0,no.,yes,Is there a small commercial building?,13.48,13.48,13.48,45.0
911,0.527,0,i,263,What is the amount of buildings?,13.44,13.44,13.44,45.0
912,0.329,1,no.,no,Is there a circular commercial building?,20.55,20.55,20.55,45.0
913,0.591,0,i,5,What is the amount of commercial buildings?,14.03,17.05,13.79,48.0
914,0.284,0,no,yes,Is a building present?,20.70,20.70,20.70,45.0
915,0.272,1,no.,no,Are there more residential areas than residential buildings?,13.14,13.14,13.14,45.0
916,0.251,0,no,yes,Is a grass area present?,13.54,13.57,13.53,45.0
917,0.496,0,global,71,What is the amount of farmlands?,13.56,15.30,13.40,46.0
918,0.323,1,no.,no,Is a square road present?,19.16,19.16,19.16,45.0
919,0.280,1,no.,no,Is a square building present?,13.38,13.38,13.38,45.0
920,0.286,0,**no**,yes,Is there a residential building at the bottom of a  circular water area?,13.41,13.41,13.41,45.0
921,0.271,1,no.,no,Are there less buildings than grass areas?,13.96,13.97,13.97,45.0
922,0.884,0,i,174,What is the number of forests?,14.79,26.19,14.17,50.0
923,0.478,0,i,251,How many residential buildings are there?,22.90,24.20,23.39,45.0
924,0.335,0,**12**,0,What is the number of rectangular roads?,18.47,18.84,18.60,45.0
925,0.253,0,no.,yes,Is a forest present?,14.09,14.09,14.08,45.0
926,0.317,1,no.,no,Are there more grass areas than residential buildings?,13.52,13.52,13.52,45.0
927,0.284,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.33,13.33,13.33,46.0
928,0.736,0,*(if,26,How many water areas are there?,14.61,22.81,14.11,49.0
929,0.294,1,no.,no,Is the number of roads equal to the number of buildings?,22.48,22.48,22.48,45.0
930,0.316,0,no.,yes,Are there less roads than grass areas?,13.54,13.54,13.54,45.0
931,0.319,1,no.,no,Is the number of roads equal to the number of forests?,13.44,13.44,13.44,45.0
932,0.274,0,no.,yes,Are there less small commercial buildings than forests?,13.53,13.54,13.53,45.0
933,0.375,0,**no,147,How many small roads are there?,13.36,13.37,13.36,45.0
934,0.270,0,no.,yes,Are there more residential buildings than roads?,14.47,14.47,14.47,45.0
935,0.316,0,**no.**,yes,Are there less commercial buildings than small roads?,13.39,13.39,13.39,45.0
936,0.268,0,no.,yes,Is there a farmland?,13.63,13.63,13.63,45.0
937,0.294,1,no.,no,Is there a circular road?,13.48,13.49,13.48,45.0
938,0.310,1,no.,no,Are there less residential buildings than roads?,13.44,13.44,13.44,45.0
939,0.321,1,no.,no,Are there more water areas than roads?,13.45,13.46,13.45,45.0
940,0.293,0,no.,yes,Are there less commercial buildings than grass areas?,13.43,13.44,13.43,45.0
941,0.307,0,no,yes,Is a commercial building at the top of a  road present?,13.40,13.40,13.40,45.0
942,0.424,0,i,14,What is the amount of small water areas?,13.96,17.27,13.65,48.0
943,0.270,0,no.,yes,Is there a large water area?,16.64,18.17,17.02,45.0
944,0.264,1,no.,no,Are there more circular buildings than roads?,13.33,13.34,13.33,45.0
945,0.297,1,no.,no,Is the number of water areas equal to the number of grass areas?,13.43,13.43,13.43,45.0
946,0.576,0,i,0,What is the number of large commercial buildings?,13.98,14.90,13.94,45.0
947,0.268,0,no.,yes,Are there less commercial buildings than water areas?,19.81,19.81,19.81,45.0
948,0.335,0,no.,yes,Is there a small water area?,13.48,13.48,13.48,45.0
949,0.293,0,no.,yes,Are there less commercial buildings than roads?,13.33,13.33,13.33,45.0
950,0.302,1,no.,no,Are there less roads than water areas in the image?,13.49,13.49,13.49,45.0
951,0.293,0,no.,yes,Is a rectangular grass area present?,13.29,13.31,13.29,45.0
952,0.326,0,**0**,4,What is the amount of nature reserves at the top of a  building?,13.36,13.38,13.36,45.0
953,0.283,1,no.,no,Are there more commercial buildings than forests?,13.86,13.88,13.87,45.0
954,0.468,0,i,150,What is the number of rectangular residential buildings?,13.90,15.95,13.71,47.0
955,0.332,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,18.21,19.26,18.21,45.0
956,0.337,1,no.,no,Are there less residential buildings than farmlands?,13.46,13.46,13.46,45.0
957,0.517,0,i,3,How many medium commercial buildings are there?,14.24,18.03,13.94,49.0
958,0.449,0,i,242,What is the amount of small buildings?,17.45,19.72,17.59,45.0
959,0.301,0,no.,yes,Is there a heath?,17.50,17.50,17.49,45.0
960,0.362,0,**0**,263,How many buildings on the left of a  road are there?,13.49,13.49,13.49,45.0
961,0.273,0,no.,yes,Are there less grass areas than buildings in the image?,13.79,13.79,13.79,45.0
962,0.265,1,no.,no,Is the number of forests equal to the number of roads?,13.39,13.41,13.39,46.0
963,0.325,0,no.,yes,Are there less roads than residential buildings?,13.46,13.47,13.46,45.0
964,0.484,0,i,2,What is the number of large residential buildings in the image?,13.43,13.43,13.43,45.0
965,0.510,0,i,16,What is the number of medium buildings?,17.68,18.85,17.80,48.0
966,0.319,0,no.,yes,Is a medium water area present?,11.72,11.73,11.72,45.0
967,0.267,1,no.,no,Are there less buildings than water areas?,13.47,13.47,13.47,45.0
