question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
652,0.312,0,0,1,How many square forests are there in the image?,14.28,14.28,14.28,49.0
653,0.301,1,yes,yes,Is there a building on the right of a  road?,14.31,14.31,14.31,48.0
654,0.339,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.34,14.34,14.34,49.0
655,0.292,0,13,15,What is the amount of residential buildings at the top of a  water area?,14.28,14.28,14.28,48.0
656,0.364,1,no,no,Is the number of water areas equal to the number of buildings?,14.42,14.42,14.42,49.0
657,0.349,0,yes,no,Is a circular road present in the image?,14.36,14.36,14.36,49.0
658,0.351,0,1,14,What is the amount of heaths?,14.31,14.31,14.31,49.0
659,0.361,1,no,no,Is the number of grass areas equal to the number of residential buildings?,14.36,14.36,14.36,49.0
660,0.350,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.29,14.29,14.29,48.0
661,0.384,0,4,13,What is the number of farmlands?,14.37,14.37,14.37,49.0
662,0.372,0,yes,no,Are there more commercial buildings than water areas?,14.35,14.35,14.35,49.0
663,0.346,0,no,yes,Are there less grass areas than roads in the image?,14.32,14.32,14.32,48.0
664,0.385,1,yes,yes,Are there less commercial buildings than forests in the image?,14.29,14.29,14.29,49.0
665,0.380,0,5,0,How many rectangular nature reserves are there?,14.31,14.31,14.31,49.0
666,0.377,1,no,no,Are there less roads than water areas?,14.36,14.36,14.36,49.0
667,0.329,0,4,1,How many industrials are there?,14.35,14.35,14.35,48.0
668,0.297,1,yes,yes,Is there a small forest?,14.34,14.34,14.34,48.0
669,0.356,0,4,14,What is the number of buildings next to a  water area?,14.20,14.20,14.20,49.0
670,0.353,0,1,3,What is the number of parkings?,14.28,14.28,14.28,49.0
671,0.289,0,4,0,What is the amount of rectangular roads?,14.15,14.15,14.15,49.0
672,0.348,0,yes,no,Is a medium road present?,14.21,14.21,14.21,49.0
673,0.335,1,yes,yes,Is a farmland present?,14.20,14.20,14.20,49.0
674,0.364,0,no,yes,Is a heath next to a  commercial building present?,14.20,14.20,14.20,49.0
675,0.363,0,no,yes,Are there more water areas than commercial buildings?,14.30,14.30,14.30,49.0
676,0.330,0,yes,no,Are there more residential buildings than forests?,14.35,14.35,14.35,49.0
677,0.357,1,yes,yes,Is there a small water area?,14.21,14.21,14.21,48.0
678,0.354,1,yes,yes,Are there less commercial buildings than grass areas?,14.27,14.27,14.27,49.0
679,0.349,0,yes,no,Is the number of roads equal to the number of small residential buildings?,14.28,14.28,14.28,49.0
680,0.337,0,no,yes,Are there less buildings than water areas?,14.34,14.34,14.34,49.0
681,0.328,1,no,no,Is there a circular residential building in the image?,14.32,14.32,14.32,49.0
682,0.304,1,yes,yes,Are there more roads than water areas?,14.36,14.36,14.36,49.0
683,0.337,0,8,2,What is the number of medium commercial buildings?,14.34,14.34,14.34,49.0
684,0.379,1,yes,yes,Is a road on the right of a  water area present?,14.38,14.38,14.38,49.0
685,0.332,1,yes,yes,Is a rectangular building present?,14.34,14.34,14.34,49.0
686,0.327,1,yes,yes,Are there more forests than residential buildings?,14.22,14.22,14.22,49.0
687,0.305,1,no,no,Are there less roads than residential buildings?,14.26,14.26,14.26,49.0
688,0.337,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.14,14.14,14.14,49.0
689,0.334,1,yes,yes,Is there a water area at the top of a  residential building?,14.36,14.36,14.36,49.0
690,0.351,0,no,yes,Are there less residential buildings than grass areas?,14.34,14.34,14.34,49.0
691,0.319,0,no,yes,Are there less water areas than forests?,14.34,14.34,14.34,49.0
692,0.324,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.20,14.20,14.20,49.0
693,0.298,1,no,no,Are there less rectangular forests than water areas?,14.40,14.40,14.40,49.0
694,0.276,1,yes,yes,Is there a large water area?,12.12,12.12,12.12,48.0
695,0.354,0,no,yes,Are there more water areas than large roads?,14.32,14.32,14.32,49.0
696,0.301,0,yes,no,Are there more circular commercial buildings than commercial buildings?,14.35,14.35,14.35,49.0
697,0.349,0,yes,no,Is there a rectangular road?,14.31,14.31,14.31,49.0
698,0.368,0,yes,no,Is the number of water areas equal to the number of roads?,14.15,14.15,14.15,49.0
699,0.355,0,yes,no,Are there less forests than commercial buildings?,14.34,14.34,14.34,49.0
700,0.376,0,urban,rural,Is it a rural or an urban area,14.31,14.31,14.31,49.0
701,0.367,0,yes,no,Are there more large residential buildings than commercial buildings?,14.34,14.34,14.34,49.0
702,0.346,0,no,yes,Is a commercial building present?,14.38,14.38,14.38,49.0
703,0.338,0,2,193,What is the amount of roads?,14.25,14.25,14.25,49.0
704,0.323,0,no,yes,Is a building present in the image?,14.34,14.34,14.34,49.0
705,0.331,0,1,19,How many orchards are there in the image?,14.38,14.38,14.38,49.0
706,0.382,0,1.5,80,What is the amount of grass areas?,14.37,14.37,14.37,49.0
707,0.325,0,2,14,What is the number of water areas?,15.97,15.97,15.97,49.0
708,0.325,1,yes,yes,Is a grass area present?,14.22,14.22,14.22,49.0
709,0.375,1,yes,yes,Is a water area present?,14.19,14.19,14.19,49.0
710,0.339,1,yes,yes,Is a road present?,14.27,14.27,14.27,49.0
711,0.325,1,yes,yes,Is there a medium building?,14.19,14.19,14.19,49.0
712,0.343,0,4,0,How many square roads are there?,14.18,14.18,14.18,49.0
713,0.367,1,yes,yes,Is there a residential building?,14.35,14.35,14.35,49.0
714,0.356,0,1,88,What is the number of forests?,14.17,14.17,14.17,49.0
715,0.326,0,2,1,How many commercial buildings are there?,14.34,14.34,14.34,49.0
716,0.426,1,yes,yes,Is there a large water area?,14.29,14.29,14.29,49.0
717,0.343,0,yes,no,Is a circular building present in the image?,14.29,14.29,14.29,49.0
718,0.316,0,17,331,What is the number of residential buildings?,14.35,14.35,14.35,49.0
719,0.308,1,no,no,Is the number of residential buildings equal to the number of roads?,14.31,14.31,14.31,49.0
720,0.346,0,yes,no,Is there a circular commercial building?,14.38,14.38,14.38,49.0
721,0.333,0,5,36,What is the amount of farmlands?,14.22,14.22,14.22,49.0
722,0.392,0,2.5,12,What is the amount of small water areas?,14.34,14.34,14.34,49.0
723,0.279,0,1,334,What is the number of buildings in the image?,15.85,15.85,15.85,49.0
724,0.334,0,4,1,What is the number of medium water areas?,14.38,14.38,14.38,49.0
725,0.349,0,2,31,What is the number of small forests?,14.19,14.19,14.19,49.0
726,0.367,0,no,yes,Is a forest present?,14.25,14.25,14.25,49.0
727,0.336,0,no,yes,Is there a rectangular building?,14.26,14.26,14.26,49.0
728,0.385,1,yes,yes,Are there more water areas than commercial buildings?,14.28,14.28,14.28,49.0
729,0.291,0,30,1,What is the amount of large water areas?,14.42,14.42,14.42,49.0
730,0.332,1,yes,yes,Are there more residential buildings than roads in the image?,14.44,14.44,14.44,49.0
731,0.328,0,yes,no,Are there more grass areas than buildings in the image?,14.41,14.41,14.41,49.0
732,0.334,1,no,no,Are there more large roads than forests?,14.45,14.45,14.45,49.0
733,0.362,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.23,14.23,14.23,49.0
734,0.344,1,no,no,Are there less residential buildings than water areas?,14.39,14.39,14.39,49.0
735,0.343,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.37,14.37,14.37,49.0
736,0.385,1,yes,yes,Is a orchard present?,14.41,14.41,14.41,49.0
737,0.326,1,yes,yes,Is there a small residential building?,14.21,14.21,14.21,49.0
738,0.411,0,1,0,What is the number of circular buildings?,14.26,14.26,14.26,49.0
739,0.325,0,5,4,What is the number of rectangular water areas?,14.38,14.38,14.39,49.0
740,0.377,0,4,1,What is the amount of medium residential buildings?,14.21,14.21,14.21,49.0
741,0.335,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,14.22,14.22,14.22,49.0
742,0.284,1,yes,yes,Is a farmland present?,14.51,14.51,14.51,49.0
743,0.316,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.18,14.18,14.18,49.0
744,0.322,0,1,330,How many small residential buildings are there in the image?,14.43,14.43,14.43,49.0
745,0.318,0,yes,no,Is the number of residential buildings equal to the number of orchards?,14.41,14.41,14.41,49.0
746,0.386,1,yes,yes,Is there a water area next to a  forest?,14.38,14.38,14.38,49.0
747,0.324,0,1,193,What is the number of small roads?,14.42,14.42,14.42,49.0
748,0.343,1,0,0,What is the amount of medium roads?,14.36,14.36,14.36,49.0
749,0.303,0,no,yes,Are there less water areas than residential buildings?,14.27,14.27,14.27,49.0
750,0.313,0,1,3,How many circular water areas are there in the image?,14.39,14.39,14.39,49.0
751,0.413,0,"30,300",9,What is the amount of residential areas?,14.40,14.40,14.40,49.0
752,0.391,1,yes,yes,Is there a medium water area?,15.99,15.99,15.99,49.0
753,0.329,1,yes,yes,Are there less water areas than rectangular buildings?,14.36,14.36,14.36,49.0
754,0.329,0,yes,no,Is there a large building?,14.33,14.33,14.33,49.0
755,0.297,1,no,no,Are there more large forests than buildings?,14.24,14.24,14.25,49.0
756,0.289,0,no,yes,Are there less forests than roads?,14.35,14.35,14.35,49.0
757,0.377,0,no,yes,Are there more rectangular buildings than forests?,14.18,14.18,14.18,49.0
758,0.355,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.20,14.20,14.20,49.0
759,0.287,1,yes,yes,Are there less roads than residential buildings?,14.39,14.39,14.39,49.0
760,0.431,0,"1,000,000",14,What is the amount of rectangular forests?,14.37,14.37,14.37,49.0
761,0.372,1,yes,yes,Is a commercial building next to a  water area present?,17.50,17.50,17.50,49.0
762,0.365,0,6,0,What is the amount of large buildings?,14.34,14.34,14.34,49.0
763,0.324,0,no,yes,Is there a medium residential building in the image?,14.30,14.30,14.30,49.0
764,0.326,1,no,no,Is there a circular grass area?,14.38,14.38,14.38,49.0
765,0.337,0,yes,no,Is the number of roads equal to the number of water areas?,14.16,14.16,14.16,49.0
766,0.324,1,1,1,What is the number of commercial buildings at the bottom of a  water area?,14.38,14.38,14.38,49.0
767,0.312,1,yes,yes,Is a small forest present?,14.44,14.44,14.44,49.0
768,0.340,0,1,0,How many medium commercial buildings are there?,14.21,14.21,14.21,49.0
769,0.385,0,2,1,How many medium buildings are there?,14.31,14.31,14.31,49.0
770,0.339,0,yes,no,Is the number of residential buildings equal to the number of forests?,14.23,14.23,14.23,49.0
771,0.359,0,1,0,How many circular commercial buildings are there?,14.40,14.40,14.40,49.0
772,0.338,1,yes,yes,Are there less medium residential buildings than water areas?,14.39,14.39,14.39,49.0
773,0.336,0,no,yes,Are there less water areas than grass areas?,14.38,14.38,14.38,49.0
774,0.354,0,6,0,What is the number of circular roads?,14.15,14.15,14.15,49.0
775,0.366,0,yes,no,Is there a large road in the image?,14.31,14.31,14.31,49.0
776,0.336,1,yes,yes,Is a square water area present?,14.37,14.37,14.37,49.0
777,0.360,0,yes,no,Are there more water areas than forests in the image?,14.22,14.22,14.22,49.0
778,0.380,0,yes,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.39,14.39,14.39,49.0
779,0.357,1,1,1,What is the number of small commercial buildings?,14.47,14.47,14.47,49.0
780,0.380,1,yes,yes,Are there less commercial buildings than farmlands?,14.34,14.34,14.34,49.0
781,0.395,0,yes,no,Are there less orchards than commercial buildings?,14.27,14.27,14.27,49.0
782,0.363,1,no,no,Is the number of water areas equal to the number of buildings?,14.20,14.20,14.20,49.0
783,0.360,1,yes,yes,Are there less grass areas than residential buildings?,14.34,14.34,14.34,49.0
784,0.417,0,1000,0,What is the amount of square grass areas?,14.34,14.34,14.34,49.0
785,0.354,0,yes,no,Is there a square commercial building?,16.71,16.71,16.71,49.0
786,0.333,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.32,14.32,14.32,49.0
787,0.357,0,no,yes,Is a water area on the right of a  building present?,14.44,14.44,14.44,49.0
788,0.321,0,yes,no,Is there a forest on the left of the  small commercial building?,14.30,14.30,14.30,49.0
789,0.384,1,no,no,Are there more farmlands than roads?,14.31,14.31,14.31,49.0
790,0.368,1,yes,yes,Are there more forests than square buildings?,14.36,14.36,14.36,49.0
791,0.378,1,no,no,Is a square forest present?,14.18,14.18,14.18,49.0
792,0.361,1,no,no,Are there less roads than medium residential buildings?,14.16,14.16,14.16,49.0
793,0.334,0,no,yes,Is there a small road?,14.30,14.30,14.30,49.0
794,0.361,0,yes,no,Are there more circular water areas than residential buildings?,14.19,14.19,14.19,49.0
795,0.318,0,no,yes,Is there a parking?,14.34,14.34,14.34,49.0
796,0.400,0,30,14,What is the amount of water areas at the bottom of a  road?,14.17,14.17,14.17,49.0
797,0.364,0,16,0,What is the number of square commercial buildings?,14.41,14.41,14.41,49.0
798,0.377,0,1,0,What is the number of large commercial buildings?,14.15,14.15,14.15,49.0
799,0.357,1,no,no,Are there less residential buildings than forests?,14.14,14.14,14.14,49.0
800,0.330,1,urban,urban,Is it a rural or an urban area,14.37,14.37,14.37,49.0
801,0.299,1,yes,yes,Is a commercial building present?,14.32,14.32,14.32,49.0
802,0.339,0,12,24,What is the amount of water areas?,14.12,14.12,14.12,49.0
803,0.350,1,yes,yes,Is there a grass area?,14.29,14.29,14.29,49.0
804,0.407,0,4,3329,What is the number of buildings?,14.14,14.14,14.14,49.0
805,0.350,0,4,156,What is the amount of commercial buildings in the image?,14.28,14.28,14.28,49.0
806,0.392,0,no,yes,Is there a water area?,14.31,14.31,14.31,49.0
807,0.330,0,no,yes,Are there more buildings than water areas?,14.20,14.20,14.20,49.0
808,0.376,0,no,yes,Is there a road?,14.37,14.37,14.37,49.0
809,0.315,0,3,661,How many roads are there in the image?,14.15,14.15,14.15,49.0
810,0.329,1,yes,yes,Are there more farmlands than water areas?,14.34,14.34,14.34,49.0
811,0.386,0,no,yes,Is a circular road present?,14.32,14.32,14.32,49.0
812,0.356,1,yes,yes,Are there more residential buildings than forests?,14.17,14.17,14.17,49.0
813,0.315,1,yes,yes,Is a residential building present?,14.33,14.33,14.33,49.0
814,0.348,0,1,237,How many grass areas are there?,14.20,14.20,14.20,49.0
815,0.394,1,yes,yes,Is there a building?,14.32,14.32,14.32,49.0
816,0.355,0,3,37,What is the amount of medium commercial buildings?,14.19,14.19,14.19,49.0
817,0.337,1,yes,yes,Is there a medium orchard?,14.38,14.38,14.38,49.0
818,0.403,0,1,3088,How many residential buildings are there?,14.36,14.36,14.36,49.0
819,0.356,1,yes,yes,Is a farmland present?,14.35,14.35,14.35,49.0
820,0.355,0,6,16,What is the amount of small water areas?,14.20,14.20,14.20,49.0
821,0.344,0,no,yes,Is a forest present?,14.38,14.38,14.38,49.0
822,0.350,1,yes,yes,Is there a rectangular commercial building?,14.19,14.19,14.19,49.0
823,0.371,1,no,no,Is the number of roads equal to the number of buildings?,14.19,14.19,14.19,49.0
824,0.355,0,1,661,What is the amount of small roads?,14.36,14.36,14.36,49.0
825,0.379,0,yes,no,Are there less residential buildings than water areas?,14.34,14.34,14.34,49.0
826,0.381,0,2,0,How many rectangular roads are there?,14.31,14.31,14.31,49.0
827,0.345,0,10,72,What is the number of farmlands?,14.36,14.36,14.36,49.0
828,0.335,0,no,yes,Are there more forests than water areas?,14.37,14.37,14.37,49.0
829,0.346,1,yes,yes,Is there a small commercial building in the image?,14.33,14.33,14.33,49.0
830,0.287,0,1,149,What is the number of forests?,14.35,14.35,14.35,49.0
831,0.303,1,yes,yes,Are there less medium roads than roads?,14.38,14.38,14.38,49.0
832,0.339,0,10,0,What is the amount of circular roads?,14.31,14.31,14.31,49.0
833,0.307,0,yes,no,Are there less buildings than square water areas?,14.30,14.30,14.30,49.0
834,0.369,1,yes,yes,Is a square residential building present?,14.33,14.33,14.33,49.0
835,0.352,0,yes,no,Are there less residential buildings than forests in the image?,14.30,14.30,14.30,49.0
836,0.338,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,14.33,14.33,14.33,49.0
837,0.304,0,5,80,What is the number of rectangular grass areas?,14.30,14.30,14.30,49.0
838,0.350,0,1,6,How many medium water areas are there?,14.29,14.29,14.29,49.0
839,0.341,0,no,yes,Are there more buildings than roads?,14.29,14.29,14.29,49.0
840,0.358,0,no,yes,Is a parking present?,14.36,14.36,14.36,49.0
841,0.349,1,yes,yes,Are there more residential buildings than roads?,14.18,14.18,14.18,49.0
842,0.368,0,1,25,What is the number of parkings?,14.32,14.32,14.32,49.0
843,0.305,0,yes,no,Are there more farmlands than commercial buildings in the image?,14.29,14.29,14.29,49.0
844,0.340,0,yes,no,Are there less residential buildings than roads?,14.33,14.33,14.33,49.0
845,0.330,1,yes,yes,Is a circular grass area present?,14.14,14.14,14.14,49.0
846,0.336,1,no,no,Are there more water areas than residential buildings?,14.34,14.34,14.34,49.0
847,0.297,0,no,yes,Is a small residential building present?,14.35,14.35,14.35,49.0
848,0.386,0,no,yes,Are there less wetlands than water areas?,14.37,14.37,14.37,49.0
849,0.329,1,yes,yes,Are there more water areas than square residential buildings?,14.38,14.38,14.38,49.0
850,0.300,0,yes,no,Are there more square roads than residential buildings?,14.33,14.33,14.33,49.0
851,0.347,1,no,no,Are there less roads than grass areas?,14.22,14.22,14.22,49.0
852,0.387,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.19,14.19,14.19,49.0
853,0.347,0,no,yes,Is there a rectangular water area?,14.40,14.40,14.40,49.0
854,0.355,0,2,1,How many small place of worships on the left of a  commercial building are there?,14.22,14.22,14.22,49.0
855,0.336,1,yes,yes,Are there more buildings than parkings?,14.41,14.41,14.41,49.0
856,0.384,1,yes,yes,Are there more commercial buildings than parkings?,14.32,14.32,14.32,49.0
857,0.384,0,3,6,What is the number of orchards?,14.18,14.18,14.18,49.0
858,0.375,0,2,0,How many large roads are there?,14.35,14.35,14.35,49.0
859,0.362,0,no,yes,Are there more roads than water areas?,14.34,14.34,14.34,49.0
860,0.362,0,yes,no,Is the number of buildings equal to the number of square roads?,14.31,14.31,14.31,49.0
861,0.410,1,yes,yes,Is there a circular residential building in the image?,14.37,14.37,14.37,49.0
862,0.416,0,5.00,12,What is the amount of medium parkings?,14.28,14.28,14.28,49.0
863,0.335,1,no,no,Is the number of roads equal to the number of residential buildings?,15.87,15.87,15.87,49.0
864,0.405,0,1,39,How many large forests are there?,14.31,14.31,14.31,49.0
865,0.383,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.32,14.32,14.32,49.0
866,0.384,1,no,no,Is the number of buildings equal to the number of grass areas?,14.31,14.31,14.31,49.0
867,0.338,1,yes,yes,Is a large residential building present?,14.36,14.36,14.36,49.0
868,0.353,1,no,no,Are there more forests than roads?,14.21,14.21,14.21,49.0
869,0.310,0,0,104,What is the amount of small commercial buildings?,14.33,14.33,14.33,49.0
870,0.363,0,yes,no,Are there less roads than water areas?,14.38,14.38,14.38,49.0
871,0.331,0,yes,no,Is the number of forests equal to the number of buildings?,14.33,14.33,14.33,49.0
872,0.356,1,no,no,Are there more commercial buildings than roads?,14.33,14.33,14.33,49.0
873,0.344,1,no,no,Is the number of roads equal to the number of large water areas?,14.31,14.31,14.31,49.0
874,0.297,0,yes,no,Are there more water areas than buildings?,14.30,14.30,14.30,49.0
875,0.351,1,no,no,Are there less residential buildings than grass areas?,14.35,14.35,14.35,49.0
876,0.311,1,yes,yes,Is a large commercial building present?,14.36,14.36,14.36,49.0
877,0.368,0,1,0,What is the number of circular forests?,14.36,14.36,14.36,49.0
878,0.325,1,yes,yes,Is there a water area at the top of a  residential building?,14.30,14.30,14.30,49.0
879,0.399,0,2,77,What is the amount of medium buildings?,14.30,14.30,14.30,49.0
880,0.396,1,no,no,Is a rectangular road present?,14.32,14.32,14.32,49.0
881,0.288,1,yes,yes,Are there less forests than commercial buildings in the image?,14.15,14.15,14.15,49.0
882,0.343,0,no,yes,Is a place of worship present?,14.40,14.40,14.40,49.0
883,0.324,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.37,14.37,14.37,49.0
884,0.367,1,no,no,Is the number of water areas equal to the number of buildings?,14.40,14.40,14.40,49.0
885,0.302,0,2,52,What is the amount of small grass areas?,14.37,14.37,14.37,49.0
886,0.307,1,yes,yes,Are there less water areas than buildings?,14.37,14.37,14.37,49.0
887,0.310,1,yes,yes,Is a large residential area present?,14.35,14.35,14.35,49.0
888,0.355,1,yes,yes,Is a rectangular farmland present in the image?,14.38,14.38,14.38,49.0
889,0.363,0,4,3043,What is the amount of small residential buildings?,14.41,14.41,14.41,49.0
890,0.347,0,4,48,How many rectangular forests are there?,14.35,14.35,14.35,49.0
891,0.296,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,14.32,14.32,14.32,49.0
892,0.336,1,yes,yes,Is there a large grass area?,14.38,14.38,14.38,49.0
893,0.306,0,yes,no,Are there less small buildings than water areas?,14.22,14.22,14.22,49.0
894,0.401,0,no,yes,Is a large water area present?,14.37,14.37,14.37,49.0
895,0.400,0,yes,no,Are there more large forests than commercial buildings?,14.33,14.33,14.33,49.0
896,0.389,0,5,0,What is the amount of circular commercial buildings in the image?,14.35,14.35,14.35,49.0
897,0.403,0,20%,7,What is the amount of residential areas?,14.35,14.35,14.35,49.0
898,0.333,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,14.94,14.94,14.94,49.0
899,0.387,1,yes,yes,Is a medium residential building present?,14.44,14.44,14.44,49.0
900,0.376,1,rural,rural,Is it a rural or an urban area,14.14,14.14,14.14,49.0
901,0.329,1,yes,yes,Is a residential building present?,15.15,15.15,15.15,49.0
902,0.298,0,20,172,What is the amount of grass areas?,14.18,14.18,14.18,49.0
903,0.298,0,no,yes,Is a building at the bottom of a  grass area present?,14.38,14.38,14.38,49.0
904,0.328,1,yes,yes,Is a water area present?,14.36,14.36,14.36,49.0
905,0.308,0,1,147,How many roads are there?,14.24,14.24,14.24,49.0
906,0.325,1,yes,yes,Is there a commercial building?,14.21,14.21,14.21,49.0
907,0.325,0,2,0,How many circular residential buildings are there?,14.23,14.23,14.23,49.0
908,0.326,0,2,1,What is the amount of circular forests?,14.37,14.37,14.37,49.0
909,0.395,1,yes,yes,Is a road present in the image?,14.40,14.40,14.40,49.0
910,0.361,1,yes,yes,Is there a small commercial building?,14.38,14.38,14.38,49.0
911,0.324,0,1,263,What is the amount of buildings?,14.26,14.26,14.26,49.0
912,0.420,0,yes,no,Is there a circular commercial building?,14.40,14.40,14.40,49.0
913,0.346,0,12,5,What is the amount of commercial buildings?,14.41,14.41,14.41,49.0
914,0.297,0,no,yes,Is a building present?,14.36,14.36,14.36,49.0
915,0.302,0,yes,no,Are there more residential areas than residential buildings?,14.25,14.25,14.25,49.0
916,0.316,1,yes,yes,Is a grass area present?,14.40,14.40,14.40,49.0
917,0.394,0,0.5,71,What is the amount of farmlands?,14.24,14.24,14.24,49.0
918,0.325,0,yes,no,Is a square road present?,15.93,15.93,15.93,49.0
919,0.319,0,yes,no,Is a square building present?,14.21,14.21,14.21,49.0
920,0.329,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,14.22,14.22,14.22,49.0
921,0.358,0,yes,no,Are there less buildings than grass areas?,14.33,14.33,14.33,49.0
922,0.367,0,0,174,What is the number of forests?,14.38,14.38,14.38,49.0
923,0.386,0,4,251,How many residential buildings are there?,14.36,14.36,14.36,49.0
924,0.370,0,4,0,What is the number of rectangular roads?,14.38,14.38,14.38,49.0
925,0.326,1,yes,yes,Is a forest present?,14.32,14.32,14.32,49.0
926,0.339,1,no,no,Are there more grass areas than residential buildings?,14.18,14.18,14.18,49.0
927,0.368,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.35,14.35,14.35,49.0
928,0.376,0,1,26,How many water areas are there?,14.48,14.48,14.48,49.0
929,0.360,0,yes,no,Is the number of roads equal to the number of buildings?,14.32,14.32,14.32,49.0
930,0.328,0,no,yes,Are there less roads than grass areas?,14.36,14.36,14.35,49.0
931,0.340,1,no,no,Is the number of roads equal to the number of forests?,14.34,14.34,14.34,49.0
932,0.285,1,yes,yes,Are there less small commercial buildings than forests?,14.30,14.30,14.30,49.0
933,0.393,0,3,147,How many small roads are there?,14.33,14.33,14.33,49.0
934,0.357,0,no,yes,Are there more residential buildings than roads?,14.35,14.35,14.35,49.0
935,0.393,0,no,yes,Are there less commercial buildings than small roads?,14.37,14.37,14.37,49.0
936,0.355,1,yes,yes,Is there a farmland?,14.32,14.32,14.32,49.0
937,0.371,0,yes,no,Is there a circular road?,14.20,14.20,14.20,49.0
938,0.335,1,no,no,Are there less residential buildings than roads?,14.19,14.19,14.19,49.0
939,0.366,0,yes,no,Are there more water areas than roads?,14.33,14.33,14.33,49.0
940,0.381,0,no,yes,Are there less commercial buildings than grass areas?,14.19,14.19,14.19,49.0
941,0.355,1,yes,yes,Is a commercial building at the top of a  road present?,14.36,14.36,14.36,49.0
942,0.558,0,2.5πcm^{2},14,What is the amount of small water areas?,14.40,14.40,14.40,49.0
943,0.382,1,yes,yes,Is there a large water area?,20.06,20.06,20.06,49.0
944,0.393,1,no,no,Are there more circular buildings than roads?,14.40,14.40,14.40,49.0
945,0.365,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.36,14.36,14.36,49.0
946,0.327,0,1,0,What is the number of large commercial buildings?,14.37,14.37,14.37,49.0
947,0.418,0,no,yes,Are there less commercial buildings than water areas?,14.35,14.35,14.35,49.0
948,0.366,0,no,yes,Is there a small water area?,14.28,14.28,14.28,49.0
949,0.334,0,no,yes,Are there less commercial buildings than roads?,14.38,14.38,14.38,49.0
950,0.371,0,yes,no,Are there less roads than water areas in the image?,14.42,14.42,14.42,49.0
951,0.370,0,no,yes,Is a rectangular grass area present?,14.37,14.37,14.37,49.0
952,0.347,0,10,4,What is the amount of nature reserves at the top of a  building?,14.40,14.40,14.40,49.0
953,0.323,0,yes,no,Are there more commercial buildings than forests?,14.50,14.50,14.50,49.0
954,0.375,0,1,150,What is the number of rectangular residential buildings?,14.34,14.34,14.34,49.0
955,0.354,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,14.39,14.39,14.39,49.0
956,0.325,1,no,no,Are there less residential buildings than farmlands?,14.38,14.38,14.38,49.0
957,0.371,0,15,3,How many medium commercial buildings are there?,14.39,14.39,14.39,49.0
958,0.340,0,1,242,What is the amount of small buildings?,14.38,14.38,14.38,49.0
959,0.373,1,yes,yes,Is there a heath?,14.39,14.39,14.39,49.0
960,0.300,0,1,263,How many buildings on the left of a  road are there?,14.26,14.26,14.26,49.0
961,0.324,1,yes,yes,Are there less grass areas than buildings in the image?,14.43,14.43,14.43,49.0
962,0.381,1,no,no,Is the number of forests equal to the number of roads?,14.40,14.40,14.40,49.0
963,0.308,0,no,yes,Are there less roads than residential buildings?,14.38,14.38,14.38,49.0
964,0.352,0,9,2,What is the number of large residential buildings in the image?,14.40,14.40,14.40,49.0
965,0.334,0,1,16,What is the number of medium buildings?,14.41,14.41,14.41,49.0
966,0.359,0,no,yes,Is a medium water area present?,14.22,14.22,14.22,49.0
967,0.319,0,yes,no,Are there less buildings than water areas?,14.39,14.39,14.39,49.0
968,0.336,0,10,152,What is the number of forests at the top of a  large building?,14.31,14.31,14.31,49.0
969,0.337,0,5,2,What is the number of small commercial buildings?,14.44,14.44,14.44,49.0
970,0.376,0,no,yes,Are there more residential buildings than forests?,14.21,14.21,14.21,49.0
971,0.348,0,yes,no,Is there a large commercial building?,14.39,14.39,14.39,49.0
972,0.335,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.39,14.39,14.39,49.0
973,0.349,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.51,14.51,14.51,49.0
974,0.351,0,1,5,What is the amount of commercial buildings at the top of a  road?,14.39,14.39,14.39,49.0
975,0.323,1,no,no,Is the number of buildings equal to the number of roads?,14.48,14.48,14.48,49.0
976,0.318,0,yes,no,Is the number of roads equal to the number of water areas?,14.39,14.39,14.39,49.0
