question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.376,0,0,15,What is the number of residential buildings at the bottom of a  road?,17.30,17.30,17.30,45.0
648,0.386,1,no.,no,Are there less forests than residential buildings?,16.21,16.21,16.21,46.0
649,0.373,1,no.,no,Is the number of forests equal to the number of commercial buildings?,17.23,17.23,17.23,46.0
650,0.473,0,31%,93,What is the amount of large forests?,17.48,17.48,17.48,46.0
651,0.388,1,yes.,yes,Are there more forests than commercial buildings?,18.33,18.33,18.33,45.0
652,0.329,0,0,1,How many square forests are there in the image?,17.20,17.20,17.20,45.0
653,0.355,1,yes.,yes,Is there a building on the right of a  road?,16.10,16.10,16.10,45.0
654,0.373,1,no.,no,Is the number of commercial buildings equal to the number of roads?,17.28,17.28,17.28,45.0
655,0.379,0,0,15,What is the amount of residential buildings at the top of a  water area?,16.60,17.38,16.86,46.0
656,0.347,0,0,no,Is the number of water areas equal to the number of buildings?,16.32,16.34,16.32,46.0
657,0.420,1,no.,no,Is a circular road present in the image?,16.24,16.24,16.24,46.0
658,0.344,0,7,14,What is the amount of heaths?,17.19,17.22,17.20,46.0
659,0.617,1,no,no,Is the number of grass areas equal to the number of residential buildings?,15.98,15.98,15.98,46.0
660,0.363,1,no.,no,Is the number of commercial buildings equal to the number of forests?,22.82,22.82,22.82,46.0
661,0.356,0,15,13,What is the number of farmlands?,17.15,17.15,17.15,46.0
662,0.353,1,no.,no,Are there more commercial buildings than water areas?,17.30,17.30,17.29,46.0
663,0.419,0,no.,yes,Are there less grass areas than roads in the image?,16.60,17.11,16.79,48.0
664,0.574,0,no,yes,Are there less commercial buildings than forests in the image?,16.94,17.10,16.94,46.0
665,0.388,1,0,0,How many rectangular nature reserves are there?,22.30,22.30,22.30,46.0
666,0.458,1,no.,no,Are there less roads than water areas?,16.08,16.10,16.09,47.0
667,0.351,0,0,1,How many industrials are there?,17.48,17.48,17.48,46.0
668,0.355,1,yes.,yes,Is there a small forest?,16.17,16.17,16.17,46.0
669,0.357,0,0,14,What is the number of buildings next to a  water area?,17.10,17.10,17.10,46.0
670,0.374,0,0,3,What is the number of parkings?,16.35,16.35,16.35,46.0
671,0.351,1,0,0,What is the amount of rectangular roads?,16.19,16.21,16.20,47.0
672,0.416,1,no.,no,Is a medium road present?,16.16,16.16,16.16,46.0
673,0.439,1,yes.,yes,Is a farmland present?,17.08,17.16,17.08,46.0
674,0.385,0,no.,yes,Is a heath next to a  commercial building present?,17.13,17.13,17.13,46.0
675,0.420,0,more.,yes,Are there more water areas than commercial buildings?,17.27,17.27,17.27,46.0
676,0.383,1,no.,no,Are there more residential buildings than forests?,17.07,17.07,17.07,46.0
677,0.459,0,pond.,yes,Is there a small water area?,17.52,18.16,17.46,49.0
678,0.363,0,no.,yes,Are there less commercial buildings than grass areas?,17.71,18.14,17.85,49.0
679,0.384,1,no.,no,Is the number of roads equal to the number of small residential buildings?,16.65,17.17,16.65,46.0
680,0.408,0,no.,yes,Are there less buildings than water areas?,17.61,17.62,17.61,46.0
681,0.417,1,no.,no,Is there a circular residential building in the image?,17.28,17.29,17.28,46.0
682,0.416,0,no.,yes,Are there more roads than water areas?,17.22,17.29,17.21,47.0
683,0.322,0,0,2,What is the number of medium commercial buildings?,17.14,17.14,17.14,46.0
684,0.390,0,no.,yes,Is a road on the right of a  water area present?,16.10,16.10,16.10,46.0
685,0.387,0,no.,yes,Is a rectangular building present?,17.46,17.46,17.46,46.0
686,0.377,1,yes.,yes,Are there more forests than residential buildings?,17.13,17.13,17.13,46.0
687,0.441,1,no.,no,Are there less roads than residential buildings?,16.66,17.30,16.90,49.0
688,0.384,1,no.,no,Is the number of residential buildings equal to the number of parkings?,16.77,17.07,16.87,46.0
689,0.392,0,no.,yes,Is there a water area at the top of a  residential building?,17.87,19.11,17.73,46.0
690,0.417,0,no.,yes,Are there less residential buildings than grass areas?,16.61,17.23,16.65,46.0
691,0.365,0,no.,yes,Are there less water areas than forests?,17.19,17.19,17.19,46.0
692,0.422,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,17.30,17.31,17.30,46.0
693,0.418,1,no.,no,Are there less rectangular forests than water areas?,17.37,17.37,17.37,46.0
694,0.401,0,ocean.,yes,Is there a large water area?,16.65,17.35,16.89,49.0
695,0.350,1,yes.,yes,Are there more water areas than large roads?,17.50,18.15,17.50,46.0
696,0.362,1,no.,no,Are there more circular commercial buildings than commercial buildings?,17.25,17.26,17.25,46.0
697,0.339,1,no.,no,Is there a rectangular road?,17.17,17.17,17.17,46.0
698,0.414,1,no.,no,Is the number of water areas equal to the number of roads?,17.11,17.11,17.11,46.0
699,0.364,1,no.,no,Are there less forests than commercial buildings?,17.63,17.63,17.63,46.0
700,0.415,1,rural.,rural,Is it a rural or an urban area,11.84,11.84,11.84,46.0
701,0.692,1,no,no,Are there more large residential buildings than commercial buildings?,17.73,18.25,17.75,49.0
702,0.378,0,no.,yes,Is a commercial building present?,21.45,21.45,21.45,46.0
703,0.640,0,"1,930,000",193,What is the amount of roads?,17.62,18.86,17.56,50.0
704,0.363,1,yes.,yes,Is a building present in the image?,19.00,21.02,18.77,46.0
705,0.380,0,0,19,How many orchards are there in the image?,17.21,17.27,17.21,46.0
706,0.327,0,0,80,What is the amount of grass areas?,16.13,16.13,16.13,46.0
707,0.360,0,0,14,What is the number of water areas?,16.11,16.11,16.11,46.0
708,0.419,0,no.,yes,Is a grass area present?,16.15,16.20,16.15,46.0
709,0.400,1,yes.,yes,Is a water area present?,17.23,17.30,17.22,46.0
710,0.415,1,yes.,yes,Is a road present?,17.23,17.23,17.23,46.0
711,0.415,1,yes.,yes,Is there a medium building?,15.94,17.21,16.02,46.0
712,0.351,1,0,0,How many square roads are there?,17.01,17.09,17.00,46.0
713,0.396,1,yes.,yes,Is there a residential building?,16.07,16.08,16.07,46.0
714,0.400,0,30%,88,What is the number of forests?,17.20,17.24,17.22,46.0
715,0.326,0,0,1,How many commercial buildings are there?,18.25,18.25,18.25,47.0
716,0.481,0,ocean.,yes,Is there a large water area?,16.08,16.08,16.08,46.0
717,0.421,1,no.,no,Is a circular building present in the image?,17.88,18.05,17.94,49.0
718,0.350,0,0,331,What is the number of residential buildings?,15.79,17.05,15.79,46.0
719,0.356,1,no.,no,Is the number of residential buildings equal to the number of roads?,16.21,16.38,16.19,46.0
720,0.373,1,no.,no,Is there a circular commercial building?,17.72,18.64,17.61,46.0
721,0.493,0,1.5,36,What is the amount of farmlands?,17.59,18.76,17.48,50.0
722,0.381,0,0,12,What is the amount of small water areas?,19.74,20.35,19.95,46.0
723,0.403,0,0,334,What is the number of buildings in the image?,16.27,16.27,16.27,46.0
724,0.358,0,0,1,What is the number of medium water areas?,16.24,16.31,16.27,48.0
725,0.340,0,0,31,What is the number of small forests?,16.05,16.05,16.05,46.0
726,0.380,1,yes.,yes,Is a forest present?,16.07,16.07,16.07,46.0
727,0.410,1,yes.,yes,Is there a rectangular building?,17.19,17.19,17.19,46.0
728,0.399,0,more.,yes,Are there more water areas than commercial buildings?,17.10,17.10,17.10,46.0
729,0.428,0,71%,1,What is the amount of large water areas?,17.26,17.26,17.26,46.0
730,0.485,0,cannot,yes,Are there more residential buildings than roads in the image?,18.41,18.41,18.41,46.0
731,0.353,0,0,no,Are there more grass areas than buildings in the image?,19.42,19.42,19.42,46.0
732,0.410,1,no.,no,Are there more large roads than forests?,15.83,16.09,15.93,49.0
733,0.366,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.15,17.26,17.19,46.0
734,0.432,1,no.,no,Are there less residential buildings than water areas?,17.70,18.27,17.65,49.0
735,0.338,1,no.,no,Is the number of commercial buildings equal to the number of roads?,17.55,18.70,17.43,50.0
736,0.350,0,no.,yes,Is a orchard present?,17.45,17.45,17.45,46.0
737,0.414,1,yes.,yes,Is there a small residential building?,17.07,17.23,17.13,50.0
738,0.320,1,0,0,What is the number of circular buildings?,17.20,17.20,17.20,46.0
739,0.355,0,0,4,What is the number of rectangular water areas?,16.16,16.16,16.16,46.0
740,0.352,0,0,1,What is the amount of medium residential buildings?,16.10,16.10,16.10,46.0
741,0.365,0,0,no,Is the number of forests equal to the number of residential buildings in the image?,16.23,16.23,16.23,49.0
742,0.410,1,yes.,yes,Is a farmland present?,16.47,16.49,16.48,47.0
743,0.359,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,17.15,17.15,17.15,47.0
744,0.346,0,0,330,How many small residential buildings are there in the image?,17.38,17.38,17.38,46.0
745,0.395,1,no.,no,Is the number of residential buildings equal to the number of orchards?,16.42,16.42,16.42,46.0
746,0.423,0,lake.,yes,Is there a water area next to a  forest?,17.63,17.63,17.63,46.0
747,0.370,0,0,193,What is the number of small roads?,16.86,18.08,17.27,46.0
748,0.384,1,0,0,What is the amount of medium roads?,16.15,16.19,16.15,46.0
749,0.391,0,no.,yes,Are there less water areas than residential buildings?,16.18,16.20,16.19,46.0
750,0.293,0,0,3,How many circular water areas are there in the image?,17.32,17.33,17.32,46.0
751,0.314,0,0,9,What is the amount of residential areas?,16.92,18.42,16.75,49.0
752,0.395,1,yes.,yes,Is there a medium water area?,15.23,16.18,15.22,46.0
753,0.357,0,no.,yes,Are there less water areas than rectangular buildings?,17.10,17.17,17.09,46.0
754,0.353,0,yes.,no,Is there a large building?,17.12,17.12,17.12,46.0
755,0.423,0,yes.,no,Are there more large forests than buildings?,17.17,17.17,17.17,46.0
756,0.371,0,no.,yes,Are there less forests than roads?,16.47,17.18,16.71,46.0
757,0.495,0,unanswerable.,yes,Are there more rectangular buildings than forests?,17.18,17.23,17.18,46.0
758,0.559,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.92,18.32,12.48,50.0
759,0.386,0,no.,yes,Are there less roads than residential buildings?,21.45,22.90,21.93,46.0
760,0.343,0,0,14,What is the amount of rectangular forests?,17.33,17.38,17.33,46.0
761,0.414,0,no.,yes,Is a commercial building next to a  water area present?,16.11,16.11,16.11,46.0
762,0.360,1,0,0,What is the amount of large buildings?,17.54,17.54,17.54,46.0
763,0.410,0,no.,yes,Is there a medium residential building in the image?,15.82,16.12,15.93,49.0
764,0.350,1,no.,no,Is there a circular grass area?,16.76,17.05,16.86,46.0
765,0.411,1,no.,no,Is the number of roads equal to the number of water areas?,17.21,17.27,17.21,46.0
766,0.356,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,17.45,17.53,17.44,46.0
767,0.365,1,yes.,yes,Is a small forest present?,16.60,16.60,16.60,46.0
768,0.366,1,0,0,How many medium commercial buildings are there?,17.12,17.12,17.12,46.0
769,0.378,0,0,1,How many medium buildings are there?,16.07,16.07,16.07,46.0
770,0.421,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.49,16.07,15.52,46.0
771,0.343,1,0,0,How many circular commercial buildings are there?,17.45,17.49,17.45,46.0
772,0.404,0,no.,yes,Are there less medium residential buildings than water areas?,16.10,16.16,16.09,46.0
773,0.440,0,no.,yes,Are there less water areas than grass areas?,17.17,17.19,17.18,46.0
774,0.378,1,0,0,What is the number of circular roads?,17.11,17.11,17.11,46.0
775,0.409,1,no.,no,Is there a large road in the image?,15.89,16.15,15.99,50.0
776,0.413,0,no.,yes,Is a square water area present?,15.66,17.09,15.60,46.0
777,0.416,1,no.,no,Are there more water areas than forests in the image?,17.04,17.04,17.04,46.0
778,0.334,0,0,no,Is the number of farmlands equal to the number of commercial buildings in the image?,15.09,17.57,15.09,46.0
779,0.356,0,0,1,What is the number of small commercial buildings?,16.33,16.39,16.32,46.0
780,0.424,0,no.,yes,Are there less commercial buildings than farmlands?,16.08,16.12,16.08,46.0
781,0.387,0,yes.,no,Are there less orchards than commercial buildings?,17.25,17.25,17.25,46.0
782,0.362,1,no.,no,Is the number of water areas equal to the number of buildings?,17.19,17.19,17.19,46.0
783,0.410,0,no.,yes,Are there less grass areas than residential buildings?,17.40,17.40,17.40,46.0
784,0.385,1,0,0,What is the amount of square grass areas?,17.17,17.17,17.17,46.0
785,0.368,0,yes.,no,Is there a square commercial building?,16.16,16.16,16.16,46.0
786,0.352,0,0,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,17.23,17.23,17.23,46.0
787,0.394,0,no.,yes,Is a water area on the right of a  building present?,16.19,16.71,16.36,46.0
788,0.388,1,no.,no,Is there a forest on the left of the  small commercial building?,17.80,18.62,17.71,46.0
789,0.391,1,no.,no,Are there more farmlands than roads?,17.43,17.55,17.42,46.0
790,0.439,1,yes.,yes,Are there more forests than square buildings?,17.15,17.36,17.15,46.0
791,0.422,1,no.,no,Is a square forest present?,17.21,17.21,17.21,46.0
792,0.403,1,no.,no,Are there less roads than medium residential buildings?,15.75,17.05,16.18,46.0
793,0.421,1,yes.,yes,Is there a small road?,17.20,17.20,17.20,46.0
794,0.379,0,0,no,Are there more circular water areas than residential buildings?,17.13,17.13,17.13,46.0
795,0.408,0,no.,yes,Is there a parking?,16.07,16.07,16.07,46.0
796,0.340,0,0,14,What is the amount of water areas at the bottom of a  road?,16.03,17.09,16.38,46.0
797,0.357,1,0,0,What is the number of square commercial buildings?,16.45,16.49,16.46,46.0
798,0.339,1,0,0,What is the number of large commercial buildings?,16.13,16.14,16.13,46.0
799,0.425,1,no.,no,Are there less residential buildings than forests?,16.21,16.25,16.21,46.0
800,0.386,0,rural,urban,Is it a rural or an urban area,17.20,17.23,17.21,46.0
801,0.354,0,no.,yes,Is a commercial building present?,17.19,17.19,17.19,46.0
802,0.447,0,71%,24,What is the amount of water areas?,17.22,17.22,17.22,46.0
803,0.419,1,yes.,yes,Is there a grass area?,13.76,16.51,13.64,46.0
804,0.347,0,0,3329,What is the number of buildings?,17.09,17.09,17.09,46.0
805,0.349,0,0,156,What is the amount of commercial buildings in the image?,16.13,16.13,16.13,47.0
806,0.404,1,yes.,yes,Is there a water area?,16.07,16.07,16.07,46.0
807,0.417,0,no.,yes,Are there more buildings than water areas?,17.32,17.32,17.32,46.0
808,0.402,1,yes.,yes,Is there a road?,16.33,17.24,16.63,46.0
809,0.370,0,0,661,How many roads are there in the image?,17.22,17.22,17.22,46.0
810,0.383,0,no.,yes,Are there more farmlands than water areas?,16.10,16.12,16.10,46.0
811,0.363,0,no.,yes,Is a circular road present?,17.14,17.14,17.14,46.0
812,0.405,0,no.,yes,Are there more residential buildings than forests?,17.29,17.29,17.29,46.0
813,0.407,0,no.,yes,Is a residential building present?,12.15,12.61,12.13,46.0
814,0.340,0,0,237,How many grass areas are there?,17.14,17.15,17.14,46.0
815,0.350,1,yes.,yes,Is there a building?,15.95,15.95,15.95,46.0
816,0.388,0,0,37,What is the amount of medium commercial buildings?,16.96,16.96,16.96,46.0
817,0.404,0,no.,yes,Is there a medium orchard?,15.99,15.99,15.99,46.0
818,0.321,0,0,3088,How many residential buildings are there?,16.95,17.41,16.94,46.0
819,0.390,1,yes.,yes,Is a farmland present?,16.12,16.12,16.12,46.0
820,0.308,0,0,16,What is the amount of small water areas?,17.27,17.27,17.27,46.0
821,0.392,1,yes.,yes,Is a forest present?,16.31,16.31,16.31,46.0
822,0.403,1,yes.,yes,Is there a rectangular commercial building?,17.20,17.20,17.20,46.0
823,0.421,1,no.,no,Is the number of roads equal to the number of buildings?,16.90,17.16,16.92,46.0
824,0.353,0,0,661,What is the amount of small roads?,17.61,17.61,17.61,46.0
825,0.416,1,no.,no,Are there less residential buildings than water areas?,16.09,16.09,16.09,46.0
826,0.358,1,0,0,How many rectangular roads are there?,15.98,17.33,16.43,46.0
827,0.707,0,1500000000,72,What is the number of farmlands?,16.97,23.21,16.59,50.0
828,0.412,0,no.,yes,Are there more forests than water areas?,17.05,19.41,16.95,46.0
829,0.417,0,no.,yes,Is there a small commercial building in the image?,17.15,17.23,17.14,46.0
830,0.432,0,30%,149,What is the number of forests?,16.88,17.20,17.00,49.0
831,0.389,1,yes.,yes,Are there less medium roads than roads?,16.76,18.35,16.76,46.0
832,0.324,1,0,0,What is the amount of circular roads?,17.40,17.40,17.40,46.0
833,0.336,1,no.,no,Are there less buildings than square water areas?,16.05,16.05,16.05,46.0
834,0.402,0,no.,yes,Is a square residential building present?,17.25,17.30,17.25,46.0
835,0.402,1,no.,no,Are there less residential buildings than forests in the image?,17.23,17.26,17.24,46.0
836,0.339,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,17.47,17.56,17.46,47.0
837,0.322,0,0,80,What is the number of rectangular grass areas?,17.57,17.65,17.56,46.0
838,0.355,0,0,6,How many medium water areas are there?,16.09,16.09,16.09,46.0
839,0.423,0,no.,yes,Are there more buildings than roads?,16.16,16.18,16.17,47.0
840,0.356,0,no.,yes,Is a parking present?,17.07,17.07,17.07,46.0
841,0.375,1,yes.,yes,Are there more residential buildings than roads?,17.14,17.14,17.14,46.0
842,0.347,0,0,25,What is the number of parkings?,17.23,17.23,17.23,46.0
843,0.557,1,no,no,Are there more farmlands than commercial buildings in the image?,16.81,19.31,16.61,50.0
844,0.334,1,no.,no,Are there less residential buildings than roads?,18.35,20.54,18.35,46.0
845,0.344,0,no.,yes,Is a circular grass area present?,17.18,17.18,17.18,46.0
846,0.394,1,no.,no,Are there more water areas than residential buildings?,17.10,17.11,17.10,46.0
847,0.414,0,no.,yes,Is a small residential building present?,17.13,17.17,17.14,46.0
848,0.403,1,yes.,yes,Are there less wetlands than water areas?,17.12,17.12,17.12,46.0
849,0.370,0,more.,yes,Are there more water areas than square residential buildings?,17.44,17.44,17.44,46.0
850,0.423,1,no.,no,Are there more square roads than residential buildings?,17.15,17.16,17.15,46.0
851,0.421,0,yes.,no,Are there less roads than grass areas?,16.95,17.32,17.09,49.0
852,0.602,1,no,no,Is the number of circular residential buildings equal to the number of roads?,15.76,17.28,15.76,46.0
853,0.349,1,yes.,yes,Is there a rectangular water area?,20.88,20.88,20.88,46.0
854,0.322,0,0,1,How many small place of worships on the left of a  commercial building are there?,17.14,17.14,17.14,46.0
855,0.384,0,no.,yes,Are there more buildings than parkings?,16.42,16.42,16.42,46.0
856,0.637,0,no,yes,Are there more commercial buildings than parkings?,15.70,16.97,15.73,49.0
857,0.379,0,0,6,What is the number of orchards?,21.69,22.80,21.57,47.0
858,0.348,1,0,0,How many large roads are there?,16.06,16.06,16.06,46.0
859,0.392,0,no.,yes,Are there more roads than water areas?,16.03,16.03,16.03,46.0
860,0.389,1,no.,no,Is the number of buildings equal to the number of square roads?,17.24,17.24,17.24,46.0
861,0.364,0,no.,yes,Is there a circular residential building in the image?,17.68,17.68,17.68,46.0
862,0.358,0,0,12,What is the amount of medium parkings?,16.71,17.42,16.95,46.0
863,0.420,1,no.,no,Is the number of roads equal to the number of residential buildings?,16.04,16.04,16.04,46.0
864,0.341,0,1,39,How many large forests are there?,17.45,17.45,17.45,46.0
865,0.368,1,no.,no,Is the number of commercial buildings equal to the number of forests?,16.13,16.13,16.13,46.0
866,0.570,1,no,no,Is the number of buildings equal to the number of grass areas?,15.81,17.41,15.81,46.0
867,0.414,0,no.,yes,Is a large residential building present?,22.56,22.56,22.56,46.0
868,0.392,0,yes.,no,Are there more forests than roads?,11.85,11.85,11.85,46.0
869,0.354,0,0,104,What is the amount of small commercial buildings?,17.37,17.37,17.37,46.0
870,0.385,1,no.,no,Are there less roads than water areas?,15.71,16.02,15.82,46.0
871,0.360,1,no.,no,Is the number of forests equal to the number of buildings?,17.38,17.63,17.35,46.0
872,0.399,1,no.,no,Are there more commercial buildings than roads?,17.43,17.50,17.45,46.0
873,0.385,1,no.,no,Is the number of roads equal to the number of large water areas?,17.18,17.19,17.18,46.0
874,0.408,1,no.,no,Are there more water areas than buildings?,17.52,17.52,17.52,46.0
875,0.405,1,no.,no,Are there less residential buildings than grass areas?,17.37,17.37,17.37,46.0
876,0.335,0,no.,yes,Is a large commercial building present?,17.13,17.14,17.13,47.0
877,0.375,1,0,0,What is the number of circular forests?,17.18,17.21,17.19,46.0
878,0.366,0,no.,yes,Is there a water area at the top of a  residential building?,16.18,16.18,16.18,47.0
879,0.385,0,0,77,What is the amount of medium buildings?,17.34,17.34,17.34,46.0
880,0.373,1,no.,no,Is a rectangular road present?,16.10,16.13,16.11,47.0
881,0.391,0,no.,yes,Are there less forests than commercial buildings in the image?,17.14,17.21,17.13,47.0
882,0.397,0,no.,yes,Is a place of worship present?,17.47,17.47,17.47,46.0
883,0.374,0,0,no,Is the number of grass areas equal to the number of residential buildings in the image?,17.15,17.15,17.15,46.0
884,0.573,1,no,no,Is the number of water areas equal to the number of buildings?,15.86,16.48,15.86,46.0
885,0.356,0,0,52,What is the amount of small grass areas?,21.53,21.53,21.53,46.0
886,0.436,0,no.,yes,Are there less water areas than buildings?,15.75,16.08,15.87,48.0
887,0.412,1,yes.,yes,Is a large residential area present?,15.72,17.32,15.58,46.0
888,0.402,0,no.,yes,Is a rectangular farmland present in the image?,17.33,17.33,17.33,46.0
889,0.321,0,0,3043,What is the amount of small residential buildings?,17.24,17.24,17.24,46.0
890,0.320,0,0,48,How many rectangular forests are there?,16.07,16.07,16.07,46.0
891,0.365,0,0,no,Is the number of circular water areas equal to the number of commercial buildings?,16.21,16.21,16.21,46.0
892,0.349,1,yes.,yes,Is there a large grass area?,16.43,16.43,16.43,46.0
893,0.395,1,no.,no,Are there less small buildings than water areas?,16.19,17.17,16.52,46.0
894,0.421,1,yes.,yes,Is a large water area present?,17.34,17.35,17.34,46.0
895,0.430,0,yes.,no,Are there more large forests than commercial buildings?,17.18,17.23,17.18,46.0
896,0.375,1,0,0,What is the amount of circular commercial buildings in the image?,17.27,17.30,17.28,47.0
897,0.347,0,0,7,What is the amount of residential areas?,16.47,16.47,16.47,47.0
898,0.446,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,16.11,16.17,16.11,46.0
899,0.369,0,no.,yes,Is a medium residential building present?,17.38,17.38,17.38,46.0
900,0.400,1,rural.,rural,Is it a rural or an urban area,16.43,16.99,16.62,49.0
901,0.334,0,no.,yes,Is a residential building present?,18.51,19.05,18.45,49.0
902,0.375,0,0,172,What is the amount of grass areas?,17.46,17.46,17.46,46.0
903,0.417,0,no.,yes,Is a building at the bottom of a  grass area present?,16.52,17.97,16.38,51.0
904,0.378,1,yes.,yes,Is a water area present?,17.58,17.58,17.58,46.0
905,1.102,0,"1,600,000+",147,How many roads are there?,19.10,28.26,18.74,50.0
906,0.371,0,no.,yes,Is there a commercial building?,22.98,25.14,22.98,47.0
907,0.323,1,0,0,How many circular residential buildings are there?,17.31,17.36,17.31,47.0
908,0.328,0,0,1,What is the amount of circular forests?,16.20,16.22,16.21,46.0
909,0.404,0,no.,yes,Is a road present in the image?,16.27,16.28,16.27,47.0
910,0.382,1,yes.,yes,Is there a small commercial building?,17.31,17.38,17.30,47.0
911,0.366,0,0,263,What is the amount of buildings?,17.34,17.41,17.33,47.0
912,0.361,1,no.,no,Is there a circular commercial building?,16.30,16.30,16.30,47.0
913,0.347,0,0,5,What is the amount of commercial buildings?,17.25,17.25,17.25,47.0
914,0.385,1,yes.,yes,Is a building present?,16.20,16.20,16.20,46.0
915,0.410,0,yes.,no,Are there more residential areas than residential buildings?,15.41,17.22,15.53,46.0
916,0.363,0,no.,yes,Is a grass area present?,17.19,17.25,17.21,46.0
917,0.516,0,1.56,71,What is the amount of farmlands?,17.81,18.29,17.81,46.0
918,0.352,1,no.,no,Is a square road present?,21.19,21.19,21.19,46.0
919,0.392,1,no.,no,Is a square building present?,17.28,17.28,17.28,46.0
920,0.413,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,17.10,17.10,17.10,50.0
921,0.358,1,no.,no,Are there less buildings than grass areas?,17.37,17.37,17.37,46.0
922,0.437,0,30%,174,What is the number of forests?,17.03,17.23,17.11,49.0
923,0.318,0,0,251,How many residential buildings are there?,17.69,18.46,17.94,46.0
924,0.345,1,0,0,What is the number of rectangular roads?,12.11,12.79,12.04,46.0
925,0.399,1,yes.,yes,Is a forest present?,16.09,16.12,16.10,46.0
926,0.605,1,no,no,Are there more grass areas than residential buildings?,17.26,17.26,17.26,46.0
927,0.350,0,0,yes,Are there less water areas at the bottom of a  large building than grass areas?,22.66,22.66,22.66,46.0
928,0.453,0,71%,26,How many water areas are there?,16.56,16.59,16.57,48.0
929,0.390,1,no.,no,Is the number of roads equal to the number of buildings?,18.40,18.40,18.40,46.0
930,0.390,0,no.,yes,Are there less roads than grass areas?,17.86,17.86,17.86,46.0
931,0.386,1,no.,no,Is the number of roads equal to the number of forests?,17.32,17.32,17.32,46.0
932,0.386,1,yes.,yes,Are there less small commercial buildings than forests?,17.49,17.49,17.49,46.0
933,0.291,0,0,147,How many small roads are there?,17.39,17.43,17.40,50.0
934,0.338,1,yes.,yes,Are there more residential buildings than roads?,16.15,16.19,16.15,47.0
935,0.385,0,no.,yes,Are there less commercial buildings than small roads?,17.11,17.16,17.11,46.0
936,0.378,1,yes.,yes,Is there a farmland?,17.34,17.40,17.34,47.0
937,0.419,0,yes.,no,Is there a circular road?,17.33,17.34,17.33,46.0
938,0.392,1,no.,no,Are there less residential buildings than roads?,17.16,17.16,17.16,46.0
939,0.436,0,yes.,no,Are there more water areas than roads?,17.38,17.38,17.38,50.0
940,0.382,0,no.,yes,Are there less commercial buildings than grass areas?,17.12,17.12,17.12,46.0
941,0.387,0,no.,yes,Is a commercial building at the top of a  road present?,17.10,17.10,17.10,46.0
942,0.377,0,0,14,What is the amount of small water areas?,17.42,17.42,17.42,46.0
943,0.463,0,ocean.,yes,Is there a large water area?,15.84,16.18,15.86,46.0
944,0.415,1,no.,no,Are there more circular buildings than roads?,18.34,18.44,18.34,46.0
945,0.325,0,0,no,Is the number of water areas equal to the number of grass areas?,17.31,17.31,17.31,46.0
946,0.367,1,0,0,What is the number of large commercial buildings?,16.56,16.56,16.56,46.0
947,0.417,0,no.,yes,Are there less commercial buildings than water areas?,16.18,16.18,16.18,46.0
948,0.404,0,pond.,yes,Is there a small water area?,17.16,17.16,17.16,46.0
949,0.388,0,no.,yes,Are there less commercial buildings than roads?,18.43,18.43,18.43,46.0
950,0.392,1,no.,no,Are there less roads than water areas in the image?,16.73,17.29,16.92,46.0
951,0.362,0,no.,yes,Is a rectangular grass area present?,17.23,17.23,17.23,46.0
952,0.301,0,0,4,What is the amount of nature reserves at the top of a  building?,17.17,17.17,17.17,46.0
953,0.396,1,no.,no,Are there more commercial buildings than forests?,16.51,16.52,16.51,46.0
954,0.332,0,0,150,What is the number of rectangular residential buildings?,17.10,17.17,17.09,46.0
955,0.401,0,0,no,Is the number of commercial buildings equal to the number of circular roads?,16.11,16.13,16.11,46.0
956,0.393,1,no.,no,Are there less residential buildings than farmlands?,16.36,16.36,16.36,46.0
957,0.374,0,0,3,How many medium commercial buildings are there?,17.50,17.50,17.50,47.0
958,0.375,0,0,242,What is the amount of small buildings?,16.10,16.10,16.10,47.0
959,0.351,1,yes.,yes,Is there a heath?,16.07,16.07,16.07,46.0
960,0.320,0,0,263,How many buildings on the left of a  road are there?,17.21,17.28,17.20,46.0
961,0.372,0,no.,yes,Are there less grass areas than buildings in the image?,16.61,17.38,16.53,46.0
962,0.334,1,no.,no,Is the number of forests equal to the number of roads?,17.56,17.56,17.56,46.0
963,0.356,0,no.,yes,Are there less roads than residential buildings?,17.48,17.48,17.48,46.0
964,0.296,0,0,2,What is the number of large residential buildings in the image?,17.12,17.12,17.12,46.0
965,0.372,0,0,16,What is the number of medium buildings?,16.45,16.45,16.45,50.0
966,0.410,0,no.,yes,Is a medium water area present?,16.14,16.15,16.14,47.0
967,0.373,1,no.,no,Are there less buildings than water areas?,17.27,17.27,17.27,47.0
968,0.350,0,0,152,What is the number of forests at the top of a  large building?,17.22,17.30,17.22,48.0
969,0.393,0,0,2,What is the number of small commercial buildings?,16.56,16.56,16.56,46.0
