question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
644,0.342,1,no.,no,Are there more buildings next to a  road than buildings?,14.06,14.06,14.06,49.0
645,0.369,0,no.,yes,Are there more roads than buildings?,14.09,14.09,14.09,49.0
646,0.343,0,no,yes,Is a medium commercial building present?,14.09,14.09,14.09,49.0
647,0.391,0,**not,15,What is the number of residential buildings at the bottom of a  road?,13.71,13.71,13.71,49.0
648,0.342,1,no.,no,Are there less forests than residential buildings?,15.43,15.43,15.43,49.0
649,0.330,1,no.,no,Is the number of forests equal to the number of commercial buildings?,14.06,14.06,14.06,49.0
650,0.570,0,**4.06,93,What is the amount of large forests?,14.12,14.12,14.12,49.0
651,0.301,0,**no.**,yes,Are there more forests than commercial buildings?,23.16,23.16,23.16,49.0
652,0.538,0,i,1,How many square forests are there in the image?,14.53,14.53,14.53,49.0
653,0.326,0,no.,yes,Is there a building on the right of a  road?,19.93,19.93,19.93,49.0
654,0.342,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.15,14.15,14.15,49.0
655,0.361,0,**0**,15,What is the amount of residential buildings at the top of a  water area?,14.13,14.13,14.13,49.0
656,0.347,1,no.,no,Is the number of water areas equal to the number of buildings?,14.56,14.56,14.56,49.0
657,0.346,1,no.,no,Is a circular road present in the image?,14.19,14.19,14.19,49.0
658,0.536,0,i,14,What is the amount of heaths?,14.10,14.10,14.10,49.0
659,0.371,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,21.31,21.31,21.31,49.0
660,0.325,1,no.,no,Is the number of commercial buildings equal to the number of forests?,14.13,14.13,14.13,49.0
661,0.586,0,i,13,What is the number of farmlands?,14.09,14.09,14.09,49.0
662,0.291,1,no.,no,Are there more commercial buildings than water areas?,23.17,23.17,23.17,49.0
663,0.343,0,no.,yes,Are there less grass areas than roads in the image?,14.09,14.09,14.09,49.0
664,0.293,0,no.,yes,Are there less commercial buildings than forests in the image?,14.10,14.10,14.10,49.0
665,0.532,0,i,0,How many rectangular nature reserves are there?,14.12,14.12,14.12,49.0
666,0.296,1,no.,no,Are there less roads than water areas?,19.90,19.90,19.90,49.0
667,0.769,0,**100+**,1,How many industrials are there?,16.84,24.90,16.46,54.0
668,0.349,1,**yes**,yes,Is there a small forest?,28.85,28.85,28.85,50.0
669,0.334,0,**not,14,What is the number of buildings next to a  water area?,14.54,14.54,14.54,50.0
670,0.575,0,i,3,What is the number of parkings?,15.40,15.39,15.39,50.0
671,0.599,0,i,0,What is the amount of rectangular roads?,21.98,21.98,21.98,50.0
672,0.359,1,no.,no,Is a medium road present?,22.77,22.77,22.77,50.0
673,0.344,0,no.,yes,Is a farmland present?,14.14,14.14,14.14,50.0
674,0.334,0,no.,yes,Is a heath next to a  commercial building present?,14.13,14.13,14.13,50.0
675,0.411,0,no,yes,Are there more water areas than commercial buildings?,14.07,14.07,14.07,49.0
676,0.348,1,no.,no,Are there more residential buildings than forests?,15.34,15.34,15.33,49.0
677,0.317,0,no.,yes,Is there a small water area?,14.13,14.13,14.13,49.0
678,0.290,0,no.,yes,Are there less commercial buildings than grass areas?,14.10,14.10,14.10,49.0
679,0.354,1,no.,no,Is the number of roads equal to the number of small residential buildings?,14.05,14.05,14.05,49.0
680,0.315,0,no.,yes,Are there less buildings than water areas?,14.14,14.14,14.14,49.0
681,0.253,1,no.,no,Is there a circular residential building in the image?,14.09,14.09,14.09,49.0
682,0.329,0,**no.**,yes,Are there more roads than water areas?,14.12,14.12,14.12,49.0
683,0.355,0,**not,2,What is the number of medium commercial buildings?,14.52,14.52,14.52,49.0
684,0.348,0,no.,yes,Is a road on the right of a  water area present?,16.57,16.57,16.57,49.0
685,0.340,0,no.,yes,Is a rectangular building present?,14.14,14.14,14.14,49.0
686,0.342,0,no.,yes,Are there more forests than residential buildings?,14.09,14.09,14.09,49.0
687,0.315,1,no.,no,Are there less roads than residential buildings?,14.03,14.03,14.03,49.0
688,0.320,1,no.,no,Is the number of residential buildings equal to the number of parkings?,14.09,14.09,14.09,49.0
689,0.353,0,no.,yes,Is there a water area at the top of a  residential building?,14.12,14.12,14.12,49.0
690,0.319,0,no.,yes,Are there less residential buildings than grass areas?,14.10,14.10,14.10,49.0
691,0.281,0,no.,yes,Are there less water areas than forests?,14.07,14.07,14.07,49.0
692,0.324,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.08,14.08,14.08,49.0
693,0.304,1,no.,no,Are there less rectangular forests than water areas?,14.13,14.13,14.13,49.0
694,0.322,1,yes.,yes,Is there a large water area?,14.07,14.07,14.07,49.0
695,0.312,0,no.,yes,Are there more water areas than large roads?,14.02,14.02,14.02,49.0
696,0.348,1,no.,no,Are there more circular commercial buildings than commercial buildings?,14.09,14.09,14.09,49.0
697,0.312,1,no.,no,Is there a rectangular road?,14.06,14.06,14.06,49.0
698,0.346,1,no.,no,Is the number of water areas equal to the number of roads?,14.07,14.07,14.07,49.0
699,0.324,1,no.,no,Are there less forests than commercial buildings?,14.08,14.08,14.08,49.0
700,0.320,0,urban,rural,Is it a rural or an urban area,14.04,14.04,14.04,49.0
701,0.314,1,no.,no,Are there more large residential buildings than commercial buildings?,14.08,14.08,14.08,49.0
702,0.355,0,no,yes,Is a commercial building present?,14.08,14.08,14.08,49.0
703,0.535,0,i,193,What is the amount of roads?,13.65,13.64,13.64,49.0
704,0.317,0,no.,yes,Is a building present in the image?,21.31,21.31,21.31,49.0
705,0.504,0,i,19,How many orchards are there in the image?,14.09,14.09,14.09,49.0
706,0.486,0,i,80,What is the amount of grass areas?,20.97,20.97,20.97,49.0
707,0.537,0,i,14,What is the number of water areas?,20.30,20.30,20.30,49.0
708,0.264,0,no.,yes,Is a grass area present?,21.97,21.97,21.97,49.0
709,0.316,0,no.,yes,Is a water area present?,14.12,14.12,14.12,49.0
710,0.274,0,no.,yes,Is a road present?,14.07,14.07,14.07,49.0
711,0.252,0,no.,yes,Is there a medium building?,14.11,14.11,14.11,49.0
712,0.326,1,**0**,0,How many square roads are there?,14.12,14.12,14.12,49.0
713,0.324,0,no.,yes,Is there a residential building?,14.51,14.51,14.51,49.0
714,0.923,0,i,88,What is the number of forests?,17.18,21.79,17.10,54.0
715,0.431,0,i,1,How many commercial buildings are there?,27.27,27.27,27.27,50.0
716,0.317,0,no.,yes,Is there a large water area?,18.25,18.25,18.25,49.0
717,0.316,1,no.,no,Is a circular building present in the image?,14.15,14.15,14.15,49.0
718,0.556,0,i,331,What is the number of residential buildings?,14.09,14.09,14.09,49.0
719,0.352,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.58,22.58,22.58,50.0
720,0.353,1,no.,no,Is there a circular commercial building?,14.22,14.22,14.22,49.0
721,0.567,0,global,36,What is the amount of farmlands?,14.06,14.06,14.06,49.0
722,0.473,0,i,12,What is the amount of small water areas?,21.36,21.36,21.36,49.0
723,0.511,0,i,334,What is the number of buildings in the image?,19.92,19.92,19.92,50.0
724,0.606,0,**no,1,What is the number of medium water areas?,20.59,20.59,20.59,50.0
725,0.557,0,i,31,What is the number of small forests?,23.37,23.37,23.37,50.0
726,0.304,0,no.,yes,Is a forest present?,20.99,20.99,20.99,50.0
727,0.337,0,no.,yes,Is there a rectangular building?,14.10,14.10,14.10,50.0
728,0.353,0,no,yes,Are there more water areas than commercial buildings?,14.13,14.13,14.13,50.0
729,0.623,0,*(exact,1,What is the amount of large water areas?,16.13,23.31,15.63,54.0
730,0.335,0,no.,yes,Are there more residential buildings than roads in the image?,24.22,24.22,24.22,50.0
731,0.366,1,no.,no,Are there more grass areas than buildings in the image?,14.19,14.19,14.19,50.0
732,0.290,1,no.,no,Are there more large roads than forests?,14.10,14.10,14.10,50.0
733,0.287,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.15,14.15,14.15,50.0
734,0.341,1,no.,no,Are there less residential buildings than water areas?,14.24,14.24,14.24,50.0
735,0.342,1,no.,no,Is the number of commercial buildings equal to the number of roads?,14.17,14.17,14.17,50.0
736,0.301,0,no.,yes,Is a orchard present?,14.21,14.21,14.21,49.0
737,0.324,0,no.,yes,Is there a small residential building?,14.14,14.14,14.14,49.0
738,0.572,0,i,0,What is the number of circular buildings?,14.13,14.13,14.14,49.0
739,0.372,0,**12**,4,What is the number of rectangular water areas?,22.42,22.42,22.42,50.0
740,0.573,0,i,1,What is the amount of medium residential buildings?,14.97,14.97,14.97,49.0
741,0.338,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,22.58,22.58,22.58,50.0
742,0.279,0,no.,yes,Is a farmland present?,14.25,14.25,14.25,50.0
743,0.336,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,14.11,14.11,14.11,50.0
744,0.467,0,i,330,How many small residential buildings are there in the image?,14.16,14.16,14.16,49.0
745,0.321,1,no.,no,Is the number of residential buildings equal to the number of orchards?,20.36,20.36,20.36,50.0
746,0.284,1,**yes**,yes,Is there a water area next to a  forest?,14.20,14.20,14.20,50.0
747,0.533,0,i,193,What is the number of small roads?,14.53,14.53,14.53,49.0
748,0.594,0,i,0,What is the amount of medium roads?,20.34,20.34,20.34,50.0
749,0.281,0,no.,yes,Are there less water areas than residential buildings?,24.89,24.89,24.88,50.0
750,0.536,0,i,3,How many circular water areas are there in the image?,14.16,14.16,14.16,50.0
751,0.529,0,i,9,What is the amount of residential areas?,21.07,21.07,21.07,50.0
752,0.343,0,no.,yes,Is there a medium water area?,21.62,21.62,21.62,50.0
753,0.284,0,no.,yes,Are there less water areas than rectangular buildings?,14.13,14.13,14.13,50.0
754,0.311,1,no.,no,Is there a large building?,14.13,14.13,14.13,50.0
755,0.319,1,no.,no,Are there more large forests than buildings?,14.17,14.17,14.17,50.0
756,0.335,0,no.,yes,Are there less forests than roads?,14.16,14.16,14.16,50.0
757,0.344,0,no.,yes,Are there more rectangular buildings than forests?,14.12,14.12,14.12,50.0
758,0.323,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.12,14.12,14.12,49.0
759,0.320,0,no.,yes,Are there less roads than residential buildings?,14.22,14.22,14.22,49.0
760,0.604,0,i,14,What is the amount of rectangular forests?,14.17,14.17,14.17,49.0
761,0.322,0,no.,yes,Is a commercial building next to a  water area present?,22.84,22.84,22.84,50.0
762,0.560,0,i,0,What is the amount of large buildings?,14.31,14.31,14.31,50.0
763,0.353,0,no.,yes,Is there a medium residential building in the image?,22.01,22.01,22.01,50.0
764,0.280,1,no.,no,Is there a circular grass area?,14.16,14.16,14.16,50.0
765,0.260,1,no.,no,Is the number of roads equal to the number of water areas?,14.08,14.08,14.08,50.0
766,0.369,0,**0**,1,What is the number of commercial buildings at the bottom of a  water area?,14.24,14.24,14.24,49.0
767,0.308,0,no.,yes,Is a small forest present?,14.66,14.66,14.66,49.0
768,0.326,0,**no,0,How many medium commercial buildings are there?,14.13,14.13,14.13,49.0
769,0.339,0,**no,1,How many medium buildings are there?,15.43,15.43,15.43,49.0
770,0.314,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.34,15.34,15.34,49.0
771,0.358,1,**0**,0,How many circular commercial buildings are there?,14.22,14.22,14.22,49.0
772,0.348,0,**no.**,yes,Are there less medium residential buildings than water areas?,14.53,14.53,14.53,49.0
773,0.283,0,no.,yes,Are there less water areas than grass areas?,14.55,14.55,14.55,49.0
774,0.480,0,i,0,What is the number of circular roads?,14.11,14.11,14.11,49.0
775,0.304,1,no.,no,Is there a large road in the image?,20.77,20.77,20.77,50.0
776,0.321,0,no.,yes,Is a square water area present?,14.12,14.12,14.12,49.0
777,0.303,1,no.,no,Are there more water areas than forests in the image?,14.10,14.10,14.10,49.0
778,0.388,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.19,14.19,14.19,49.0
779,0.537,0,i,1,What is the number of small commercial buildings?,14.21,14.21,14.21,49.0
780,0.344,0,no.,yes,Are there less commercial buildings than farmlands?,20.16,20.16,20.16,50.0
781,0.345,1,no.,no,Are there less orchards than commercial buildings?,14.13,14.13,14.13,49.0
782,0.321,1,no.,no,Is the number of water areas equal to the number of buildings?,14.06,14.06,14.06,49.0
783,0.316,0,no,yes,Are there less grass areas than residential buildings?,14.15,14.15,14.15,49.0
784,0.277,0,no,0,What is the amount of square grass areas?,15.39,15.39,15.39,49.0
785,0.314,1,no.,no,Is there a square commercial building?,14.94,14.94,14.94,49.0
786,0.334,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.12,14.12,14.12,49.0
787,0.300,0,no.,yes,Is a water area on the right of a  building present?,14.24,14.24,14.24,49.0
788,0.345,1,no.,no,Is there a forest on the left of the  small commercial building?,14.19,14.19,14.18,49.0
789,0.346,1,no.,no,Are there more farmlands than roads?,14.20,14.20,14.20,49.0
790,0.303,0,no.,yes,Are there more forests than square buildings?,14.10,14.10,14.10,49.0
791,0.289,1,no,no,Is a square forest present?,14.14,14.14,14.14,49.0
792,0.334,1,no.,no,Are there less roads than medium residential buildings?,13.65,13.65,13.65,49.0
793,0.320,0,no.,yes,Is there a small road?,14.13,14.13,14.13,49.0
794,0.301,1,**no.**,no,Are there more circular water areas than residential buildings?,14.11,14.11,14.11,49.0
795,0.341,0,no.,yes,Is there a parking?,14.54,14.54,14.54,49.0
796,0.417,0,**pond/ponding,14,What is the amount of water areas at the bottom of a  road?,14.10,14.10,14.10,49.0
797,0.577,0,i,0,What is the number of square commercial buildings?,16.69,16.69,16.69,49.0
798,0.574,0,i,0,What is the number of large commercial buildings?,21.95,21.95,21.95,49.0
799,0.394,1,no.,no,Are there less residential buildings than forests?,20.56,20.56,20.56,50.0
800,0.340,0,rural,urban,Is it a rural or an urban area,14.10,14.10,14.10,49.0
801,0.279,0,no.,yes,Is a commercial building present?,14.14,14.14,14.14,49.0
802,0.565,0,i,24,What is the amount of water areas?,14.10,14.11,14.11,49.0
803,0.344,0,no.,yes,Is there a grass area?,20.96,20.96,20.96,49.0
804,0.520,0,i,3329,What is the number of buildings?,14.12,14.12,14.12,49.0
805,0.554,0,i,156,What is the amount of commercial buildings in the image?,20.97,20.97,20.97,50.0
806,0.335,0,no.,yes,Is there a water area?,20.57,20.57,20.57,50.0
807,0.362,0,no.,yes,Are there more buildings than water areas?,14.12,14.12,14.12,49.0
808,0.333,0,no.,yes,Is there a road?,14.10,14.10,14.10,49.0
809,0.604,0,i,661,How many roads are there in the image?,14.10,14.11,14.11,49.0
810,0.298,0,no.,yes,Are there more farmlands than water areas?,22.33,22.34,22.34,50.0
811,0.327,0,no.,yes,Is a circular road present?,14.13,14.13,14.13,49.0
812,0.331,0,no.,yes,Are there more residential buildings than forests?,14.12,14.12,14.12,49.0
813,0.352,0,no.,yes,Is a residential building present?,14.13,14.13,14.13,49.0
814,0.542,0,i,237,How many grass areas are there?,14.08,14.08,14.08,49.0
815,0.307,0,no.,yes,Is there a building?,22.79,22.79,22.79,50.0
816,0.697,0,i,37,What is the amount of medium commercial buildings?,15.72,25.32,15.05,54.0
817,0.340,0,no.,yes,Is there a medium orchard?,28.64,28.64,28.64,50.0
818,0.621,0,i,3088,How many residential buildings are there?,15.36,22.43,14.87,54.0
819,0.274,0,no.,yes,Is a farmland present?,23.43,23.43,23.43,50.0
820,0.519,0,i,16,What is the amount of small water areas?,14.21,14.21,14.21,50.0
821,0.325,0,no,yes,Is a forest present?,20.78,20.78,20.78,50.0
822,0.286,0,no.,yes,Is there a rectangular commercial building?,13.70,13.70,13.70,50.0
823,0.317,1,no.,no,Is the number of roads equal to the number of buildings?,14.19,14.19,14.19,50.0
824,0.521,0,i,661,What is the amount of small roads?,14.16,14.16,14.16,50.0
825,0.339,1,no.,no,Are there less residential buildings than water areas?,19.90,19.90,19.90,50.0
826,0.326,1,**0**,0,How many rectangular roads are there?,14.11,14.11,14.11,50.0
827,0.555,0,i,72,What is the number of farmlands?,14.49,14.49,14.49,50.0
828,0.353,0,no.,yes,Are there more forests than water areas?,22.42,22.42,22.42,50.0
829,0.345,0,no.,yes,Is there a small commercial building in the image?,14.07,14.07,14.07,50.0
830,1.175,0,*(if,149,What is the number of forests?,20.70,41.64,20.04,55.0
831,0.295,0,**no.**,yes,Are there less medium roads than roads?,30.03,30.03,30.03,50.0
832,0.653,0,i,0,What is the amount of circular roads?,15.63,21.63,15.21,55.0
833,0.351,1,no.,no,Are there less buildings than square water areas?,24.12,24.12,24.12,50.0
834,0.341,0,no.,yes,Is a square residential building present?,14.19,14.19,14.19,50.0
835,0.260,1,no.,no,Are there less residential buildings than forests in the image?,14.17,14.17,14.17,50.0
836,0.299,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.24,14.24,14.24,50.0
837,0.295,0,**12**,80,What is the number of rectangular grass areas?,14.22,14.22,14.22,50.0
838,0.257,0,**0**,6,How many medium water areas are there?,15.01,15.01,15.01,50.0
839,0.334,0,no.,yes,Are there more buildings than roads?,14.57,14.57,14.57,50.0
840,0.269,0,no,yes,Is a parking present?,14.15,14.15,14.15,50.0
841,0.369,0,no.,yes,Are there more residential buildings than roads?,13.70,13.70,13.70,50.0
842,0.438,0,i,25,What is the number of parkings?,14.13,14.13,14.13,50.0
843,0.340,1,no.,no,Are there more farmlands than commercial buildings in the image?,19.93,19.93,19.93,50.0
844,0.341,1,no.,no,Are there less residential buildings than roads?,14.14,14.14,14.14,50.0
845,0.340,0,no.,yes,Is a circular grass area present?,14.08,14.08,14.08,50.0
846,0.334,1,no,no,Are there more water areas than residential buildings?,14.10,14.10,14.10,50.0
847,0.318,0,no,yes,Is a small residential building present?,15.29,15.29,15.29,50.0
848,0.288,0,no.,yes,Are there less wetlands than water areas?,13.74,13.74,13.74,50.0
849,0.306,0,no.,yes,Are there more water areas than square residential buildings?,14.08,14.08,14.08,50.0
850,0.292,1,no.,no,Are there more square roads than residential buildings?,14.11,14.11,14.11,50.0
851,0.338,1,no.,no,Are there less roads than grass areas?,14.08,14.08,14.08,50.0
852,0.349,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,14.13,14.13,14.13,49.0
853,0.306,0,no.,yes,Is there a rectangular water area?,14.19,14.19,14.19,49.0
854,0.334,0,**0**,1,How many small place of worships on the left of a  commercial building are there?,14.10,14.10,14.10,50.0
855,0.333,0,no.,yes,Are there more buildings than parkings?,14.58,14.58,14.58,49.0
856,0.308,0,no.,yes,Are there more commercial buildings than parkings?,14.11,14.11,14.11,49.0
857,0.493,0,i,6,What is the number of orchards?,14.12,14.12,14.12,49.0
858,0.383,0,**no,0,How many large roads are there?,20.32,20.32,20.32,50.0
859,0.324,0,no.,yes,Are there more roads than water areas?,15.36,15.36,15.36,50.0
860,0.329,1,no.,no,Is the number of buildings equal to the number of square roads?,14.12,14.12,14.12,49.0
861,0.296,0,no.,yes,Is there a circular residential building in the image?,14.14,14.14,14.14,50.0
862,0.835,0,i,12,What is the amount of medium parkings?,17.31,23.64,17.11,54.0
863,0.348,1,no.,no,Is the number of roads equal to the number of residential buildings?,27.92,27.92,27.92,50.0
864,0.359,0,**100+**,39,How many large forests are there?,14.20,14.20,14.20,50.0
865,0.308,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.70,15.70,15.70,50.0
866,0.321,1,no.,no,Is the number of buildings equal to the number of grass areas?,14.16,14.16,14.16,50.0
867,0.294,0,no.,yes,Is a large residential building present?,14.10,14.10,14.10,50.0
868,0.316,1,no.,no,Are there more forests than roads?,14.08,14.08,14.08,50.0
869,0.525,0,i,104,What is the amount of small commercial buildings?,14.12,14.12,14.12,50.0
870,0.341,1,no.,no,Are there less roads than water areas?,21.98,21.98,21.98,50.0
871,0.349,1,no.,no,Is the number of forests equal to the number of buildings?,14.09,14.09,14.09,50.0
872,0.358,1,no.,no,Are there more commercial buildings than roads?,14.16,14.16,14.16,50.0
873,0.342,1,no.,no,Is the number of roads equal to the number of large water areas?,14.14,14.14,14.14,50.0
874,0.322,1,no.,no,Are there more water areas than buildings?,14.21,14.21,14.21,49.0
875,0.303,1,no.,no,Are there less residential buildings than grass areas?,14.07,14.07,14.07,49.0
876,0.276,0,no.,yes,Is a large commercial building present?,14.13,14.13,14.13,49.0
877,0.527,0,i,0,What is the number of circular forests?,14.10,14.10,14.10,49.0
878,0.291,0,no.,yes,Is there a water area at the top of a  residential building?,20.96,20.96,20.96,50.0
879,0.698,0,could,77,What is the amount of medium buildings?,15.46,22.97,14.94,54.0
880,0.368,1,no.,no,Is a rectangular road present?,26.53,26.53,26.53,50.0
881,0.318,0,no.,yes,Are there less forests than commercial buildings in the image?,14.16,14.16,14.16,50.0
882,0.334,0,no.,yes,Is a place of worship present?,14.21,14.21,14.21,50.0
883,0.278,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.18,14.18,14.18,50.0
884,0.315,1,no.,no,Is the number of water areas equal to the number of buildings?,14.19,14.19,14.19,50.0
885,0.547,0,i,52,What is the amount of small grass areas?,14.14,14.14,14.14,50.0
886,0.318,0,no.,yes,Are there less water areas than buildings?,22.80,22.80,22.80,50.0
887,0.327,0,no.,yes,Is a large residential area present?,14.16,14.16,14.16,50.0
888,0.355,0,no.,yes,Is a rectangular farmland present in the image?,14.15,14.15,14.15,50.0
889,0.547,0,i,3043,What is the amount of small residential buildings?,14.12,14.12,14.12,49.0
890,0.300,0,**0**,48,How many rectangular forests are there?,21.35,21.35,21.35,50.0
891,0.324,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,14.53,14.53,14.53,50.0
892,0.294,0,no.,yes,Is there a large grass area?,14.24,14.24,14.24,50.0
893,0.288,1,no.,no,Are there less small buildings than water areas?,14.13,14.13,14.13,50.0
894,0.357,0,no.,yes,Is a large water area present?,14.15,14.15,14.15,50.0
895,0.255,1,no.,no,Are there more large forests than commercial buildings?,14.12,14.12,14.12,49.0
896,0.550,0,i,0,What is the amount of circular commercial buildings in the image?,14.18,14.18,14.18,50.0
897,0.575,0,i,7,What is the amount of residential areas?,20.81,20.81,20.81,50.0
898,0.349,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,22.82,22.82,22.82,50.0
899,0.337,0,no,yes,Is a medium residential building present?,14.23,14.23,14.23,50.0
900,0.349,0,urban,rural,Is it a rural or an urban area,13.70,13.70,13.70,50.0
901,0.304,0,no,yes,Is a residential building present?,14.10,14.11,14.11,50.0
902,0.630,0,i,172,What is the amount of grass areas?,15.22,24.24,14.60,54.0
903,0.306,0,no.,yes,Is a building at the bottom of a  grass area present?,25.42,25.42,25.42,50.0
904,0.275,0,no.,yes,Is a water area present?,14.27,14.27,14.27,50.0
905,0.395,0,**no,147,How many roads are there?,14.15,14.15,14.15,50.0
906,0.362,0,no.,yes,Is there a commercial building?,15.35,15.35,15.35,50.0
907,0.309,0,**not,0,How many circular residential buildings are there?,14.16,14.16,14.16,50.0
908,0.822,0,could,1,What is the amount of circular forests?,18.31,24.16,18.13,54.0
909,0.320,0,no.,yes,Is a road present in the image?,26.16,26.16,26.16,50.0
910,0.291,0,no.,yes,Is there a small commercial building?,14.15,14.15,14.15,50.0
911,0.518,0,i,263,What is the amount of buildings?,14.15,14.15,14.15,50.0
912,0.375,0,**yes**,no,Is there a circular commercial building?,21.55,21.55,21.55,50.0
913,0.683,0,i,5,What is the amount of commercial buildings?,14.50,14.50,14.50,50.0
914,0.306,0,no,yes,Is a building present?,25.87,25.87,25.87,50.0
915,0.313,1,no.,no,Are there more residential areas than residential buildings?,13.71,13.71,13.71,50.0
916,0.319,0,no,yes,Is a grass area present?,14.13,14.13,14.13,50.0
917,0.518,0,global,71,What is the amount of farmlands?,13.67,13.67,13.67,50.0
918,0.376,1,no.,no,Is a square road present?,21.15,21.15,21.15,50.0
919,0.323,1,no.,no,Is a square building present?,14.10,14.10,14.10,50.0
920,0.345,0,no.,yes,Is there a residential building at the bottom of a  circular water area?,14.11,14.11,14.11,50.0
921,0.290,1,no.,no,Are there less buildings than grass areas?,14.24,14.24,14.24,50.0
922,1.056,0,*(if,174,What is the number of forests?,18.00,22.64,17.96,55.0
923,0.622,0,i,251,How many residential buildings are there?,27.77,28.14,27.92,55.0
924,0.376,0,**12**,0,What is the number of rectangular roads?,26.32,26.32,26.32,50.0
925,0.321,0,no.,yes,Is a forest present?,15.06,15.06,15.06,50.0
926,0.291,1,no.,no,Are there more grass areas than residential buildings?,14.14,14.14,14.14,50.0
927,0.354,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.16,14.16,14.16,50.0
928,0.647,0,*(including,26,How many water areas are there?,15.60,23.98,15.02,55.0
929,0.337,1,no.,no,Is the number of roads equal to the number of buildings?,25.72,25.72,25.72,50.0
930,0.326,0,no.,yes,Are there less roads than grass areas?,14.29,14.29,14.29,50.0
931,0.350,1,no.,no,Is the number of roads equal to the number of forests?,14.15,14.15,14.15,50.0
932,0.338,0,no.,yes,Are there less small commercial buildings than forests?,14.23,14.23,14.23,50.0
933,0.382,0,**no,147,How many small roads are there?,14.17,14.17,14.17,50.0
934,0.383,0,no.,yes,Are there more residential buildings than roads?,15.39,15.39,15.39,50.0
935,0.310,0,no.,yes,Are there less commercial buildings than small roads?,14.14,14.14,14.14,50.0
936,0.312,0,no.,yes,Is there a farmland?,14.13,14.13,14.13,50.0
937,0.314,1,no.,no,Is there a circular road?,14.13,14.13,14.13,50.0
938,0.343,1,no.,no,Are there less residential buildings than roads?,14.12,14.12,14.12,50.0
939,0.249,1,no.,no,Are there more water areas than roads?,14.12,14.12,14.12,50.0
940,0.314,0,no.,yes,Are there less commercial buildings than grass areas?,14.14,14.14,14.14,50.0
941,0.333,0,no,yes,Is a commercial building at the top of a  road present?,14.14,14.14,14.14,50.0
942,0.484,0,i,14,What is the amount of small water areas?,13.76,13.76,13.76,50.0
943,0.338,0,no.,yes,Is there a large water area?,19.33,19.33,19.33,50.0
944,0.288,1,no.,no,Are there more circular buildings than roads?,14.12,14.12,14.12,50.0
945,0.279,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.14,14.14,14.14,50.0
946,0.535,0,i,0,What is the number of large commercial buildings?,14.18,14.18,14.18,50.0
947,0.311,0,no.,yes,Are there less commercial buildings than water areas?,20.35,20.35,20.35,50.0
948,0.343,0,no.,yes,Is there a small water area?,14.17,14.17,14.17,50.0
949,0.361,0,no.,yes,Are there less commercial buildings than roads?,14.13,14.13,14.13,50.0
950,0.286,1,no.,no,Are there less roads than water areas in the image?,14.15,14.15,14.15,50.0
951,0.349,0,no,yes,Is a rectangular grass area present?,14.09,14.09,14.09,50.0
952,0.345,0,**0**,4,What is the amount of nature reserves at the top of a  building?,13.68,13.68,13.68,50.0
953,0.304,1,no.,no,Are there more commercial buildings than forests?,14.60,14.60,14.60,50.0
954,0.348,0,**not,150,What is the number of rectangular residential buildings?,14.14,14.14,14.14,50.0
955,0.327,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,15.31,15.31,15.31,50.0
956,0.280,1,no.,no,Are there less residential buildings than farmlands?,14.15,14.15,14.15,50.0
957,0.339,0,**not,3,How many medium commercial buildings are there?,14.13,14.13,14.13,50.0
958,0.505,0,i,242,What is the amount of small buildings?,15.37,15.37,15.37,50.0
959,0.279,0,no.,yes,Is there a heath?,20.99,20.99,20.99,50.0
960,0.310,0,**0**,263,How many buildings on the left of a  road are there?,14.16,14.16,14.16,50.0
961,0.315,0,no.,yes,Are there less grass areas than buildings in the image?,14.64,14.64,14.64,50.0
962,0.325,1,no.,no,Is the number of forests equal to the number of roads?,14.17,14.17,14.17,50.0
963,0.328,0,no.,yes,Are there less roads than residential buildings?,14.15,14.15,14.15,50.0
964,0.446,0,i,2,What is the number of large residential buildings in the image?,14.13,14.13,14.13,49.0
965,0.384,0,**not,16,What is the number of medium buildings?,19.86,19.86,19.86,50.0
966,0.347,0,no.,yes,Is a medium water area present?,15.34,15.34,15.34,50.0
