question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
635,0.277,1,Yes.,yes,Is a rectangular water area present?,16.78,16.78,16.78,51.0
636,0.273,1,No.,no,Is the number of buildings equal to the number of water areas?,16.79,16.79,16.79,51.0
637,0.280,0,0.,1,What is the number of circular forests in the image?,16.80,16.80,16.80,51.0
638,0.268,1,No.,no,Is the number of commercial buildings equal to the number of water areas in the image?,16.89,16.89,16.89,51.0
639,0.274,0,0.,13,What is the amount of small residential buildings?,16.84,16.84,16.84,51.0
640,0.277,1,Yes.,yes,Are there less residential buildings than roads?,16.83,16.83,16.83,51.0
641,0.275,0,No.,yes,Is a medium building present?,16.80,16.80,16.80,51.0
642,0.296,0,0.,175,How many roads at the bottom of a  residential building are there?,16.68,16.68,16.68,51.0
643,0.292,0,Yes.,no,Are there less residential buildings than heaths?,16.83,16.83,16.83,51.0
644,0.263,1,No.,no,Are there more buildings next to a  road than buildings?,16.79,16.79,16.79,51.0
645,0.266,1,Yes.,yes,Are there more roads than buildings?,16.75,16.75,16.75,51.0
646,0.263,0,No.,yes,Is a medium commercial building present?,16.71,16.71,16.71,51.0
647,0.292,0,0.,15,What is the number of residential buildings at the bottom of a  road?,16.68,16.68,16.68,51.0
648,0.250,1,No,no,Are there less forests than residential buildings?,16.63,16.63,16.63,51.0
649,0.274,1,No.,no,Is the number of forests equal to the number of commercial buildings?,15.62,15.62,15.62,51.0
650,0.279,0,1.,93,What is the amount of large forests?,16.85,16.85,16.85,51.0
651,0.248,1,Yes,yes,Are there more forests than commercial buildings?,16.76,16.76,16.76,51.0
652,0.289,0,0.,1,How many square forests are there in the image?,15.62,15.62,15.62,51.0
653,0.283,0,No.,yes,Is there a building on the right of a  road?,16.80,16.80,16.80,51.0
654,0.275,1,No.,no,Is the number of commercial buildings equal to the number of roads?,16.74,16.74,16.74,51.0
655,0.267,0,0.,15,What is the amount of residential buildings at the top of a  water area?,16.72,16.72,16.72,51.0
656,0.284,1,No.,no,Is the number of water areas equal to the number of buildings?,16.75,16.75,16.75,51.0
657,0.284,1,No.,no,Is a circular road present in the image?,16.78,16.78,16.78,51.0
658,0.407,0,0.,14,What is the amount of heaths?,16.72,16.72,16.72,51.0
659,0.279,1,No.,no,Is the number of grass areas equal to the number of residential buildings?,16.78,16.78,16.78,51.0
660,0.262,1,No.,no,Is the number of commercial buildings equal to the number of forests?,16.78,16.78,16.78,51.0
661,0.232,0,1,13,What is the number of farmlands?,16.79,16.79,16.79,51.0
662,0.287,1,No.,no,Are there more commercial buildings than water areas?,15.68,15.68,15.68,51.0
663,0.292,0,No.,yes,Are there less grass areas than roads in the image?,16.73,16.73,16.73,51.0
664,0.282,1,Yes.,yes,Are there less commercial buildings than forests in the image?,16.69,16.69,16.69,51.0
665,0.269,0,1.,0,How many rectangular nature reserves are there?,16.73,16.73,16.73,51.0
666,0.283,0,Yes.,no,Are there less roads than water areas?,16.70,16.70,16.70,51.0
667,0.285,0,0.,1,How many industrials are there?,16.71,16.71,16.71,51.0
668,0.284,1,Yes.,yes,Is there a small forest?,16.70,16.70,16.70,51.0
669,0.268,0,0.,14,What is the number of buildings next to a  water area?,16.84,16.84,16.84,51.0
670,0.279,0,0.,3,What is the number of parkings?,16.81,16.81,16.81,51.0
671,0.260,1,0.,0,What is the amount of rectangular roads?,16.84,16.84,16.84,51.0
672,0.294,0,Yes.,no,Is a medium road present?,16.80,16.80,16.80,51.0
673,0.269,1,Yes.,yes,Is a farmland present?,16.64,16.64,16.64,51.0
674,0.297,0,No.,yes,Is a heath next to a  commercial building present?,16.76,16.76,16.76,51.0
675,0.283,1,Yes.,yes,Are there more water areas than commercial buildings?,16.70,16.70,16.70,51.0
676,0.246,1,No,no,Are there more residential buildings than forests?,16.70,16.70,16.70,51.0
677,0.292,1,Yes.,yes,Is there a small water area?,15.61,15.61,15.61,51.0
678,0.291,1,Yes.,yes,Are there less commercial buildings than grass areas?,16.74,16.74,16.74,51.0
679,0.281,1,No.,no,Is the number of roads equal to the number of small residential buildings?,16.73,16.73,16.73,51.0
680,0.274,1,Yes.,yes,Are there less buildings than water areas?,16.74,16.74,16.74,51.0
681,0.303,1,No.,no,Is there a circular residential building in the image?,16.70,16.70,16.70,51.0
682,0.268,0,No.,yes,Are there more roads than water areas?,16.71,16.71,16.71,51.0
683,0.320,0,0.,2,What is the number of medium commercial buildings?,16.72,16.72,16.72,51.0
684,0.286,1,Yes.,yes,Is a road on the right of a  water area present?,16.76,16.76,16.76,51.0
685,0.288,0,No.,yes,Is a rectangular building present?,16.71,16.71,16.71,51.0
686,0.280,1,Yes.,yes,Are there more forests than residential buildings?,16.65,16.65,16.65,51.0
687,0.288,0,Yes.,no,Are there less roads than residential buildings?,16.78,16.78,16.78,51.0
688,0.289,1,No.,no,Is the number of residential buildings equal to the number of parkings?,16.66,16.66,16.66,51.0
689,0.305,0,No.,yes,Is there a water area at the top of a  residential building?,16.77,16.77,16.77,51.0
690,0.287,1,Yes.,yes,Are there less residential buildings than grass areas?,16.68,16.68,16.68,51.0
691,0.287,1,Yes.,yes,Are there less water areas than forests?,16.70,16.70,16.70,51.0
692,0.297,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.72,16.72,16.72,51.0
693,0.308,0,Yes.,no,Are there less rectangular forests than water areas?,16.62,16.62,16.62,51.0
694,0.290,0,No.,yes,Is there a large water area?,16.71,16.71,16.71,51.0
695,0.293,1,Yes.,yes,Are there more water areas than large roads?,16.67,16.67,16.67,51.0
696,0.287,1,No.,no,Are there more circular commercial buildings than commercial buildings?,16.61,16.61,16.61,51.0
697,0.289,0,Yes.,no,Is there a rectangular road?,16.76,16.76,16.76,51.0
698,0.276,1,No.,no,Is the number of water areas equal to the number of roads?,16.72,16.72,16.72,51.0
699,0.239,1,No,no,Are there less forests than commercial buildings?,16.73,16.73,16.73,51.0
700,0.340,1,Rural,rural,Is it a rural or an urban area,15.63,15.63,15.63,51.0
701,0.270,1,No.,no,Are there more large residential buildings than commercial buildings?,18.20,18.20,18.20,51.0
702,0.282,0,No.,yes,Is a commercial building present?,16.81,16.81,16.81,51.0
703,0.270,0,2.,193,What is the amount of roads?,16.67,16.67,16.67,51.0
704,0.279,1,Yes.,yes,Is a building present in the image?,16.73,16.73,16.73,51.0
705,0.274,0,0,19,How many orchards are there in the image?,16.77,16.77,16.77,51.0
706,0.323,0,10.,80,What is the amount of grass areas?,15.67,15.67,15.67,51.0
707,0.272,0,0.,14,What is the number of water areas?,17.71,17.71,17.71,51.0
708,0.289,1,Yes.,yes,Is a grass area present?,16.67,16.67,16.67,51.0
709,0.268,1,Yes.,yes,Is a water area present?,16.76,16.76,16.76,51.0
710,0.284,1,Yes.,yes,Is a road present?,16.66,16.66,16.66,51.0
711,0.281,0,No.,yes,Is there a medium building?,16.68,16.68,16.68,51.0
712,0.304,1,0.,0,How many square roads are there?,16.66,16.66,16.66,51.0
713,0.296,1,Yes.,yes,Is there a residential building?,16.84,16.84,16.84,51.0
714,0.303,0,1.,88,What is the number of forests?,16.86,16.86,16.86,51.0
715,0.298,0,0.,1,How many commercial buildings are there?,16.79,16.79,16.79,51.0
716,0.304,0,No.,yes,Is there a large water area?,16.83,16.83,16.83,51.0
717,0.311,1,No.,no,Is a circular building present in the image?,16.75,16.75,16.75,51.0
718,0.307,0,1.,331,What is the number of residential buildings?,16.63,16.63,16.63,51.0
719,0.294,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.81,16.81,16.81,51.0
720,0.311,1,No.,no,Is there a circular commercial building?,16.81,16.81,16.81,51.0
721,0.255,0,Lot,36,What is the amount of farmlands?,16.69,16.69,16.69,51.0
722,0.300,0,0.,12,What is the amount of small water areas?,15.67,15.67,15.67,51.0
723,0.389,0,1.,334,What is the number of buildings in the image?,16.81,16.81,16.81,51.0
724,0.263,0,0.,1,What is the number of medium water areas?,16.80,16.80,16.80,51.0
725,0.288,0,2.,31,What is the number of small forests?,16.65,16.65,16.65,51.0
726,0.300,1,Yes.,yes,Is a forest present?,16.76,16.76,16.76,51.0
727,0.309,0,No.,yes,Is there a rectangular building?,16.71,16.71,16.71,51.0
728,0.318,0,No.,yes,Are there more water areas than commercial buildings?,16.82,16.82,16.82,51.0
729,0.326,0,0.,1,What is the amount of large water areas?,16.69,16.69,16.69,51.0
730,0.296,0,No.,yes,Are there more residential buildings than roads in the image?,16.70,16.70,16.70,51.0
731,0.311,0,Yes.,no,Are there more grass areas than buildings in the image?,16.81,16.81,16.81,51.0
732,0.307,1,No.,no,Are there more large roads than forests?,16.73,16.73,16.73,51.0
733,0.280,1,No.,no,Is the number of residential buildings equal to the number of water areas?,16.67,16.67,16.67,51.0
734,0.281,0,Yes.,no,Are there less residential buildings than water areas?,16.67,16.67,16.67,51.0
735,0.278,1,No.,no,Is the number of commercial buildings equal to the number of roads?,16.80,16.80,16.80,51.0
736,0.286,1,Yes.,yes,Is a orchard present?,16.82,16.82,16.82,51.0
737,0.265,1,Yes.,yes,Is there a small residential building?,16.78,16.78,16.78,51.0
738,0.291,1,0.,0,What is the number of circular buildings?,16.73,16.73,16.73,51.0
739,0.308,0,0.,4,What is the number of rectangular water areas?,16.83,16.83,16.83,51.0
740,0.290,0,0.,1,What is the amount of medium residential buildings?,16.71,16.71,16.71,51.0
741,0.301,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,16.80,16.80,16.80,51.0
742,0.302,1,Yes.,yes,Is a farmland present?,16.73,16.73,16.73,51.0
743,0.260,1,No.,no,Is the number of residential buildings equal to the number of circular grass areas?,16.77,16.77,16.77,51.0
744,0.278,0,1.,330,How many small residential buildings are there in the image?,16.79,16.79,16.79,51.0
745,0.285,1,No.,no,Is the number of residential buildings equal to the number of orchards?,16.74,16.74,16.74,51.0
746,0.301,0,No.,yes,Is there a water area next to a  forest?,16.76,16.76,16.76,51.0
747,0.289,0,2.,193,What is the number of small roads?,16.81,16.81,16.81,51.0
748,0.298,0,1.,0,What is the amount of medium roads?,16.65,16.65,16.65,51.0
749,0.256,0,No.,yes,Are there less water areas than residential buildings?,16.72,16.72,16.72,51.0
750,0.275,0,0,3,How many circular water areas are there in the image?,16.86,16.86,16.86,51.0
751,0.283,0,1.,9,What is the amount of residential areas?,15.81,15.81,15.81,51.0
752,0.282,0,No.,yes,Is there a medium water area?,16.76,16.76,16.76,51.0
753,0.316,1,Yes.,yes,Are there less water areas than rectangular buildings?,16.88,16.88,16.88,51.0
754,0.297,1,No.,no,Is there a large building?,16.76,16.76,16.76,51.0
755,0.302,0,Yes.,no,Are there more large forests than buildings?,16.87,16.87,16.87,51.0
756,0.286,0,No.,yes,Are there less forests than roads?,16.70,16.70,16.70,51.0
757,0.303,0,No.,yes,Are there more rectangular buildings than forests?,16.75,16.75,16.75,51.0
758,0.309,1,No.,no,Is the number of water areas equal to the number of residential buildings?,16.88,16.88,16.88,51.0
759,0.293,1,Yes.,yes,Are there less roads than residential buildings?,16.90,16.90,16.90,51.0
760,0.285,0,0.,14,What is the amount of rectangular forests?,16.81,16.81,16.81,51.0
761,0.265,0,No.,yes,Is a commercial building next to a  water area present?,16.75,16.75,16.75,51.0
762,0.297,1,0.,0,What is the amount of large buildings?,16.85,16.85,16.85,51.0
763,0.286,0,No.,yes,Is there a medium residential building in the image?,16.83,16.83,16.83,51.0
764,0.308,0,Yes.,no,Is there a circular grass area?,16.80,16.80,16.80,51.0
765,0.304,1,No.,no,Is the number of roads equal to the number of water areas?,16.84,16.84,16.84,51.0
766,0.300,0,0.,1,What is the number of commercial buildings at the bottom of a  water area?,16.85,16.85,16.85,51.0
767,0.298,1,Yes.,yes,Is a small forest present?,16.84,16.84,16.84,51.0
768,0.290,1,0.,0,How many medium commercial buildings are there?,16.70,16.70,16.70,51.0
769,0.314,0,0.,1,How many medium buildings are there?,16.71,16.71,16.71,51.0
770,0.302,1,No.,no,Is the number of residential buildings equal to the number of forests?,16.77,16.77,16.77,51.0
771,0.307,1,0.,0,How many circular commercial buildings are there?,16.80,16.80,16.80,51.0
772,0.285,1,Yes.,yes,Are there less medium residential buildings than water areas?,16.77,16.77,16.77,51.0
773,0.274,1,Yes.,yes,Are there less water areas than grass areas?,16.77,16.77,16.77,51.0
774,0.264,1,0.,0,What is the number of circular roads?,16.91,16.91,16.91,51.0
775,0.304,1,No.,no,Is there a large road in the image?,16.87,16.87,16.87,51.0
776,0.292,0,No.,yes,Is a square water area present?,16.84,16.84,16.84,51.0
777,0.274,1,No.,no,Are there more water areas than forests in the image?,16.71,16.71,16.71,51.0
778,0.288,1,No.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,16.73,16.73,16.73,51.0
779,0.263,0,0.,1,What is the number of small commercial buildings?,16.81,16.81,16.81,51.0
780,0.276,1,Yes.,yes,Are there less commercial buildings than farmlands?,16.79,16.79,16.79,51.0
781,0.293,0,Yes.,no,Are there less orchards than commercial buildings?,16.71,16.71,16.71,51.0
782,0.275,1,No.,no,Is the number of water areas equal to the number of buildings?,16.82,16.82,16.82,51.0
783,0.227,0,No,yes,Are there less grass areas than residential buildings?,16.74,16.74,16.74,51.0
784,0.295,0,10,0,What is the amount of square grass areas?,15.74,15.74,15.74,51.0
785,0.300,1,No.,no,Is there a square commercial building?,16.87,16.87,16.87,51.0
786,0.277,1,No.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,16.83,16.83,16.83,51.0
787,0.303,0,No.,yes,Is a water area on the right of a  building present?,16.94,16.94,16.94,51.0
788,0.392,0,Yes.,no,Is there a forest on the left of the  small commercial building?,16.71,16.71,16.71,51.0
789,0.250,0,Yes,no,Are there more farmlands than roads?,16.86,16.86,16.86,51.0
790,0.266,1,Yes.,yes,Are there more forests than square buildings?,15.82,15.82,15.82,51.0
791,0.277,1,No.,no,Is a square forest present?,16.87,16.87,16.87,51.0
792,0.258,0,Yes.,no,Are there less roads than medium residential buildings?,16.86,16.86,16.86,51.0
793,0.254,1,Yes.,yes,Is there a small road?,16.71,16.71,16.71,51.0
794,0.262,1,No.,no,Are there more circular water areas than residential buildings?,16.79,16.79,16.79,51.0
795,0.313,0,No.,yes,Is there a parking?,16.81,16.81,16.81,51.0
796,0.285,0,0.,14,What is the amount of water areas at the bottom of a  road?,16.70,16.70,16.70,51.0
797,0.311,1,0.,0,What is the number of square commercial buildings?,16.85,16.85,16.85,51.0
798,0.291,1,0.,0,What is the number of large commercial buildings?,16.70,16.70,16.70,51.0
799,0.259,0,Yes.,no,Are there less residential buildings than forests?,16.71,16.71,16.71,51.0
800,0.308,0,Rural,urban,Is it a rural or an urban area,16.86,16.86,16.86,51.0
801,0.278,1,Yes.,yes,Is a commercial building present?,18.15,18.15,18.15,51.0
802,0.277,0,0.,24,What is the amount of water areas?,16.84,16.84,16.84,51.0
803,0.274,1,Yes.,yes,Is there a grass area?,16.77,16.77,16.77,51.0
804,0.258,0,1.,3329,What is the number of buildings?,16.71,16.71,16.71,51.0
805,0.270,0,1.,156,What is the amount of commercial buildings in the image?,16.73,16.73,16.73,51.0
806,0.283,0,No.,yes,Is there a water area?,16.82,16.82,16.82,51.0
807,0.298,1,Yes.,yes,Are there more buildings than water areas?,16.70,16.70,16.70,51.0
808,0.277,1,Yes.,yes,Is there a road?,16.84,16.84,16.84,51.0
809,0.279,0,3.,661,How many roads are there in the image?,16.86,16.86,16.86,51.0
810,0.278,1,Yes.,yes,Are there more farmlands than water areas?,16.80,16.80,16.80,51.0
811,0.287,1,Yes.,yes,Is a circular road present?,16.82,16.82,16.82,51.0
812,0.309,1,Yes.,yes,Are there more residential buildings than forests?,16.85,16.85,16.85,51.0
813,0.310,1,Yes.,yes,Is a residential building present?,16.79,16.79,16.79,51.0
814,0.293,0,2.,237,How many grass areas are there?,16.83,16.83,16.83,51.0
815,0.268,1,Yes.,yes,Is there a building?,16.81,16.81,16.81,51.0
816,0.284,0,1.,37,What is the amount of medium commercial buildings?,16.78,16.78,16.78,51.0
817,0.287,1,Yes.,yes,Is there a medium orchard?,16.89,16.89,16.89,51.0
818,0.283,0,1.,3088,How many residential buildings are there?,16.77,16.77,16.77,51.0
819,0.293,1,Yes.,yes,Is a farmland present?,16.92,16.92,16.92,51.0
820,0.276,0,0.,16,What is the amount of small water areas?,16.85,16.85,16.85,51.0
821,0.278,1,Yes.,yes,Is a forest present?,16.87,16.87,16.87,51.0
822,0.272,1,Yes.,yes,Is there a rectangular commercial building?,16.87,16.87,16.87,51.0
823,0.269,1,No.,no,Is the number of roads equal to the number of buildings?,16.73,16.73,16.73,51.0
824,0.296,0,10.,661,What is the amount of small roads?,16.83,16.83,16.83,51.0
825,0.267,1,No.,no,Are there less residential buildings than water areas?,17.96,17.96,17.96,51.0
826,0.280,0,2.,0,How many rectangular roads are there?,16.88,16.88,16.88,51.0
827,0.280,0,10,72,What is the number of farmlands?,16.82,16.82,16.82,51.0
828,0.276,0,No.,yes,Are there more forests than water areas?,16.81,16.81,16.81,51.0
829,0.279,1,Yes.,yes,Is there a small commercial building in the image?,16.79,16.79,16.79,51.0
830,0.294,0,2.,149,What is the number of forests?,16.79,16.79,16.79,51.0
831,0.258,1,Yes.,yes,Are there less medium roads than roads?,16.81,16.81,16.81,51.0
832,0.278,1,0.,0,What is the amount of circular roads?,16.88,16.88,16.88,51.0
833,0.262,1,No.,no,Are there less buildings than square water areas?,16.80,16.80,16.80,51.0
834,0.272,1,Yes.,yes,Is a square residential building present?,16.91,16.91,16.91,51.0
835,0.278,1,No.,no,Are there less residential buildings than forests in the image?,16.86,16.86,16.86,51.0
836,0.254,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.82,16.82,16.82,51.0
837,0.271,0,2.,80,What is the number of rectangular grass areas?,16.83,16.83,16.83,51.0
838,0.284,0,0.,6,How many medium water areas are there?,16.79,16.79,16.79,51.0
839,0.237,1,Yes,yes,Are there more buildings than roads?,16.79,16.79,16.79,51.0
840,0.262,1,Yes.,yes,Is a parking present?,15.75,15.75,15.75,51.0
841,0.253,1,Yes,yes,Are there more residential buildings than roads?,16.78,16.78,16.78,51.0
842,0.283,0,2.,25,What is the number of parkings?,15.72,15.72,15.72,51.0
843,0.231,0,Yes,no,Are there more farmlands than commercial buildings in the image?,16.81,16.81,16.81,51.0
844,0.274,1,No.,no,Are there less residential buildings than roads?,15.74,15.74,15.74,51.0
845,0.264,1,Yes.,yes,Is a circular grass area present?,16.76,16.76,16.76,51.0
846,0.271,1,No.,no,Are there more water areas than residential buildings?,16.84,16.84,16.84,51.0
847,0.266,1,Yes.,yes,Is a small residential building present?,16.84,16.84,16.84,51.0
848,0.279,1,Yes.,yes,Are there less wetlands than water areas?,16.86,16.86,16.86,51.0
849,0.274,0,No.,yes,Are there more water areas than square residential buildings?,16.87,16.87,16.87,51.0
850,0.271,1,No.,no,Are there more square roads than residential buildings?,16.85,16.85,16.85,51.0
851,0.269,0,Yes.,no,Are there less roads than grass areas?,16.79,16.79,16.79,51.0
852,0.262,1,No.,no,Is the number of circular residential buildings equal to the number of roads?,16.77,16.77,16.77,51.0
853,0.267,1,Yes.,yes,Is there a rectangular water area?,16.77,16.77,16.77,51.0
854,0.348,0,0.,1,How many small place of worships on the left of a  commercial building are there?,16.78,16.78,16.78,51.0
855,0.260,1,Yes.,yes,Are there more buildings than parkings?,16.87,16.87,16.87,51.0
856,0.272,1,Yes.,yes,Are there more commercial buildings than parkings?,16.87,16.87,16.87,51.0
857,0.272,0,2.,6,What is the number of orchards?,16.82,16.82,16.82,51.0
858,0.379,0,2.,0,How many large roads are there?,16.88,16.88,16.88,51.0
859,0.270,1,Yes.,yes,Are there more roads than water areas?,16.89,16.89,16.89,51.0
860,0.262,1,No.,no,Is the number of buildings equal to the number of square roads?,16.77,16.77,16.77,51.0
861,0.257,0,No.,yes,Is there a circular residential building in the image?,16.74,16.74,16.74,51.0
862,0.257,0,0.,12,What is the amount of medium parkings?,16.72,16.72,16.72,51.0
863,0.261,1,No.,no,Is the number of roads equal to the number of residential buildings?,16.77,16.77,16.77,51.0
864,0.269,0,0.,39,How many large forests are there?,16.82,16.82,16.82,51.0
865,0.271,1,No.,no,Is the number of commercial buildings equal to the number of forests?,16.83,16.83,16.83,51.0
866,0.273,1,No.,no,Is the number of buildings equal to the number of grass areas?,16.81,16.81,16.81,51.0
867,0.265,1,Yes.,yes,Is a large residential building present?,16.78,16.78,16.78,51.0
868,0.272,1,No.,no,Are there more forests than roads?,16.77,16.77,16.77,51.0
869,0.262,0,1.,104,What is the amount of small commercial buildings?,16.71,16.71,16.71,51.0
870,0.269,1,No.,no,Are there less roads than water areas?,16.77,16.77,16.77,51.0
871,0.277,1,No.,no,Is the number of forests equal to the number of buildings?,16.78,16.78,16.78,51.0
872,0.261,1,No.,no,Are there more commercial buildings than roads?,16.77,16.77,16.77,51.0
873,0.273,1,No.,no,Is the number of roads equal to the number of large water areas?,16.77,16.77,16.77,51.0
874,0.267,1,No.,no,Are there more water areas than buildings?,16.83,16.83,16.83,51.0
875,0.283,1,No.,no,Are there less residential buildings than grass areas?,16.88,16.88,16.88,51.0
876,0.271,1,Yes.,yes,Is a large commercial building present?,16.92,16.92,16.92,51.0
877,0.265,1,0.,0,What is the number of circular forests?,16.84,16.84,16.84,51.0
878,0.291,0,No.,yes,Is there a water area at the top of a  residential building?,16.86,16.86,16.86,51.0
879,0.314,0,1.,77,What is the amount of medium buildings?,16.91,16.91,16.91,51.0
880,0.264,0,Yes.,no,Is a rectangular road present?,16.84,16.84,16.84,51.0
881,0.304,1,Yes.,yes,Are there less forests than commercial buildings in the image?,16.81,16.81,16.81,51.0
882,0.290,1,Yes.,yes,Is a place of worship present?,16.67,16.67,16.67,51.0
883,0.260,1,No.,no,Is the number of grass areas equal to the number of residential buildings in the image?,16.80,16.80,16.80,51.0
884,0.257,1,No.,no,Is the number of water areas equal to the number of buildings?,16.79,16.79,16.79,51.0
885,0.279,0,1.,52,What is the amount of small grass areas?,16.79,16.79,16.79,51.0
886,0.265,1,Yes.,yes,Are there less water areas than buildings?,16.79,16.79,16.79,51.0
887,0.280,1,Yes.,yes,Is a large residential area present?,16.84,16.84,16.84,51.0
888,0.256,1,Yes.,yes,Is a rectangular farmland present in the image?,16.79,16.79,16.79,51.0
889,0.360,0,100.,3043,What is the amount of small residential buildings?,16.81,16.81,16.81,51.0
890,0.285,0,0.,48,How many rectangular forests are there?,19.02,19.02,19.02,51.0
891,0.265,1,No.,no,Is the number of circular water areas equal to the number of commercial buildings?,16.86,16.86,16.86,51.0
892,0.284,1,Yes.,yes,Is there a large grass area?,16.71,16.71,16.71,51.0
893,0.257,1,No.,no,Are there less small buildings than water areas?,16.77,16.77,16.77,51.0
894,0.261,0,No.,yes,Is a large water area present?,16.78,16.78,16.78,51.0
895,0.284,0,Yes.,no,Are there more large forests than commercial buildings?,16.84,16.84,16.84,51.0
896,0.280,1,0.,0,What is the amount of circular commercial buildings in the image?,16.82,16.82,16.82,51.0
897,0.284,0,1.,7,What is the amount of residential areas?,16.90,16.90,16.90,51.0
898,0.288,1,No.,no,Is the number of commercial buildings equal to the number of roads in the image?,16.82,16.82,16.82,51.0
899,0.279,1,Yes.,yes,Is a medium residential building present?,16.89,16.89,16.89,51.0
900,0.327,1,Rural,rural,Is it a rural or an urban area,16.92,16.92,16.92,51.0
901,0.266,1,Yes.,yes,Is a residential building present?,18.18,18.18,18.18,51.0
902,0.269,0,10,172,What is the amount of grass areas?,16.71,16.71,16.71,51.0
903,0.270,1,Yes.,yes,Is a building at the bottom of a  grass area present?,16.86,16.86,16.86,51.0
904,0.282,1,Yes.,yes,Is a water area present?,16.82,16.82,16.82,51.0
905,0.264,0,1.,147,How many roads are there?,16.93,16.93,16.93,51.0
906,0.270,1,Yes.,yes,Is there a commercial building?,16.85,16.85,16.85,51.0
907,0.273,1,0.,0,How many circular residential buildings are there?,16.89,16.89,16.89,51.0
908,0.266,0,0.,1,What is the amount of circular forests?,16.78,16.78,16.78,51.0
909,0.284,1,Yes.,yes,Is a road present in the image?,16.81,16.81,16.81,51.0
910,0.265,1,Yes.,yes,Is there a small commercial building?,16.85,16.85,16.85,51.0
911,0.271,0,1.,263,What is the amount of buildings?,16.94,16.94,16.94,51.0
912,0.268,1,No.,no,Is there a circular commercial building?,16.80,16.80,16.80,51.0
913,0.273,0,0.,5,What is the amount of commercial buildings?,16.94,16.94,16.94,51.0
914,0.278,1,Yes.,yes,Is a building present?,16.97,16.97,16.97,51.0
915,0.230,1,No,no,Are there more residential areas than residential buildings?,16.94,16.94,16.94,51.0
916,0.283,1,Yes.,yes,Is a grass area present?,15.82,15.82,15.82,51.0
917,0.232,0,Lot,71,What is the amount of farmlands?,16.92,16.92,16.92,51.0
918,0.266,0,Yes.,no,Is a square road present?,15.78,15.78,15.78,51.0
919,0.261,0,Yes.,no,Is a square building present?,16.80,16.80,16.80,51.0
920,0.264,1,Yes.,yes,Is there a residential building at the bottom of a  circular water area?,16.89,16.89,16.89,51.0
921,0.264,0,Yes.,no,Are there less buildings than grass areas?,16.94,16.94,16.94,51.0
922,0.294,0,0.,174,What is the number of forests?,16.90,16.90,16.90,51.0
923,0.265,0,1.,251,How many residential buildings are there?,16.94,16.94,16.94,51.0
924,0.270,0,1.,0,What is the number of rectangular roads?,16.92,16.92,16.92,51.0
925,0.278,0,No.,yes,Is a forest present?,16.81,16.81,16.81,51.0
926,0.263,0,Yes,no,Are there more grass areas than residential buildings?,16.90,16.90,16.90,51.0
927,0.384,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,15.72,15.72,15.72,51.0
928,0.256,0,1,26,How many water areas are there?,16.88,16.88,16.88,51.0
929,0.260,1,No.,no,Is the number of roads equal to the number of buildings?,15.86,15.86,15.86,51.0
930,0.268,1,Yes.,yes,Are there less roads than grass areas?,16.85,16.85,16.85,51.0
931,0.286,1,No.,no,Is the number of roads equal to the number of forests?,16.86,16.86,16.86,51.0
932,0.284,1,Yes.,yes,Are there less small commercial buildings than forests?,16.93,16.93,16.93,51.0
933,0.266,0,10,147,How many small roads are there?,16.84,16.84,16.84,51.0
934,0.232,1,Yes,yes,Are there more residential buildings than roads?,16.83,16.83,16.83,51.0
935,0.283,1,Yes.,yes,Are there less commercial buildings than small roads?,15.71,15.71,15.71,51.0
936,0.262,1,Yes.,yes,Is there a farmland?,16.74,16.74,16.74,51.0
937,0.260,1,No.,no,Is there a circular road?,16.89,16.89,16.89,51.0
938,0.273,0,Yes.,no,Are there less residential buildings than roads?,16.92,16.92,16.92,51.0
939,0.255,1,No.,no,Are there more water areas than roads?,16.93,16.93,16.93,51.0
940,0.264,1,Yes.,yes,Are there less commercial buildings than grass areas?,16.79,16.79,16.79,51.0
941,0.259,0,No.,yes,Is a commercial building at the top of a  road present?,16.98,16.98,16.98,51.0
942,0.236,0,1,14,What is the amount of small water areas?,16.85,16.85,16.85,51.0
943,0.271,0,No.,yes,Is there a large water area?,15.80,15.80,15.80,51.0
944,0.265,1,No.,no,Are there more circular buildings than roads?,16.89,16.89,16.89,51.0
945,0.265,1,No.,no,Is the number of water areas equal to the number of grass areas?,16.86,16.86,16.86,51.0
946,0.265,1,0.,0,What is the number of large commercial buildings?,16.84,16.84,16.84,51.0
947,0.260,0,No.,yes,Are there less commercial buildings than water areas?,16.80,16.80,16.80,51.0
948,0.266,1,Yes.,yes,Is there a small water area?,16.87,16.87,16.87,51.0
949,0.266,1,Yes.,yes,Are there less commercial buildings than roads?,16.89,16.89,16.89,51.0
950,0.278,1,No.,no,Are there less roads than water areas in the image?,16.81,16.81,16.81,51.0
951,0.269,1,Yes.,yes,Is a rectangular grass area present?,16.91,16.91,16.91,51.0
