question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
641,0.258,1,Yes,yes,Is a medium building present?,16.73,16.73,16.73,51.0
642,0.268,0,Three,175,How many roads at the bottom of a  residential building are there?,16.72,16.72,16.72,51.0
643,0.252,0,More,no,Are there less residential buildings than heaths?,16.67,16.67,16.67,51.0
644,0.239,0,False,no,Are there more buildings next to a  road than buildings?,16.66,16.66,16.66,51.0
645,0.305,0,Roads,yes,Are there more roads than buildings?,16.64,16.64,16.64,51.0
646,0.260,0,No,yes,Is a medium commercial building present?,17.39,17.39,17.39,51.0
647,0.246,0,Zero,15,What is the number of residential buildings at the bottom of a  road?,16.69,16.69,16.69,51.0
648,0.228,0,Less,no,Are there less forests than residential buildings?,16.60,16.60,16.60,51.0
649,0.233,1,No,no,Is the number of forests equal to the number of commercial buildings?,16.75,16.75,16.75,51.0
650,0.251,0,Millions,93,What is the amount of large forests?,16.68,16.68,16.68,51.0
651,0.265,0,Forests,yes,Are there more forests than commercial buildings?,16.71,16.71,16.71,51.0
652,0.234,0,Three,1,How many square forests are there in the image?,17.43,17.43,17.43,51.0
653,0.243,1,Yes,yes,Is there a building on the right of a  road?,16.64,16.64,16.64,51.0
654,0.238,1,No,no,Is the number of commercial buildings equal to the number of roads?,16.69,16.69,16.69,51.0
655,0.287,0,Zero,15,What is the amount of residential buildings at the top of a  water area?,16.56,16.56,16.56,51.0
656,0.257,1,No,no,Is the number of water areas equal to the number of buildings?,16.70,16.70,16.70,51.0
657,0.240,1,No,no,Is a circular road present in the image?,16.56,16.56,16.56,51.0
658,0.233,0,Three,14,What is the amount of heaths?,16.82,16.82,16.82,51.0
659,0.236,1,No,no,Is the number of grass areas equal to the number of residential buildings?,16.71,16.71,16.71,51.0
660,0.239,0,Never,no,Is the number of commercial buildings equal to the number of forests?,16.61,16.61,16.61,51.0
661,0.249,0,Several,13,What is the number of farmlands?,16.84,16.84,16.84,51.0
662,0.252,0,Buildings,no,Are there more commercial buildings than water areas?,16.72,16.72,16.72,51.0
663,0.279,0,More,yes,Are there less grass areas than roads in the image?,16.87,16.87,16.87,51.0
664,0.302,0,Forests,yes,Are there less commercial buildings than forests in the image?,16.74,16.74,16.74,51.0
665,0.271,0,Unknown,0,How many rectangular nature reserves are there?,17.61,17.61,17.61,51.0
666,0.249,0,Yes,no,Are there less roads than water areas?,16.46,16.46,16.46,51.0
667,0.263,0,Two,1,How many industrials are there?,16.58,16.58,16.58,51.0
668,0.266,1,Yes,yes,Is there a small forest?,16.69,16.69,16.69,51.0
669,0.261,0,Three,14,What is the number of buildings next to a  water area?,16.71,16.71,16.71,51.0
670,0.262,0,Three,3,What is the number of parkings?,16.73,16.73,16.73,51.0
671,0.242,0,Seven,0,What is the amount of rectangular roads?,16.69,16.69,16.69,51.0
672,0.278,0,Yes,no,Is a medium road present?,16.66,16.66,16.66,51.0
673,0.225,1,Yes,yes,Is a farmland present?,16.47,16.47,16.47,51.0
674,0.254,0,No,yes,Is a heath next to a  commercial building present?,16.54,16.54,16.54,51.0
675,0.232,0,Water,yes,Are there more water areas than commercial buildings?,16.61,16.61,16.61,51.0
676,0.228,0,Residential,no,Are there more residential buildings than forests?,16.59,16.59,16.59,51.0
677,0.224,1,Yes,yes,Is there a small water area?,16.69,16.69,16.69,51.0
678,0.249,0,More,yes,Are there less commercial buildings than grass areas?,16.51,16.51,16.51,51.0
679,0.255,1,No,no,Is the number of roads equal to the number of small residential buildings?,16.70,16.70,16.70,51.0
680,0.254,1,Yes,yes,Are there less buildings than water areas?,16.72,16.72,16.72,51.0
681,0.251,1,No,no,Is there a circular residential building in the image?,16.50,16.50,16.50,51.0
682,0.293,0,Roads,yes,Are there more roads than water areas?,16.62,16.62,16.62,51.0
683,0.244,0,Unknown,2,What is the number of medium commercial buildings?,17.29,17.29,17.29,51.0
684,0.241,1,Yes,yes,Is a road on the right of a  water area present?,16.59,16.59,16.59,51.0
685,0.246,0,No,yes,Is a rectangular building present?,16.71,16.71,16.71,51.0
686,0.290,0,Forests,yes,Are there more forests than residential buildings?,16.62,16.62,16.62,51.0
687,0.284,0,Yes,no,Are there less roads than residential buildings?,17.45,17.45,17.45,51.0
688,0.264,1,No,no,Is the number of residential buildings equal to the number of parkings?,16.67,16.67,16.67,51.0
689,0.262,0,No,yes,Is there a water area at the top of a  residential building?,16.62,16.62,16.62,51.0
690,0.271,1,Yes,yes,Are there less residential buildings than grass areas?,16.76,16.76,16.76,51.0
691,0.260,0,More,yes,Are there less water areas than forests?,16.54,16.54,16.54,51.0
692,0.272,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.75,16.75,16.75,51.0
693,0.249,0,Yes,no,Are there less rectangular forests than water areas?,16.73,16.73,16.73,51.0
694,0.252,0,Small,yes,Is there a large water area?,16.48,16.48,16.48,51.0
695,0.259,0,More,yes,Are there more water areas than large roads?,16.44,16.44,16.44,51.0
696,0.259,0,False,no,Are there more circular commercial buildings than commercial buildings?,16.49,16.49,16.49,51.0
697,0.285,0,Yes,no,Is there a rectangular road?,16.53,16.53,16.53,51.0
698,0.270,1,No,no,Is the number of water areas equal to the number of roads?,16.48,16.48,16.48,51.0
699,0.254,0,More,no,Are there less forests than commercial buildings?,16.45,16.45,16.45,51.0
700,0.381,1,Rural,rural,Is it a rural or an urban area,16.57,16.57,16.57,51.0
701,0.256,0,Residential,no,Are there more large residential buildings than commercial buildings?,23.96,23.96,23.96,51.0
702,0.326,0,No,yes,Is a commercial building present?,16.53,16.53,16.53,51.0
703,0.225,0,Twenty,193,What is the amount of roads?,16.55,16.55,16.55,51.0
704,0.254,1,Yes,yes,Is a building present in the image?,16.67,16.67,16.67,51.0
705,0.229,0,Seven,19,How many orchards are there in the image?,16.74,16.74,16.74,51.0
706,0.260,0,Large,80,What is the amount of grass areas?,16.62,16.62,16.62,51.0
707,0.256,0,Three,14,What is the number of water areas?,16.65,16.65,16.65,51.0
708,0.251,1,Yes,yes,Is a grass area present?,16.77,16.77,16.77,51.0
709,0.277,0,No,yes,Is a water area present?,16.61,16.61,16.61,51.0
710,0.236,1,Yes,yes,Is a road present?,16.59,16.59,16.59,51.0
711,0.284,1,Yes,yes,Is there a medium building?,16.68,16.68,16.68,51.0
712,0.227,0,Twenty,0,How many square roads are there?,16.74,16.74,16.74,51.0
713,0.260,1,Yes,yes,Is there a residential building?,16.79,16.79,16.79,51.0
714,0.262,0,Three,88,What is the number of forests?,16.68,16.68,16.68,51.0
715,0.279,0,Unknown,1,How many commercial buildings are there?,16.63,16.63,16.63,51.0
716,0.255,0,None,yes,Is there a large water area?,16.60,16.60,16.60,51.0
717,0.278,1,No,no,Is a circular building present in the image?,16.64,16.64,16.64,51.0
718,0.273,0,Zero,331,What is the number of residential buildings?,16.79,16.79,16.79,51.0
719,0.251,1,No,no,Is the number of residential buildings equal to the number of roads?,16.55,16.55,16.55,51.0
720,0.257,1,No,no,Is there a circular commercial building?,16.76,16.76,16.76,51.0
721,0.254,0,Millions,36,What is the amount of farmlands?,16.58,16.58,16.58,51.0
722,0.288,0,Seven,12,What is the amount of small water areas?,16.65,16.65,16.65,51.0
723,0.234,0,Five,334,What is the number of buildings in the image?,16.57,16.57,16.57,51.0
724,0.280,0,Three,1,What is the number of medium water areas?,16.59,16.59,16.59,51.0
725,0.254,0,Four,31,What is the number of small forests?,16.69,16.69,16.69,51.0
726,0.257,1,Yes,yes,Is a forest present?,16.68,16.68,16.68,51.0
727,0.257,0,No,yes,Is there a rectangular building?,16.51,16.51,16.51,51.0
728,0.254,0,Water,yes,Are there more water areas than commercial buildings?,16.76,16.76,16.76,51.0
729,0.258,0,Three,1,What is the amount of large water areas?,16.70,16.70,16.70,51.0
730,0.280,0,Roads,yes,Are there more residential buildings than roads in the image?,16.76,16.76,16.76,51.0
731,0.255,0,Grass,no,Are there more grass areas than buildings in the image?,17.56,17.56,17.56,51.0
732,0.327,0,Roads,no,Are there more large roads than forests?,16.59,16.59,16.59,51.0
733,0.245,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.32,17.32,17.32,51.0
734,0.238,0,More,no,Are there less residential buildings than water areas?,16.61,16.61,16.61,51.0
735,0.232,1,No,no,Is the number of commercial buildings equal to the number of roads?,16.65,16.65,16.65,51.0
736,0.235,1,Yes,yes,Is a orchard present?,16.63,16.63,16.63,51.0
737,0.248,1,Yes,yes,Is there a small residential building?,16.73,16.73,16.73,51.0
738,0.237,0,Zero,0,What is the number of circular buildings?,16.76,16.76,16.76,51.0
739,0.253,0,Seven,4,What is the number of rectangular water areas?,16.60,16.60,16.60,51.0
740,0.229,0,Unknown,1,What is the amount of medium residential buildings?,16.79,16.79,16.79,51.0
741,0.258,0,Different,no,Is the number of forests equal to the number of residential buildings in the image?,16.61,16.61,16.61,51.0
742,0.256,1,Yes,yes,Is a farmland present?,16.64,16.64,16.64,51.0
743,0.260,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,16.68,16.68,16.68,51.0
744,0.241,0,Three,330,How many small residential buildings are there in the image?,16.57,16.57,16.57,51.0
745,0.241,1,No,no,Is the number of residential buildings equal to the number of orchards?,16.66,16.66,16.66,51.0
746,0.274,1,Yes,yes,Is there a water area next to a  forest?,16.54,16.54,16.54,51.0
747,0.321,0,12,193,What is the number of small roads?,16.59,16.59,16.59,51.0
748,0.230,0,Seven,0,What is the amount of medium roads?,17.42,17.42,17.42,51.0
749,0.253,0,More,yes,Are there less water areas than residential buildings?,16.69,16.69,16.69,51.0
750,0.261,0,Three,3,How many circular water areas are there in the image?,16.64,16.64,16.64,51.0
751,0.224,0,Small,9,What is the amount of residential areas?,16.69,16.69,16.69,51.0
752,0.244,1,Yes,yes,Is there a medium water area?,16.62,16.62,16.62,51.0
753,0.273,0,More,yes,Are there less water areas than rectangular buildings?,16.60,16.60,16.60,51.0
754,0.247,0,Yes,no,Is there a large building?,16.50,16.50,16.50,51.0
755,0.286,0,Forests,no,Are there more large forests than buildings?,16.50,16.50,16.50,51.0
756,0.280,0,More,yes,Are there less forests than roads?,17.37,17.37,17.37,51.0
757,0.255,0,Buildings,yes,Are there more rectangular buildings than forests?,16.54,16.54,16.54,51.0
758,0.244,1,No,no,Is the number of water areas equal to the number of residential buildings?,16.62,16.62,16.62,51.0
759,0.247,0,More,yes,Are there less roads than residential buildings?,16.55,16.55,16.55,51.0
760,0.252,0,Three,14,What is the amount of rectangular forests?,16.64,16.64,16.64,51.0
761,0.263,0,No,yes,Is a commercial building next to a  water area present?,16.84,16.84,16.84,51.0
762,0.248,0,Zero,0,What is the amount of large buildings?,16.60,16.60,16.60,51.0
763,0.252,1,Yes,yes,Is there a medium residential building in the image?,16.61,16.61,16.61,51.0
764,0.251,1,No,no,Is there a circular grass area?,16.62,16.62,16.62,51.0
765,0.269,1,No,no,Is the number of roads equal to the number of water areas?,16.72,16.72,16.72,51.0
766,0.251,0,Zero,1,What is the number of commercial buildings at the bottom of a  water area?,16.66,16.66,16.66,51.0
767,0.254,1,Yes,yes,Is a small forest present?,16.84,16.84,16.84,51.0
768,0.247,0,Unknown,0,How many medium commercial buildings are there?,16.64,16.64,16.64,51.0
769,0.252,0,Three,1,How many medium buildings are there?,16.50,16.50,16.50,51.0
770,0.222,1,No,no,Is the number of residential buildings equal to the number of forests?,16.65,16.65,16.65,51.0
771,0.243,0,Zero,0,How many circular commercial buildings are there?,16.66,16.66,16.66,51.0
772,0.437,0,Number,yes,Are there less medium residential buildings than water areas?,16.73,16.73,16.73,51.0
773,0.237,0,More,yes,Are there less water areas than grass areas?,16.61,16.61,16.61,51.0
774,0.243,0,Three,0,What is the number of circular roads?,16.49,16.49,16.49,51.0
775,0.237,0,Yes,no,Is there a large road in the image?,16.54,16.54,16.54,51.0
776,0.244,0,No,yes,Is a square water area present?,16.65,16.65,16.65,51.0
777,0.228,0,More,no,Are there more water areas than forests in the image?,16.64,16.64,16.64,51.0
778,0.293,0,Unequal,no,Is the number of farmlands equal to the number of commercial buildings in the image?,16.43,16.43,16.43,51.0
779,0.247,0,Three,1,What is the number of small commercial buildings?,17.43,17.43,17.43,51.0
780,0.252,0,More,yes,Are there less commercial buildings than farmlands?,16.54,16.54,16.54,51.0
781,0.342,0,Orchards,no,Are there less orchards than commercial buildings?,16.54,16.54,16.54,51.0
782,0.268,1,No,no,Is the number of water areas equal to the number of buildings?,18.07,18.07,18.07,51.0
783,0.261,0,More,yes,Are there less grass areas than residential buildings?,16.52,16.52,16.52,51.0
784,0.261,0,Unknown,0,What is the amount of square grass areas?,16.59,16.59,16.59,51.0
785,0.243,1,No,no,Is there a square commercial building?,16.70,16.70,16.70,51.0
786,0.232,0,Zero,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,16.61,16.61,16.61,51.0
787,0.228,0,No,yes,Is a water area on the right of a  building present?,16.53,16.53,16.53,51.0
788,0.278,0,Yes,no,Is there a forest on the left of the  small commercial building?,16.66,16.66,16.66,51.0
789,0.315,0,Farmland,no,Are there more farmlands than roads?,16.50,16.50,16.50,51.0
790,0.270,0,Forests,yes,Are there more forests than square buildings?,17.35,17.35,17.35,51.0
791,0.246,1,No,no,Is a square forest present?,17.38,17.38,17.38,51.0
792,0.246,0,Yes,no,Are there less roads than medium residential buildings?,16.58,16.58,16.58,51.0
793,0.244,1,Yes,yes,Is there a small road?,16.54,16.54,16.54,51.0
794,0.239,0,Water,no,Are there more circular water areas than residential buildings?,16.67,16.67,16.67,51.0
795,0.242,0,No,yes,Is there a parking?,16.76,16.76,16.76,51.0
796,0.252,0,None,14,What is the amount of water areas at the bottom of a  road?,16.51,16.51,16.51,51.0
797,0.222,0,Zero,0,What is the number of square commercial buildings?,16.68,16.68,16.68,51.0
798,0.246,0,Unknown,0,What is the number of large commercial buildings?,16.52,16.52,16.52,51.0
799,0.253,0,More,no,Are there less residential buildings than forests?,16.61,16.61,16.61,51.0
800,0.377,0,Rural,urban,Is it a rural or an urban area,16.55,16.55,16.55,51.0
801,0.247,1,Yes,yes,Is a commercial building present?,24.00,24.00,24.00,51.0
802,0.263,0,Small,24,What is the amount of water areas?,16.61,16.61,16.61,51.0
803,0.261,1,Yes,yes,Is there a grass area?,16.59,16.59,16.59,51.0
804,0.268,0,Twelve,3329,What is the number of buildings?,16.51,16.51,16.51,51.0
805,0.227,0,Seven,156,What is the amount of commercial buildings in the image?,16.68,16.68,16.68,51.0
806,0.238,1,Yes,yes,Is there a water area?,16.58,16.58,16.58,51.0
807,0.260,0,Buildings,yes,Are there more buildings than water areas?,16.64,16.64,16.64,51.0
808,0.260,1,Yes,yes,Is there a road?,16.55,16.55,16.55,51.0
809,0.291,0,12,661,How many roads are there in the image?,16.39,16.39,16.39,51.0
810,0.230,0,More,yes,Are there more farmlands than water areas?,17.39,17.39,17.39,51.0
811,0.247,0,No,yes,Is a circular road present?,16.52,16.52,16.52,51.0
812,0.229,0,Residential,yes,Are there more residential buildings than forests?,16.59,16.59,16.59,51.0
813,0.261,1,Yes,yes,Is a residential building present?,16.75,16.75,16.75,51.0
814,0.237,0,Seven,237,How many grass areas are there?,16.65,16.65,16.65,51.0
815,0.246,1,Yes,yes,Is there a building?,16.65,16.65,16.65,51.0
816,0.246,0,Several,37,What is the amount of medium commercial buildings?,16.61,16.61,16.61,51.0
817,0.257,1,Yes,yes,Is there a medium orchard?,16.62,16.62,16.62,51.0
818,0.245,0,Twenty,3088,How many residential buildings are there?,16.56,16.56,16.56,51.0
819,0.240,1,Yes,yes,Is a farmland present?,16.62,16.62,16.62,51.0
820,0.245,0,Seven,16,What is the amount of small water areas?,16.59,16.59,16.59,51.0
821,0.250,1,Yes,yes,Is a forest present?,16.60,16.60,16.60,51.0
822,0.254,1,Yes,yes,Is there a rectangular commercial building?,16.73,16.73,16.73,51.0
823,0.282,1,No,no,Is the number of roads equal to the number of buildings?,16.52,16.52,16.52,51.0
824,0.237,0,Many,661,What is the amount of small roads?,16.57,16.57,16.57,51.0
825,0.242,0,Less,no,Are there less residential buildings than water areas?,16.62,16.62,16.62,51.0
826,0.279,0,12,0,How many rectangular roads are there?,16.64,16.64,16.64,51.0
827,0.268,0,Eleven,72,What is the number of farmlands?,17.58,17.58,17.58,51.0
828,0.289,0,Forests,yes,Are there more forests than water areas?,16.59,16.59,16.59,51.0
829,0.275,1,Yes,yes,Is there a small commercial building in the image?,17.38,17.38,17.38,51.0
830,0.244,0,Three,149,What is the number of forests?,16.74,16.74,16.74,51.0
831,0.257,0,More,yes,Are there less medium roads than roads?,16.64,16.64,16.64,51.0
832,0.240,0,Seven,0,What is the amount of circular roads?,16.64,16.64,16.64,51.0
833,0.254,0,Less,no,Are there less buildings than square water areas?,16.68,16.68,16.68,51.0
834,0.254,0,No,yes,Is a square residential building present?,16.55,16.55,16.55,51.0
835,0.244,0,More,no,Are there less residential buildings than forests in the image?,16.50,16.50,16.50,51.0
836,0.224,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.66,16.66,16.66,51.0
837,0.227,0,Seven,80,What is the number of rectangular grass areas?,16.52,16.52,16.52,51.0
838,0.224,0,Three,6,How many medium water areas are there?,16.51,16.51,16.51,51.0
839,0.234,0,Buildings,yes,Are there more buildings than roads?,16.57,16.57,16.57,51.0
840,0.243,1,Yes,yes,Is a parking present?,16.51,16.51,16.51,51.0
841,0.269,0,Residential,yes,Are there more residential buildings than roads?,16.58,16.58,16.58,51.0
842,0.236,0,Five,25,What is the number of parkings?,16.62,16.62,16.62,51.0
843,0.326,0,More,no,Are there more farmlands than commercial buildings in the image?,16.53,16.53,16.53,51.0
844,0.293,0,Roads,no,Are there less residential buildings than roads?,16.57,16.57,16.57,51.0
845,0.257,0,No,yes,Is a circular grass area present?,17.49,17.49,17.49,51.0
846,0.264,0,Water,no,Are there more water areas than residential buildings?,16.60,16.60,16.60,51.0
847,0.259,1,Yes,yes,Is a small residential building present?,16.58,16.58,16.58,51.0
848,0.272,0,Fewer,yes,Are there less wetlands than water areas?,16.63,16.63,16.63,51.0
849,0.259,0,Water,yes,Are there more water areas than square residential buildings?,17.47,17.47,17.47,51.0
850,0.263,0,Number,no,Are there more square roads than residential buildings?,16.77,16.77,16.77,51.0
851,0.231,0,Less,no,Are there less roads than grass areas?,16.57,16.57,16.57,51.0
852,0.243,1,No,no,Is the number of circular residential buildings equal to the number of roads?,16.60,16.60,16.60,51.0
853,0.255,1,Yes,yes,Is there a rectangular water area?,16.61,16.61,16.61,51.0
854,0.230,0,Two,1,How many small place of worships on the left of a  commercial building are there?,16.53,16.53,16.53,51.0
855,0.237,0,Buildings,yes,Are there more buildings than parkings?,16.64,16.64,16.64,51.0
856,0.236,0,More,yes,Are there more commercial buildings than parkings?,16.46,16.46,16.46,51.0
857,0.235,0,Five,6,What is the number of orchards?,16.69,16.69,16.69,51.0
858,0.244,0,Seven,0,How many large roads are there?,16.48,16.48,16.48,51.0
859,0.259,0,More,yes,Are there more roads than water areas?,16.71,16.71,16.71,51.0
860,0.278,1,No,no,Is the number of buildings equal to the number of square roads?,16.65,16.65,16.65,51.0
861,0.272,0,No,yes,Is there a circular residential building in the image?,16.55,16.55,16.55,51.0
862,0.256,0,Seven,12,What is the amount of medium parkings?,16.61,16.61,16.61,51.0
863,0.241,1,No,no,Is the number of roads equal to the number of residential buildings?,16.71,16.71,16.71,51.0
864,0.263,0,Hundreds,39,How many large forests are there?,16.70,16.70,16.70,51.0
865,0.260,1,No,no,Is the number of commercial buildings equal to the number of forests?,16.71,16.71,16.71,51.0
866,0.253,1,No,no,Is the number of buildings equal to the number of grass areas?,16.55,16.55,16.55,51.0
867,0.259,1,Yes,yes,Is a large residential building present?,16.64,16.64,16.64,51.0
868,0.289,0,Forests,no,Are there more forests than roads?,16.61,16.61,16.61,51.0
869,0.239,0,Twelve,104,What is the amount of small commercial buildings?,17.28,17.28,17.28,51.0
870,0.239,0,Less,no,Are there less roads than water areas?,16.77,16.77,16.77,51.0
871,0.226,1,No,no,Is the number of forests equal to the number of buildings?,16.66,16.66,16.66,51.0
872,0.251,0,Buildings,no,Are there more commercial buildings than roads?,16.53,16.53,16.53,51.0
873,0.248,0,Different,no,Is the number of roads equal to the number of large water areas?,16.53,16.53,16.53,51.0
874,0.256,0,Water,no,Are there more water areas than buildings?,16.58,16.58,16.58,51.0
875,0.250,0,More,no,Are there less residential buildings than grass areas?,16.52,16.52,16.52,51.0
876,0.263,1,Yes,yes,Is a large commercial building present?,16.73,16.73,16.73,51.0
877,0.269,0,One,0,What is the number of circular forests?,16.63,16.63,16.63,51.0
878,0.262,0,None,yes,Is there a water area at the top of a  residential building?,16.64,16.64,16.64,51.0
879,0.240,0,Seven,77,What is the amount of medium buildings?,16.55,16.55,16.55,51.0
880,0.253,0,Yes,no,Is a rectangular road present?,16.67,16.67,16.67,51.0
881,0.250,0,More,yes,Are there less forests than commercial buildings in the image?,16.53,16.53,16.53,51.0
882,0.278,0,No,yes,Is a place of worship present?,16.57,16.57,16.57,51.0
883,0.274,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,16.57,16.57,16.57,51.0
884,0.261,1,No,no,Is the number of water areas equal to the number of buildings?,16.60,16.60,16.60,51.0
885,0.269,0,Several,52,What is the amount of small grass areas?,16.74,16.74,16.74,51.0
886,0.263,0,More,yes,Are there less water areas than buildings?,16.84,16.84,16.84,51.0
887,0.271,1,Yes,yes,Is a large residential area present?,16.57,16.57,16.57,51.0
888,0.262,1,Yes,yes,Is a rectangular farmland present in the image?,16.68,16.68,16.68,51.0
889,0.259,0,Several,3043,What is the amount of small residential buildings?,16.58,16.58,16.58,51.0
890,0.255,0,One,48,How many rectangular forests are there?,16.61,16.61,16.61,51.0
891,0.254,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,16.81,16.81,16.81,51.0
892,0.251,1,Yes,yes,Is there a large grass area?,16.72,16.72,16.72,51.0
893,0.232,0,More,no,Are there less small buildings than water areas?,16.75,16.75,16.75,51.0
894,0.257,1,Yes,yes,Is a large water area present?,16.66,16.66,16.66,51.0
895,0.268,0,Forests,no,Are there more large forests than commercial buildings?,16.63,16.63,16.63,51.0
896,0.232,0,Three,0,What is the amount of circular commercial buildings in the image?,17.51,17.51,17.51,51.0
897,0.232,0,Several,7,What is the amount of residential areas?,16.83,16.83,16.83,51.0
898,0.261,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,16.75,16.75,16.75,51.0
899,0.232,1,Yes,yes,Is a medium residential building present?,16.77,16.77,16.77,51.0
900,0.393,1,Rural,rural,Is it a rural or an urban area,16.76,16.76,16.76,51.0
901,0.256,0,No,yes,Is a residential building present?,24.26,24.26,24.26,51.0
902,0.245,0,Small,172,What is the amount of grass areas?,16.62,16.62,16.62,51.0
903,0.273,1,Yes,yes,Is a building at the bottom of a  grass area present?,16.73,16.73,16.73,51.0
904,0.270,0,No,yes,Is a water area present?,16.71,16.71,16.71,51.0
905,0.228,0,Seven,147,How many roads are there?,16.64,16.64,16.64,51.0
906,0.281,1,Yes,yes,Is there a commercial building?,16.64,16.64,16.64,51.0
907,0.277,0,Three,0,How many circular residential buildings are there?,16.69,16.69,16.69,51.0
908,0.269,0,Zero,1,What is the amount of circular forests?,16.59,16.59,16.59,51.0
909,0.273,1,Yes,yes,Is a road present in the image?,16.61,16.61,16.61,51.0
910,0.251,1,Yes,yes,Is there a small commercial building?,16.74,16.74,16.74,51.0
911,0.248,0,Three,263,What is the amount of buildings?,16.55,16.55,16.55,51.0
912,0.261,1,No,no,Is there a circular commercial building?,16.64,16.64,16.64,51.0
913,0.324,0,Three,5,What is the amount of commercial buildings?,16.73,16.73,16.73,51.0
914,0.252,1,Yes,yes,Is a building present?,16.71,16.71,16.71,51.0
915,0.275,0,More,no,Are there more residential areas than residential buildings?,16.62,16.62,16.62,51.0
916,0.262,0,No,yes,Is a grass area present?,16.70,16.70,16.70,51.0
917,0.295,0,Extensive,71,What is the amount of farmlands?,16.96,16.96,16.96,51.0
918,0.277,1,No,no,Is a square road present?,17.55,17.55,17.55,51.0
919,0.276,1,No,no,Is a square building present?,16.82,16.82,16.82,51.0
920,0.271,0,No,yes,Is there a residential building at the bottom of a  circular water area?,16.69,16.69,16.69,51.0
921,0.258,1,No,no,Are there less buildings than grass areas?,16.75,16.75,16.75,51.0
922,0.275,0,Three,174,What is the number of forests?,16.69,16.69,16.69,51.0
923,0.259,0,Several,251,How many residential buildings are there?,16.69,16.69,16.69,51.0
924,0.271,0,12,0,What is the number of rectangular roads?,16.71,16.71,16.71,51.0
925,0.245,1,Yes,yes,Is a forest present?,17.76,17.76,17.76,51.0
926,0.237,0,Grass,no,Are there more grass areas than residential buildings?,16.73,16.73,16.73,51.0
927,0.236,0,More,yes,Are there less water areas at the bottom of a  large building than grass areas?,16.65,16.65,16.65,51.0
928,0.232,0,Zero,26,How many water areas are there?,16.68,16.68,16.68,51.0
929,0.236,1,No,no,Is the number of roads equal to the number of buildings?,16.84,16.84,16.84,51.0
930,0.233,0,No,yes,Are there less roads than grass areas?,16.73,16.73,16.73,51.0
931,0.238,0,Neither,no,Is the number of roads equal to the number of forests?,16.65,16.65,16.65,51.0
932,0.277,0,Forests,yes,Are there less small commercial buildings than forests?,16.66,16.66,16.66,51.0
933,0.236,0,Hundreds,147,How many small roads are there?,17.37,17.37,17.37,51.0
934,0.280,0,Roads,yes,Are there more residential buildings than roads?,16.93,16.93,16.93,51.0
935,0.280,0,Roads,yes,Are there less commercial buildings than small roads?,17.42,17.42,17.42,51.0
936,0.234,1,Yes,yes,Is there a farmland?,17.57,17.57,17.57,51.0
937,0.230,0,Yes,no,Is there a circular road?,16.70,16.70,16.70,51.0
938,0.286,0,Roads,no,Are there less residential buildings than roads?,16.77,16.77,16.77,51.0
939,0.257,0,Water,no,Are there more water areas than roads?,17.71,17.71,17.71,51.0
940,0.245,0,More,yes,Are there less commercial buildings than grass areas?,16.75,16.75,16.75,51.0
941,0.225,0,No,yes,Is a commercial building at the top of a  road present?,16.66,16.66,16.66,51.0
942,0.240,0,Three,14,What is the amount of small water areas?,16.95,16.95,16.95,51.0
943,0.233,0,None,yes,Is there a large water area?,16.72,16.72,16.72,51.0
944,0.284,0,Roads,no,Are there more circular buildings than roads?,16.66,16.66,16.66,51.0
945,0.227,1,No,no,Is the number of water areas equal to the number of grass areas?,17.35,17.35,17.35,51.0
946,0.237,0,Three,0,What is the number of large commercial buildings?,16.66,16.66,16.66,51.0
947,0.270,0,Number,yes,Are there less commercial buildings than water areas?,16.73,16.73,16.73,51.0
948,0.235,0,One,yes,Is there a small water area?,16.52,16.52,16.52,51.0
949,0.285,0,Roads,yes,Are there less commercial buildings than roads?,16.79,16.79,16.79,51.0
950,0.257,0,Less,no,Are there less roads than water areas in the image?,17.38,17.38,17.38,51.0
951,0.233,0,No,yes,Is a rectangular grass area present?,16.70,16.70,16.70,51.0
952,0.240,0,Zero,4,What is the amount of nature reserves at the top of a  building?,16.85,16.85,16.85,51.0
953,0.262,0,Commercial,no,Are there more commercial buildings than forests?,16.61,16.61,16.61,51.0
954,0.254,0,Seven,150,What is the number of rectangular residential buildings?,16.68,16.68,16.68,51.0
955,0.251,0,Zero,no,Is the number of commercial buildings equal to the number of circular roads?,16.61,16.61,16.61,51.0
956,0.294,0,Farms,no,Are there less residential buildings than farmlands?,16.68,16.68,16.68,51.0
957,0.253,0,Unknown,3,How many medium commercial buildings are there?,17.55,17.55,17.55,51.0
958,0.264,0,Three,242,What is the amount of small buildings?,16.65,16.65,16.65,51.0
959,0.258,0,Fields,yes,Is there a heath?,16.77,16.77,16.77,51.0
960,0.247,0,Three,263,How many buildings on the left of a  road are there?,16.77,16.77,16.77,51.0
