question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
789,4.392,0,Yes,no,Are there more farmlands than roads?,56.40,82.64,56.29,78.0,1.9%,30,10
791,4.393,1,No,no,Is a square forest present?,56.40,82.64,56.29,78.0,1.9%,30,10
797,4.382,1,0,0,What is the number of square commercial buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
783,4.396,0,No,yes,Are there less grass areas than residential buildings?,56.40,82.64,56.29,78.0,1.9%,30,10
777,4.399,1,No,no,Are there more water areas than forests in the image?,56.40,82.64,56.29,78.0,1.9%,30,10
807,2.169,1,Yes,yes,Are there more buildings than water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
816,3.851,0,4,37,What is the amount of medium commercial buildings?,59.54,84.82,59.74,78.0,1.8%,30,1
801,3.858,1,Yes,yes,Is a commercial building present?,59.54,84.82,59.74,78.0,1.8%,30,1
821,3.851,1,Yes,yes,Is a forest present?,59.54,84.82,59.74,78.0,1.8%,30,1
829,3.836,1,Yes,yes,Is there a small commercial building in the image?,59.54,84.82,59.74,78.0,1.8%,30,1
817,3.853,1,Yes,yes,Is there a medium orchard?,59.54,84.82,59.74,78.0,1.8%,30,1
802,3.861,0,2,24,What is the amount of water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
805,3.859,0,5,156,What is the amount of commercial buildings in the image?,59.54,84.82,59.74,78.0,1.8%,30,1
828,4.213,0,No,yes,Are there more forests than water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
831,4.213,1,Yes,yes,Are there less medium roads than roads?,59.54,84.82,59.74,78.0,1.8%,30,1
813,4.231,1,Yes,yes,Is a residential building present?,59.54,84.82,59.74,78.0,1.8%,30,1
808,4.233,1,Yes,yes,Is there a road?,59.54,84.82,59.74,78.0,1.8%,30,1
825,4.217,1,No,no,Are there less residential buildings than water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
823,4.230,1,No,no,Is the number of roads equal to the number of buildings?,59.54,84.82,59.74,78.0,1.8%,30,1
810,4.234,1,Yes,yes,Are there more farmlands than water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
820,4.232,0,3,16,What is the amount of small water areas?,59.54,84.82,59.74,78.0,1.8%,30,1
814,4.234,0,5,237,How many grass areas are there?,59.54,84.82,59.74,78.0,1.8%,30,1
806,4.237,1,Yes,yes,Is there a water area?,59.54,84.82,59.74,78.0,1.8%,30,1
812,4.235,0,No,yes,Are there more residential buildings than forests?,59.54,84.82,59.74,78.0,1.8%,30,1
824,4.233,0,12,661,What is the amount of small roads?,59.54,84.82,59.74,78.0,1.8%,30,1
815,4.236,1,Yes,yes,Is there a building?,59.54,84.82,59.74,78.0,1.8%,30,1
822,4.234,1,Yes,yes,Is there a rectangular commercial building?,59.54,84.82,59.74,78.0,1.8%,30,1
811,4.238,0,No,yes,Is a circular road present?,59.54,84.82,59.74,78.0,1.8%,30,1
803,4.242,1,Yes,yes,Is there a grass area?,59.54,84.82,59.74,78.0,1.8%,30,1
826,4.224,0,6,0,How many rectangular roads are there?,59.54,84.82,59.74,78.0,1.8%,30,1
830,4.223,0,3,149,What is the number of forests?,59.54,84.82,59.74,78.0,1.8%,30,1
819,4.526,1,Yes,yes,Is a farmland present?,59.54,84.82,59.74,78.0,1.8%,30,1
809,4.529,0,10,661,How many roads are there in the image?,59.54,84.82,59.74,78.0,1.8%,30,1
800,4.535,0,Rural,urban,Is it a rural or an urban area,59.54,84.82,59.74,78.0,1.8%,30,1
827,4.514,0,12,72,What is the number of farmlands?,59.54,84.82,59.74,78.0,1.8%,30,1
818,4.529,0,12,3088,How many residential buildings are there?,59.54,84.82,59.74,78.0,1.8%,30,1
804,4.814,0,10,3329,What is the number of buildings?,59.54,84.82,59.74,78.0,1.8%,30,1
833,1.323,1,No,no,Are there less buildings than square water areas?,56.33,81.05,56.24,78.0,2.0%,31,11
832,4.006,0,2,0,What is the amount of circular roads?,56.33,81.05,56.24,78.0,2.0%,31,11
849,4.001,0,No,yes,Are there more water areas than square residential buildings?,56.33,81.05,56.24,78.0,2.0%,31,11
862,3.986,0,0,12,What is the amount of medium parkings?,56.33,81.05,56.24,78.0,2.0%,31,11
836,4.005,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.33,81.05,56.24,78.0,2.0%,31,11
858,3.988,0,3,0,How many large roads are there?,56.33,81.05,56.24,78.0,2.0%,31,11
843,4.003,0,Yes,no,Are there more farmlands than commercial buildings in the image?,56.33,81.05,56.24,78.0,2.0%,31,11
863,3.987,1,No,no,Is the number of roads equal to the number of residential buildings?,56.33,81.05,56.24,78.0,2.0%,31,11
851,4.002,0,Yes,no,Are there less roads than grass areas?,56.33,81.05,56.24,78.0,2.0%,31,11
850,4.002,1,No,no,Are there more square roads than residential buildings?,56.33,81.05,56.24,78.0,2.0%,31,11
848,4.003,1,Yes,yes,Are there less wetlands than water areas?,56.33,81.05,56.24,78.0,2.0%,31,11
854,4.002,1,1,1,How many small place of worships on the left of a  commercial building are there?,56.33,81.05,56.24,78.0,2.0%,31,11
846,4.004,1,No,no,Are there more water areas than residential buildings?,56.33,81.05,56.24,78.0,2.0%,31,11
838,4.007,0,3,6,How many medium water areas are there?,56.33,81.05,56.24,78.0,2.0%,31,11
837,4.007,0,5,80,What is the number of rectangular grass areas?,56.33,81.05,56.24,78.0,2.0%,31,11
859,3.992,1,Yes,yes,Are there more roads than water areas?,56.33,81.05,56.24,78.0,2.0%,31,11
860,3.992,1,No,no,Is the number of buildings equal to the number of square roads?,56.33,81.05,56.24,78.0,2.0%,31,11
835,4.010,0,Yes,no,Are there less residential buildings than forests in the image?,56.33,81.05,56.24,78.0,2.0%,31,11
852,4.006,1,No,no,Is the number of circular residential buildings equal to the number of roads?,56.33,81.05,56.24,78.0,2.0%,31,11
839,4.306,0,No,yes,Are there more buildings than roads?,56.33,81.05,56.24,78.0,2.0%,31,11
857,4.291,0,4,6,What is the number of orchards?,56.33,81.05,56.24,78.0,2.0%,31,11
844,4.305,0,Yes,no,Are there less residential buildings than roads?,56.33,81.05,56.24,78.0,2.0%,31,11
834,4.309,1,Yes,yes,Is a square residential building present?,56.33,81.05,56.24,78.0,2.0%,31,11
855,4.303,1,Yes,yes,Are there more buildings than parkings?,56.33,81.05,56.24,78.0,2.0%,31,11
840,4.307,1,Yes,yes,Is a parking present?,56.33,81.05,56.24,78.0,2.0%,31,11
861,4.292,0,No,yes,Is there a circular residential building in the image?,56.33,81.05,56.24,78.0,2.0%,31,11
841,4.308,0,No,yes,Are there more residential buildings than roads?,56.33,81.05,56.24,78.0,2.0%,31,11
845,4.307,0,No,yes,Is a circular grass area present?,56.33,81.05,56.24,78.0,2.0%,31,11
842,4.308,0,10,25,What is the number of parkings?,56.33,81.05,56.24,78.0,2.0%,31,11
856,4.305,0,No,yes,Are there more commercial buildings than parkings?,56.33,81.05,56.24,78.0,2.0%,31,11
847,4.308,1,Yes,yes,Is a small residential building present?,56.33,81.05,56.24,78.0,2.0%,31,11
853,4.307,1,Yes,yes,Is there a rectangular water area?,56.33,81.05,56.24,78.0,2.0%,31,11
873,1.352,1,No,no,Is the number of roads equal to the number of large water areas?,57.53,81.24,57.58,78.0,1.9%,31,10
882,4.018,1,Yes,yes,Is a place of worship present?,57.53,81.24,57.58,78.0,1.9%,31,10
868,4.022,0,Yes,no,Are there more forests than roads?,57.53,81.24,57.58,78.0,1.9%,31,10
881,4.020,0,No,yes,Are there less forests than commercial buildings in the image?,57.53,81.24,57.58,78.0,1.9%,31,10
878,4.021,0,No,yes,Is there a water area at the top of a  residential building?,57.53,81.24,57.58,78.0,1.9%,31,10
877,4.021,0,3,0,What is the number of circular forests?,57.53,81.24,57.58,78.0,1.9%,31,10
886,4.020,1,Yes,yes,Are there less water areas than buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
865,4.026,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.53,81.24,57.58,78.0,1.9%,31,10
888,4.021,1,Yes,yes,Is a rectangular farmland present in the image?,57.53,81.24,57.58,78.0,1.9%,31,10
871,4.024,1,No,no,Is the number of forests equal to the number of buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
864,4.028,0,2,39,How many large forests are there?,57.53,81.24,57.58,78.0,1.9%,31,10
874,4.024,1,No,no,Are there more water areas than buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
883,4.023,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,57.53,81.24,57.58,78.0,1.9%,31,10
890,4.010,0,4,48,How many rectangular forests are there?,57.53,81.24,57.58,78.0,1.9%,31,10
887,4.023,1,Yes,yes,Is a large residential area present?,57.53,81.24,57.58,78.0,1.9%,31,10
895,4.010,0,Yes,no,Are there more large forests than commercial buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
891,4.012,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
884,4.025,1,No,no,Is the number of water areas equal to the number of buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
870,4.029,1,No,no,Are there less roads than water areas?,57.53,81.24,57.58,78.0,1.9%,31,10
869,4.324,0,10,104,What is the amount of small commercial buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
866,4.327,1,No,no,Is the number of buildings equal to the number of grass areas?,57.53,81.24,57.58,78.0,1.9%,31,10
880,4.323,0,Yes,no,Is a rectangular road present?,57.53,81.24,57.58,78.0,1.9%,31,10
885,4.323,0,10,52,What is the amount of small grass areas?,57.53,81.24,57.58,78.0,1.9%,31,10
893,4.310,1,No,no,Are there less small buildings than water areas?,57.53,81.24,57.58,78.0,1.9%,31,10
876,4.326,1,Yes,yes,Is a large commercial building present?,57.53,81.24,57.58,78.0,1.9%,31,10
867,4.328,1,Yes,yes,Is a large residential building present?,57.53,81.24,57.58,78.0,1.9%,31,10
879,4.326,0,5,77,What is the amount of medium buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
894,4.312,0,No,yes,Is a large water area present?,57.53,81.24,57.58,78.0,1.9%,31,10
875,4.328,0,Yes,no,Are there less residential buildings than grass areas?,57.53,81.24,57.58,78.0,1.9%,31,10
872,4.330,1,No,no,Are there more commercial buildings than roads?,57.53,81.24,57.58,78.0,1.9%,31,10
892,4.586,1,Yes.,yes,Is there a large grass area?,57.53,81.24,57.58,78.0,1.9%,31,10
889,4.599,0,15,3043,What is the amount of small residential buildings?,57.53,81.24,57.58,78.0,1.9%,31,10
913,1.498,0,0,5,What is the amount of commercial buildings?,57.96,81.80,58.18,78.0,1.8%,29,7
901,3.168,0,No,yes,Is a residential building present?,57.96,81.80,58.18,78.0,1.8%,29,7
906,3.167,1,Yes,yes,Is there a commercial building?,57.96,81.80,58.18,78.0,1.8%,29,7
918,4.064,1,No,no,Is a square road present?,57.96,81.80,58.18,78.0,1.8%,29,7
915,4.065,1,No,no,Are there more residential areas than residential buildings?,57.96,81.80,58.18,78.0,1.8%,29,7
927,4.042,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,57.96,81.80,58.18,78.0,1.8%,29,7
926,4.043,0,Yes,no,Are there more grass areas than residential buildings?,57.96,81.80,58.18,78.0,1.8%,29,7
899,4.072,1,Yes,yes,Is a medium residential building present?,57.96,81.80,58.18,78.0,1.8%,29,7
908,4.069,0,2,1,What is the amount of circular forests?,57.96,81.80,58.18,78.0,1.8%,29,7
898,4.074,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,57.96,81.80,58.18,78.0,1.8%,29,7
922,4.047,0,3,174,What is the number of forests?,57.96,81.80,58.18,78.0,1.8%,29,7
916,4.068,1,Yes,yes,Is a grass area present?,57.96,81.80,58.18,78.0,1.8%,29,7
914,4.070,1,Yes,yes,Is a building present?,57.96,81.80,58.18,78.0,1.8%,29,7
920,4.068,0,No,yes,Is there a residential building at the bottom of a  circular water area?,57.96,81.80,58.18,78.0,1.8%,29,7
921,4.069,0,Yes,no,Are there less buildings than grass areas?,57.96,81.80,58.18,78.0,1.8%,29,7
904,4.074,1,Yes,yes,Is a water area present?,57.96,81.80,58.18,78.0,1.8%,29,7
907,4.075,1,0,0,How many circular residential buildings are there?,57.96,81.80,58.18,78.0,1.8%,29,7
912,4.074,1,No,no,Is there a circular commercial building?,57.96,81.80,58.18,78.0,1.8%,29,7
896,4.081,0,1,0,What is the amount of circular commercial buildings in the image?,57.96,81.80,58.18,78.0,1.8%,29,7
925,4.051,0,No,yes,Is a forest present?,57.96,81.80,58.18,78.0,1.8%,29,7
897,4.379,0,3,7,What is the amount of residential areas?,57.96,81.80,58.18,78.0,1.8%,29,7
905,4.376,0,5,147,How many roads are there?,57.96,81.80,58.18,78.0,1.8%,29,7
923,4.352,0,0,251,How many residential buildings are there?,57.96,81.80,58.18,78.0,1.8%,29,7
919,4.373,0,Yes,no,Is a square building present?,57.96,81.80,58.18,78.0,1.8%,29,7
910,4.376,1,Yes,yes,Is there a small commercial building?,57.96,81.80,58.18,78.0,1.8%,29,7
903,4.379,0,No,yes,Is a building at the bottom of a  grass area present?,57.96,81.80,58.18,78.0,1.8%,29,7
900,4.381,1,Rural,rural,Is it a rural or an urban area,57.96,81.80,58.18,78.0,1.8%,29,7
911,4.378,0,10,263,What is the amount of buildings?,57.96,81.80,58.18,78.0,1.8%,29,7
902,4.381,0,12,172,What is the amount of grass areas?,57.96,81.80,58.18,78.0,1.8%,29,7
917,4.378,0,15,71,What is the amount of farmlands?,57.96,81.80,58.18,78.0,1.8%,29,7
909,4.382,1,Yes,yes,Is a road present in the image?,57.96,81.80,58.18,78.0,1.8%,29,7
924,4.630,0,12,0,What is the number of rectangular roads?,57.96,81.80,58.18,78.0,1.8%,29,7
958,3.100,0,10,242,What is the amount of small buildings?,56.47,82.31,56.71,79.0,1.9%,31,10
932,4.048,1,Yes,yes,Are there less small commercial buildings than forests?,56.47,82.31,56.71,79.0,1.9%,31,10
935,4.048,1,Yes,yes,Are there less commercial buildings than small roads?,56.47,82.31,56.71,79.0,1.9%,31,10
930,4.051,1,Yes,yes,Are there less roads than grass areas?,56.47,82.31,56.71,79.0,1.9%,31,10
937,4.049,1,No,no,Is there a circular road?,56.47,82.31,56.71,79.0,1.9%,31,10
943,4.048,0,No,yes,Is there a large water area?,56.47,82.31,56.71,79.0,1.9%,31,10
953,4.046,1,No,no,Are there more commercial buildings than forests?,56.47,82.31,56.71,79.0,1.9%,31,10
931,4.051,1,No,no,Is the number of roads equal to the number of forests?,56.47,82.31,56.71,79.0,1.9%,31,10
929,4.053,1,No,no,Is the number of roads equal to the number of buildings?,56.47,82.31,56.71,79.0,1.9%,31,10
945,4.049,1,No,no,Is the number of water areas equal to the number of grass areas?,56.47,82.31,56.71,79.0,1.9%,31,10
952,4.048,0,0,4,What is the amount of nature reserves at the top of a  building?,56.47,82.31,56.71,79.0,1.9%,31,10
940,4.051,1,Yes,yes,Are there less commercial buildings than grass areas?,56.47,82.31,56.71,79.0,1.9%,31,10
941,4.051,0,No,yes,Is a commercial building at the top of a  road present?,56.47,82.31,56.71,79.0,1.9%,31,10
959,4.037,0,No,yes,Is there a heath?,56.47,82.31,56.71,79.0,1.9%,31,10
954,4.039,0,1,150,What is the number of rectangular residential buildings?,56.47,82.31,56.71,79.0,1.9%,31,10
955,4.039,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,56.47,82.31,56.71,79.0,1.9%,31,10
936,4.055,1,Yes,yes,Is there a farmland?,56.47,82.31,56.71,79.0,1.9%,31,10
951,4.052,1,Yes,yes,Is a rectangular grass area present?,56.47,82.31,56.71,79.0,1.9%,31,10
957,4.041,0,0,3,How many medium commercial buildings are there?,56.47,82.31,56.71,79.0,1.9%,31,10
947,4.055,0,No,yes,Are there less commercial buildings than water areas?,56.47,82.31,56.71,79.0,1.9%,31,10
934,4.058,0,No,yes,Are there more residential buildings than roads?,56.47,82.31,56.71,79.0,1.9%,31,10
942,4.347,0,3,14,What is the amount of small water areas?,56.47,82.31,56.71,79.0,1.9%,31,10
950,4.346,1,No,no,Are there less roads than water areas in the image?,56.47,82.31,56.71,79.0,1.9%,31,10
944,4.348,1,No,no,Are there more circular buildings than roads?,56.47,82.31,56.71,79.0,1.9%,31,10
928,4.353,0,2,26,How many water areas are there?,56.47,82.31,56.71,79.0,1.9%,31,10
949,4.349,1,Yes,yes,Are there less commercial buildings than roads?,56.47,82.31,56.71,79.0,1.9%,31,10
938,4.351,0,Yes,no,Are there less residential buildings than roads?,56.47,82.31,56.71,79.0,1.9%,31,10
956,4.338,0,Yes,no,Are there less residential buildings than farmlands?,56.47,82.31,56.71,79.0,1.9%,31,10
946,4.352,1,0,0,What is the number of large commercial buildings?,56.47,82.31,56.71,79.0,1.9%,31,10
939,4.354,1,No,no,Are there more water areas than roads?,56.47,82.31,56.71,79.0,1.9%,31,10
948,4.626,1,Yes.,yes,Is there a small water area?,56.47,82.31,56.71,79.0,1.9%,31,10
933,4.631,0,12,147,How many small roads are there?,56.47,82.31,56.71,79.0,1.9%,31,10
965,1.583,0,0,16,What is the number of medium buildings?,59.45,83.43,59.45,79.0,1.8%,28,7
988,1.566,0,No,yes,Is a water area next to a  residential building present?,59.45,83.43,59.45,79.0,1.8%,28,7
977,3.253,1,No,no,Are there less buildings than small water areas?,59.45,83.43,59.45,79.0,1.8%,28,7
960,3.261,0,0,263,How many buildings on the left of a  road are there?,59.45,83.43,59.45,79.0,1.8%,28,7
962,4.211,1,No,no,Is the number of forests equal to the number of roads?,59.45,83.43,59.45,79.0,1.8%,28,7
974,4.206,0,0,5,What is the amount of commercial buildings at the top of a  road?,59.45,83.43,59.45,79.0,1.8%,28,7
969,4.207,0,0,2,What is the number of small commercial buildings?,59.45,83.43,59.45,79.0,1.8%,28,7
973,4.207,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,59.45,83.43,59.45,79.0,1.8%,28,7
967,4.209,0,Yes,no,Are there less buildings than water areas?,59.45,83.43,59.45,79.0,1.8%,28,7
979,4.207,0,4,0,How many square roads are there?,59.45,83.43,59.45,79.0,1.8%,28,7
963,4.212,1,Yes,yes,Are there less roads than residential buildings?,59.45,83.43,59.45,79.0,1.8%,28,7
975,4.208,1,No,no,Is the number of buildings equal to the number of roads?,59.45,83.43,59.45,79.0,1.8%,28,7
985,4.194,1,No,no,Are there less roads than commercial buildings?,59.45,83.43,59.45,79.0,1.8%,28,7
968,4.210,0,0,152,What is the number of forests at the top of a  large building?,59.45,83.43,59.45,79.0,1.8%,28,7
971,4.210,1,No,no,Is there a large commercial building?,59.45,83.43,59.45,79.0,1.8%,28,7
981,4.208,1,No,no,Is there a circular building?,59.45,83.43,59.45,79.0,1.8%,28,7
978,4.209,0,No,yes,Are there more residential buildings than water areas?,59.45,83.43,59.45,79.0,1.8%,28,7
964,4.213,0,1,2,What is the number of large residential buildings in the image?,59.45,83.43,59.45,79.0,1.8%,28,7
982,4.208,1,No,no,Are there less buildings than rectangular roads in the image?,59.45,83.43,59.45,79.0,1.8%,28,7
991,4.194,1,No,no,Is the number of residential buildings equal to the number of water areas?,59.45,83.43,59.45,79.0,1.8%,28,7
984,4.197,0,0,3,What is the amount of large residential areas in the image?,59.45,83.43,59.45,79.0,1.8%,28,7
987,4.196,0,No,yes,Is there a large building?,59.45,83.43,59.45,79.0,1.8%,28,7
972,4.213,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,59.45,83.43,59.45,79.0,1.8%,28,7
989,4.197,0,3,0,What is the number of medium nature reserves?,59.45,83.43,59.45,79.0,1.8%,28,7
983,4.495,0,No,yes,Is a pitch present?,59.45,83.43,59.45,79.0,1.8%,28,7
976,4.509,1,No,no,Is the number of roads equal to the number of water areas?,59.45,83.43,59.45,79.0,1.8%,28,7
966,4.513,0,No,yes,Is a medium water area present?,59.45,83.43,59.45,79.0,1.8%,28,7
990,4.495,1,No,no,Is a circular residential building present?,59.45,83.43,59.45,79.0,1.8%,28,7
970,4.514,0,No,yes,Are there more residential buildings than forests?,59.45,83.43,59.45,79.0,1.8%,28,7
986,4.499,0,No,yes,Are there more buildings than farmlands?,59.45,83.43,59.45,79.0,1.8%,28,7
961,4.522,1,Yes,yes,Are there less grass areas than buildings in the image?,59.45,83.43,59.45,79.0,1.8%,28,7
980,4.516,0,Yes,no,Are there less water areas than commercial buildings?,59.45,83.43,59.45,79.0,1.8%,28,7
996,1.810,1,Yes,yes,Are there less commercial buildings than farmlands?,58.43,81.22,58.65,79.0,1.7%,28,3
1019,3.463,1,Yes,yes,Are there more farmlands than residential buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
994,3.483,1,No,no,Is the number of forests equal to the number of buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
1003,3.480,0,No,yes,Is there a commercial building?,58.43,81.22,58.65,79.0,1.7%,28,3
997,3.483,1,Yes,yes,Is a small forest present?,58.43,81.22,58.65,79.0,1.7%,28,3
1010,4.032,1,Yes,yes,Is there a grass area?,58.43,81.22,58.65,79.0,1.7%,28,3
1002,4.035,1,Yes,yes,Is a road present?,58.43,81.22,58.65,79.0,1.7%,28,3
1015,4.031,0,0,63,How many residential buildings are there?,58.43,81.22,58.65,79.0,1.7%,28,3
1012,4.032,1,Yes,yes,Is a building present?,58.43,81.22,58.65,79.0,1.7%,28,3
1005,4.035,1,Yes,yes,Is a small building present?,58.43,81.22,58.65,79.0,1.7%,28,3
995,4.039,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1023,4.019,0,2,116,What is the amount of forests?,58.43,81.22,58.65,79.0,1.7%,28,3
1016,4.033,0,No,yes,Is a residential building present?,58.43,81.22,58.65,79.0,1.7%,28,3
1017,4.022,0,No,yes,Is a large water area present?,58.43,81.22,58.65,79.0,1.7%,28,3
1009,4.036,0,0,129,What is the amount of commercial buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
1020,4.022,0,0,13,What is the amount of medium water areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1014,4.034,1,Yes,yes,Is there a small commercial building?,58.43,81.22,58.65,79.0,1.7%,28,3
1008,4.037,1,Yes,yes,Is a forest present?,58.43,81.22,58.65,79.0,1.7%,28,3
1004,4.038,0,12,171,What is the number of grass areas?,58.43,81.22,58.65,79.0,1.7%,28,3
999,4.040,1,2,2,What is the amount of circular water areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1011,4.037,0,No,yes,Is a water area present?,58.43,81.22,58.65,79.0,1.7%,28,3
1021,4.024,1,No,no,Are there less grass areas than residential buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
993,4.045,1,No,no,Are there more roads than residential buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
1001,4.042,0,0,49,What is the amount of water areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1022,4.026,1,No,no,Is a circular building present?,58.43,81.22,58.65,79.0,1.7%,28,3
1006,4.337,0,10,120,What is the number of buildings?,58.43,81.22,58.65,79.0,1.7%,28,3
1000,4.340,1,Rural,rural,Is it a rural or an urban area,58.43,81.22,58.65,79.0,1.7%,28,3
1007,4.338,1,No,no,Are there more water areas than grass areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1018,4.325,0,10,231,What is the number of roads?,58.43,81.22,58.65,79.0,1.7%,28,3
998,4.342,1,No,no,Are there more commercial buildings than water areas?,58.43,81.22,58.65,79.0,1.7%,28,3
1013,4.338,0,0,112,How many circular residential buildings are there?,58.43,81.22,58.65,79.0,1.7%,28,3
992,4.625,0,12,56,What is the number of rectangular grass areas?,58.43,81.22,58.65,79.0,1.7%,28,3
