question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
528,2.526,1,No,no,Is the number of residential buildings equal to the number of village greens?,50.93,85.59,51.04,76.0,1.0%,15,0
529,2.526,1,Yes,yes,Are there less water areas than buildings?,50.93,85.59,51.04,76.0,1.0%,15,0
543,2.522,1,Yes,yes,Is a farmland present?,50.93,85.59,51.04,76.0,1.0%,15,0
538,2.524,0,No,yes,Is there a medium commercial building?,50.93,85.59,51.04,76.0,1.0%,15,0
539,2.524,1,Yes,yes,Are there less roads than residential buildings?,50.93,85.59,51.04,76.0,1.0%,15,0
535,2.526,0,No,yes,Are there more roads than forests?,50.93,85.59,51.04,76.0,1.0%,15,0
541,2.525,0,No,yes,Is there a parking?,50.93,85.59,51.04,76.0,1.0%,15,0
532,2.528,1,Yes,yes,Is a square grass area present?,50.93,85.59,51.04,76.0,1.0%,15,0
540,2.797,0,15,23,What is the number of medium residential buildings?,50.93,85.59,51.04,76.0,1.0%,15,0
555,1.105,1,No,no,Are there more water areas than residential buildings?,47.03,82.33,46.88,75.0,1.0%,15,0
551,2.725,0,3,0,How many large roads are there?,47.03,82.33,46.88,75.0,1.0%,15,0
550,2.726,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,47.03,82.33,46.88,75.0,1.0%,15,0
548,2.727,1,Yes,yes,Are there more commercial buildings than water areas?,47.03,82.33,46.88,75.0,1.0%,15,0
554,2.726,1,Yes,yes,Is a small grass area present?,47.03,82.33,46.88,75.0,1.0%,15,0
559,2.725,1,0,0,What is the number of square commercial buildings?,47.03,82.33,46.88,75.0,1.0%,15,0
545,2.731,1,Yes,yes,Is there a grass area?,47.03,82.33,46.88,75.0,1.0%,15,0
546,2.731,1,No,no,Are there more water areas than roads?,47.03,82.33,46.88,75.0,1.0%,15,0
549,2.729,0,No,yes,Is a large forest present?,47.03,82.33,46.88,75.0,1.0%,15,0
553,2.729,0,No,yes,Is a square building present?,47.03,82.33,46.88,75.0,1.0%,15,0
544,2.733,0,No,yes,Is a rectangular building present in the image?,47.03,82.33,46.88,75.0,1.0%,15,0
558,2.728,0,4,0,What is the number of square roads?,47.03,82.33,46.88,75.0,1.0%,15,0
552,2.730,1,No,no,Is the number of roads equal to the number of square grass areas?,47.03,82.33,46.88,75.0,1.0%,15,0
557,2.730,1,No,no,Are there less roads than square grass areas?,47.03,82.33,46.88,75.0,1.0%,15,0
556,2.731,1,No,no,Is a rectangular road present?,47.03,82.33,46.88,75.0,1.0%,15,0
547,2.736,0,No,yes,Are there more buildings than forests?,47.03,82.33,46.88,75.0,1.0%,15,0
566,1.049,1,Yes,yes,Is there a rectangular residential building?,48.17,82.30,48.30,75.0,1.0%,15,0
560,2.314,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,48.17,82.30,48.30,75.0,1.0%,15,0
575,2.598,0,Yes,no,Is a large road present?,48.17,82.30,48.30,75.0,1.0%,15,0
574,2.599,1,No,no,Are there less commercial buildings than water areas?,48.17,82.30,48.30,75.0,1.0%,15,0
573,2.600,1,No,no,Is the number of water areas equal to the number of roads?,48.17,82.30,48.30,75.0,1.0%,15,0
562,2.607,0,No,yes,Is a rectangular forest present?,48.17,82.30,48.30,75.0,1.0%,15,0
564,2.605,0,No,yes,Are there more water areas than medium buildings?,48.17,82.30,48.30,75.0,1.0%,15,0
565,2.605,1,No,no,Is a circular commercial building present?,48.17,82.30,48.30,75.0,1.0%,15,0
571,2.604,1,No,no,Is the number of grass areas equal to the number of buildings?,48.17,82.30,48.30,75.0,1.0%,15,0
569,2.605,1,Yes,yes,Is there a large grass area in the image?,48.17,82.30,48.30,75.0,1.0%,15,0
568,2.606,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,48.17,82.30,48.30,75.0,1.0%,15,0
563,2.609,1,Yes,yes,Are there more buildings than water areas in the image?,48.17,82.30,48.30,75.0,1.0%,15,0
572,2.605,0,2,29,How many small water areas are there?,48.17,82.30,48.30,75.0,1.0%,15,0
570,2.607,0,No,yes,Is a pitch present?,48.17,82.30,48.30,75.0,1.0%,15,0
561,2.612,0,0,4,What is the number of sports centres?,48.17,82.30,48.30,75.0,1.0%,15,0
567,2.609,1,Yes,yes,Are there more forests than commercial buildings?,48.17,82.30,48.30,75.0,1.0%,15,0
578,1.162,1,No,no,Are there less residential buildings than water areas?,47.84,80.36,47.65,75.0,0.9%,14,0
587,1.161,0,No,yes,Is a circular building present?,47.84,80.36,47.65,75.0,0.9%,14,0
588,2.786,0,Yes,no,Are there more grass areas than residential buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
580,2.789,1,No,no,Are there more commercial buildings than roads?,47.84,80.36,47.65,75.0,0.9%,14,0
579,2.791,0,0,27,What is the number of parkings?,47.84,80.36,47.65,75.0,0.9%,14,0
583,2.789,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,47.84,80.36,47.65,75.0,0.9%,14,0
581,2.791,0,2,1,What is the amount of large residential buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
589,2.790,1,No,no,Are there more square roads than buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
582,2.792,1,No,no,Are there more square water areas than medium residential buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
591,2.791,1,No,no,Is the number of buildings equal to the number of roads?,47.84,80.36,47.65,75.0,0.9%,14,0
590,2.791,0,Yes,no,Is a medium road present?,47.84,80.36,47.65,75.0,0.9%,14,0
585,2.793,0,2,0,What is the amount of circular forests?,47.84,80.36,47.65,75.0,0.9%,14,0
576,2.796,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
584,2.795,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,47.84,80.36,47.65,75.0,0.9%,14,0
586,2.796,0,No,yes,Is there a playground?,47.84,80.36,47.65,75.0,0.9%,14,0
577,2.799,1,No,no,Is the number of medium forests equal to the number of residential buildings?,47.84,80.36,47.65,75.0,0.9%,14,0
597,1.097,0,1,0,How many circular roads are there?,48.45,82.49,48.45,75.0,1.0%,15,0
592,2.685,1,No,no,Are there more commercial buildings than rectangular grass areas?,48.45,82.49,48.45,75.0,1.0%,15,0
607,2.681,1,Yes,yes,Is a water area present?,48.45,82.49,48.45,75.0,1.0%,15,0
605,2.682,1,Yes,yes,Is a grass area present?,48.45,82.49,48.45,75.0,1.0%,15,0
601,2.683,1,Yes,yes,Is there a forest?,48.45,82.49,48.45,75.0,1.0%,15,0
603,2.684,0,3,170,What is the number of forests?,48.45,82.49,48.45,75.0,1.0%,15,0
599,2.685,0,No,yes,Is there a square water area?,48.45,82.49,48.45,75.0,1.0%,15,0
595,2.687,1,No,no,Is there a circular road in the image?,48.45,82.49,48.45,75.0,1.0%,15,0
606,2.684,0,0,15,What is the number of residential buildings?,48.45,82.49,48.45,75.0,1.0%,15,0
596,2.687,1,Yes,yes,Are there more residential buildings than roads?,48.45,82.49,48.45,75.0,1.0%,15,0
602,2.686,0,0,21,How many buildings are there?,48.45,82.49,48.45,75.0,1.0%,15,0
594,2.689,1,No,no,Is the number of water areas equal to the number of commercial buildings?,48.45,82.49,48.45,75.0,1.0%,15,0
598,2.687,1,Yes,yes,Are there less medium water areas than commercial buildings?,48.45,82.49,48.45,75.0,1.0%,15,0
604,2.687,0,3,0,What is the amount of large roads?,48.45,82.49,48.45,75.0,1.0%,15,0
593,2.967,0,10,0,What is the amount of medium roads?,48.45,82.49,48.45,75.0,1.0%,15,0
600,2.966,1,Rural,rural,Is it a rural or an urban area,48.45,82.49,48.45,75.0,1.0%,15,0
610,1.053,0,No,yes,Are there less commercial buildings than water areas?,47.95,82.84,47.73,76.0,1.0%,15,0
619,2.233,1,0,0,What is the amount of square commercial buildings?,47.95,82.84,47.73,76.0,1.0%,15,0
620,2.521,0,No,yes,Is a commercial building present?,47.95,82.84,47.73,76.0,1.0%,15,0
622,2.521,1,No,no,Is there a square residential building?,47.95,82.84,47.73,76.0,1.0%,15,0
611,2.525,0,5,182,What is the number of roads?,47.95,82.84,47.73,76.0,1.0%,15,0
618,2.523,0,3,17,What is the amount of small water areas?,47.95,82.84,47.73,76.0,1.0%,15,0
623,2.522,0,2,25,How many medium forests are there in the image?,47.95,82.84,47.73,76.0,1.0%,15,0
615,2.525,0,0,6,What is the number of commercial buildings?,47.95,82.84,47.73,76.0,1.0%,15,0
612,2.526,0,No,yes,Is a rectangular commercial building present?,47.95,82.84,47.73,76.0,1.0%,15,0
621,2.525,1,No,no,Is there a circular commercial building?,47.95,82.84,47.73,76.0,1.0%,15,0
614,2.527,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.95,82.84,47.73,76.0,1.0%,15,0
608,2.530,0,2,23,What is the number of water areas?,47.95,82.84,47.73,76.0,1.0%,15,0
609,2.531,1,Yes,yes,Is there a road?,47.95,82.84,47.73,76.0,1.0%,15,0
617,2.528,0,No,yes,Is there a residential building?,47.95,82.84,47.73,76.0,1.0%,15,0
613,2.530,1,No,no,Are there more buildings than forests?,47.95,82.84,47.73,76.0,1.0%,15,0
616,2.530,1,Yes,yes,Are there less buildings than roads?,47.95,82.84,47.73,76.0,1.0%,15,0
636,1.574,1,No,no,Is the number of buildings equal to the number of water areas?,52.43,84.39,52.47,76.0,1.0%,15,0
629,2.439,1,No,no,Is the number of large roads equal to the number of forests?,52.43,84.39,52.47,76.0,1.0%,15,0
637,2.439,0,3,1,What is the number of circular forests in the image?,52.43,84.39,52.47,76.0,1.0%,15,0
634,2.440,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,52.43,84.39,52.47,76.0,1.0%,15,0
625,2.444,0,No,yes,Is there a building?,52.43,84.39,52.47,76.0,1.0%,15,0
632,2.443,0,3,7,What is the amount of square water areas?,52.43,84.39,52.47,76.0,1.0%,15,0
628,2.444,1,No,no,Are there more buildings than roads?,52.43,84.39,52.47,76.0,1.0%,15,0
633,2.726,1,No,no,Are there more residential buildings than roads?,52.43,84.39,52.47,76.0,1.0%,15,0
624,2.730,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,52.43,84.39,52.47,76.0,1.0%,15,0
638,2.727,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,52.43,84.39,52.47,76.0,1.0%,15,0
626,2.730,0,0,1,What is the amount of medium residential buildings?,52.43,84.39,52.47,76.0,1.0%,15,0
635,2.729,1,Yes,yes,Is a rectangular water area present?,52.43,84.39,52.47,76.0,1.0%,15,0
639,2.728,0,0,13,What is the amount of small residential buildings?,52.43,84.39,52.47,76.0,1.0%,15,0
627,2.731,1,Yes,yes,Is there a nature reserve?,52.43,84.39,52.47,76.0,1.0%,15,0
630,2.731,0,Yes,no,Are there less water areas than residential buildings?,52.43,84.39,52.47,76.0,1.0%,15,0
631,2.732,0,3,41,What is the amount of grass areas?,52.43,84.39,52.47,76.0,1.0%,15,0
652,1.076,0,3,1,How many square forests are there in the image?,48.23,83.55,48.28,77.0,1.0%,15,0
641,2.422,0,No,yes,Is a medium building present?,48.23,83.55,48.28,77.0,1.0%,15,0
642,2.711,0,2,175,How many roads at the bottom of a  residential building are there?,48.23,83.55,48.28,77.0,1.0%,15,0
653,2.706,0,No,yes,Is there a building on the right of a  road?,48.23,83.55,48.28,77.0,1.0%,15,0
654,2.706,1,No,no,Is the number of commercial buildings equal to the number of roads?,48.23,83.55,48.28,77.0,1.0%,15,0
649,2.709,1,No,no,Is the number of forests equal to the number of commercial buildings?,48.23,83.55,48.28,77.0,1.0%,15,0
648,2.709,1,No,no,Are there less forests than residential buildings?,48.23,83.55,48.28,77.0,1.0%,15,0
647,2.710,0,0,15,What is the number of residential buildings at the bottom of a  road?,48.23,83.55,48.28,77.0,1.0%,15,0
651,2.709,1,Yes,yes,Are there more forests than commercial buildings?,48.23,83.55,48.28,77.0,1.0%,15,0
640,2.715,1,Yes,yes,Are there less residential buildings than roads?,48.23,83.55,48.28,77.0,1.0%,15,0
655,2.709,0,0,15,What is the amount of residential buildings at the top of a  water area?,48.23,83.55,48.28,77.0,1.0%,15,0
643,2.714,1,No,no,Are there less residential buildings than heaths?,48.23,83.55,48.28,77.0,1.0%,15,0
646,2.713,0,No,yes,Is a medium commercial building present?,48.23,83.55,48.28,77.0,1.0%,15,0
644,2.715,1,No,no,Are there more buildings next to a  road than buildings?,48.23,83.55,48.28,77.0,1.0%,15,0
645,2.715,0,No,yes,Are there more roads than buildings?,48.23,83.55,48.28,77.0,1.0%,15,0
650,2.713,0,2,93,What is the amount of large forests?,48.23,83.55,48.28,77.0,1.0%,15,0
660,1.102,1,No,no,Is the number of commercial buildings equal to the number of forests?,49.29,84.50,49.16,76.0,1.0%,15,0
669,2.746,0,0,14,What is the number of buildings next to a  water area?,49.29,84.50,49.16,76.0,1.0%,15,0
663,2.749,0,No,yes,Are there less grass areas than roads in the image?,49.29,84.50,49.16,76.0,1.0%,15,0
665,2.748,0,3,0,How many rectangular nature reserves are there?,49.29,84.50,49.16,76.0,1.0%,15,0
657,2.753,1,No,no,Is a circular road present in the image?,49.29,84.50,49.16,76.0,1.0%,15,0
666,2.750,1,No,no,Are there less roads than water areas?,49.29,84.50,49.16,76.0,1.0%,15,0
667,2.750,0,0,1,How many industrials are there?,49.29,84.50,49.16,76.0,1.0%,15,0
671,2.750,0,4,0,What is the amount of rectangular roads?,49.29,84.50,49.16,76.0,1.0%,15,0
659,2.754,1,No,no,Is the number of grass areas equal to the number of residential buildings?,49.29,84.50,49.16,76.0,1.0%,15,0
658,2.756,0,Unknown,14,What is the amount of heaths?,49.29,84.50,49.16,76.0,1.0%,15,0
670,2.752,0,0,3,What is the number of parkings?,49.29,84.50,49.16,76.0,1.0%,15,0
662,2.755,1,No,no,Are there more commercial buildings than water areas?,49.29,84.50,49.16,76.0,1.0%,15,0
664,2.755,1,Yes,yes,Are there less commercial buildings than forests in the image?,49.29,84.50,49.16,76.0,1.0%,15,0
656,2.759,1,No,no,Is the number of water areas equal to the number of buildings?,49.29,84.50,49.16,76.0,1.0%,15,0
661,3.028,0,12,13,What is the number of farmlands?,49.29,84.50,49.16,76.0,1.0%,15,0
668,3.026,1,Yes.,yes,Is there a small forest?,49.29,84.50,49.16,76.0,1.0%,15,0
675,1.029,0,No,yes,Are there more water areas than commercial buildings?,49.94,85.02,50.02,76.0,1.0%,15,0
681,2.665,1,No,no,Is there a circular residential building in the image?,49.94,85.02,50.02,76.0,1.0%,15,0
673,2.669,1,Yes,yes,Is a farmland present?,49.94,85.02,50.02,76.0,1.0%,15,0
684,2.665,1,Yes,yes,Is a road on the right of a  water area present?,49.94,85.02,50.02,76.0,1.0%,15,0
683,2.666,0,0,2,What is the number of medium commercial buildings?,49.94,85.02,50.02,76.0,1.0%,15,0
687,2.666,0,Yes,no,Are there less roads than residential buildings?,49.94,85.02,50.02,76.0,1.0%,15,0
674,2.671,0,No,yes,Is a heath next to a  commercial building present?,49.94,85.02,50.02,76.0,1.0%,15,0
685,2.668,0,No,yes,Is a rectangular building present?,49.94,85.02,50.02,76.0,1.0%,15,0
672,2.673,1,No,no,Is a medium road present?,49.94,85.02,50.02,76.0,1.0%,15,0
678,2.671,1,Yes,yes,Are there less commercial buildings than grass areas?,49.94,85.02,50.02,76.0,1.0%,15,0
682,2.670,1,Yes,yes,Are there more roads than water areas?,49.94,85.02,50.02,76.0,1.0%,15,0
679,2.671,1,No,no,Is the number of roads equal to the number of small residential buildings?,49.94,85.02,50.02,76.0,1.0%,15,0
686,2.670,1,Yes,yes,Are there more forests than residential buildings?,49.94,85.02,50.02,76.0,1.0%,15,0
680,2.672,0,No,yes,Are there less buildings than water areas?,49.94,85.02,50.02,76.0,1.0%,15,0
676,2.674,1,No,no,Are there more residential buildings than forests?,49.94,85.02,50.02,76.0,1.0%,15,0
677,2.949,1,Yes.,yes,Is there a small water area?,49.94,85.02,50.02,76.0,1.0%,15,0
699,1.106,1,No,no,Are there less forests than commercial buildings?,52.96,83.64,53.11,77.0,1.0%,15,0
701,2.271,1,No,no,Are there more large residential buildings than commercial buildings?,52.96,83.64,53.11,77.0,1.0%,15,0
703,2.271,0,5,193,What is the amount of roads?,52.96,83.64,53.11,77.0,1.0%,15,0
693,2.561,0,Yes,no,Are there less rectangular forests than water areas?,52.96,83.64,53.11,77.0,1.0%,15,0
689,2.565,0,No,yes,Is there a water area at the top of a  residential building?,52.96,83.64,53.11,77.0,1.0%,15,0
694,2.563,0,No,yes,Is there a large water area?,52.96,83.64,53.11,77.0,1.0%,15,0
692,2.564,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,52.96,83.64,53.11,77.0,1.0%,15,0
702,2.561,0,No,yes,Is a commercial building present?,52.96,83.64,53.11,77.0,1.0%,15,0
695,2.564,0,No,yes,Are there more water areas than large roads?,52.96,83.64,53.11,77.0,1.0%,15,0
696,2.564,1,No,no,Are there more circular commercial buildings than commercial buildings?,52.96,83.64,53.11,77.0,1.0%,15,0
688,2.569,1,No,no,Is the number of residential buildings equal to the number of parkings?,52.96,83.64,53.11,77.0,1.0%,15,0
690,2.570,1,Yes,yes,Are there less residential buildings than grass areas?,52.96,83.64,53.11,77.0,1.0%,15,0
698,2.566,1,No,no,Is the number of water areas equal to the number of roads?,52.96,83.64,53.11,77.0,1.0%,15,0
697,2.567,1,No,no,Is there a rectangular road?,52.96,83.64,53.11,77.0,1.0%,15,0
691,2.570,1,Yes,yes,Are there less water areas than forests?,52.96,83.64,53.11,77.0,1.0%,15,0
700,2.839,1,Rural,rural,Is it a rural or an urban area,52.96,83.64,53.11,77.0,1.0%,15,0
716,1.442,0,No,yes,Is there a large water area?,41.39,81.78,41.10,75.0,1.0%,15,0
718,3.017,0,3,331,What is the number of residential buildings?,41.39,81.78,41.10,75.0,1.0%,15,0
707,3.024,0,0,14,What is the number of water areas?,41.39,81.78,41.10,75.0,1.0%,15,0
710,3.021,0,No,yes,Is a road present?,41.39,81.78,41.10,75.0,1.0%,15,0
704,3.026,1,Yes,yes,Is a building present in the image?,41.39,81.78,41.10,75.0,1.0%,15,0
713,3.021,1,Yes,yes,Is there a residential building?,41.39,81.78,41.10,75.0,1.0%,15,0
711,3.022,0,No,yes,Is there a medium building?,41.39,81.78,41.10,75.0,1.0%,15,0
719,3.020,1,No,no,Is the number of residential buildings equal to the number of roads?,41.39,81.78,41.10,75.0,1.0%,15,0
715,3.022,0,0,1,How many commercial buildings are there?,41.39,81.78,41.10,75.0,1.0%,15,0
714,3.023,0,3,88,What is the number of forests?,41.39,81.78,41.10,75.0,1.0%,15,0
706,3.028,0,3,80,What is the amount of grass areas?,41.39,81.78,41.10,75.0,1.0%,15,0
708,3.027,1,Yes,yes,Is a grass area present?,41.39,81.78,41.10,75.0,1.0%,15,0
712,3.026,1,0,0,How many square roads are there?,41.39,81.78,41.10,75.0,1.0%,15,0
709,3.028,0,No,yes,Is a water area present?,41.39,81.78,41.10,75.0,1.0%,15,0
717,3.026,1,No,no,Is a circular building present in the image?,41.39,81.78,41.10,75.0,1.0%,15,0
705,3.033,0,3,19,How many orchards are there in the image?,41.39,81.78,41.10,75.0,1.0%,15,0
725,1.042,0,4,31,What is the number of small forests?,50.43,84.88,50.48,76.0,1.0%,15,0
730,2.223,0,No,yes,Are there more residential buildings than roads in the image?,50.43,84.88,50.48,76.0,1.0%,15,0
733,2.510,1,No,no,Is the number of residential buildings equal to the number of water areas?,50.43,84.88,50.48,76.0,1.0%,15,0
731,2.511,0,Yes,no,Are there more grass areas than buildings in the image?,50.43,84.88,50.48,76.0,1.0%,15,0
723,2.515,0,3,334,What is the number of buildings in the image?,50.43,84.88,50.48,76.0,1.0%,15,0
728,2.514,0,No,yes,Are there more water areas than commercial buildings?,50.43,84.88,50.48,76.0,1.0%,15,0
735,2.512,1,No,no,Is the number of commercial buildings equal to the number of roads?,50.43,84.88,50.48,76.0,1.0%,15,0
732,2.513,1,No,no,Are there more large roads than forests?,50.43,84.88,50.48,76.0,1.0%,15,0
727,2.515,0,No,yes,Is there a rectangular building?,50.43,84.88,50.48,76.0,1.0%,15,0
734,2.513,1,No,no,Are there less residential buildings than water areas?,50.43,84.88,50.48,76.0,1.0%,15,0
724,2.518,0,2,1,What is the number of medium water areas?,50.43,84.88,50.48,76.0,1.0%,15,0
729,2.517,0,0,1,What is the amount of large water areas?,50.43,84.88,50.48,76.0,1.0%,15,0
720,2.522,1,No,no,Is there a circular commercial building?,50.43,84.88,50.48,76.0,1.0%,15,0
722,2.523,0,2,12,What is the amount of small water areas?,50.43,84.88,50.48,76.0,1.0%,15,0
726,2.521,1,Yes,yes,Is a forest present?,50.43,84.88,50.48,76.0,1.0%,15,0
721,2.796,0,12,36,What is the amount of farmlands?,50.43,84.88,50.48,76.0,1.0%,15,0
743,1.051,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,50.45,85.12,50.46,77.0,1.0%,15,0
741,2.715,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,50.45,85.12,50.46,77.0,1.0%,15,0
751,2.714,0,2,9,What is the amount of residential areas?,50.45,85.12,50.46,77.0,1.0%,15,0
740,2.717,0,0,1,What is the amount of medium residential buildings?,50.45,85.12,50.46,77.0,1.0%,15,0
746,2.716,0,No,yes,Is there a water area next to a  forest?,50.45,85.12,50.46,77.0,1.0%,15,0
749,2.716,1,Yes,yes,Are there less water areas than residential buildings?,50.45,85.12,50.46,77.0,1.0%,15,0
750,2.716,0,2,3,How many circular water areas are there in the image?,50.45,85.12,50.46,77.0,1.0%,15,0
738,2.721,1,0,0,What is the number of circular buildings?,50.45,85.12,50.46,77.0,1.0%,15,0
744,2.718,0,3,330,How many small residential buildings are there in the image?,50.45,85.12,50.46,77.0,1.0%,15,0
742,2.719,1,Yes,yes,Is a farmland present?,50.45,85.12,50.46,77.0,1.0%,15,0
745,2.719,1,No,no,Is the number of residential buildings equal to the number of orchards?,50.45,85.12,50.46,77.0,1.0%,15,0
736,2.724,0,No,yes,Is a orchard present?,50.45,85.12,50.46,77.0,1.0%,15,0
737,2.723,1,Yes,yes,Is there a small residential building?,50.45,85.12,50.46,77.0,1.0%,15,0
748,2.720,1,0,0,What is the amount of medium roads?,50.45,85.12,50.46,77.0,1.0%,15,0
739,2.724,0,3,4,What is the number of rectangular water areas?,50.45,85.12,50.46,77.0,1.0%,15,0
747,2.993,0,12,193,What is the number of small roads?,50.45,85.12,50.46,77.0,1.0%,15,0
762,1.070,1,0,0,What is the amount of large buildings?,47.57,82.55,47.29,76.0,1.0%,15,0
756,2.282,1,Yes,yes,Are there less forests than roads?,47.57,82.55,47.29,76.0,1.0%,15,0
759,2.572,1,Yes,yes,Are there less roads than residential buildings?,47.57,82.55,47.29,76.0,1.0%,15,0
752,2.575,0,No,yes,Is there a medium water area?,47.57,82.55,47.29,76.0,1.0%,15,0
758,2.574,1,No,no,Is the number of water areas equal to the number of residential buildings?,47.57,82.55,47.29,76.0,1.0%,15,0
767,2.572,1,Yes,yes,Is a small forest present?,47.57,82.55,47.29,76.0,1.0%,15,0
760,2.574,0,3,14,What is the amount of rectangular forests?,47.57,82.55,47.29,76.0,1.0%,15,0
763,2.574,0,No,yes,Is there a medium residential building in the image?,47.57,82.55,47.29,76.0,1.0%,15,0
766,2.574,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,47.57,82.55,47.29,76.0,1.0%,15,0
757,2.578,0,No,yes,Are there more rectangular buildings than forests?,47.57,82.55,47.29,76.0,1.0%,15,0
765,2.576,1,No,no,Is the number of roads equal to the number of water areas?,47.57,82.55,47.29,76.0,1.0%,15,0
753,2.581,1,Yes,yes,Are there less water areas than rectangular buildings?,47.57,82.55,47.29,76.0,1.0%,15,0
755,2.581,0,Yes,no,Are there more large forests than buildings?,47.57,82.55,47.29,76.0,1.0%,15,0
761,2.580,0,No,yes,Is a commercial building next to a  water area present?,47.57,82.55,47.29,76.0,1.0%,15,0
754,2.583,1,No,no,Is there a large building?,47.57,82.55,47.29,76.0,1.0%,15,0
764,2.580,1,No,no,Is there a circular grass area?,47.57,82.55,47.29,76.0,1.0%,15,0
779,1.118,0,0,1,What is the number of small commercial buildings?,47.17,81.68,47.04,76.0,1.0%,15,0
783,2.405,0,No,yes,Are there less grass areas than residential buildings?,47.17,81.68,47.04,76.0,1.0%,15,0
780,2.694,1,Yes,yes,Are there less commercial buildings than farmlands?,47.17,81.68,47.04,76.0,1.0%,15,0
768,2.699,1,0,0,How many medium commercial buildings are there?,47.17,81.68,47.04,76.0,1.0%,15,0
778,2.696,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,47.17,81.68,47.04,76.0,1.0%,15,0
775,2.697,1,No,no,Is there a large road in the image?,47.17,81.68,47.04,76.0,1.0%,15,0
781,2.696,0,Yes,no,Are there less orchards than commercial buildings?,47.17,81.68,47.04,76.0,1.0%,15,0
776,2.699,0,No,yes,Is a square water area present?,47.17,81.68,47.04,76.0,1.0%,15,0
771,2.700,1,0,0,How many circular commercial buildings are there?,47.17,81.68,47.04,76.0,1.0%,15,0
774,2.699,1,0,0,What is the number of circular roads?,47.17,81.68,47.04,76.0,1.0%,15,0
777,2.699,1,No,no,Are there more water areas than forests in the image?,47.17,81.68,47.04,76.0,1.0%,15,0
770,2.702,1,No,no,Is the number of residential buildings equal to the number of forests?,47.17,81.68,47.04,76.0,1.0%,15,0
769,2.704,0,2,1,How many medium buildings are there?,47.17,81.68,47.04,76.0,1.0%,15,0
773,2.702,1,Yes,yes,Are there less water areas than grass areas?,47.17,81.68,47.04,76.0,1.0%,15,0
772,2.703,0,No,yes,Are there less medium residential buildings than water areas?,47.17,81.68,47.04,76.0,1.0%,15,0
782,2.701,1,No,no,Is the number of water areas equal to the number of buildings?,47.17,81.68,47.04,76.0,1.0%,15,0
788,1.179,0,Yes,no,Is there a forest on the left of the  small commercial building?,51.38,82.87,51.53,77.0,1.0%,15,0
795,2.158,0,No,yes,Is there a parking?,51.38,82.87,51.53,77.0,1.0%,15,0
784,2.165,0,3,0,What is the amount of square grass areas?,51.38,82.87,51.53,77.0,1.0%,15,0
791,2.163,1,No,no,Is a square forest present?,51.38,82.87,51.53,77.0,1.0%,15,0
797,2.448,1,0,0,What is the number of square commercial buildings?,51.38,82.87,51.53,77.0,1.0%,15,0
787,2.452,0,No,yes,Is a water area on the right of a  building present?,51.38,82.87,51.53,77.0,1.0%,15,0
796,2.449,0,0,14,What is the amount of water areas at the bottom of a  road?,51.38,82.87,51.53,77.0,1.0%,15,0
786,2.455,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,51.38,82.87,51.53,77.0,1.0%,15,0
798,2.450,1,0,0,What is the number of large commercial buildings?,51.38,82.87,51.53,77.0,1.0%,15,0
789,2.454,0,Yes,no,Are there more farmlands than roads?,51.38,82.87,51.53,77.0,1.0%,15,0
794,2.452,1,No,no,Are there more circular water areas than residential buildings?,51.38,82.87,51.53,77.0,1.0%,15,0
790,2.455,1,Yes,yes,Are there more forests than square buildings?,51.38,82.87,51.53,77.0,1.0%,15,0
792,2.454,1,No,no,Are there less roads than medium residential buildings?,51.38,82.87,51.53,77.0,1.0%,15,0
785,2.459,1,No,no,Is there a square commercial building?,51.38,82.87,51.53,77.0,1.0%,15,0
799,2.454,0,Yes,no,Are there less residential buildings than forests?,51.38,82.87,51.53,77.0,1.0%,15,0
793,2.729,1,Yes.,yes,Is there a small road?,51.38,82.87,51.53,77.0,1.0%,15,0
813,2.174,1,Yes,yes,Is a residential building present?,49.39,84.02,49.42,77.0,1.0%,16,0
814,2.459,0,5,237,How many grass areas are there?,49.39,84.02,49.42,77.0,1.0%,16,0
808,2.462,1,Yes,yes,Is there a road?,49.39,84.02,49.42,77.0,1.0%,16,0
