question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.292,0,1,175,How many roads at the bottom of a  residential building are there?,15.71,15.73,15.71,46.0
643,0.355,1,no.,no,Are there less residential buildings than heaths?,14.99,14.99,14.99,45.0
644,0.342,1,no.,no,Are there more buildings next to a  road than buildings?,15.68,15.78,15.71,45.0
645,0.378,0,no.,yes,Are there more roads than buildings?,15.81,15.81,15.81,45.0
646,0.327,1,yes.,yes,Is a medium commercial building present?,15.94,17.06,15.82,45.0
647,0.394,0,12,15,What is the number of residential buildings at the bottom of a  road?,11.86,11.86,11.86,45.0
648,0.378,0,yes.,no,Are there less forests than residential buildings?,15.88,15.88,15.88,46.0
649,0.375,1,no.,no,Is the number of forests equal to the number of commercial buildings?,15.81,15.81,15.81,45.0
650,0.448,0,1.5,93,What is the amount of large forests?,15.90,15.93,15.90,45.0
651,0.359,1,yes.,yes,Are there more forests than commercial buildings?,18.15,18.24,18.14,46.0
652,0.374,0,0,1,How many square forests are there in the image?,15.68,15.70,15.69,45.0
653,0.355,1,yes.,yes,Is there a building on the right of a  road?,14.96,14.96,14.96,45.0
654,0.385,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.87,15.87,15.87,45.0
655,0.320,0,0,15,What is the amount of residential buildings at the top of a  water area?,15.80,15.80,15.80,45.0
656,0.355,1,no.,no,Is the number of water areas equal to the number of buildings?,15.05,15.05,15.05,47.0
657,0.368,1,no.,no,Is a circular road present in the image?,15.79,15.84,15.78,46.0
658,0.305,0,1,14,What is the amount of heaths?,15.69,15.69,15.69,46.0
659,0.374,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,14.81,14.82,14.81,45.0
660,0.354,1,no.,no,Is the number of commercial buildings equal to the number of forests?,16.09,16.55,16.04,45.0
661,0.451,0,1.4,13,What is the number of farmlands?,15.63,15.65,15.64,45.0
662,0.375,1,no.,no,Are there more commercial buildings than water areas?,17.36,17.38,17.36,45.0
663,0.299,0,no.,yes,Are there less grass areas than roads in the image?,15.71,15.71,15.71,45.0
664,0.369,0,no.,yes,Are there less commercial buildings than forests in the image?,15.66,15.66,15.66,45.0
665,0.347,0,1,0,How many rectangular nature reserves are there?,15.68,15.68,15.68,45.0
666,0.403,1,no.,no,Are there less roads than water areas?,14.84,14.84,14.84,45.0
667,0.365,1,1,1,How many industrials are there?,15.72,15.72,15.72,45.0
668,0.356,1,yes.,yes,Is there a small forest?,14.84,14.88,14.84,47.0
669,0.349,0,12,14,What is the number of buildings next to a  water area?,15.57,15.59,15.58,46.0
670,0.331,0,0,3,What is the number of parkings?,15.54,15.54,15.54,46.0
671,0.322,0,12,0,What is the amount of rectangular roads?,14.74,14.77,14.74,46.0
672,0.375,1,no.,no,Is a medium road present?,15.66,15.68,15.66,45.0
673,0.358,1,yes.,yes,Is a farmland present?,15.71,15.71,15.71,46.0
674,0.320,0,no.,yes,Is a heath next to a  commercial building present?,15.55,15.57,15.56,46.0
675,0.290,1,yes.,yes,Are there more water areas than commercial buildings?,15.64,15.64,15.64,46.0
676,0.322,0,yes.,no,Are there more residential buildings than forests?,16.09,17.43,15.95,45.0
677,0.293,1,yes.,yes,Is there a small water area?,15.65,15.65,15.65,45.0
678,0.327,0,no.,yes,Are there less commercial buildings than grass areas?,15.61,15.61,15.61,45.0
679,0.376,1,no.,no,Is the number of roads equal to the number of small residential buildings?,15.71,15.71,15.71,47.0
680,0.368,0,no.,yes,Are there less buildings than water areas?,15.70,15.70,15.70,45.0
681,0.364,1,no.,no,Is there a circular residential building in the image?,15.62,15.66,15.61,49.0
682,0.387,1,yes.,yes,Are there more roads than water areas?,15.76,15.77,15.76,46.0
683,0.347,0,**1**,2,What is the number of medium commercial buildings?,15.66,15.66,15.66,46.0
684,0.354,1,yes.,yes,Is a road on the right of a  water area present?,16.52,16.52,16.52,46.0
685,0.377,1,yes.,yes,Is a rectangular building present?,15.79,15.84,15.78,46.0
686,0.343,1,yes.,yes,Are there more forests than residential buildings?,15.61,15.64,15.61,45.0
687,0.354,1,no.,no,Are there less roads than residential buildings?,15.64,15.69,15.64,45.0
688,0.324,1,no.,no,Is the number of residential buildings equal to the number of parkings?,15.59,15.59,15.59,46.0
689,0.334,0,no.,yes,Is there a water area at the top of a  residential building?,15.78,15.78,15.78,46.0
690,0.373,0,no.,yes,Are there less residential buildings than grass areas?,15.80,15.84,15.80,46.0
691,0.413,0,no.,yes,Are there less water areas than forests?,15.68,15.71,15.68,46.0
692,0.378,1,no.,no,Is the number of commercial buildings equal to the number of rectangular roads?,15.58,15.62,15.57,46.0
693,0.327,1,no.,no,Are there less rectangular forests than water areas?,15.85,15.85,15.85,46.0
694,0.362,1,yes.,yes,Is there a large water area?,15.52,15.57,15.52,46.0
695,0.334,1,yes.,yes,Are there more water areas than large roads?,15.67,15.67,15.67,46.0
696,0.351,1,no.,no,Are there more circular commercial buildings than commercial buildings?,15.61,15.61,15.60,46.0
697,0.371,0,yes.,no,Is there a rectangular road?,15.65,15.66,15.65,46.0
698,0.347,1,no.,no,Is the number of water areas equal to the number of roads?,15.62,15.62,15.62,47.0
699,0.383,0,yes.,no,Are there less forests than commercial buildings?,15.72,15.72,15.72,45.0
700,0.357,0,urban,rural,Is it a rural or an urban area,15.68,15.68,15.68,45.0
701,0.342,1,no.,no,Are there more large residential buildings than commercial buildings?,15.59,15.59,15.59,45.0
702,0.376,1,yes.,yes,Is a commercial building present?,15.65,15.65,15.65,45.0
703,0.486,0,26379280,193,What is the amount of roads?,15.66,15.66,15.66,45.0
704,0.344,0,no.,yes,Is a building present in the image?,20.71,20.71,20.71,45.0
705,0.318,0,0,19,How many orchards are there in the image?,15.57,15.57,15.57,45.0
706,0.353,0,**unknown**,80,What is the amount of grass areas?,14.81,14.81,14.81,45.0
707,0.336,0,1,14,What is the number of water areas?,16.54,16.57,16.55,50.0
708,0.391,1,yes.,yes,Is a grass area present?,14.09,14.79,14.32,45.0
709,0.374,1,yes.,yes,Is a water area present?,15.65,15.66,15.66,45.0
710,0.315,0,no.,yes,Is a road present?,15.65,15.68,15.65,46.0
711,0.372,1,yes.,yes,Is there a medium building?,15.78,15.78,15.78,46.0
712,0.324,0,1,0,How many square roads are there?,15.78,15.78,15.78,45.0
713,0.344,1,yes.,yes,Is there a residential building?,14.88,14.88,14.88,45.0
714,0.370,0,1.5,88,What is the number of forests?,15.79,15.79,15.79,45.0
715,0.538,0,"1,245,600",1,How many commercial buildings are there?,16.78,17.25,16.82,45.0
716,0.363,1,yes.,yes,Is there a large water area?,19.76,21.33,19.58,46.0
717,0.299,1,no.,no,Is a circular building present in the image?,15.68,15.73,15.68,46.0
718,0.377,0,12,331,What is the number of residential buildings?,15.75,15.75,15.75,46.0
719,0.372,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.71,15.74,15.71,46.0
720,0.321,0,yes.,no,Is there a circular commercial building?,15.99,15.99,15.99,46.0
721,0.436,0,1.56,36,What is the amount of farmlands?,16.23,17.08,16.19,46.0
722,0.316,0,0,12,What is the amount of small water areas?,18.82,19.04,18.89,46.0
723,0.749,0,i,334,What is the number of buildings in the image?,15.70,16.56,15.70,46.0
724,0.368,0,12,1,What is the number of medium water areas?,23.35,23.35,23.35,46.0
725,0.345,0,12,31,What is the number of small forests?,15.75,15.75,15.75,46.0
726,0.333,1,yes.,yes,Is a forest present?,15.62,15.62,15.62,47.0
727,0.327,1,yes.,yes,Is there a rectangular building?,15.74,15.74,15.74,46.0
728,0.332,1,yes.,yes,Are there more water areas than commercial buildings?,15.68,15.68,15.68,46.0
729,0.323,0,7,1,What is the amount of large water areas?,15.74,15.74,15.75,46.0
730,0.358,0,no.,yes,Are there more residential buildings than roads in the image?,14.88,14.88,14.88,46.0
731,0.373,1,no.,no,Are there more grass areas than buildings in the image?,15.82,15.82,15.82,46.0
732,0.374,1,no.,no,Are there more large roads than forests?,15.74,15.74,15.74,46.0
733,0.341,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.66,15.66,15.66,46.0
734,0.314,1,no.,no,Are there less residential buildings than water areas?,15.80,15.80,15.80,46.0
735,0.297,1,no.,no,Is the number of commercial buildings equal to the number of roads?,15.73,15.73,15.73,46.0
736,0.343,0,no.,yes,Is a orchard present?,15.87,15.92,15.87,46.0
737,0.320,1,yes.,yes,Is there a small residential building?,15.65,15.66,15.65,46.0
738,0.317,0,1,0,What is the number of circular buildings?,15.59,15.59,15.59,46.0
739,0.339,0,1,4,What is the number of rectangular water areas?,14.95,14.95,14.95,45.0
740,0.372,0,**unknown**,1,What is the amount of medium residential buildings?,14.88,14.88,14.88,45.0
741,0.377,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,16.41,16.41,16.41,46.0
742,0.344,1,yes.,yes,Is a farmland present?,15.94,15.94,15.94,46.0
743,0.382,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,15.41,15.71,15.51,46.0
744,0.731,0,i,330,How many small residential buildings are there in the image?,16.50,16.92,16.52,46.0
745,0.341,1,no.,no,Is the number of residential buildings equal to the number of orchards?,21.82,21.82,21.82,46.0
746,0.381,1,yes.,yes,Is there a water area next to a  forest?,15.95,15.95,15.95,46.0
747,0.376,0,12,193,What is the number of small roads?,15.59,15.59,15.59,46.0
748,0.317,0,12,0,What is the amount of medium roads?,15.69,15.69,15.69,46.0
749,0.312,0,no.,yes,Are there less water areas than residential buildings?,15.10,15.67,15.29,46.0
750,0.410,0,**1**,3,How many circular water areas are there in the image?,15.21,15.70,15.19,46.0
751,0.327,0,unknown.,9,What is the amount of residential areas?,16.67,16.67,16.67,46.0
752,0.329,1,yes.,yes,Is there a medium water area?,15.74,15.74,15.74,46.0
753,0.350,1,yes.,yes,Are there less water areas than rectangular buildings?,15.66,15.66,15.66,46.0
754,0.367,0,yes.,no,Is there a large building?,15.53,15.53,15.53,46.0
755,0.336,1,no.,no,Are there more large forests than buildings?,15.62,15.68,15.64,46.0
756,0.364,0,no.,yes,Are there less forests than roads?,15.37,15.71,15.37,46.0
757,0.312,0,no.,yes,Are there more rectangular buildings than forests?,15.69,15.69,15.69,46.0
758,0.346,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.58,15.61,15.58,46.0
759,0.327,0,no.,yes,Are there less roads than residential buildings?,15.81,15.81,15.81,46.0
760,0.337,0,1,14,What is the amount of rectangular forests?,15.68,15.68,15.68,46.0
761,0.300,0,no.,yes,Is a commercial building next to a  water area present?,14.94,14.94,14.94,45.0
762,0.300,0,1,0,What is the amount of large buildings?,15.85,15.85,15.85,46.0
763,0.373,0,no.,yes,Is there a medium residential building in the image?,14.95,14.95,14.95,45.0
764,0.362,0,yes.,no,Is there a circular grass area?,15.76,15.76,15.76,46.0
765,0.378,1,no.,no,Is the number of roads equal to the number of water areas?,15.64,15.64,15.64,46.0
766,0.343,0,12,1,What is the number of commercial buildings at the bottom of a  water area?,14.48,15.86,14.48,46.0
767,0.351,1,yes.,yes,Is a small forest present?,15.76,15.76,15.76,45.0
768,0.316,0,12,0,How many medium commercial buildings are there?,15.61,15.61,15.61,45.0
769,0.349,0,12,1,How many medium buildings are there?,15.54,15.54,15.54,45.0
770,0.376,1,no.,no,Is the number of residential buildings equal to the number of forests?,15.72,15.72,15.72,46.0
771,0.354,0,1,0,How many circular commercial buildings are there?,15.48,15.82,15.59,46.0
772,0.366,0,no.,yes,Are there less medium residential buildings than water areas?,14.89,14.89,14.89,46.0
773,0.356,0,no.,yes,Are there less water areas than grass areas?,15.69,15.69,15.69,46.0
774,0.312,0,1,0,What is the number of circular roads?,15.65,15.65,15.65,46.0
775,0.332,1,no.,no,Is there a large road in the image?,14.89,14.89,14.89,46.0
776,0.348,0,no.,yes,Is a square water area present?,15.64,15.64,15.64,45.0
777,0.328,1,no.,no,Are there more water areas than forests in the image?,14.75,15.68,15.06,47.0
778,0.381,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,15.88,15.90,15.89,46.0
779,0.392,0,**unknown**,1,What is the number of small commercial buildings?,15.90,15.90,15.89,48.0
780,0.350,0,no.,yes,Are there less commercial buildings than farmlands?,16.74,17.73,16.63,49.0
781,0.405,0,yes.,no,Are there less orchards than commercial buildings?,15.52,15.71,15.53,45.0
782,0.363,1,no.,no,Is the number of water areas equal to the number of buildings?,15.65,15.66,15.65,46.0
783,0.311,1,yes.,yes,Are there less grass areas than residential buildings?,16.00,16.53,15.94,49.0
784,0.402,0,**unknown**,0,What is the amount of square grass areas?,15.78,15.78,15.78,46.0
785,0.356,0,yes.,no,Is there a square commercial building?,16.44,16.54,16.47,46.0
786,0.374,1,no.,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,15.80,15.80,15.80,46.0
787,0.339,1,yes.,yes,Is a water area on the right of a  building present?,16.04,16.24,16.02,49.0
788,0.374,1,no.,no,Is there a forest on the left of the  small commercial building?,15.65,15.77,15.69,46.0
789,0.404,0,yes.,no,Are there more farmlands than roads?,15.85,15.85,15.85,46.0
790,0.342,0,no.,yes,Are there more forests than square buildings?,15.80,15.80,15.80,46.0
791,0.401,1,no.,no,Is a square forest present?,15.75,15.75,15.75,46.0
792,0.320,1,no.,no,Are there less roads than medium residential buildings?,15.77,15.77,15.77,46.0
793,0.328,1,yes.,yes,Is there a small road?,15.81,15.81,15.81,46.0
794,0.319,1,no.,no,Are there more circular water areas than residential buildings?,15.77,15.77,15.77,46.0
795,0.332,1,yes.,yes,Is there a parking?,15.73,15.73,15.73,46.0
796,0.315,0,0,14,What is the amount of water areas at the bottom of a  road?,15.68,15.68,15.68,45.0
797,0.370,0,12,0,What is the number of square commercial buildings?,15.11,15.11,15.11,45.0
798,0.328,0,12,0,What is the number of large commercial buildings?,15.80,15.80,15.80,46.0
799,0.353,1,no.,no,Are there less residential buildings than forests?,15.23,15.79,15.42,49.0
800,0.343,1,urban,urban,Is it a rural or an urban area,15.88,16.12,15.86,49.0
801,0.317,1,yes.,yes,Is a commercial building present?,15.58,15.64,15.60,49.0
802,0.347,0,71%,24,What is the amount of water areas?,16.06,16.98,15.96,49.0
803,0.352,1,yes.,yes,Is there a grass area?,15.89,16.66,15.89,46.0
804,0.352,0,1,3329,What is the number of buildings?,15.79,15.81,15.80,46.0
805,0.674,0,i,156,What is the amount of commercial buildings in the image?,15.01,15.05,15.01,46.0
806,0.355,1,yes.,yes,Is there a water area?,24.07,24.07,24.07,46.0
807,0.301,1,yes.,yes,Are there more buildings than water areas?,15.76,15.76,15.76,46.0
808,0.353,1,yes.,yes,Is there a road?,15.55,15.55,15.55,46.0
809,0.802,0,i,661,How many roads are there in the image?,16.81,18.62,16.76,50.0
810,0.378,0,no.,yes,Are there more farmlands than water areas?,24.55,25.03,24.49,47.0
811,0.352,1,yes.,yes,Is a circular road present?,15.80,15.81,15.79,46.0
812,0.307,1,yes.,yes,Are there more residential buildings than forests?,15.73,15.73,15.73,46.0
813,0.351,1,yes.,yes,Is a residential building present?,15.81,15.83,15.82,46.0
814,0.348,0,1,237,How many grass areas are there?,15.78,15.79,15.79,46.0
815,0.301,1,yes.,yes,Is there a building?,14.88,14.88,14.88,46.0
816,0.337,0,12,37,What is the amount of medium commercial buildings?,15.73,15.73,15.73,46.0
817,0.321,1,yes.,yes,Is there a medium orchard?,15.71,15.71,15.71,46.0
818,0.386,0,12,3088,How many residential buildings are there?,15.76,15.78,15.76,46.0
819,0.334,1,yes.,yes,Is a farmland present?,15.77,15.78,15.77,46.0
820,0.374,0,1,16,What is the amount of small water areas?,15.83,15.83,15.83,46.0
821,0.374,1,yes.,yes,Is a forest present?,14.93,14.94,14.94,46.0
822,0.372,1,yes.,yes,Is there a rectangular commercial building?,15.75,15.75,15.75,46.0
823,0.300,1,no.,no,Is the number of roads equal to the number of buildings?,15.81,15.81,15.81,46.0
824,0.323,0,1,661,What is the amount of small roads?,15.78,15.78,15.78,46.0
825,0.390,1,no.,no,Are there less residential buildings than water areas?,14.86,14.86,14.86,46.0
826,0.372,0,12,0,How many rectangular roads are there?,11.96,11.97,11.96,46.0
827,0.452,0,1.4,72,What is the number of farmlands?,15.77,15.79,15.78,46.0
828,0.294,0,no.,yes,Are there more forests than water areas?,18.05,18.05,18.05,46.0
829,0.359,0,no.,yes,Is there a small commercial building in the image?,15.77,15.78,15.77,46.0
830,0.429,0,1.5,149,What is the number of forests?,15.71,15.72,15.71,46.0
831,0.363,1,yes.,yes,Are there less medium roads than roads?,17.42,17.43,17.42,46.0
832,0.321,0,1,0,What is the amount of circular roads?,15.82,15.82,15.82,46.0
833,0.385,1,no.,no,Are there less buildings than square water areas?,14.89,14.92,14.89,46.0
834,0.324,0,no.,yes,Is a square residential building present?,15.74,15.85,15.73,46.0
835,0.345,1,no.,no,Are there less residential buildings than forests in the image?,15.89,16.55,15.82,49.0
836,0.368,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.94,15.94,15.94,46.0
837,0.341,0,12,80,What is the number of rectangular grass areas?,15.81,15.81,15.81,46.0
838,0.297,0,1,6,How many medium water areas are there?,15.69,15.69,15.69,46.0
839,0.321,1,yes.,yes,Are there more buildings than roads?,15.00,15.03,15.00,46.0
840,0.377,0,no.,yes,Is a parking present?,15.76,15.77,15.76,46.0
841,0.372,1,yes.,yes,Are there more residential buildings than roads?,15.76,15.77,15.76,46.0
842,0.287,0,0,25,What is the number of parkings?,15.73,15.74,15.73,46.0
843,0.367,1,no.,no,Are there more farmlands than commercial buildings in the image?,15.06,15.06,15.06,46.0
844,0.337,1,no.,no,Are there less residential buildings than roads?,16.40,17.55,16.27,49.0
845,0.383,0,no.,yes,Is a circular grass area present?,15.69,15.69,15.69,46.0
846,0.352,0,yes.,no,Are there more water areas than residential buildings?,15.71,15.71,15.71,46.0
847,0.323,0,no.,yes,Is a small residential building present?,15.65,15.72,15.67,49.0
848,0.360,1,yes.,yes,Are there less wetlands than water areas?,15.25,15.67,15.39,46.0
849,0.391,1,yes.,yes,Are there more water areas than square residential buildings?,15.68,15.68,15.68,46.0
850,0.311,1,no.,no,Are there more square roads than residential buildings?,15.70,15.70,15.70,46.0
851,0.385,1,no.,no,Are there less roads than grass areas?,15.75,15.75,15.75,46.0
852,0.396,1,no.,no,Is the number of circular residential buildings equal to the number of roads?,15.68,15.68,15.68,46.0
853,0.341,1,yes.,yes,Is there a rectangular water area?,15.86,15.86,15.86,46.0
854,0.344,0,0,1,How many small place of worships on the left of a  commercial building are there?,15.67,15.67,15.67,46.0
855,0.354,0,no.,yes,Are there more buildings than parkings?,15.07,15.11,15.07,46.0
856,0.388,0,no.,yes,Are there more commercial buildings than parkings?,15.75,15.76,15.75,46.0
857,0.296,0,1,6,What is the number of orchards?,15.75,15.78,15.76,46.0
858,0.346,0,1,0,How many large roads are there?,14.87,14.91,14.86,46.0
859,0.359,1,yes.,yes,Are there more roads than water areas?,15.19,15.88,15.11,48.0
860,0.303,1,no.,no,Is the number of buildings equal to the number of square roads?,15.73,15.73,15.73,46.0
861,0.320,0,no.,yes,Is there a circular residential building in the image?,15.90,15.90,15.90,46.0
862,0.332,0,0,12,What is the amount of medium parkings?,15.64,15.64,15.64,46.0
863,0.368,1,no.,no,Is the number of roads equal to the number of residential buildings?,14.96,14.96,14.96,46.0
864,0.318,0,15,39,How many large forests are there?,15.87,15.87,15.87,46.0
865,0.367,1,no.,no,Is the number of commercial buildings equal to the number of forests?,15.76,15.76,15.76,46.0
866,0.313,1,no.,no,Is the number of buildings equal to the number of grass areas?,15.94,15.94,15.94,46.0
867,0.345,1,yes.,yes,Is a large residential building present?,15.75,15.75,15.75,46.0
868,0.320,0,yes.,no,Are there more forests than roads?,15.79,15.79,15.79,46.0
869,0.339,0,unknown.,104,What is the amount of small commercial buildings?,15.72,15.72,15.72,46.0
870,0.353,1,no.,no,Are there less roads than water areas?,15.70,15.70,15.70,46.0
871,0.364,1,no.,no,Is the number of forests equal to the number of buildings?,15.82,15.82,15.82,46.0
872,0.332,1,no.,no,Are there more commercial buildings than roads?,15.97,15.98,15.98,47.0
873,0.348,1,no.,no,Is the number of roads equal to the number of large water areas?,15.82,15.87,15.81,46.0
874,0.360,0,yes.,no,Are there more water areas than buildings?,15.98,15.98,15.98,46.0
875,0.333,1,no.,no,Are there less residential buildings than grass areas?,15.79,15.81,15.80,46.0
876,0.360,1,yes.,yes,Is a large commercial building present?,15.75,15.75,15.75,46.0
877,0.359,0,1000,0,What is the number of circular forests?,15.75,15.75,15.75,46.0
878,0.387,0,no.,yes,Is there a water area at the top of a  residential building?,17.39,17.39,17.39,46.0
879,0.335,0,12,77,What is the amount of medium buildings?,15.92,15.92,15.92,46.0
880,0.360,1,no.,no,Is a rectangular road present?,15.82,15.82,15.82,46.0
881,0.350,0,no.,yes,Are there less forests than commercial buildings in the image?,15.64,15.64,15.64,46.0
882,0.301,1,yes.,yes,Is a place of worship present?,15.95,15.95,15.95,47.0
883,0.387,1,no.,no,Is the number of grass areas equal to the number of residential buildings in the image?,15.80,15.86,15.79,46.0
884,0.375,1,no.,no,Is the number of water areas equal to the number of buildings?,15.91,15.93,15.92,46.0
885,0.351,0,0,52,What is the amount of small grass areas?,15.79,15.79,15.79,46.0
886,0.298,1,yes.,yes,Are there less water areas than buildings?,14.99,14.99,14.99,46.0
887,0.318,1,yes.,yes,Is a large residential area present?,15.83,15.83,15.83,46.0
888,0.384,0,no.,yes,Is a rectangular farmland present in the image?,11.96,11.96,11.96,46.0
889,0.318,0,unknown.,3043,What is the amount of small residential buildings?,15.75,15.75,15.75,46.0
890,0.270,0,0,48,How many rectangular forests are there?,15.85,15.85,15.85,46.0
891,0.343,1,no.,no,Is the number of circular water areas equal to the number of commercial buildings?,15.00,15.02,15.01,46.0
892,0.304,1,yes.,yes,Is there a large grass area?,15.94,15.94,15.94,46.0
893,0.334,1,no.,no,Are there less small buildings than water areas?,15.67,15.67,15.67,46.0
894,0.341,1,yes.,yes,Is a large water area present?,15.70,15.70,15.70,46.0
895,0.370,0,yes.,no,Are there more large forests than commercial buildings?,15.70,15.70,15.70,46.0
896,0.314,1,0,0,What is the amount of circular commercial buildings in the image?,15.73,15.77,15.73,46.0
897,0.318,0,1,7,What is the amount of residential areas?,15.08,15.10,15.09,46.0
898,0.341,1,no.,no,Is the number of commercial buildings equal to the number of roads in the image?,14.90,14.92,14.91,46.0
899,0.319,1,yes.,yes,Is a medium residential building present?,15.92,15.92,15.92,46.0
900,0.398,0,urban,rural,Is it a rural or an urban area,15.79,15.79,15.79,46.0
901,0.323,1,yes.,yes,Is a residential building present?,15.68,15.68,15.68,46.0
902,0.441,0,52.3,172,What is the amount of grass areas?,15.83,15.83,15.83,46.0
903,0.322,1,yes.,yes,Is a building at the bottom of a  grass area present?,17.17,17.17,17.17,46.0
904,0.346,1,yes.,yes,Is a water area present?,15.74,15.74,15.74,46.0
905,0.574,0,"1,000,000,000",147,How many roads are there?,16.47,20.87,16.12,50.0
906,0.364,1,yes.,yes,Is there a commercial building?,24.51,24.51,24.51,46.0
907,0.338,0,1,0,How many circular residential buildings are there?,15.69,15.69,15.69,46.0
908,0.346,0,100,1,What is the amount of circular forests?,14.91,14.91,14.91,46.0
909,0.376,0,no.,yes,Is a road present in the image?,16.62,16.62,16.62,46.0
910,0.350,1,yes.,yes,Is there a small commercial building?,15.81,15.83,15.81,47.0
911,0.326,0,1,263,What is the amount of buildings?,15.79,15.83,15.80,46.0
912,0.331,0,yes.,no,Is there a circular commercial building?,14.93,14.94,14.93,46.0
913,0.354,0,unknown.,5,What is the amount of commercial buildings?,15.65,15.65,15.65,46.0
914,0.393,0,no.,yes,Is a building present?,15.77,15.79,15.77,46.0
915,0.373,1,no.,no,Are there more residential areas than residential buildings?,15.76,15.76,15.76,46.0
916,0.350,1,yes.,yes,Is a grass area present?,15.68,15.68,15.68,46.0
917,0.448,0,15.5,71,What is the amount of farmlands?,15.86,16.42,15.81,49.0
918,0.350,1,no.,no,Is a square road present?,18.16,18.62,18.32,46.0
919,0.318,0,yes.,no,Is a square building present?,16.33,18.25,16.12,49.0
920,0.370,1,yes.,yes,Is there a residential building at the bottom of a  circular water area?,15.25,15.59,15.36,46.0
921,0.358,1,no.,no,Are there less buildings than grass areas?,15.92,16.37,15.86,46.0
922,0.407,0,1.5,174,What is the number of forests?,16.19,18.27,15.99,49.0
923,0.295,0,12,251,How many residential buildings are there?,17.23,17.23,17.23,46.0
924,0.370,0,12,0,What is the number of rectangular roads?,15.75,15.75,15.75,46.0
925,0.362,1,yes.,yes,Is a forest present?,15.76,15.76,15.76,46.0
926,0.346,1,no.,no,Are there more grass areas than residential buildings?,15.69,15.69,15.69,46.0
927,0.326,0,no.,yes,Are there less water areas at the bottom of a  large building than grass areas?,15.71,15.71,15.71,46.0
928,0.340,0,14,26,How many water areas are there?,15.84,15.89,15.83,46.0
929,0.294,1,no.,no,Is the number of roads equal to the number of buildings?,15.70,15.72,15.70,46.0
930,0.314,0,no.,yes,Are there less roads than grass areas?,16.43,18.50,16.20,49.0
931,0.353,1,no.,no,Is the number of roads equal to the number of forests?,15.66,15.66,15.66,46.0
932,0.359,1,yes.,yes,Are there less small commercial buildings than forests?,15.93,15.93,15.93,46.0
933,0.307,0,1,147,How many small roads are there?,15.80,15.80,15.80,46.0
934,0.324,1,yes.,yes,Are there more residential buildings than roads?,14.96,14.96,14.96,46.0
935,0.362,0,no.,yes,Are there less commercial buildings than small roads?,15.83,15.83,15.83,46.0
936,0.371,1,yes.,yes,Is there a farmland?,15.78,15.80,15.78,46.0
937,0.347,0,yes.,no,Is there a circular road?,15.60,15.60,15.60,46.0
938,0.344,1,no.,no,Are there less residential buildings than roads?,15.67,15.72,15.66,46.0
939,0.338,0,yes.,no,Are there more water areas than roads?,15.73,15.73,15.73,46.0
940,0.323,0,no.,yes,Are there less commercial buildings than grass areas?,15.68,15.73,15.68,46.0
941,0.332,1,yes.,yes,Is a commercial building at the top of a  road present?,15.75,15.75,15.75,46.0
942,0.346,0,0,14,What is the amount of small water areas?,15.81,15.81,15.81,47.0
943,0.323,1,yes.,yes,Is there a large water area?,14.92,14.92,14.92,46.0
944,0.394,1,no.,no,Are there more circular buildings than roads?,15.74,15.74,15.74,46.0
945,0.320,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.61,15.61,15.61,46.0
946,0.368,0,12,0,What is the number of large commercial buildings?,15.88,15.88,15.88,46.0
947,0.346,0,no.,yes,Are there less commercial buildings than water areas?,15.56,15.60,15.55,47.0
948,0.351,1,yes.,yes,Is there a small water area?,15.63,15.64,15.63,46.0
949,0.348,0,no.,yes,Are there less commercial buildings than roads?,15.53,15.54,15.53,46.0
950,0.364,1,no.,no,Are there less roads than water areas in the image?,11.83,11.84,11.84,46.0
951,0.346,1,yes.,yes,Is a rectangular grass area present?,15.66,15.71,15.66,46.0
952,0.322,0,0,4,What is the amount of nature reserves at the top of a  building?,15.62,15.62,15.62,46.0
953,0.330,1,no.,no,Are there more commercial buildings than forests?,15.08,15.11,15.08,46.0
954,0.374,0,12,150,What is the number of rectangular residential buildings?,15.69,15.70,15.69,46.0
955,0.320,1,no.,no,Is the number of commercial buildings equal to the number of circular roads?,15.63,15.63,15.63,46.0
956,0.301,0,yes.,no,Are there less residential buildings than farmlands?,15.76,15.76,15.76,46.0
957,0.417,0,**unknown**,3,How many medium commercial buildings are there?,15.63,15.63,15.63,46.0
958,0.307,0,0,242,What is the amount of small buildings?,16.38,16.39,16.39,46.0
959,0.339,1,yes.,yes,Is there a heath?,14.87,14.89,14.88,46.0
960,0.808,0,(unable,263,How many buildings on the left of a  road are there?,17.64,21.56,17.51,51.0
961,0.337,0,no.,yes,Are there less grass areas than buildings in the image?,23.07,25.32,23.07,46.0
