question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.261,0,No,yes,Are there more roads than forests?,30.11,54.75,29.34,67.0,0.3%,4,0
536,0.994,0,No,yes,Is there a forest?,28.49,57.98,27.47,71.0,0.3%,4,0
539,1.270,1,Yes,yes,Are there less roads than residential buildings?,28.49,57.98,27.47,71.0,0.3%,4,0
538,1.271,0,No,yes,Is there a medium commercial building?,28.49,57.98,27.47,71.0,0.3%,4,0
537,1.272,0,Yes,no,Are there less residential buildings than grass areas in the image?,28.49,57.98,27.47,71.0,0.3%,4,0
541,1.261,0,No,yes,Is there a parking?,30.47,54.44,29.72,67.0,0.3%,4,0
543,1.262,1,Yes,yes,Is a farmland present?,30.47,54.44,29.72,67.0,0.3%,4,0
542,1.263,1,Yes,yes,Is a small commercial building present?,30.47,54.44,29.72,67.0,0.3%,4,0
540,1.264,0,15,23,What is the number of medium residential buildings?,30.47,54.44,29.72,67.0,0.3%,4,0
544,1.012,0,No,yes,Is a rectangular building present in the image?,28.63,53.64,27.85,67.0,0.3%,4,0
545,1.291,1,Yes,yes,Is there a grass area?,28.63,53.64,27.85,67.0,0.3%,4,0
546,1.291,1,No,no,Are there more water areas than roads?,28.63,53.64,27.85,67.0,0.3%,4,0
547,1.291,0,No,yes,Are there more buildings than forests?,28.63,53.64,27.85,67.0,0.3%,4,0
548,1.021,1,Yes,yes,Are there more commercial buildings than water areas?,30.30,57.67,29.45,67.0,0.3%,4,0
550,1.298,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,30.30,57.67,29.45,67.0,0.3%,4,0
549,1.299,0,No,yes,Is a large forest present?,30.30,57.67,29.45,67.0,0.3%,4,0
551,1.300,0,3,0,How many large roads are there?,30.30,57.67,29.45,67.0,0.3%,4,0
555,0.856,1,No,no,Are there more water areas than residential buildings?,34.17,52.08,33.88,73.0,0.2%,3,0
552,1.568,1,No,no,Is the number of roads equal to the number of square grass areas?,34.17,52.08,33.88,73.0,0.2%,3,0
553,1.570,0,No,yes,Is a square building present?,34.17,52.08,33.88,73.0,0.2%,3,0
554,1.571,1,Yes,yes,Is a small grass area present?,34.17,52.08,33.88,73.0,0.2%,3,0
559,0.992,1,0,0,What is the number of square commercial buildings?,30.53,57.89,29.69,67.0,0.3%,4,0
558,1.276,0,4,0,What is the number of square roads?,30.53,57.89,29.69,67.0,0.3%,4,0
556,1.277,1,No,no,Is a rectangular road present?,30.53,57.89,29.69,67.0,0.3%,4,0
557,1.278,1,No,no,Are there less roads than square grass areas?,30.53,57.89,29.69,67.0,0.3%,4,0
560,0.989,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,31.71,59.08,30.88,69.0,0.3%,4,0
562,1.267,0,No,yes,Is a rectangular forest present?,31.71,59.08,30.88,69.0,0.3%,4,0
563,1.267,1,Yes,yes,Are there more buildings than water areas in the image?,31.71,59.08,30.88,69.0,0.3%,4,0
561,1.269,0,0,4,What is the number of sports centres?,31.71,59.08,30.88,69.0,0.3%,4,0
566,1.022,1,Yes,yes,Is there a rectangular residential building?,32.30,58.51,31.64,66.0,0.3%,4,0
565,1.308,1,No,no,Is a circular commercial building present?,32.30,58.51,31.64,66.0,0.3%,4,0
564,1.310,0,No,yes,Are there more water areas than medium buildings?,32.30,58.51,31.64,66.0,0.3%,4,0
567,1.309,1,Yes,yes,Are there more forests than commercial buildings?,32.30,58.51,31.64,66.0,0.3%,4,0
568,1.043,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,32.23,57.91,31.56,73.0,0.3%,4,0
569,1.323,1,Yes,yes,Is there a large grass area in the image?,32.23,57.91,31.56,73.0,0.3%,4,0
570,1.323,0,No,yes,Is a pitch present?,32.23,57.91,31.56,73.0,0.3%,4,0
571,1.324,1,No,no,Is the number of grass areas equal to the number of buildings?,32.23,57.91,31.56,73.0,0.3%,4,0
573,0.966,1,No,no,Is the number of water areas equal to the number of roads?,31.15,55.20,30.39,67.0,0.3%,4,0
575,1.248,0,Yes,no,Is a large road present?,31.15,55.20,30.39,67.0,0.3%,4,0
572,1.250,0,2,29,How many small water areas are there?,31.15,55.20,30.39,67.0,0.3%,4,0
574,1.250,1,No,no,Are there less commercial buildings than water areas?,31.15,55.20,30.39,67.0,0.3%,4,0
578,0.975,1,No,no,Are there less residential buildings than water areas?,31.46,59.08,30.66,69.0,0.3%,4,0
579,1.258,0,0,27,What is the number of parkings?,31.46,59.08,30.66,69.0,0.3%,4,0
576,1.260,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,31.46,59.08,30.66,69.0,0.3%,4,0
577,1.261,1,No,no,Is the number of medium forests equal to the number of residential buildings?,31.46,59.08,30.66,69.0,0.3%,4,0
583,1.002,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,30.92,58.48,30.09,69.0,0.3%,4,0
581,1.279,0,2,1,What is the amount of large residential buildings?,30.92,58.48,30.09,69.0,0.3%,4,0
582,1.279,1,No,no,Are there more square water areas than medium residential buildings?,30.92,58.48,30.09,69.0,0.3%,4,0
580,1.281,1,No,no,Are there more commercial buildings than roads?,30.92,58.48,30.09,69.0,0.3%,4,0
587,1.010,0,No,yes,Is a circular building present?,27.08,58.37,26.00,69.0,0.3%,4,0
585,1.294,0,2,0,What is the amount of circular forests?,27.08,58.37,26.00,69.0,0.3%,4,0
584,1.295,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,27.08,58.37,26.00,69.0,0.3%,4,0
586,1.295,0,No,yes,Is there a playground?,27.08,58.37,26.00,69.0,0.3%,4,0
589,1.014,1,No,no,Are there more square roads than buildings?,28.36,57.56,27.30,67.0,0.3%,4,0
590,1.294,0,Yes,no,Is a medium road present?,28.36,57.56,27.30,67.0,0.3%,4,0
591,1.294,1,No,no,Is the number of buildings equal to the number of roads?,28.36,57.56,27.30,67.0,0.3%,4,0
588,1.296,0,Yes,no,Are there more grass areas than residential buildings?,28.36,57.56,27.30,67.0,0.3%,4,0
595,0.897,1,No,no,Is there a circular road in the image?,33.99,52.06,33.72,72.0,0.2%,3,0
593,1.563,0,10,0,What is the amount of medium roads?,33.99,52.06,33.72,72.0,0.2%,3,0
594,1.563,1,No,no,Is the number of water areas equal to the number of commercial buildings?,33.99,52.06,33.72,72.0,0.2%,3,0
592,1.565,1,No,no,Are there more commercial buildings than rectangular grass areas?,33.99,52.06,33.72,72.0,0.2%,3,0
598,1.000,1,Yes,yes,Are there less medium water areas than commercial buildings?,29.59,54.12,28.82,67.0,0.3%,4,0
597,1.281,0,1,0,How many circular roads are there?,29.59,54.12,28.82,67.0,0.3%,4,0
596,1.283,1,Yes,yes,Are there more residential buildings than roads?,29.59,54.12,28.82,67.0,0.3%,4,0
599,1.282,0,No,yes,Is there a square water area?,29.59,54.12,28.82,67.0,0.3%,4,0
603,1.094,0,3,170,What is the number of forests?,36.99,58.02,36.93,70.0,0.3%,4,0
601,1.095,1,Yes,yes,Is there a forest?,36.99,58.02,36.93,70.0,0.3%,4,0
602,1.369,0,0,21,How many buildings are there?,36.99,58.02,36.93,70.0,0.3%,4,0
600,1.649,1,Rural,rural,Is it a rural or an urban area,36.99,58.02,36.93,70.0,0.3%,4,0
604,1.015,0,3,0,What is the amount of large roads?,29.12,53.84,28.35,69.0,0.3%,4,0
607,1.300,1,Yes,yes,Is a water area present?,29.12,53.84,28.35,69.0,0.3%,4,0
606,1.302,0,0,15,What is the number of residential buildings?,29.12,53.84,28.35,69.0,0.3%,4,0
605,1.303,1,Yes,yes,Is a grass area present?,29.12,53.84,28.35,69.0,0.3%,4,0
610,0.968,0,No,yes,Are there less commercial buildings than water areas?,30.70,55.17,29.98,67.0,0.3%,4,0
609,1.249,1,Yes,yes,Is there a road?,30.70,55.17,29.98,67.0,0.3%,4,0
611,1.249,0,5,182,What is the number of roads?,30.70,55.17,29.98,67.0,0.3%,4,0
608,1.252,0,2,23,What is the number of water areas?,30.70,55.17,29.98,67.0,0.3%,4,0
612,1.001,0,No,yes,Is a rectangular commercial building present?,30.68,57.70,29.83,66.0,0.3%,4,0
615,1.281,0,0,6,What is the number of commercial buildings?,30.68,57.70,29.83,66.0,0.3%,4,0
613,1.283,1,No,no,Are there more buildings than forests?,30.68,57.70,29.83,66.0,0.3%,4,0
614,1.283,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.68,57.70,29.83,66.0,0.3%,4,0
619,0.959,1,0,0,What is the amount of square commercial buildings?,30.52,54.94,29.81,70.0,0.3%,4,0
617,1.238,0,No,yes,Is there a residential building?,30.52,54.94,29.81,70.0,0.3%,4,0
616,1.239,1,Yes,yes,Are there less buildings than roads?,30.52,54.94,29.81,70.0,0.3%,4,0
618,1.239,0,3,17,What is the amount of small water areas?,30.52,54.94,29.81,70.0,0.3%,4,0
621,1.011,1,No,no,Is there a circular commercial building?,30.59,57.71,29.73,67.0,0.3%,4,0
620,1.295,0,No,yes,Is a commercial building present?,30.59,57.71,29.73,67.0,0.3%,4,0
622,1.295,1,No,no,Is there a square residential building?,30.59,57.71,29.73,67.0,0.3%,4,0
623,1.295,0,2,25,How many medium forests are there in the image?,30.59,57.71,29.73,67.0,0.3%,4,0
625,1.150,0,No,yes,Is there a building?,27.61,53.24,27.12,72.0,0.3%,4,0
626,1.425,0,0,1,What is the amount of medium residential buildings?,27.61,53.24,27.12,72.0,0.3%,4,0
624,1.426,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,27.61,53.24,27.12,72.0,0.3%,4,0
627,1.426,1,Yes,yes,Is there a nature reserve?,27.61,53.24,27.12,72.0,0.3%,4,0
629,1.044,1,No,no,Is the number of large roads equal to the number of forests?,31.71,57.32,31.04,67.0,0.3%,4,0
630,1.326,0,Yes,no,Are there less water areas than residential buildings?,31.71,57.32,31.04,67.0,0.3%,4,0
631,1.326,0,3,41,What is the amount of grass areas?,31.71,57.32,31.04,67.0,0.3%,4,0
628,1.328,1,No,no,Are there more buildings than roads?,31.71,57.32,31.04,67.0,0.3%,4,0
634,0.939,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,30.02,55.73,29.17,67.0,0.3%,4,0
635,1.219,1,Yes,yes,Is a rectangular water area present?,30.02,55.73,29.17,67.0,0.3%,4,0
632,1.220,0,3,7,What is the amount of square water areas?,30.02,55.73,29.17,67.0,0.3%,4,0
633,1.221,1,No,no,Are there more residential buildings than roads?,30.02,55.73,29.17,67.0,0.3%,4,0
639,1.003,0,0,13,What is the amount of small residential buildings?,30.41,58.15,29.59,67.0,0.3%,4,0
636,1.288,1,No,no,Is the number of buildings equal to the number of water areas?,30.41,58.15,29.59,67.0,0.3%,4,0
637,1.289,0,3,1,What is the number of circular forests in the image?,30.41,58.15,29.59,67.0,0.3%,4,0
638,1.289,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,30.41,58.15,29.59,67.0,0.3%,4,0
641,1.001,0,No,yes,Is a medium building present?,30.95,58.63,30.13,67.0,0.3%,4,0
643,1.280,1,No,no,Are there less residential buildings than heaths?,30.95,58.63,30.13,67.0,0.3%,4,0
640,1.282,1,Yes,yes,Are there less residential buildings than roads?,30.95,58.63,30.13,67.0,0.3%,4,0
642,1.283,0,2,175,How many roads at the bottom of a  residential building are there?,30.95,58.63,30.13,67.0,0.3%,4,0
644,0.983,1,No,no,Are there more buildings next to a  road than buildings?,30.64,58.59,29.82,68.0,0.3%,4,0
646,1.260,0,No,yes,Is a medium commercial building present?,30.64,58.59,29.82,68.0,0.3%,4,0
647,1.260,0,0,15,What is the number of residential buildings at the bottom of a  road?,30.64,58.59,29.82,68.0,0.3%,4,0
645,1.262,0,No,yes,Are there more roads than buildings?,30.64,58.59,29.82,68.0,0.3%,4,0
649,0.986,1,No,no,Is the number of forests equal to the number of commercial buildings?,31.87,58.77,31.06,67.0,0.3%,4,0
651,1.270,1,Yes,yes,Are there more forests than commercial buildings?,31.87,58.77,31.06,67.0,0.3%,4,0
648,1.272,1,No,no,Are there less forests than residential buildings?,31.87,58.77,31.06,67.0,0.3%,4,0
650,1.272,0,2,93,What is the amount of large forests?,31.87,58.77,31.06,67.0,0.3%,4,0
654,0.986,1,No,no,Is the number of commercial buildings equal to the number of roads?,31.03,58.92,30.22,67.0,0.3%,4,0
652,1.268,0,3,1,How many square forests are there in the image?,31.03,58.92,30.22,67.0,0.3%,4,0
655,1.268,0,0,15,What is the amount of residential buildings at the top of a  water area?,31.03,58.92,30.22,67.0,0.3%,4,0
653,1.269,0,No,yes,Is there a building on the right of a  road?,31.03,58.92,30.22,67.0,0.3%,4,0
656,1.006,1,No,no,Is the number of water areas equal to the number of buildings?,30.59,59.26,29.73,71.0,0.3%,4,0
657,1.283,1,No,no,Is a circular road present in the image?,30.59,59.26,29.73,71.0,0.3%,4,0
658,1.283,0,Unknown,14,What is the amount of heaths?,30.59,59.26,29.73,71.0,0.3%,4,0
659,1.284,1,No,no,Is the number of grass areas equal to the number of residential buildings?,30.59,59.26,29.73,71.0,0.3%,4,0
660,0.997,1,No,no,Is the number of commercial buildings equal to the number of forests?,36.34,58.46,35.99,68.0,0.3%,4,0
662,1.277,1,No,no,Are there more commercial buildings than water areas?,36.34,58.46,35.99,68.0,0.3%,4,0
663,1.277,0,No,yes,Are there less grass areas than roads in the image?,36.34,58.46,35.99,68.0,0.3%,4,0
661,1.556,0,12,13,What is the number of farmlands?,36.34,58.46,35.99,68.0,0.3%,4,0
667,1.020,0,0,1,How many industrials are there?,31.49,58.34,30.61,70.0,0.3%,4,0
666,1.302,1,No,no,Are there less roads than water areas?,31.49,58.34,30.61,70.0,0.3%,4,0
664,1.304,1,Yes,yes,Are there less commercial buildings than forests in the image?,31.49,58.34,30.61,70.0,0.3%,4,0
665,1.304,0,3,0,How many rectangular nature reserves are there?,31.49,58.34,30.61,70.0,0.3%,4,0
671,1.303,0,4,0,What is the amount of rectangular roads?,30.09,57.42,29.20,72.0,0.3%,4,0
669,1.305,0,0,14,What is the number of buildings next to a  water area?,30.09,57.42,29.20,72.0,0.3%,4,0
668,1.306,1,Yes.,yes,Is there a small forest?,30.09,57.42,29.20,72.0,0.3%,4,0
670,1.306,0,0,3,What is the number of parkings?,30.09,57.42,29.20,72.0,0.3%,4,0
674,1.035,0,No,yes,Is a heath next to a  commercial building present?,30.82,53.37,30.22,72.0,0.3%,4,0
673,1.313,1,Yes,yes,Is a farmland present?,30.82,53.37,30.22,72.0,0.3%,4,0
675,1.313,0,No,yes,Are there more water areas than commercial buildings?,30.82,53.37,30.22,72.0,0.3%,4,0
672,1.316,1,No,no,Is a medium road present?,30.82,53.37,30.22,72.0,0.3%,4,0
678,0.994,1,Yes,yes,Are there less commercial buildings than grass areas?,35.89,58.21,35.56,69.0,0.3%,4,0
676,1.278,1,No,no,Are there more residential buildings than forests?,35.89,58.21,35.56,69.0,0.3%,4,0
679,1.278,1,No,no,Is the number of roads equal to the number of small residential buildings?,35.89,58.21,35.56,69.0,0.3%,4,0
677,1.558,1,Yes.,yes,Is there a small water area?,35.89,58.21,35.56,69.0,0.3%,4,0
683,0.997,0,0,2,What is the number of medium commercial buildings?,31.53,57.99,30.67,67.0,0.3%,4,0
682,1.280,1,Yes,yes,Are there more roads than water areas?,31.53,57.99,30.67,67.0,0.3%,4,0
681,1.281,1,No,no,Is there a circular residential building in the image?,31.53,57.99,30.67,67.0,0.3%,4,0
680,1.282,0,No,yes,Are there less buildings than water areas?,31.53,57.99,30.67,67.0,0.3%,4,0
686,1.003,1,Yes,yes,Are there more forests than residential buildings?,31.55,58.50,30.72,70.0,0.3%,4,0
684,1.286,1,Yes,yes,Is a road on the right of a  water area present?,31.55,58.50,30.72,70.0,0.3%,4,0
685,1.286,0,No,yes,Is a rectangular building present?,31.55,58.50,30.72,70.0,0.3%,4,0
687,1.286,0,Yes,no,Are there less roads than residential buildings?,31.55,58.50,30.72,70.0,0.3%,4,0
689,0.998,0,No,yes,Is there a water area at the top of a  residential building?,32.32,59.26,31.48,70.0,0.3%,4,0
690,1.279,1,Yes,yes,Are there less residential buildings than grass areas?,32.32,59.26,31.48,70.0,0.3%,4,0
691,1.280,1,Yes,yes,Are there less water areas than forests?,32.32,59.26,31.48,70.0,0.3%,4,0
688,1.281,1,No,no,Is the number of residential buildings equal to the number of parkings?,32.32,59.26,31.48,70.0,0.3%,4,0
695,0.959,0,No,yes,Are there more water areas than large roads?,34.84,54.52,34.51,69.0,0.2%,3,0
693,1.274,0,Yes,no,Are there less rectangular forests than water areas?,34.84,54.52,34.51,69.0,0.2%,3,0
694,1.275,0,No,yes,Is there a large water area?,34.84,54.52,34.51,69.0,0.2%,3,0
692,1.555,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,34.84,54.52,34.51,69.0,0.2%,3,0
698,1.011,1,No,no,Is the number of water areas equal to the number of roads?,31.82,57.80,30.95,68.0,0.3%,4,0
699,1.292,1,No,no,Are there less forests than commercial buildings?,31.82,57.80,30.95,68.0,0.3%,4,0
697,1.293,1,No,no,Is there a rectangular road?,31.82,57.80,30.95,68.0,0.3%,4,0
696,1.294,1,No,no,Are there more circular commercial buildings than commercial buildings?,31.82,57.80,30.95,68.0,0.3%,4,0
701,1.072,1,No,no,Are there more large residential buildings than commercial buildings?,38.34,59.62,38.40,71.0,0.3%,4,0
703,1.072,0,5,193,What is the amount of roads?,38.34,59.62,38.40,71.0,0.3%,4,0
702,1.351,0,No,yes,Is a commercial building present?,38.34,59.62,38.40,71.0,0.3%,4,0
700,1.633,1,Rural,rural,Is it a rural or an urban area,38.34,59.62,38.40,71.0,0.3%,4,0
706,0.976,0,3,80,What is the amount of grass areas?,32.21,58.75,31.39,70.0,0.3%,4,0
707,1.257,0,0,14,What is the number of water areas?,32.21,58.75,31.39,70.0,0.3%,4,0
705,1.258,0,3,19,How many orchards are there in the image?,32.21,58.75,31.39,70.0,0.3%,4,0
704,1.260,1,Yes,yes,Is a building present in the image?,32.21,58.75,31.39,70.0,0.3%,4,0
709,1.025,0,No,yes,Is a water area present?,27.44,54.04,26.46,68.0,0.3%,4,0
711,1.305,0,No,yes,Is there a medium building?,27.44,54.04,26.46,68.0,0.3%,4,0
710,1.306,0,No,yes,Is a road present?,27.44,54.04,26.46,68.0,0.3%,4,0
708,1.307,1,Yes,yes,Is a grass area present?,27.44,54.04,26.46,68.0,0.3%,4,0
713,1.025,1,Yes,yes,Is there a residential building?,26.95,53.61,25.97,68.0,0.3%,4,0
714,1.303,0,3,88,What is the number of forests?,26.95,53.61,25.97,68.0,0.3%,4,0
715,1.304,0,0,1,How many commercial buildings are there?,26.95,53.61,25.97,68.0,0.3%,4,0
712,1.306,1,0,0,How many square roads are there?,26.95,53.61,25.97,68.0,0.3%,4,0
718,0.990,0,3,331,What is the number of residential buildings?,29.88,58.02,29.07,71.0,0.3%,4,0
717,1.267,1,No,no,Is a circular building present in the image?,29.88,58.02,29.07,71.0,0.3%,4,0
719,1.267,1,No,no,Is the number of residential buildings equal to the number of roads?,29.88,58.02,29.07,71.0,0.3%,4,0
716,1.269,0,No,yes,Is there a large water area?,29.88,58.02,29.07,71.0,0.3%,4,0
720,1.010,1,No,no,Is there a circular commercial building?,35.65,58.10,35.31,69.0,0.3%,4,0
722,1.292,0,2,12,What is the amount of small water areas?,35.65,58.10,35.31,69.0,0.3%,4,0
723,1.293,0,3,334,What is the number of buildings in the image?,35.65,58.10,35.31,69.0,0.3%,4,0
721,1.574,0,12,36,What is the amount of farmlands?,35.65,58.10,35.31,69.0,0.3%,4,0
727,1.009,0,No,yes,Is there a rectangular building?,30.17,54.21,29.37,67.0,0.3%,4,0
726,1.293,1,Yes,yes,Is a forest present?,30.17,54.21,29.37,67.0,0.3%,4,0
725,1.294,0,4,31,What is the number of small forests?,30.17,54.21,29.37,67.0,0.3%,4,0
724,1.295,0,2,1,What is the number of medium water areas?,30.17,54.21,29.37,67.0,0.3%,4,0
729,0.958,0,0,1,What is the amount of large water areas?,34.93,54.99,34.62,69.0,0.2%,3,0
728,1.274,0,No,yes,Are there more water areas than commercial buildings?,34.93,54.99,34.62,69.0,0.2%,3,0
730,1.273,0,No,yes,Are there more residential buildings than roads in the image?,34.93,54.99,34.62,69.0,0.2%,3,0
731,1.549,0,Yes,no,Are there more grass areas than buildings in the image?,34.93,54.99,34.62,69.0,0.2%,3,0
733,0.989,1,No,no,Is the number of residential buildings equal to the number of water areas?,32.64,58.12,31.83,71.0,0.3%,4,0
732,1.270,1,No,no,Are there more large roads than forests?,32.64,58.12,31.83,71.0,0.3%,4,0
734,1.271,1,No,no,Are there less residential buildings than water areas?,32.64,58.12,31.83,71.0,0.3%,4,0
735,1.272,1,No,no,Is the number of commercial buildings equal to the number of roads?,32.64,58.12,31.83,71.0,0.3%,4,0
737,1.116,1,Yes,yes,Is there a small residential building?,26.73,55.11,26.06,73.0,0.3%,4,0
738,1.395,1,0,0,What is the number of circular buildings?,26.73,55.11,26.06,73.0,0.3%,4,0
739,1.395,0,3,4,What is the number of rectangular water areas?,26.73,55.11,26.06,73.0,0.3%,4,0
736,1.397,0,No,yes,Is a orchard present?,26.73,55.11,26.06,73.0,0.3%,4,0
740,1.056,0,0,1,What is the amount of medium residential buildings?,31.81,56.95,31.13,70.0,0.3%,4,0
742,1.338,1,Yes,yes,Is a farmland present?,31.81,56.95,31.13,70.0,0.3%,4,0
743,1.338,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,31.81,56.95,31.13,70.0,0.3%,4,0
741,1.339,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,31.81,56.95,31.13,70.0,0.3%,4,0
746,0.993,0,No,yes,Is there a water area next to a  forest?,36.23,58.57,35.87,71.0,0.3%,4,0
745,1.276,1,No,no,Is the number of residential buildings equal to the number of orchards?,36.23,58.57,35.87,71.0,0.3%,4,0
744,1.277,0,3,330,How many small residential buildings are there in the image?,36.23,58.57,35.87,71.0,0.3%,4,0
747,1.556,0,12,193,What is the number of small roads?,36.23,58.57,35.87,71.0,0.3%,4,0
749,0.997,1,Yes,yes,Are there less water areas than residential buildings?,32.23,58.27,31.42,68.0,0.3%,4,0
748,1.279,1,0,0,What is the amount of medium roads?,32.23,58.27,31.42,68.0,0.3%,4,0
751,1.279,0,2,9,What is the amount of residential areas?,32.23,58.27,31.42,68.0,0.3%,4,0
750,1.280,0,2,3,How many circular water areas are there in the image?,32.23,58.27,31.42,68.0,0.3%,4,0
753,0.991,1,Yes,yes,Are there less water areas than rectangular buildings?,27.75,54.66,26.79,68.0,0.3%,4,0
754,1.274,1,No,no,Is there a large building?,27.75,54.66,26.79,68.0,0.3%,4,0
755,1.275,0,Yes,no,Are there more large forests than buildings?,27.75,54.66,26.79,68.0,0.3%,4,0
752,1.277,0,No,yes,Is there a medium water area?,27.75,54.66,26.79,68.0,0.3%,4,0
757,0.960,0,No,yes,Are there more rectangular buildings than forests?,31.01,55.07,30.27,68.0,0.3%,4,0
756,1.242,1,Yes,yes,Are there less forests than roads?,31.01,55.07,30.27,68.0,0.3%,4,0
758,1.241,1,No,no,Is the number of water areas equal to the number of residential buildings?,31.01,55.07,30.27,68.0,0.3%,4,0
759,1.242,1,Yes,yes,Are there less roads than residential buildings?,31.01,55.07,30.27,68.0,0.3%,4,0
760,1.010,0,3,14,What is the amount of rectangular forests?,30.24,58.24,29.40,67.0,0.3%,4,0
761,1.291,0,No,yes,Is a commercial building next to a  water area present?,30.24,58.24,29.40,67.0,0.3%,4,0
762,1.291,1,0,0,What is the amount of large buildings?,30.24,58.24,29.40,67.0,0.3%,4,0
763,1.292,0,No,yes,Is there a medium residential building in the image?,30.24,58.24,29.40,67.0,0.3%,4,0
764,1.031,1,No,no,Is there a circular grass area?,29.69,57.72,28.85,73.0,0.3%,4,0
765,1.314,1,No,no,Is the number of roads equal to the number of water areas?,29.69,57.72,28.85,73.0,0.3%,4,0
767,1.314,1,Yes,yes,Is a small forest present?,29.69,57.72,28.85,73.0,0.3%,4,0
766,1.315,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,29.69,57.72,28.85,73.0,0.3%,4,0
770,0.972,1,No,no,Is the number of residential buildings equal to the number of forests?,29.96,55.14,29.22,68.0,0.3%,4,0
768,1.255,1,0,0,How many medium commercial buildings are there?,29.96,55.14,29.22,68.0,0.3%,4,0
771,1.254,1,0,0,How many circular commercial buildings are there?,29.96,55.14,29.22,68.0,0.3%,4,0
769,1.255,0,2,1,How many medium buildings are there?,29.96,55.14,29.22,68.0,0.3%,4,0
772,1.059,0,No,yes,Are there less medium residential buildings than water areas?,32.01,57.36,31.33,68.0,0.3%,4,0
773,1.339,1,Yes,yes,Are there less water areas than grass areas?,32.01,57.36,31.33,68.0,0.3%,4,0
775,1.340,1,No,no,Is there a large road in the image?,32.01,57.36,31.33,68.0,0.3%,4,0
774,1.341,1,0,0,What is the number of circular roads?,32.01,57.36,31.33,68.0,0.3%,4,0
779,1.028,0,0,1,What is the number of small commercial buildings?,32.66,58.91,32.02,67.0,0.3%,4,0
778,1.310,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,32.66,58.91,32.02,67.0,0.3%,4,0
777,1.311,1,No,no,Are there more water areas than forests in the image?,32.66,58.91,32.02,67.0,0.3%,4,0
776,1.312,0,No,yes,Is a square water area present?,32.66,58.91,32.02,67.0,0.3%,4,0
782,0.965,1,No,no,Is the number of water areas equal to the number of buildings?,32.44,59.48,31.64,71.0,0.3%,4,0
781,1.247,0,Yes,no,Are there less orchards than commercial buildings?,32.44,59.48,31.64,71.0,0.3%,4,0
780,1.249,1,Yes,yes,Are there less commercial buildings than farmlands?,32.44,59.48,31.64,71.0,0.3%,4,0
783,1.248,0,No,yes,Are there less grass areas than residential buildings?,32.44,59.48,31.64,71.0,0.3%,4,0
785,0.983,1,No,no,Is there a square commercial building?,31.04,59.69,30.21,67.0,0.3%,4,0
784,1.262,0,3,0,What is the amount of square grass areas?,31.04,59.69,30.21,67.0,0.3%,4,0
787,1.262,0,No,yes,Is a water area on the right of a  building present?,31.04,59.69,30.21,67.0,0.3%,4,0
786,1.263,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,31.04,59.69,30.21,67.0,0.3%,4,0
789,0.986,0,Yes,no,Are there more farmlands than roads?,31.30,58.49,30.46,66.0,0.3%,4,0
791,1.269,1,No,no,Is a square forest present?,31.30,58.49,30.46,66.0,0.3%,4,0
790,1.270,1,Yes,yes,Are there more forests than square buildings?,31.30,58.49,30.46,66.0,0.3%,4,0
788,1.271,0,Yes,no,Is there a forest on the left of the  small commercial building?,31.30,58.49,30.46,66.0,0.3%,4,0
792,0.952,1,No,no,Are there less roads than medium residential buildings?,35.32,55.22,35.04,71.0,0.3%,4,0
795,1.232,0,No,yes,Is there a parking?,35.32,55.22,35.04,71.0,0.3%,4,0
794,1.233,1,No,no,Are there more circular water areas than residential buildings?,35.32,55.22,35.04,71.0,0.3%,4,0
793,1.513,1,Yes.,yes,Is there a small road?,35.32,55.22,35.04,71.0,0.3%,4,0
797,0.987,1,0,0,What is the number of square commercial buildings?,32.71,58.45,31.88,68.0,0.3%,4,0
798,1.263,1,0,0,What is the number of large commercial buildings?,32.71,58.45,31.88,68.0,0.3%,4,0
796,1.265,0,0,14,What is the amount of water areas at the bottom of a  road?,32.71,58.45,31.88,68.0,0.3%,4,0
799,1.264,0,Yes,no,Are there less residential buildings than forests?,32.71,58.45,31.88,68.0,0.3%,4,0
801,1.048,1,Yes,yes,Is a commercial building present?,35.86,54.80,35.69,69.0,0.3%,4,0
803,1.326,1,Yes,yes,Is there a grass area?,35.86,54.80,35.69,69.0,0.3%,4,0
802,1.327,0,2,24,What is the amount of water areas?,35.86,54.80,35.69,69.0,0.3%,4,0
