question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.442,0,more,yes,Are there more forests than commercial buildings?,12.91,13.05,12.92,43.0
652,0.501,0,four,1,How many square forests are there in the image?,13.11,13.12,13.11,43.0
653,0.487,1,yes,yes,Is there a building on the right of a  road?,13.12,13.12,13.12,44.0
654,0.482,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.27,13.27,13.27,43.0
655,0.477,0,zero,15,What is the amount of residential buildings at the top of a  water area?,13.11,13.11,13.11,43.0
656,0.460,0,two,no,Is the number of water areas equal to the number of buildings?,13.18,13.19,13.19,43.0
657,0.570,0,yes,no,Is a circular road present in the image?,13.18,13.18,13.18,43.0
658,0.502,0,two,14,What is the amount of heaths?,13.60,13.60,13.60,43.0
659,0.457,1,no,no,Is the number of grass areas equal to the number of residential buildings?,13.15,13.15,13.15,46.0
660,0.477,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.18,13.18,13.18,43.0
661,0.531,0,200,13,What is the number of farmlands?,13.24,13.25,13.25,43.0
662,0.441,0,buildings,no,Are there more commercial buildings than water areas?,13.78,13.80,13.78,43.0
663,0.527,0,less,yes,Are there less grass areas than roads in the image?,12.95,13.22,13.06,43.0
664,0.512,0,forests,yes,Are there less commercial buildings than forests in the image?,13.15,13.16,13.15,43.0
665,0.485,0,6,0,How many rectangular nature reserves are there?,13.63,13.63,13.63,43.0
666,0.491,0,yes,no,Are there less roads than water areas?,13.15,13.15,13.15,43.0
667,0.504,0,six,1,How many industrials are there?,13.20,13.20,13.20,43.0
668,0.501,1,yes,yes,Is there a small forest?,13.12,13.16,13.12,43.0
669,0.500,0,three,14,What is the number of buildings next to a  water area?,13.17,13.21,13.16,43.0
670,0.553,0,six,3,What is the number of parkings?,13.25,13.25,13.25,43.0
671,0.515,0,36,0,What is the amount of rectangular roads?,11.65,11.66,11.65,43.0
672,0.510,0,yes,no,Is a medium road present?,13.16,13.47,13.28,43.0
673,0.499,1,yes,yes,Is a farmland present?,13.09,13.13,13.08,43.0
674,0.535,1,yes,yes,Is a heath next to a  commercial building present?,13.10,13.11,13.10,43.0
675,0.488,0,more,yes,Are there more water areas than commercial buildings?,13.15,13.17,13.15,43.0
676,0.496,1,no,no,Are there more residential buildings than forests?,13.14,13.14,13.14,43.0
677,0.464,1,yes,yes,Is there a small water area?,13.07,13.07,13.07,44.0
678,0.449,0,no,yes,Are there less commercial buildings than grass areas?,13.10,13.10,13.09,43.0
679,0.482,1,no,no,Is the number of roads equal to the number of small residential buildings?,13.06,13.06,13.06,43.0
680,0.475,1,yes,yes,Are there less buildings than water areas?,13.22,13.23,13.23,43.0
681,0.502,0,yes,no,Is there a circular residential building in the image?,13.13,13.13,13.13,43.0
682,0.456,0,roads,yes,Are there more roads than water areas?,13.12,13.13,13.12,43.0
683,0.517,0,765,2,What is the number of medium commercial buildings?,13.52,13.54,13.52,43.0
684,0.517,1,yes,yes,Is a road on the right of a  water area present?,13.90,13.90,13.90,43.0
685,0.495,1,yes,yes,Is a rectangular building present?,13.15,13.50,13.28,43.0
686,0.466,0,forests,yes,Are there more forests than residential buildings?,13.51,13.53,13.51,43.0
687,0.470,0,yes,no,Are there less roads than residential buildings?,13.63,13.63,13.63,43.0
688,0.488,1,no,no,Is the number of residential buildings equal to the number of parkings?,13.09,13.09,13.09,43.0
689,0.397,0,no,yes,Is there a water area at the top of a  residential building?,13.15,13.15,13.15,43.0
690,0.522,1,yes,yes,Are there less residential buildings than grass areas?,13.23,13.24,13.23,43.0
691,0.446,0,less,yes,Are there less water areas than forests?,13.15,13.15,13.15,43.0
692,0.477,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,13.05,13.05,13.05,43.0
693,0.494,0,yes,no,Are there less rectangular forests than water areas?,12.83,13.14,12.95,43.0
694,0.495,1,yes,yes,Is there a large water area?,13.16,13.17,13.16,43.0
695,0.441,0,more,yes,Are there more water areas than large roads?,13.14,13.17,13.14,43.0
696,0.470,0,more,no,Are there more circular commercial buildings than commercial buildings?,13.12,13.12,13.12,43.0
697,0.451,0,yes,no,Is there a rectangular road?,13.17,13.17,13.17,43.0
698,0.466,1,no,no,Is the number of water areas equal to the number of roads?,12.88,13.09,12.89,43.0
699,0.445,0,more,no,Are there less forests than commercial buildings?,13.19,13.20,13.19,43.0
700,0.461,1,rural,rural,Is it a rural or an urban area,13.11,13.11,13.11,43.0
701,0.483,0,more,no,Are there more large residential buildings than commercial buildings?,13.15,13.15,13.15,43.0
702,0.473,1,yes,yes,Is a commercial building present?,13.20,13.20,13.20,43.0
703,0.453,0,7,193,What is the amount of roads?,13.08,13.12,13.08,43.0
704,0.489,1,yes,yes,Is a building present in the image?,13.15,13.16,13.15,43.0
705,0.481,0,seven,19,How many orchards are there in the image?,13.13,13.14,13.13,43.0
706,0.550,0,1450,80,What is the amount of grass areas?,13.15,13.18,13.15,43.0
707,0.450,0,8,14,What is the number of water areas?,14.32,14.33,14.33,44.0
708,0.453,1,yes,yes,Is a grass area present?,13.03,13.03,13.03,44.0
709,0.460,1,yes,yes,Is a water area present?,13.49,13.49,13.49,43.0
710,0.483,1,yes,yes,Is a road present?,13.45,13.45,13.45,43.0
711,0.519,1,yes,yes,Is there a medium building?,13.41,13.42,13.41,43.0
712,0.478,0,six,0,How many square roads are there?,13.13,13.14,13.13,43.0
713,0.528,1,yes,yes,Is there a residential building?,13.19,13.20,13.19,43.0
714,0.506,0,three,88,What is the number of forests?,12.72,12.96,12.82,43.0
715,0.482,0,millions,1,How many commercial buildings are there?,13.16,13.17,13.16,43.0
716,0.446,1,yes,yes,Is there a large water area?,13.17,13.19,13.17,43.0
717,0.469,0,yes,no,Is a circular building present in the image?,13.11,13.11,13.11,43.0
718,0.449,0,7,331,What is the number of residential buildings?,13.40,13.58,13.47,43.0
719,0.473,1,no,no,Is the number of residential buildings equal to the number of roads?,13.28,13.29,13.28,43.0
720,0.465,0,yes,no,Is there a circular commercial building?,13.16,13.17,13.16,43.0
721,0.479,0,144,36,What is the amount of farmlands?,12.99,13.00,12.99,43.0
722,0.500,0,three,12,What is the amount of small water areas?,13.78,13.78,13.78,43.0
723,0.505,0,seven,334,What is the number of buildings in the image?,13.12,13.12,13.12,43.0
724,0.452,0,13,1,What is the number of medium water areas?,13.16,13.17,13.16,43.0
725,0.450,0,seven,31,What is the number of small forests?,13.39,13.40,13.39,43.0
726,0.446,1,yes,yes,Is a forest present?,12.78,13.09,12.90,43.0
727,0.541,1,yes,yes,Is there a rectangular building?,13.08,13.10,13.08,43.0
728,0.525,0,more,yes,Are there more water areas than commercial buildings?,13.37,13.38,13.37,43.0
729,0.542,0,772.6,1,What is the amount of large water areas?,12.66,13.14,12.66,43.0
730,0.501,0,more,yes,Are there more residential buildings than roads in the image?,14.70,14.72,14.71,43.0
731,0.445,0,grass,no,Are there more grass areas than buildings in the image?,13.06,13.06,13.06,43.0
732,0.486,0,roads,no,Are there more large roads than forests?,13.19,13.20,13.19,43.0
733,0.492,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.35,13.36,13.35,43.0
734,0.515,0,yes,no,Are there less residential buildings than water areas?,13.21,13.22,13.21,43.0
735,0.437,1,no,no,Is the number of commercial buildings equal to the number of roads?,13.07,13.08,13.07,43.0
736,0.469,1,yes,yes,Is a orchard present?,13.11,13.11,13.11,44.0
737,0.518,1,yes,yes,Is there a small residential building?,12.54,13.03,12.59,43.0
738,0.442,0,four,0,What is the number of circular buildings?,12.97,12.98,12.97,43.0
739,0.446,1,4,4,What is the number of rectangular water areas?,13.08,13.08,13.08,43.0
740,0.537,0,150,1,What is the amount of medium residential buildings?,12.75,13.00,12.77,43.0
741,0.500,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,13.70,13.72,13.70,43.0
742,0.477,1,yes,yes,Is a farmland present?,13.17,13.17,13.17,43.0
743,0.483,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,13.12,13.12,13.12,43.0
744,0.482,0,six,330,How many small residential buildings are there in the image?,13.06,13.06,13.06,43.0
745,0.553,1,no,no,Is the number of residential buildings equal to the number of orchards?,13.03,13.12,13.04,43.0
746,0.524,1,yes,yes,Is there a water area next to a  forest?,13.12,13.14,13.12,43.0
747,0.497,0,7,193,What is the number of small roads?,13.14,13.14,13.14,44.0
748,0.560,0,7,0,What is the amount of medium roads?,12.98,13.11,13.03,43.0
749,0.475,0,less,yes,Are there less water areas than residential buildings?,13.10,13.13,13.10,43.0
750,0.481,0,seven,3,How many circular water areas are there in the image?,13.15,13.16,13.15,43.0
751,0.492,0,3,9,What is the amount of residential areas?,13.13,13.14,13.14,43.0
752,0.493,1,yes,yes,Is there a medium water area?,13.06,13.08,13.06,46.0
753,0.444,0,number,yes,Are there less water areas than rectangular buildings?,13.15,13.15,13.15,46.0
754,0.441,0,yes,no,Is there a large building?,13.09,13.09,13.09,43.0
755,0.464,0,forests,no,Are there more large forests than buildings?,13.06,13.08,13.07,43.0
756,0.510,0,roads,yes,Are there less forests than roads?,13.45,13.47,13.45,43.0
757,0.473,0,none,yes,Are there more rectangular buildings than forests?,13.36,13.37,13.36,43.0
758,0.502,1,no,no,Is the number of water areas equal to the number of residential buildings?,13.18,13.18,13.18,43.0
759,0.484,1,yes,yes,Are there less roads than residential buildings?,12.91,13.23,13.03,43.0
760,0.461,0,12,14,What is the amount of rectangular forests?,13.13,13.14,13.13,43.0
761,0.521,1,yes,yes,Is a commercial building next to a  water area present?,13.50,13.50,13.50,43.0
762,0.471,0,seven,0,What is the amount of large buildings?,13.49,13.49,13.49,43.0
763,0.486,1,yes,yes,Is there a medium residential building in the image?,12.88,13.21,12.90,43.0
764,0.479,0,yes,no,Is there a circular grass area?,13.20,13.20,13.20,43.0
765,0.558,1,no,no,Is the number of roads equal to the number of water areas?,13.08,13.09,13.08,43.0
766,0.471,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,12.88,13.17,12.99,43.0
767,0.477,1,yes,yes,Is a small forest present?,13.24,13.25,13.24,43.0
768,0.468,0,689,0,How many medium commercial buildings are there?,13.02,13.02,13.02,43.0
769,0.459,0,10,1,How many medium buildings are there?,13.82,13.84,13.82,43.0
770,0.457,1,no,no,Is the number of residential buildings equal to the number of forests?,13.44,13.44,13.44,43.0
771,0.449,0,seven,0,How many circular commercial buildings are there?,12.80,13.13,12.82,43.0
772,0.503,0,no,yes,Are there less medium residential buildings than water areas?,13.15,13.17,13.15,43.0
773,0.463,0,less,yes,Are there less water areas than grass areas?,13.17,13.17,13.17,44.0
774,0.528,0,six,0,What is the number of circular roads?,13.08,13.08,13.08,44.0
775,0.494,0,yes,no,Is there a large road in the image?,12.91,13.12,12.98,43.0
776,0.453,1,yes,yes,Is a square water area present?,13.20,13.21,13.20,43.0
777,0.470,0,more,no,Are there more water areas than forests in the image?,13.11,13.12,13.11,43.0
778,0.440,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,13.11,13.12,13.11,43.0
779,0.517,0,12,1,What is the number of small commercial buildings?,13.24,13.26,13.25,43.0
780,0.460,1,yes,yes,Are there less commercial buildings than farmlands?,11.58,11.58,11.58,43.0
781,0.478,0,less,no,Are there less orchards than commercial buildings?,13.19,13.19,13.19,43.0
782,0.456,1,no,no,Is the number of water areas equal to the number of buildings?,13.06,13.07,13.06,43.0
783,0.480,0,no,yes,Are there less grass areas than residential buildings?,13.23,13.24,13.24,43.0
784,0.523,0,144,0,What is the amount of square grass areas?,12.86,13.12,12.96,43.0
785,0.451,0,yes,no,Is there a square commercial building?,13.86,13.87,13.86,43.0
786,0.469,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,13.18,13.19,13.18,43.0
787,0.475,1,yes,yes,Is a water area on the right of a  building present?,13.20,13.21,13.20,43.0
788,0.484,0,yes,no,Is there a forest on the left of the  small commercial building?,13.11,13.12,13.11,43.0
789,0.498,0,farmlands,no,Are there more farmlands than roads?,13.66,13.66,13.66,46.0
790,0.510,0,more,yes,Are there more forests than square buildings?,13.58,13.82,13.68,43.0
791,0.435,0,yes,no,Is a square forest present?,12.96,12.99,12.97,43.0
792,0.509,0,yes,no,Are there less roads than medium residential buildings?,13.05,13.06,13.05,43.0
793,0.471,1,yes,yes,Is there a small road?,13.14,13.15,13.14,43.0
794,0.458,0,more,no,Are there more circular water areas than residential buildings?,13.09,13.09,13.09,44.0
795,0.449,1,yes,yes,Is there a parking?,13.20,13.20,13.20,46.0
796,0.540,0,1.2,14,What is the amount of water areas at the bottom of a  road?,12.87,13.12,12.97,43.0
797,0.485,0,13,0,What is the number of square commercial buildings?,13.92,13.93,13.92,43.0
798,0.495,0,17,0,What is the number of large commercial buildings?,13.38,13.39,13.38,43.0
799,0.489,0,yes,no,Are there less residential buildings than forests?,13.45,13.46,13.45,43.0
800,0.574,0,rural,urban,Is it a rural or an urban area,13.20,13.20,13.20,43.0
801,0.438,1,yes,yes,Is a commercial building present?,13.39,13.39,13.39,43.0
802,0.520,0,73.8,24,What is the amount of water areas?,12.95,13.09,13.01,43.0
803,0.569,1,yes,yes,Is there a grass area?,14.26,14.26,14.26,43.0
804,0.505,0,nine,3329,What is the number of buildings?,13.49,13.49,13.49,43.0
805,0.458,0,six,156,What is the amount of commercial buildings in the image?,13.10,13.12,13.10,43.0
806,0.518,1,yes,yes,Is there a water area?,13.06,13.07,13.06,43.0
807,0.464,0,more,yes,Are there more buildings than water areas?,13.43,13.43,13.43,43.0
808,0.477,1,yes,yes,Is there a road?,13.16,13.16,13.16,43.0
809,0.493,0,twelve,661,How many roads are there in the image?,13.11,13.12,13.11,43.0
810,0.469,0,more,yes,Are there more farmlands than water areas?,13.13,13.13,13.13,43.0
811,0.523,1,yes,yes,Is a circular road present?,13.12,13.12,13.12,43.0
812,0.423,0,no,yes,Are there more residential buildings than forests?,13.54,13.54,13.54,43.0
813,0.498,1,yes,yes,Is a residential building present?,13.18,13.20,13.18,43.0
814,0.523,0,seven,237,How many grass areas are there?,13.04,13.04,13.04,43.0
815,0.421,1,yes,yes,Is there a building?,13.25,13.26,13.25,43.0
816,0.479,0,773,37,What is the amount of medium commercial buildings?,13.16,13.18,13.16,43.0
817,0.521,1,yes,yes,Is there a medium orchard?,13.82,13.83,13.82,43.0
818,0.526,0,27,3088,How many residential buildings are there?,13.09,13.10,13.09,43.0
819,0.489,1,yes,yes,Is a farmland present?,13.58,13.58,13.58,44.0
820,0.496,0,17,16,What is the amount of small water areas?,13.50,13.50,13.50,43.0
821,0.513,1,yes,yes,Is a forest present?,13.55,13.63,13.58,43.0
822,0.536,1,yes,yes,Is there a rectangular commercial building?,13.42,13.42,13.42,43.0
823,0.436,1,no,no,Is the number of roads equal to the number of buildings?,13.38,13.39,13.38,43.0
824,0.491,0,8,661,What is the amount of small roads?,13.15,13.15,13.15,43.0
825,0.400,0,yes,no,Are there less residential buildings than water areas?,13.12,13.12,13.12,43.0
826,0.458,0,66,0,How many rectangular roads are there?,13.17,13.17,13.17,43.0
827,0.528,0,78,72,What is the number of farmlands?,13.45,13.46,13.45,43.0
828,0.502,0,forests,yes,Are there more forests than water areas?,13.50,13.50,13.50,43.0
829,0.457,1,yes,yes,Is there a small commercial building in the image?,13.41,13.55,13.47,43.0
830,0.475,0,three,149,What is the number of forests?,13.12,13.13,13.12,43.0
831,0.486,0,no,yes,Are there less medium roads than roads?,13.19,13.20,13.19,43.0
832,0.513,0,three,0,What is the amount of circular roads?,13.19,13.20,13.19,43.0
833,0.461,0,yes,no,Are there less buildings than square water areas?,13.08,13.08,13.08,43.0
834,0.527,1,yes,yes,Is a square residential building present?,12.80,13.14,12.83,43.0
835,0.437,0,less,no,Are there less residential buildings than forests in the image?,11.56,11.56,11.56,43.0
836,0.496,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.14,13.14,13.14,43.0
837,0.504,0,6,80,What is the number of rectangular grass areas?,13.10,13.10,13.10,43.0
838,0.489,0,14,6,How many medium water areas are there?,13.14,13.14,13.14,43.0
839,0.494,0,buildings,yes,Are there more buildings than roads?,13.48,13.51,13.48,43.0
840,0.539,1,yes,yes,Is a parking present?,13.53,13.53,13.53,43.0
841,0.444,0,roads,yes,Are there more residential buildings than roads?,13.08,13.08,13.08,43.0
842,0.509,0,four,25,What is the number of parkings?,12.86,13.50,12.93,43.0
843,0.506,0,more,no,Are there more farmlands than commercial buildings in the image?,13.14,13.15,13.15,43.0
844,0.511,0,yes,no,Are there less residential buildings than roads?,12.66,13.20,12.72,43.0
845,0.519,1,yes,yes,Is a circular grass area present?,13.00,13.00,13.00,43.0
846,0.492,0,more,no,Are there more water areas than residential buildings?,13.57,13.57,13.57,43.0
847,0.486,1,yes,yes,Is a small residential building present?,13.06,13.06,13.06,43.0
848,0.483,0,less,yes,Are there less wetlands than water areas?,13.09,13.13,13.10,43.0
849,0.478,0,more,yes,Are there more water areas than square residential buildings?,13.11,13.14,13.11,43.0
850,0.471,0,more,no,Are there more square roads than residential buildings?,13.11,13.13,13.11,43.0
851,0.495,1,no,no,Are there less roads than grass areas?,13.03,13.04,13.03,43.0
852,0.511,1,no,no,Is the number of circular residential buildings equal to the number of roads?,13.10,13.11,13.11,43.0
853,0.503,1,yes,yes,Is there a rectangular water area?,13.07,13.07,13.07,43.0
854,0.505,0,three,1,How many small place of worships on the left of a  commercial building are there?,12.96,12.96,12.96,43.0
855,0.500,0,more,yes,Are there more buildings than parkings?,13.27,13.28,13.27,43.0
856,0.477,0,more,yes,Are there more commercial buildings than parkings?,13.10,13.11,13.10,43.0
857,0.468,0,six,6,What is the number of orchards?,13.10,13.10,13.10,43.0
858,0.475,0,76,0,How many large roads are there?,13.13,13.13,13.13,43.0
859,0.476,0,roads,yes,Are there more roads than water areas?,12.78,13.58,12.83,43.0
860,0.497,1,no,no,Is the number of buildings equal to the number of square roads?,13.48,13.49,13.49,43.0
861,0.480,1,yes,yes,Is there a circular residential building in the image?,13.13,13.13,13.13,43.0
862,0.416,0,3,12,What is the amount of medium parkings?,13.25,13.53,13.35,45.0
863,0.475,1,no,no,Is the number of roads equal to the number of residential buildings?,13.06,13.06,13.06,43.0
864,0.483,0,hundreds,39,How many large forests are there?,13.10,13.10,13.10,43.0
865,0.472,1,no,no,Is the number of commercial buildings equal to the number of forests?,13.11,13.13,13.11,43.0
866,0.498,1,no,no,Is the number of buildings equal to the number of grass areas?,13.13,13.13,13.13,43.0
867,0.471,1,yes,yes,Is a large residential building present?,13.11,13.16,13.11,43.0
868,0.519,0,forests,no,Are there more forests than roads?,13.10,13.12,13.10,43.0
869,0.552,0,176,104,What is the amount of small commercial buildings?,13.20,13.54,13.34,43.0
870,0.454,0,less,no,Are there less roads than water areas?,13.82,13.82,13.82,43.0
871,0.460,1,no,no,Is the number of forests equal to the number of buildings?,13.14,13.15,13.14,43.0
872,0.508,0,buildings,no,Are there more commercial buildings than roads?,13.07,13.09,13.07,43.0
873,0.504,1,no,no,Is the number of roads equal to the number of large water areas?,13.14,13.14,13.14,43.0
874,0.509,0,more,no,Are there more water areas than buildings?,13.13,13.13,13.13,43.0
875,0.472,0,yes,no,Are there less residential buildings than grass areas?,13.15,13.17,13.15,43.0
876,0.445,1,yes,yes,Is a large commercial building present?,13.13,13.13,13.13,43.0
877,0.467,0,one,0,What is the number of circular forests?,13.18,13.19,13.18,43.0
878,0.493,0,no,yes,Is there a water area at the top of a  residential building?,13.08,13.09,13.09,43.0
879,0.441,0,eight,77,What is the amount of medium buildings?,13.13,13.13,13.13,43.0
880,0.466,0,yes,no,Is a rectangular road present?,12.78,13.09,12.89,43.0
881,0.485,0,less,yes,Are there less forests than commercial buildings in the image?,12.97,12.99,12.97,43.0
882,0.490,1,yes,yes,Is a place of worship present?,13.07,13.07,13.07,43.0
883,0.457,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,13.10,13.12,13.10,43.0
884,0.466,0,two,no,Is the number of water areas equal to the number of buildings?,13.08,13.09,13.08,43.0
885,0.497,0,100,52,What is the amount of small grass areas?,13.10,13.10,13.10,43.0
886,0.461,0,1,yes,Are there less water areas than buildings?,13.82,13.82,13.82,44.0
887,0.480,1,yes,yes,Is a large residential area present?,13.62,13.62,13.62,43.0
888,0.512,1,yes,yes,Is a rectangular farmland present in the image?,13.14,13.19,13.16,43.0
889,0.538,0,700,3043,What is the amount of small residential buildings?,12.96,13.23,13.07,43.0
890,0.466,0,infinity,48,How many rectangular forests are there?,13.84,13.88,13.84,43.0
891,0.474,0,two,no,Is the number of circular water areas equal to the number of commercial buildings?,13.12,13.14,13.12,43.0
892,0.485,1,yes,yes,Is there a large grass area?,13.18,13.19,13.18,43.0
893,0.450,0,one,no,Are there less small buildings than water areas?,13.03,13.05,13.04,43.0
894,0.439,1,yes,yes,Is a large water area present?,13.13,13.15,13.13,43.0
895,0.387,0,more,no,Are there more large forests than commercial buildings?,13.59,13.59,13.59,43.0
896,0.474,0,seven,0,What is the amount of circular commercial buildings in the image?,13.05,13.05,13.05,43.0
897,0.554,0,45,7,What is the amount of residential areas?,13.09,13.14,13.09,43.0
898,0.519,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,13.32,13.49,13.39,43.0
899,0.521,1,yes,yes,Is a medium residential building present?,13.14,13.20,13.14,43.0
900,0.554,1,rural,rural,Is it a rural or an urban area,13.11,13.13,13.11,43.0
901,0.470,1,yes,yes,Is a residential building present?,13.55,13.56,13.55,43.0
902,0.519,0,25,172,What is the amount of grass areas?,13.09,13.09,13.09,44.0
903,0.514,1,yes,yes,Is a building at the bottom of a  grass area present?,13.26,13.54,13.29,43.0
904,0.532,1,yes,yes,Is a water area present?,13.13,13.13,13.13,43.0
905,0.500,0,infinite,147,How many roads are there?,13.46,13.46,13.46,43.0
906,0.465,1,yes,yes,Is there a commercial building?,13.02,13.02,13.02,43.0
907,0.452,0,nine,0,How many circular residential buildings are there?,12.87,13.01,12.92,43.0
908,0.486,0,three,1,What is the amount of circular forests?,13.20,13.20,13.20,43.0
909,0.434,1,yes,yes,Is a road present in the image?,13.09,13.09,13.09,43.0
910,0.449,1,yes,yes,Is there a small commercial building?,13.49,13.50,13.49,43.0
911,0.427,0,nine,263,What is the amount of buildings?,12.99,12.99,12.99,43.0
912,0.479,0,yes,no,Is there a circular commercial building?,13.12,13.13,13.12,43.0
913,0.503,0,136,5,What is the amount of commercial buildings?,13.18,13.19,13.18,43.0
914,0.469,1,yes,yes,Is a building present?,13.84,13.87,13.84,43.0
915,0.473,0,more,no,Are there more residential areas than residential buildings?,13.03,13.04,13.03,43.0
916,0.460,1,yes,yes,Is a grass area present?,13.14,13.14,13.14,43.0
917,0.554,0,7.3,71,What is the amount of farmlands?,13.13,13.44,13.25,43.0
918,0.481,0,yes,no,Is a square road present?,13.94,13.98,13.94,43.0
919,0.522,0,yes,no,Is a square building present?,13.46,13.48,13.46,43.0
920,0.504,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,12.74,13.46,12.79,43.0
921,0.494,0,less,no,Are there less buildings than grass areas?,13.19,13.20,13.19,43.0
922,0.436,0,three,174,What is the number of forests?,12.84,13.14,12.95,43.0
923,0.548,0,72,251,How many residential buildings are there?,13.13,13.16,13.13,43.0
924,0.437,0,12,0,What is the number of rectangular roads?,13.53,13.54,13.53,43.0
925,0.573,1,yes,yes,Is a forest present?,13.24,13.56,13.37,43.0
926,0.524,0,more,no,Are there more grass areas than residential buildings?,13.40,13.41,13.40,43.0
927,0.489,0,more,yes,Are there less water areas at the bottom of a  large building than grass areas?,13.14,13.14,13.14,43.0
928,0.547,0,742,26,How many water areas are there?,12.97,13.24,13.08,43.0
929,0.447,1,no,no,Is the number of roads equal to the number of buildings?,13.86,13.86,13.86,43.0
930,0.559,0,no,yes,Are there less roads than grass areas?,13.12,13.12,13.12,43.0
931,0.451,1,no,no,Is the number of roads equal to the number of forests?,13.17,13.17,13.17,43.0
932,0.439,0,less,yes,Are there less small commercial buildings than forests?,13.22,13.22,13.22,43.0
933,0.507,0,170,147,How many small roads are there?,13.18,13.19,13.19,43.0
934,0.534,0,roads,yes,Are there more residential buildings than roads?,13.15,13.90,13.23,43.0
935,0.465,0,more,yes,Are there less commercial buildings than small roads?,13.57,13.58,13.57,43.0
936,0.467,1,yes,yes,Is there a farmland?,13.21,13.21,13.21,43.0
937,0.482,0,yes,no,Is there a circular road?,13.10,13.13,13.11,43.0
938,0.462,0,yes,no,Are there less residential buildings than roads?,13.09,13.09,13.09,43.0
939,0.420,0,number,no,Are there more water areas than roads?,13.25,13.27,13.25,43.0
940,0.405,1,yes,yes,Are there less commercial buildings than grass areas?,13.04,13.04,13.04,43.0
941,0.517,1,yes,yes,Is a commercial building at the top of a  road present?,13.03,13.20,13.10,46.0
942,0.507,0,17,14,What is the amount of small water areas?,13.22,13.22,13.22,43.0
943,0.499,1,yes,yes,Is there a large water area?,11.62,11.63,11.62,43.0
944,0.480,0,none,no,Are there more circular buildings than roads?,13.20,13.21,13.20,43.0
945,0.473,1,no,no,Is the number of water areas equal to the number of grass areas?,13.14,13.14,13.14,43.0
946,0.546,0,69,0,What is the number of large commercial buildings?,12.86,13.10,12.96,43.0
947,0.505,0,less,yes,Are there less commercial buildings than water areas?,13.57,13.58,13.57,43.0
948,0.479,1,yes,yes,Is there a small water area?,13.18,13.19,13.18,43.0
949,0.522,0,roads,yes,Are there less commercial buildings than roads?,13.18,13.18,13.18,43.0
950,0.483,0,less,no,Are there less roads than water areas in the image?,13.61,13.61,13.61,43.0
951,0.522,1,yes,yes,Is a rectangular grass area present?,13.21,13.21,13.21,43.0
952,0.527,0,none,4,What is the amount of nature reserves at the top of a  building?,13.21,13.22,13.21,43.0
953,0.526,0,buildings,no,Are there more commercial buildings than forests?,13.22,13.24,13.22,43.0
954,0.466,0,40,150,What is the number of rectangular residential buildings?,13.17,13.17,13.17,43.0
955,0.444,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,13.64,13.64,13.64,43.0
956,0.437,0,yes,no,Are there less residential buildings than farmlands?,13.10,13.15,13.12,43.0
957,0.557,0,14679,3,How many medium commercial buildings are there?,13.16,13.16,13.16,43.0
958,0.500,0,three,242,What is the amount of small buildings?,14.65,14.65,14.66,43.0
959,0.472,1,yes,yes,Is there a heath?,13.09,13.11,13.09,43.0
960,0.428,0,three,263,How many buildings on the left of a  road are there?,13.05,13.06,13.05,43.0
961,0.477,0,less,yes,Are there less grass areas than buildings in the image?,13.15,13.15,13.15,43.0
962,0.426,1,no,no,Is the number of forests equal to the number of roads?,13.15,13.15,13.15,43.0
963,0.442,1,yes,yes,Are there less roads than residential buildings?,12.97,13.14,13.03,43.0
964,0.501,0,seven,2,What is the number of large residential buildings in the image?,13.23,13.24,13.23,43.0
965,0.449,0,seven,16,What is the number of medium buildings?,13.08,13.09,13.09,43.0
966,0.431,1,yes,yes,Is a medium water area present?,12.75,13.04,12.86,43.0
967,0.521,0,1,no,Are there less buildings than water areas?,13.42,13.42,13.42,43.0
968,0.488,0,zero,152,What is the number of forests at the top of a  large building?,13.16,13.16,13.16,43.0
969,0.516,0,60,2,What is the number of small commercial buildings?,13.22,13.24,13.22,43.0
970,0.496,0,no,yes,Are there more residential buildings than forests?,13.41,13.41,13.41,43.0
971,0.463,0,yes,no,Is there a large commercial building?,13.21,13.23,13.21,43.0
972,0.441,0,two,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.12,13.13,13.11,43.0
973,0.466,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.16,13.16,13.16,43.0
974,0.470,0,three,5,What is the amount of commercial buildings at the top of a  road?,13.17,13.19,13.17,43.0
975,0.445,1,no,no,Is the number of buildings equal to the number of roads?,13.28,13.31,13.28,43.0
