question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
642,0.745,0,Zero,175,How many roads at the bottom of a  residential building are there?,28.97,36.68,28.60,63.0
643,0.736,0,Yes,no,Are there less residential buildings than heaths?,28.16,37.22,27.73,64.0
644,0.965,0,Roads,no,Are there more buildings next to a  road than buildings?,32.49,37.31,32.40,63.0
645,0.754,1,Yes,yes,Are there more roads than buildings?,29.01,35.58,28.70,63.0
646,0.763,0,No,yes,Is a medium commercial building present?,28.55,36.44,28.18,64.0
647,0.751,0,2,15,What is the number of residential buildings at the bottom of a  road?,30.35,36.07,30.08,63.0
648,0.975,1,No.,no,Are there less forests than residential buildings?,31.20,36.82,31.09,63.0
649,0.719,1,No,no,Is the number of forests equal to the number of commercial buildings?,27.88,37.36,27.42,63.0
650,1.233,0,Substantial.,93,What is the amount of large forests?,32.74,49.29,32.40,65.0
651,0.744,1,Yes,yes,Are there more forests than commercial buildings?,27.81,35.49,27.44,63.0
652,0.748,0,6,1,How many square forests are there in the image?,29.23,36.57,28.88,63.0
653,0.737,1,Yes,yes,Is there a building on the right of a  road?,29.49,36.80,29.14,63.0
654,0.976,1,No.,no,Is the number of commercial buildings equal to the number of roads?,29.45,36.91,29.31,63.0
655,0.750,0,2,15,What is the amount of residential buildings at the top of a  water area?,28.09,36.72,27.68,64.0
656,0.751,1,No,no,Is the number of water areas equal to the number of buildings?,28.31,35.26,27.98,63.0
657,0.998,1,No.,no,Is a circular road present in the image?,29.92,36.18,29.81,64.0
658,0.874,0,Zero,14,What is the amount of heaths?,22.37,33.09,22.04,68.0
659,0.742,1,No,no,Is the number of grass areas equal to the number of residential buildings?,28.36,36.98,27.95,63.0
660,0.993,1,No.,no,Is the number of commercial buildings equal to the number of forests?,30.98,36.32,30.88,63.0
661,0.748,0,3,13,What is the number of farmlands?,26.74,35.46,26.20,64.0
662,0.725,1,No,no,Are there more commercial buildings than water areas?,30.95,35.93,30.71,63.0
663,0.739,1,Yes,yes,Are there less grass areas than roads in the image?,28.47,37.00,28.06,63.0
664,0.750,1,Yes,yes,Are there less commercial buildings than forests in the image?,29.70,36.70,29.37,63.0
665,0.721,0,2,0,How many rectangular nature reserves are there?,27.78,37.55,27.31,63.0
666,0.723,0,Yes,no,Are there less roads than water areas?,30.38,35.79,30.12,63.0
667,0.752,0,Zero,1,How many industrials are there?,28.19,36.79,27.79,63.0
668,0.975,1,Yes.,yes,Is there a small forest?,29.87,36.62,29.74,63.0
669,0.726,0,2,14,What is the number of buildings next to a  water area?,28.68,37.34,28.28,63.0
670,0.761,0,2,3,What is the number of parkings?,29.79,35.28,29.52,64.0
671,0.735,0,7,0,What is the amount of rectangular roads?,31.21,35.66,30.99,63.0
672,0.713,0,Yes,no,Is a medium road present?,31.03,36.32,30.67,63.0
673,0.702,1,Yes,yes,Is a farmland present?,33.04,36.80,32.77,63.0
674,0.723,1,Yes,yes,Is a heath next to a  commercial building present?,33.47,37.53,33.27,64.0
675,0.723,1,Yes,yes,Are there more water areas than commercial buildings?,30.94,36.17,30.69,63.0
676,0.972,1,No.,no,Are there more residential buildings than forests?,31.54,37.19,31.43,63.0
677,0.958,1,Yes.,yes,Is there a small water area?,29.27,36.07,29.06,63.0
678,0.750,1,Yes,yes,Are there less commercial buildings than grass areas?,28.93,36.70,28.56,64.0
679,0.998,1,No.,no,Is the number of roads equal to the number of small residential buildings?,29.55,36.40,29.42,63.0
680,0.726,1,Yes,yes,Are there less buildings than water areas?,28.39,36.01,27.93,63.0
681,0.961,1,No.,no,Is there a circular residential building in the image?,30.34,37.48,30.21,63.0
682,0.738,1,Yes,yes,Are there more roads than water areas?,29.60,36.77,29.25,63.0
683,0.756,0,Zero,2,What is the number of medium commercial buildings?,28.20,36.47,27.81,64.0
684,0.755,1,Yes,yes,Is a road on the right of a  water area present?,28.04,36.62,27.63,63.0
685,0.743,1,Yes,yes,Is a rectangular building present?,30.62,36.77,30.32,64.0
686,0.746,1,Yes,yes,Are there more forests than residential buildings?,27.85,36.71,27.43,63.0
687,0.767,1,No,no,Are there less roads than residential buildings?,27.81,34.80,27.47,68.0
688,0.978,1,No.,no,Is the number of residential buildings equal to the number of parkings?,29.93,36.29,29.81,63.0
689,0.979,0,Sometimes.,yes,Is there a water area at the top of a  residential building?,30.18,36.60,30.05,63.0
690,0.754,1,Yes,yes,Are there less residential buildings than grass areas?,28.64,36.34,28.27,64.0
691,0.758,1,Yes,yes,Are there less water areas than forests?,27.77,35.10,27.42,63.0
692,0.975,1,No.,no,Is the number of commercial buildings equal to the number of rectangular roads?,32.06,36.70,31.98,63.0
693,0.746,0,Yes,no,Are there less rectangular forests than water areas?,28.68,36.86,28.29,64.0
694,0.759,0,No,yes,Is there a large water area?,29.86,36.30,29.46,63.0
695,0.723,1,Yes,yes,Are there more water areas than large roads?,29.16,37.47,28.76,63.0
696,0.735,1,No,no,Are there more circular commercial buildings than commercial buildings?,28.64,37.20,28.23,63.0
697,0.842,0,Yes,no,Is there a rectangular road?,22.78,33.84,22.43,68.0
698,0.736,1,No,no,Is the number of water areas equal to the number of roads?,28.13,35.76,27.77,63.0
699,0.963,1,No.,no,Are there less forests than commercial buildings?,30.27,37.03,30.14,63.0
700,0.858,1,Rural,rural,Is it a rural or an urban area,31.11,40.21,30.83,68.0
701,0.969,0,Yes.,no,Are there more large residential buildings than commercial buildings?,30.72,37.25,30.60,64.0
702,0.726,0,No,yes,Is a commercial building present?,29.14,35.89,28.82,64.0
703,0.759,0,6,193,What is the amount of roads?,27.97,36.39,27.57,63.0
704,0.735,1,Yes,yes,Is a building present in the image?,28.53,36.88,28.13,64.0
705,0.737,0,3,19,How many orchards are there in the image?,27.18,36.92,26.59,64.0
706,0.722,0,8,80,What is the amount of grass areas?,28.80,36.14,28.45,64.0
707,0.741,0,0,14,What is the number of water areas?,27.15,35.61,26.63,64.0
708,0.736,1,Yes,yes,Is a grass area present?,27.16,35.83,26.63,63.0
709,0.739,0,No,yes,Is a water area present?,27.79,35.58,27.42,63.0
710,0.740,1,Yes,yes,Is a road present?,28.30,35.54,27.96,64.0
711,0.722,1,Yes,yes,Is there a medium building?,28.00,37.71,27.54,63.0
712,0.740,1,0,0,How many square roads are there?,27.80,35.66,27.41,63.0
713,0.735,1,Yes,yes,Is there a residential building?,27.07,35.70,26.54,63.0
714,0.745,0,3,88,What is the number of forests?,28.68,35.66,28.35,63.0
715,0.741,0,Zero,1,How many commercial buildings are there?,30.67,36.52,30.39,63.0
716,0.970,0,No.,yes,Is there a large water area?,29.99,35.61,29.88,63.0
717,0.778,1,No,no,Is a circular building present in the image?,27.45,35.85,26.94,67.0
718,0.766,0,8,331,What is the number of residential buildings?,27.14,35.18,26.75,64.0
719,0.981,1,No.,no,Is the number of residential buildings equal to the number of roads?,30.59,35.42,30.50,64.0
720,0.972,0,Yes.,no,Is there a circular commercial building?,29.84,35.98,29.73,63.0
721,1.209,0,25%,36,What is the amount of farmlands?,32.42,49.92,31.92,64.0
722,0.735,0,0,12,What is the amount of small water areas?,29.03,35.75,28.71,63.0
723,0.737,0,6,334,What is the number of buildings in the image?,28.64,37.05,28.23,63.0
724,0.734,0,0,1,What is the number of medium water areas?,28.58,35.89,28.23,63.0
725,0.736,0,6,31,What is the number of small forests?,28.52,36.84,28.12,64.0
726,0.740,1,Yes,yes,Is a forest present?,27.81,36.00,27.41,63.0
727,0.735,1,Yes,yes,Is there a rectangular building?,28.04,36.87,27.62,63.0
728,0.751,1,Yes,yes,Are there more water areas than commercial buildings?,26.99,35.32,26.59,63.0
729,0.740,0,0,1,What is the amount of large water areas?,28.54,36.99,28.14,63.0
730,0.736,0,No,yes,Are there more residential buildings than roads in the image?,27.76,37.04,27.32,63.0
731,0.740,0,Yes,no,Are there more grass areas than buildings in the image?,28.74,36.70,28.35,63.0
732,0.972,1,No.,no,Are there more large roads than forests?,29.76,36.90,29.63,64.0
733,0.968,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.28,37.16,30.15,63.0
734,0.751,0,Yes,no,Are there less residential buildings than water areas?,28.57,35.35,28.24,64.0
735,1.124,1,No.,no,Is the number of commercial buildings equal to the number of roads?,24.49,44.83,23.93,67.0
736,0.769,1,Yes,yes,Is a orchard present?,26.26,34.50,25.87,65.0
737,0.990,1,Yes.,yes,Is there a small residential building?,27.93,36.47,27.66,64.0
738,0.741,0,2,0,What is the number of circular buildings?,29.39,36.50,29.05,63.0
739,0.761,0,0,4,What is the number of rectangular water areas?,27.35,36.57,26.91,64.0
740,0.748,0,6,1,What is the amount of medium residential buildings?,27.18,35.28,26.79,63.0
741,0.982,1,No.,no,Is the number of forests equal to the number of residential buildings in the image?,29.41,37.04,29.27,63.0
742,0.715,1,Yes,yes,Is a farmland present?,29.75,36.02,29.32,63.0
743,0.728,0,2,no,Is the number of residential buildings equal to the number of circular grass areas?,31.83,37.40,31.57,64.0
744,0.754,0,7,330,How many small residential buildings are there in the image?,28.14,36.35,27.76,63.0
745,0.732,1,No,no,Is the number of residential buildings equal to the number of orchards?,28.86,37.24,28.46,63.0
746,0.728,1,Yes,yes,Is there a water area next to a  forest?,29.33,36.91,28.97,63.0
747,0.954,0,28,193,What is the number of small roads?,31.74,37.64,31.63,63.0
748,0.732,0,7,0,What is the amount of medium roads?,29.22,35.91,28.91,63.0
749,0.711,1,Yes,yes,Are there less water areas than residential buildings?,30.81,36.71,30.40,63.0
750,0.719,0,0,3,How many circular water areas are there in the image?,32.68,37.38,32.46,63.0
751,0.720,0,2,9,What is the amount of residential areas?,30.18,37.24,29.85,63.0
752,0.981,0,No.,yes,Is there a medium water area?,31.80,35.69,31.73,63.0
753,0.716,1,Yes,yes,Are there less water areas than rectangular buildings?,30.29,37.76,29.93,63.0
754,0.964,1,No.,no,Is there a large building?,30.93,37.04,30.81,64.0
755,0.717,0,Yes,no,Are there more large forests than buildings?,30.34,37.37,30.01,63.0
756,0.956,1,Yes.,yes,Are there less forests than roads?,30.37,36.18,30.26,63.0
757,0.963,1,Yes.,yes,Are there more rectangular buildings than forests?,31.29,36.58,31.19,64.0
758,0.724,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.25,37.34,28.86,63.0
759,0.748,1,Yes,yes,Are there less roads than residential buildings?,28.48,35.74,28.13,63.0
760,0.752,0,2,14,What is the amount of rectangular forests?,27.31,36.42,26.88,63.0
761,0.739,0,No,yes,Is a commercial building next to a  water area present?,27.43,37.06,26.97,63.0
762,0.755,0,2,0,What is the amount of large buildings?,26.57,36.55,25.96,64.0
763,0.733,0,No,yes,Is there a medium residential building in the image?,28.58,37.37,28.15,63.0
764,0.719,1,No,no,Is there a circular grass area?,28.75,37.34,28.34,63.0
765,0.718,1,No,no,Is the number of roads equal to the number of water areas?,27.63,36.17,27.22,63.0
766,0.765,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,30.92,36.54,30.65,66.0
767,0.740,1,Yes,yes,Is a small forest present?,29.93,37.11,29.58,63.0
768,0.723,0,Zero,0,How many medium commercial buildings are there?,28.85,37.17,28.45,63.0
769,0.762,0,3,1,How many medium buildings are there?,28.04,36.28,27.65,63.0
770,0.966,1,No.,no,Is the number of residential buildings equal to the number of forests?,30.80,37.30,30.67,63.0
771,0.744,0,Zero,0,How many circular commercial buildings are there?,29.30,36.58,28.95,63.0
772,0.754,1,Yes,yes,Are there less medium residential buildings than water areas?,28.30,36.42,27.91,65.0
773,0.748,1,Yes,yes,Are there less water areas than grass areas?,28.09,36.49,27.69,64.0
774,0.908,0,2,0,What is the number of circular roads?,20.69,30.42,20.38,68.0
775,0.743,1,No,no,Is there a large road in the image?,29.33,36.50,28.98,63.0
776,0.736,0,No,yes,Is a square water area present?,28.49,37.06,28.08,63.0
777,0.741,1,No,no,Are there more water areas than forests in the image?,29.32,36.90,28.85,63.0
778,0.737,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,27.88,35.52,27.51,63.0
779,0.724,0,3,1,What is the number of small commercial buildings?,28.60,37.35,28.18,64.0
780,0.762,1,Yes,yes,Are there less commercial buildings than farmlands?,27.66,36.33,27.25,63.0
781,0.743,0,Yes,no,Are there less orchards than commercial buildings?,28.59,36.93,28.19,63.0
782,0.759,1,No,no,Is the number of water areas equal to the number of buildings?,28.08,35.15,27.74,65.0
783,0.991,0,No.,yes,Are there less grass areas than residential buildings?,29.07,36.60,28.93,64.0
784,0.742,0,7,0,What is the amount of square grass areas?,28.94,36.59,28.56,63.0
785,0.988,0,Yes.,no,Is there a square commercial building?,29.69,36.26,29.57,64.0
786,0.720,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,27.74,36.73,27.32,64.0
787,0.761,0,No,yes,Is a water area on the right of a  building present?,27.74,36.26,27.34,63.0
788,0.728,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.74,37.16,28.33,63.0
789,1.236,0,Farmlands,no,Are there more farmlands than roads?,31.73,49.33,31.23,64.0
790,0.766,1,Yes,yes,Are there more forests than square buildings?,26.40,36.21,25.94,65.0
791,0.760,1,No,no,Is a square forest present?,27.90,35.60,27.53,64.0
792,1.003,0,Yes.,no,Are there less roads than medium residential buildings?,29.50,36.27,29.38,63.0
793,0.745,1,Yes,yes,Is there a small road?,29.62,36.61,29.28,63.0
794,0.741,0,Yes,no,Are there more circular water areas than residential buildings?,28.26,36.57,27.86,64.0
795,0.997,1,Yes.,yes,Is there a parking?,28.18,34.91,28.05,65.0
796,0.771,0,0,14,What is the amount of water areas at the bottom of a  road?,27.15,36.35,26.71,63.0
797,0.735,1,0,0,What is the number of square commercial buildings?,28.36,35.71,28.00,63.0
798,0.746,0,Zero,0,What is the number of large commercial buildings?,28.57,37.01,28.17,63.0
799,0.968,0,Yes.,no,Are there less residential buildings than forests?,30.38,36.81,30.26,63.0
800,0.867,0,Rural,urban,Is it a rural or an urban area,30.41,39.78,30.10,68.0
801,0.752,1,Yes,yes,Is a commercial building present?,28.34,35.48,28.01,63.0
802,0.755,0,3,24,What is the amount of water areas?,27.84,36.42,27.43,64.0
803,0.757,1,Yes,yes,Is there a grass area?,26.57,35.42,26.15,64.0
804,0.987,0,30,3329,What is the number of buildings?,28.64,36.52,28.49,63.0
805,0.764,0,8,156,What is the amount of commercial buildings in the image?,26.98,36.41,26.53,64.0
806,0.972,1,Yes.,yes,Is there a water area?,30.64,35.45,30.55,63.0
807,0.737,1,Yes,yes,Are there more buildings than water areas?,27.90,37.10,27.46,64.0
808,0.999,1,Yes.,yes,Is there a road?,27.78,35.01,27.65,66.0
809,0.987,0,20,661,How many roads are there in the image?,30.21,36.46,30.08,64.0
810,0.734,1,Yes,yes,Are there more farmlands than water areas?,28.49,37.09,28.08,63.0
811,0.896,0,1,yes,Is a circular road present?,21.30,30.48,21.02,68.0
812,0.992,0,No.,yes,Are there more residential buildings than forests?,29.22,35.28,29.10,64.0
813,0.751,1,Yes,yes,Is a residential building present?,27.82,36.32,27.42,64.0
814,1.005,0,10,237,How many grass areas are there?,27.70,35.99,27.44,68.0
815,0.747,1,Yes,yes,Is there a building?,26.41,35.25,25.87,64.0
816,0.739,0,6,37,What is the amount of medium commercial buildings?,27.27,37.19,26.80,64.0
817,0.751,1,Yes,yes,Is there a medium orchard?,26.98,36.49,26.39,63.0
818,0.970,0,28,3088,How many residential buildings are there?,29.82,36.20,29.70,63.0
819,0.742,1,Yes,yes,Is a farmland present?,28.23,35.66,27.87,63.0
820,0.776,0,8,16,What is the amount of small water areas?,25.41,34.86,24.84,63.0
821,0.731,1,Yes,yes,Is a forest present?,27.09,35.72,26.65,63.0
822,0.764,1,Yes,yes,Is there a rectangular commercial building?,27.92,35.05,27.58,63.0
823,0.755,1,No,no,Is the number of roads equal to the number of buildings?,27.09,36.49,26.64,64.0
824,0.967,0,20,661,What is the amount of small roads?,28.83,36.69,28.68,63.0
825,0.777,0,Yes,no,Are there less residential buildings than water areas?,25.96,34.71,25.42,67.0
826,0.744,0,3,0,How many rectangular roads are there?,27.62,36.54,27.20,64.0
827,0.972,0,12,72,What is the number of farmlands?,28.10,35.83,27.95,63.0
828,0.992,0,No.,yes,Are there more forests than water areas?,30.41,36.38,30.29,63.0
829,0.738,1,Yes,yes,Is there a small commercial building in the image?,27.96,36.68,27.55,63.0
830,0.743,0,3,149,What is the number of forests?,26.17,35.51,25.60,63.0
831,0.771,0,No,yes,Are there less medium roads than roads?,27.98,35.88,27.61,64.0
832,0.742,0,2,0,What is the amount of circular roads?,27.00,36.71,26.40,63.0
833,0.747,0,Yes,no,Are there less buildings than square water areas?,28.38,35.92,28.02,63.0
834,0.747,1,Yes,yes,Is a square residential building present?,28.00,36.35,27.60,64.0
835,0.743,0,Yes,no,Are there less residential buildings than forests in the image?,27.99,36.62,27.57,63.0
836,0.759,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.43,35.18,25.89,64.0
837,0.757,0,8,80,What is the number of rectangular grass areas?,28.10,35.05,27.77,63.0
838,0.744,0,4,6,How many medium water areas are there?,26.42,36.84,25.92,63.0
839,0.744,1,Yes,yes,Are there more buildings than roads?,28.11,35.22,27.77,63.0
840,0.755,1,Yes,yes,Is a parking present?,25.96,35.33,25.39,64.0
841,0.762,1,Yes,yes,Are there more residential buildings than roads?,28.06,35.07,27.73,63.0
842,0.738,0,8,25,What is the number of parkings?,27.84,35.57,27.47,63.0
843,0.749,0,Yes,no,Are there more farmlands than commercial buildings in the image?,27.43,36.76,26.98,63.0
844,0.763,0,Yes,no,Are there less residential buildings than roads?,26.59,34.85,26.19,63.0
845,0.746,0,No,yes,Is a circular grass area present?,27.92,36.75,27.50,63.0
846,0.758,0,Yes,no,Are there more water areas than residential buildings?,26.80,35.34,26.40,63.0
847,0.754,1,Yes,yes,Is a small residential building present?,28.28,36.42,27.89,63.0
848,0.742,1,Yes,yes,Are there less wetlands than water areas?,26.62,36.01,26.17,64.0
849,0.876,1,Yes,yes,Are there more water areas than square residential buildings?,19.77,32.35,19.37,68.0
850,0.764,1,No,no,Are there more square roads than residential buildings?,26.36,36.21,25.89,63.0
851,0.735,0,Yes,no,Are there less roads than grass areas?,28.49,36.83,28.09,63.0
852,0.738,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.03,36.65,27.62,64.0
853,0.764,1,Yes,yes,Is there a rectangular water area?,28.46,36.02,28.10,63.0
854,0.737,0,2,1,How many small place of worships on the left of a  commercial building are there?,26.57,37.08,26.07,63.0
855,0.736,1,Yes,yes,Are there more buildings than parkings?,27.32,35.68,26.92,63.0
856,0.745,1,Yes,yes,Are there more commercial buildings than parkings?,28.75,36.46,28.38,63.0
857,0.735,0,7,6,What is the number of orchards?,27.62,36.90,27.16,63.0
858,0.734,0,3,0,How many large roads are there?,26.50,35.38,26.07,63.0
859,0.753,1,Yes,yes,Are there more roads than water areas?,29.91,35.23,29.66,63.0
860,0.743,1,No,no,Is the number of buildings equal to the number of square roads?,28.46,36.93,28.06,64.0
861,0.744,0,No,yes,Is there a circular residential building in the image?,28.16,35.67,27.80,63.0
862,0.990,0,11,12,What is the amount of medium parkings?,27.81,36.28,27.54,67.0
863,0.753,1,No,no,Is the number of roads equal to the number of residential buildings?,25.81,35.81,25.33,65.0
864,0.746,0,Hundreds,39,How many large forests are there?,28.56,36.71,28.17,63.0
865,1.005,1,No.,no,Is the number of commercial buildings equal to the number of forests?,28.41,34.61,28.29,63.0
866,0.746,1,No,no,Is the number of buildings equal to the number of grass areas?,27.36,35.61,26.96,63.0
867,0.724,0,No,yes,Is a large residential building present?,27.93,37.32,27.48,63.0
868,0.755,0,Yes,no,Are there more forests than roads?,27.48,36.60,27.05,63.0
869,0.737,0,8,104,What is the amount of small commercial buildings?,28.55,37.10,28.14,63.0
870,0.732,0,Yes,no,Are there less roads than water areas?,29.97,35.71,29.70,63.0
871,0.763,1,No,no,Is the number of forests equal to the number of buildings?,28.27,36.03,27.90,64.0
872,0.964,1,No.,no,Are there more commercial buildings than roads?,29.94,35.77,29.83,63.0
873,0.729,1,No,no,Is the number of roads equal to the number of large water areas?,29.20,37.12,28.82,63.0
874,0.728,0,Yes,no,Are there more water areas than buildings?,28.52,35.98,28.16,63.0
875,0.727,0,Yes,no,Are there less residential buildings than grass areas?,28.96,35.45,28.65,63.0
876,0.723,1,Yes,yes,Is a large commercial building present?,28.55,36.10,28.19,63.0
877,0.727,0,2,0,What is the number of circular forests?,29.01,37.08,28.63,63.0
878,0.963,0,No.,yes,Is there a water area at the top of a  residential building?,29.85,35.71,29.74,63.0
879,0.969,0,11,77,What is the amount of medium buildings?,29.47,37.02,29.24,64.0
880,0.720,0,Yes,no,Is a rectangular road present?,29.80,36.38,29.48,63.0
881,0.735,0,No,yes,Are there less forests than commercial buildings in the image?,29.46,36.80,29.10,63.0
882,0.733,1,Yes,yes,Is a place of worship present?,30.02,36.76,29.70,63.0
883,0.718,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,30.61,36.14,30.34,63.0
884,0.737,1,No,no,Is the number of water areas equal to the number of buildings?,30.75,35.77,30.52,63.0
885,0.971,0,20,52,What is the amount of small grass areas?,32.45,36.72,32.37,63.0
886,0.764,1,Yes,yes,Are there less water areas than buildings?,28.62,35.80,28.27,64.0
887,0.747,0,No,yes,Is a large residential area present?,28.08,36.48,27.68,63.0
888,0.933,1,Yes,yes,Is a rectangular farmland present in the image?,20.75,29.05,20.60,67.0
889,0.979,0,20,3043,What is the amount of small residential buildings?,28.11,35.20,27.97,62.0
890,0.752,0,3,48,How many rectangular forests are there?,25.88,36.31,25.24,63.0
891,0.747,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,31.32,36.01,31.09,63.0
892,0.726,1,Yes,yes,Is there a large grass area?,29.78,36.87,29.44,63.0
893,0.736,1,No,no,Are there less small buildings than water areas?,29.80,36.89,29.46,63.0
894,0.743,0,No,yes,Is a large water area present?,27.98,36.43,27.58,64.0
895,0.726,0,Yes,no,Are there more large forests than commercial buildings?,29.62,37.36,29.25,63.0
896,0.722,0,3,0,What is the amount of circular commercial buildings in the image?,30.99,37.53,30.68,63.0
897,0.750,0,3,7,What is the amount of residential areas?,28.14,35.46,27.80,63.0
898,0.724,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,30.08,36.47,29.77,63.0
899,0.742,1,Yes,yes,Is a medium residential building present?,32.29,36.78,32.08,64.0
900,0.843,1,Rural,rural,Is it a rural or an urban area,32.66,40.71,32.41,68.0
901,0.723,1,Yes,yes,Is a residential building present?,27.16,36.06,26.74,63.0
902,0.986,0,18,172,What is the amount of grass areas?,29.55,35.12,29.45,63.0
903,0.712,1,Yes,yes,Is a building at the bottom of a  grass area present?,30.39,37.46,29.90,63.0
904,0.722,0,No,yes,Is a water area present?,33.48,36.40,33.34,63.0
905,0.737,0,6,147,How many roads are there?,31.32,36.99,31.05,63.0
906,0.753,1,Yes,yes,Is there a commercial building?,27.90,36.33,27.50,63.0
907,0.748,0,2,0,How many circular residential buildings are there?,28.39,36.56,28.00,63.0
908,0.730,0,2,1,What is the amount of circular forests?,28.53,36.13,28.17,63.0
909,0.759,1,Yes,yes,Is a road present in the image?,28.52,36.54,28.13,63.0
910,0.749,1,Yes,yes,Is there a small commercial building?,29.29,36.63,28.94,63.0
911,0.754,0,7,263,What is the amount of buildings?,32.88,36.21,32.72,63.0
912,0.968,0,Yes.,no,Is there a circular commercial building?,31.67,35.64,31.60,63.0
913,0.714,0,3,5,What is the amount of commercial buildings?,27.69,37.31,27.03,63.0
914,0.754,1,Yes,yes,Is a building present?,28.90,35.26,28.59,64.0
915,0.949,0,Yes.,no,Are there more residential areas than residential buildings?,31.41,37.11,31.30,63.0
916,0.743,1,Yes,yes,Is a grass area present?,29.92,35.50,29.66,63.0
917,0.983,0,35,71,What is the amount of farmlands?,29.31,35.64,29.20,63.0
918,0.772,1,No,no,Is a square road present?,28.40,36.23,28.02,63.0
919,0.729,0,Yes,no,Is a square building present?,31.93,37.03,31.68,63.0
920,0.731,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,27.31,37.15,26.84,63.0
921,0.748,0,Yes,no,Are there less buildings than grass areas?,28.01,36.38,27.61,64.0
922,0.714,0,3,174,What is the number of forests?,27.22,36.36,26.59,63.0
923,0.742,0,6,251,How many residential buildings are there?,32.73,35.48,32.60,64.0
924,0.973,0,11,0,What is the number of rectangular roads?,30.01,36.78,29.88,63.0
925,0.731,1,Yes,yes,Is a forest present?,26.05,35.72,25.45,63.0
926,0.765,0,Yes,no,Are there more grass areas than residential buildings?,26.36,35.12,25.94,63.0
927,1.096,1,Yes.,yes,Are there less water areas at the bottom of a  large building than grass areas?,26.61,33.55,26.55,68.0
928,0.726,0,0,26,How many water areas are there?,31.01,37.42,30.71,63.0
929,0.756,1,No,no,Is the number of roads equal to the number of buildings?,29.43,35.32,29.15,65.0
930,0.737,1,Yes,yes,Are there less roads than grass areas?,27.09,35.98,26.66,64.0
931,0.989,1,No.,no,Is the number of roads equal to the number of forests?,29.51,36.38,29.38,63.0
932,1.000,1,Yes.,yes,Are there less small commercial buildings than forests?,29.47,36.04,29.34,63.0
933,0.972,0,14,147,How many small roads are there?,30.78,36.65,30.68,64.0
934,0.965,0,Roads,yes,Are there more residential buildings than roads?,30.05,35.73,29.94,63.0
935,0.742,1,Yes,yes,Are there less commercial buildings than small roads?,29.12,36.62,28.76,63.0
936,0.748,1,Yes,yes,Is there a farmland?,30.21,35.42,29.96,64.0
937,0.754,0,Yes,no,Is there a circular road?,28.48,36.49,28.10,63.0
938,0.755,0,Yes,no,Are there less residential buildings than roads?,27.23,35.29,26.84,64.0
939,0.970,1,No.,no,Are there more water areas than roads?,31.82,37.15,31.71,63.0
940,0.722,1,Yes,yes,Are there less commercial buildings than grass areas?,30.09,36.44,29.79,63.0
941,0.750,1,Yes,yes,Is a commercial building at the top of a  road present?,27.93,36.37,27.53,64.0
942,0.738,0,2,14,What is the amount of small water areas?,32.39,35.70,32.23,64.0
943,0.751,0,No,yes,Is there a large water area?,27.80,35.28,27.44,63.0
944,0.971,1,No.,no,Are there more circular buildings than roads?,30.83,36.53,30.72,63.0
945,0.765,1,No,no,Is the number of water areas equal to the number of grass areas?,29.65,36.03,29.35,63.0
946,0.736,0,Three,0,What is the number of large commercial buildings?,27.90,35.86,27.52,63.0
947,0.739,1,Yes,yes,Are there less commercial buildings than water areas?,29.40,35.77,29.08,63.0
948,0.970,1,Yes.,yes,Is there a small water area?,30.71,35.85,30.62,63.0
949,0.720,1,Yes,yes,Are there less commercial buildings than roads?,30.07,37.51,29.71,63.0
950,0.746,0,Yes,no,Are there less roads than water areas in the image?,31.48,36.60,31.23,63.0
951,0.750,1,Yes,yes,Is a rectangular grass area present?,26.52,36.52,25.91,64.0
952,0.721,0,Zero,4,What is the amount of nature reserves at the top of a  building?,28.10,37.38,27.66,63.0
953,0.982,1,No.,no,Are there more commercial buildings than forests?,31.36,36.50,31.26,63.0
954,0.974,0,18,150,What is the number of rectangular residential buildings?,31.30,36.87,31.20,63.0
955,0.729,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.78,36.71,28.41,63.0
956,0.725,0,Yes,no,Are there less residential buildings than farmlands?,29.66,37.32,29.30,63.0
957,0.737,0,Zero,3,How many medium commercial buildings are there?,26.87,35.88,26.44,63.0
958,0.736,0,8,242,What is the amount of small buildings?,27.65,36.75,27.21,64.0
959,0.957,1,Yes.,yes,Is there a heath?,31.94,36.35,31.86,63.0
960,0.732,0,6,263,How many buildings on the left of a  road are there?,28.21,37.19,27.79,64.0
961,0.723,0,No,yes,Are there less grass areas than buildings in the image?,31.29,37.05,31.01,63.0
962,0.966,1,No.,no,Is the number of forests equal to the number of roads?,28.33,36.87,28.17,63.0
