question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.593,0,three,15,What is the number of residential buildings at the bottom of a  road?,19.29,21.95,19.56,49.0
648,0.654,0,yes,no,Are there less forests than residential buildings?,21.63,22.53,22.01,54.0
649,0.775,1,no.,no,Is the number of forests equal to the number of commercial buildings?,19.57,22.17,19.50,53.0
650,0.831,0,446,93,What is the amount of large forests?,20.80,24.78,20.58,54.0
651,0.610,1,yes,yes,Are there more forests than commercial buildings?,20.96,23.19,20.85,50.0
652,0.757,0,16,1,How many square forests are there in the image?,18.67,22.17,18.67,49.0
653,0.693,1,yes,yes,Is there a building on the right of a  road?,19.46,24.33,19.59,49.0
654,0.643,1,no,no,Is the number of commercial buildings equal to the number of roads?,21.27,21.98,21.56,54.0
655,0.671,0,2,15,What is the amount of residential buildings at the top of a  water area?,19.38,22.07,19.33,49.0
656,0.609,0,7,no,Is the number of water areas equal to the number of buildings?,20.94,22.50,21.13,53.0
657,0.603,0,yes,no,Is a circular road present in the image?,20.86,22.11,20.86,50.0
658,0.711,0,24,14,What is the amount of heaths?,19.46,21.95,19.58,53.0
659,0.629,1,no,no,Is the number of grass areas equal to the number of residential buildings?,22.02,24.67,22.11,53.0
660,0.731,1,no.,no,Is the number of commercial buildings equal to the number of forests?,19.02,22.04,19.03,49.0
661,0.607,0,8,13,What is the number of farmlands?,12.24,12.25,12.24,49.0
662,0.621,0,2,no,Are there more commercial buildings than water areas?,21.57,21.93,21.72,53.0
663,0.745,1,yes,yes,Are there less grass areas than roads in the image?,18.88,22.19,18.87,49.0
664,0.687,1,yes,yes,Are there less commercial buildings than forests in the image?,19.56,22.22,19.90,49.0
665,0.632,0,8,0,How many rectangular nature reserves are there?,22.04,22.11,22.05,50.0
666,0.647,0,yes,no,Are there less roads than water areas?,18.90,22.12,18.99,49.0
667,0.830,0,276,1,How many industrials are there?,18.56,21.97,18.61,49.0
668,0.750,1,yes.,yes,Is there a small forest?,20.39,24.82,20.59,49.0
669,0.620,0,2,14,What is the number of buildings next to a  water area?,23.21,23.96,23.52,53.0
670,0.715,0,39,3,What is the number of parkings?,18.53,22.30,18.42,49.0
671,0.671,0,6,0,What is the amount of rectangular roads?,19.25,23.87,19.37,49.0
672,0.661,0,yes,no,Is a medium road present?,19.25,21.40,19.51,49.0
673,0.641,1,yes,yes,Is a farmland present?,20.87,21.38,20.86,50.0
674,0.669,0,no,yes,Is a heath next to a  commercial building present?,19.00,21.41,19.30,49.0
675,0.645,1,yes,yes,Are there more water areas than commercial buildings?,21.24,22.10,21.52,54.0
676,0.583,0,yes,no,Are there more residential buildings than forests?,19.35,21.97,19.22,49.0
677,0.806,1,yes.,yes,Is there a small water area?,16.84,21.44,16.83,49.0
678,0.629,1,yes,yes,Are there less commercial buildings than grass areas?,23.61,27.10,24.05,51.0
679,0.730,0,14,no,Is the number of roads equal to the number of small residential buildings?,20.65,22.18,20.63,53.0
680,0.702,1,yes.,yes,Are there less buildings than water areas?,19.60,23.16,19.42,50.0
681,0.588,1,no,no,Is there a circular residential building in the image?,20.58,24.35,20.59,49.0
682,0.678,1,yes,yes,Are there more roads than water areas?,20.82,21.89,21.27,50.0
683,0.707,0,21,2,What is the number of medium commercial buildings?,20.96,21.91,20.92,50.0
684,0.725,0,0,yes,Is a road on the right of a  water area present?,20.06,24.70,20.07,49.0
685,0.611,1,yes,yes,Is a rectangular building present?,18.20,22.69,18.33,49.0
686,0.655,1,yes,yes,Are there more forests than residential buildings?,19.62,21.66,19.87,51.0
687,0.676,0,yes,no,Are there less roads than residential buildings?,20.81,22.15,20.79,50.0
688,0.641,1,no,no,Is the number of residential buildings equal to the number of parkings?,18.23,21.61,18.32,49.0
689,0.607,0,pool,yes,Is there a water area at the top of a  residential building?,22.01,22.01,22.01,50.0
690,0.651,1,yes,yes,Are there less residential buildings than grass areas?,19.09,22.13,19.17,49.0
691,0.638,1,yes,yes,Are there less water areas than forests?,22.15,22.15,22.15,50.0
692,0.767,0,18,no,Is the number of commercial buildings equal to the number of rectangular roads?,19.00,21.40,19.11,49.0
693,0.727,0,yes,no,Are there less rectangular forests than water areas?,21.60,24.62,21.99,53.0
694,0.686,1,yes.,yes,Is there a large water area?,21.50,22.08,21.63,53.0
695,0.774,1,yes,yes,Are there more water areas than large roads?,19.95,24.41,19.82,50.0
696,0.694,1,no.,no,Are there more circular commercial buildings than commercial buildings?,21.80,24.63,22.15,49.0
697,0.748,1,no.,no,Is there a rectangular road?,22.59,24.52,22.85,54.0
698,0.668,0,7,no,Is the number of water areas equal to the number of roads?,21.42,23.85,21.37,50.0
699,0.648,0,yes,no,Are there less forests than commercial buildings?,19.82,22.20,20.12,49.0
700,0.629,1,rural,rural,Is it a rural or an urban area,22.01,22.19,22.00,50.0
701,0.630,0,yes,no,Are there more large residential buildings than commercial buildings?,20.26,22.21,20.50,54.0
702,0.602,1,yes,yes,Is a commercial building present?,20.87,21.98,20.87,50.0
703,0.783,0,29,193,What is the amount of roads?,20.14,21.62,20.35,53.0
704,0.684,1,yes,yes,Is a building present in the image?,22.61,24.45,22.52,50.0
705,0.700,0,2,19,How many orchards are there in the image?,19.21,22.14,19.29,49.0
706,0.691,0,23,80,What is the amount of grass areas?,12.94,14.81,12.84,52.0
707,0.655,0,2,14,What is the number of water areas?,23.17,24.59,23.10,50.0
708,0.684,1,yes,yes,Is a grass area present?,19.58,21.52,19.83,49.0
709,0.636,1,yes,yes,Is a water area present?,21.52,21.57,21.52,50.0
710,0.638,1,yes,yes,Is a road present?,18.95,21.56,19.02,49.0
711,0.638,1,yes,yes,Is there a medium building?,19.09,21.36,19.37,49.0
712,0.720,0,9,0,How many square roads are there?,20.57,21.55,20.75,54.0
713,0.775,1,yes.,yes,Is there a residential building?,18.92,22.11,18.72,53.0
714,0.609,0,2,88,What is the number of forests?,20.77,24.15,20.71,49.0
715,0.690,0,21,1,How many commercial buildings are there?,17.92,22.13,18.04,49.0
716,0.793,1,yes.,yes,Is there a large water area?,17.91,23.60,17.90,49.0
717,0.660,1,no,no,Is a circular building present in the image?,19.16,24.34,19.30,49.0
718,0.721,0,21,331,What is the number of residential buildings?,20.96,22.18,21.10,55.0
719,0.841,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.68,24.72,20.51,53.0
720,0.688,0,yes.,no,Is there a circular commercial building?,21.92,25.47,21.74,50.0
721,0.727,0,47,36,What is the amount of farmlands?,19.48,23.93,19.35,50.0
722,0.752,0,22,12,What is the amount of small water areas?,18.19,23.15,18.04,50.0
723,0.690,0,6,334,What is the number of buildings in the image?,20.49,24.16,20.59,50.0
724,0.669,0,2,1,What is the number of medium water areas?,19.30,22.05,19.65,49.0
725,0.642,0,3,31,What is the number of small forests?,21.34,21.34,21.34,50.0
726,0.664,1,yes,yes,Is a forest present?,18.28,21.59,18.21,49.0
727,0.639,1,yes,yes,Is there a rectangular building?,18.98,21.45,19.29,49.0
728,0.696,0,7,yes,Are there more water areas than commercial buildings?,21.47,21.60,21.47,50.0
729,0.812,0,359,1,What is the amount of large water areas?,18.87,22.16,18.83,49.0
730,0.636,1,yes,yes,Are there more residential buildings than roads in the image?,22.07,26.93,22.20,49.0
731,0.580,0,yes,no,Are there more grass areas than buildings in the image?,22.01,22.01,22.01,50.0
732,0.696,0,roads,no,Are there more large roads than forests?,18.76,22.20,18.85,49.0
733,0.727,0,20,no,Is the number of residential buildings equal to the number of water areas?,20.30,24.17,20.48,49.0
734,0.598,1,no,no,Are there less residential buildings than water areas?,24.07,24.56,24.05,50.0
735,0.779,1,no.,no,Is the number of commercial buildings equal to the number of roads?,19.23,22.02,19.37,49.0
736,0.633,1,yes,yes,Is a orchard present?,25.47,27.00,26.11,54.0
737,0.722,1,yes.,yes,Is there a small residential building?,19.01,21.47,18.93,50.0
738,0.663,0,2,0,What is the number of circular buildings?,21.04,24.07,21.42,50.0
739,0.673,0,6,4,What is the number of rectangular water areas?,22.12,22.13,22.12,50.0
740,0.710,0,24,1,What is the amount of medium residential buildings?,18.93,21.58,18.94,50.0
741,0.617,0,7,no,Is the number of forests equal to the number of residential buildings in the image?,23.03,24.13,23.49,54.0
742,0.641,1,yes,yes,Is a farmland present?,20.58,22.54,20.54,50.0
743,0.710,1,no.,no,Is the number of residential buildings equal to the number of circular grass areas?,18.21,21.38,18.36,49.0
744,0.758,0,12,330,How many small residential buildings are there in the image?,21.98,24.66,22.36,51.0
745,0.736,1,no,no,Is the number of residential buildings equal to the number of orchards?,23.45,24.80,23.63,54.0
746,0.859,1,yes.,yes,Is there a water area next to a  forest?,21.05,24.77,20.71,54.0
747,0.697,0,17,193,What is the number of small roads?,21.32,26.04,21.22,50.0
748,0.720,0,27,0,What is the amount of medium roads?,22.34,24.68,22.63,54.0
749,0.634,0,7,yes,Are there less water areas than residential buildings?,21.25,24.20,21.20,55.0
750,0.627,1,3,3,How many circular water areas are there in the image?,12.25,12.27,12.25,49.0
751,0.719,0,21,9,What is the amount of residential areas?,20.94,22.19,21.12,54.0
752,0.600,1,yes,yes,Is there a medium water area?,21.65,24.78,21.50,50.0
753,0.609,1,yes,yes,Are there less water areas than rectangular buildings?,19.53,22.12,19.86,50.0
754,0.811,0,yes.,no,Is there a large building?,21.71,22.24,21.76,54.0
755,0.771,0,forests,no,Are there more large forests than buildings?,20.20,23.95,20.04,55.0
756,0.583,1,yes,yes,Are there less forests than roads?,21.72,24.74,21.72,50.0
757,0.695,0,rectangular,yes,Are there more rectangular buildings than forests?,20.92,21.47,21.15,54.0
758,0.692,0,7,no,Is the number of water areas equal to the number of residential buildings?,20.66,24.02,20.49,50.0
759,0.661,1,yes,yes,Are there less roads than residential buildings?,19.22,22.22,19.30,50.0
760,0.663,0,2,14,What is the amount of rectangular forests?,21.49,22.24,21.80,54.0
761,0.724,1,yes.,yes,Is a commercial building next to a  water area present?,19.26,22.25,19.18,50.0
762,0.667,0,2,0,What is the amount of large buildings?,21.24,24.53,21.65,50.0
763,0.669,0,no,yes,Is there a medium residential building in the image?,21.64,22.27,21.90,55.0
764,0.649,0,yes,no,Is there a circular grass area?,19.88,22.00,19.94,50.0
765,0.672,1,no,no,Is the number of roads equal to the number of water areas?,20.97,21.59,21.23,54.0
766,0.647,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,20.33,22.29,20.39,50.0
767,0.644,1,yes,yes,Is a small forest present?,21.61,22.48,21.97,53.0
768,1.070,0,600000,0,How many medium commercial buildings are there?,20.55,23.27,20.35,54.0
769,0.588,0,2,1,How many medium buildings are there?,24.65,27.11,24.45,51.0
770,0.817,1,no.,no,Is the number of residential buildings equal to the number of forests?,18.49,21.38,18.53,50.0
771,0.786,0,few.,0,How many circular commercial buildings are there?,21.54,27.10,21.80,50.0
772,0.734,1,yes.,yes,Are there less medium residential buildings than water areas?,22.51,24.70,22.78,53.0
773,0.677,1,yes,yes,Are there less water areas than grass areas?,22.19,24.58,22.07,50.0
774,0.614,0,two,0,What is the number of circular roads?,18.99,21.66,18.94,50.0
775,0.668,0,yes,no,Is there a large road in the image?,20.93,21.98,21.37,54.0
776,0.640,1,yes,yes,Is a square water area present?,21.26,22.25,21.24,50.0
777,0.664,1,no,no,Are there more water areas than forests in the image?,19.53,21.67,19.80,50.0
778,0.650,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,20.85,22.21,20.78,50.0
779,0.744,0,29,1,What is the number of small commercial buildings?,17.91,22.56,17.77,50.0
780,0.660,1,yes,yes,Are there less commercial buildings than farmlands?,20.33,24.68,20.45,50.0
781,0.636,0,yes,no,Are there less orchards than commercial buildings?,21.52,22.20,21.73,54.0
782,0.623,0,7,no,Is the number of water areas equal to the number of buildings?,19.14,21.48,19.21,50.0
783,0.644,1,yes,yes,Are there less grass areas than residential buildings?,17.82,21.99,17.94,49.0
784,0.759,0,27,0,What is the amount of square grass areas?,20.96,22.30,21.15,54.0
785,0.723,0,yes.,no,Is there a square commercial building?,20.19,24.44,19.99,54.0
786,0.620,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,20.41,24.72,20.20,50.0
787,0.771,0,0,yes,Is a water area on the right of a  building present?,17.75,22.70,17.75,50.0
788,0.615,0,yes,no,Is there a forest on the left of the  small commercial building?,20.10,24.53,20.23,50.0
789,0.808,0,roads.,no,Are there more farmlands than roads?,21.18,22.35,21.26,55.0
790,0.776,0,forests,yes,Are there more forests than square buildings?,21.97,26.23,21.97,54.0
791,0.812,1,no.,no,Is a square forest present?,20.40,24.14,20.20,54.0
792,0.771,0,yes.,no,Are there less roads than medium residential buildings?,19.00,21.88,18.98,53.0
793,0.672,1,yes.,yes,Is there a small road?,22.20,24.68,22.07,50.0
794,0.663,0,7,no,Are there more circular water areas than residential buildings?,20.33,24.24,20.44,50.0
795,0.739,1,yes.,yes,Is there a parking?,13.58,16.97,13.36,54.0
796,0.922,0,0.87,14,What is the amount of water areas at the bottom of a  road?,21.35,24.15,21.20,54.0
797,0.659,0,2,0,What is the number of square commercial buildings?,21.16,23.79,21.31,54.0
798,0.620,0,4,0,What is the number of large commercial buildings?,19.84,21.46,19.88,50.0
799,0.671,0,yes,no,Are there less residential buildings than forests?,21.54,21.66,21.53,50.0
800,0.711,0,rural,urban,Is it a rural or an urban area,19.22,22.21,19.22,50.0
801,0.642,1,yes,yes,Is a commercial building present?,23.24,24.43,23.73,53.0
802,0.951,0,38894,24,What is the amount of water areas?,19.93,23.27,19.66,54.0
803,0.695,1,yes.,yes,Is there a grass area?,23.18,26.93,22.99,50.0
804,0.637,0,3,3329,What is the number of buildings?,20.60,24.19,20.70,50.0
805,0.662,0,6,156,What is the amount of commercial buildings in the image?,22.16,22.22,22.16,50.0
806,0.838,1,yes.,yes,Is there a water area?,18.73,22.83,18.26,54.0
807,0.650,0,buildings,yes,Are there more buildings than water areas?,19.51,23.27,19.43,50.0
808,0.692,1,yes.,yes,Is there a road?,17.85,22.03,17.97,50.0
809,0.693,0,12,661,How many roads are there in the image?,21.31,23.97,21.64,50.0
810,0.824,0,farmlands,yes,Are there more farmlands than water areas?,22.39,24.52,22.48,54.0
811,0.603,1,yes,yes,Is a circular road present?,21.17,21.64,21.13,50.0
812,0.658,0,8,yes,Are there more residential buildings than forests?,19.24,21.71,19.19,50.0
813,0.638,1,yes,yes,Is a residential building present?,17.45,22.02,17.34,50.0
814,0.672,0,3,237,How many grass areas are there?,17.60,21.63,17.71,50.0
815,0.752,1,yes.,yes,Is there a building?,18.43,22.09,18.60,50.0
816,0.861,0,291,37,What is the amount of medium commercial buildings?,20.61,23.94,20.81,51.0
817,0.610,1,yes,yes,Is there a medium orchard?,24.84,26.91,25.30,54.0
818,0.722,0,21,3088,How many residential buildings are there?,18.73,21.59,18.65,50.0
819,0.751,1,yes.,yes,Is a farmland present?,19.80,24.64,19.81,50.0
820,0.750,0,22,16,What is the amount of small water areas?,20.47,25.01,20.69,50.0
821,0.599,1,yes,yes,Is a forest present?,24.20,24.57,24.17,51.0
822,0.661,1,yes,yes,Is there a rectangular commercial building?,18.25,21.48,18.18,50.0
823,0.835,1,no.,no,Is the number of roads equal to the number of buildings?,16.34,21.44,16.28,50.0
824,0.786,0,187,661,What is the amount of small roads?,18.06,22.12,17.94,50.0
825,0.635,1,no,no,Are there less residential buildings than water areas?,19.21,22.31,19.15,50.0
826,0.643,0,6,0,How many rectangular roads are there?,18.23,22.18,18.34,50.0
827,0.713,0,20,72,What is the number of farmlands?,20.62,22.22,20.85,52.0
828,0.735,0,forests,yes,Are there more forests than water areas?,20.09,21.81,20.33,50.0
829,0.669,1,yes,yes,Is there a small commercial building in the image?,21.83,24.23,22.14,53.0
830,0.679,0,2,149,What is the number of forests?,20.32,22.07,20.23,50.0
831,0.647,1,yes,yes,Are there less medium roads than roads?,18.81,22.21,18.74,50.0
832,0.635,0,2,0,What is the amount of circular roads?,17.82,22.00,17.93,50.0
833,0.613,0,8,no,Are there less buildings than square water areas?,21.36,22.15,21.62,54.0
834,0.719,1,yes,yes,Is a square residential building present?,18.61,22.20,18.41,55.0
835,0.632,0,yes,no,Are there less residential buildings than forests in the image?,19.18,21.96,19.12,50.0
836,0.645,1,no,no,Is the number of commercial buildings equal to the number of water areas?,20.00,22.22,20.27,49.0
837,0.706,0,6,80,What is the number of rectangular grass areas?,21.11,22.19,21.06,50.0
838,0.776,0,21,6,How many medium water areas are there?,12.85,13.53,12.85,49.0
839,0.693,0,roads,yes,Are there more buildings than roads?,22.00,24.28,22.29,53.0
840,0.698,1,yes.,yes,Is a parking present?,22.00,24.37,21.88,50.0
841,0.748,0,roads,yes,Are there more residential buildings than roads?,20.23,24.19,20.12,50.0
842,0.699,1,25,25,What is the number of parkings?,18.77,23.72,18.66,50.0
843,0.658,0,yes,no,Are there more farmlands than commercial buildings in the image?,18.65,22.84,18.76,50.0
844,0.685,0,yes,no,Are there less residential buildings than roads?,19.37,22.24,19.73,49.0
845,0.636,1,yes,yes,Is a circular grass area present?,20.79,21.46,21.07,53.0
846,0.720,0,8,no,Are there more water areas than residential buildings?,18.86,21.88,18.84,53.0
847,0.704,1,yes,yes,Is a small residential building present?,19.86,22.23,19.74,50.0
848,0.676,1,yes,yes,Are there less wetlands than water areas?,18.63,22.06,18.56,49.0
849,0.679,1,yes,yes,Are there more water areas than square residential buildings?,19.59,22.09,19.90,54.0
850,0.671,0,8,no,Are there more square roads than residential buildings?,21.88,22.01,21.87,50.0
851,0.708,0,yes,no,Are there less roads than grass areas?,18.87,21.60,19.00,49.0
852,0.678,0,6,no,Is the number of circular residential buildings equal to the number of roads?,22.72,24.11,23.30,51.0
853,0.699,1,yes,yes,Is there a rectangular water area?,21.30,22.01,21.29,50.0
854,0.579,0,two,1,How many small place of worships on the left of a  commercial building are there?,19.32,21.65,19.55,49.0
855,0.605,1,yes,yes,Are there more buildings than parkings?,22.58,22.58,22.58,50.0
856,0.666,1,yes,yes,Are there more commercial buildings than parkings?,18.46,22.12,18.56,49.0
857,0.657,0,2,6,What is the number of orchards?,21.04,21.58,21.26,54.0
858,0.669,0,28,0,How many large roads are there?,19.21,22.13,19.15,50.0
859,0.667,1,yes,yes,Are there more roads than water areas?,19.22,24.34,19.37,49.0
860,0.607,0,6,no,Is the number of buildings equal to the number of square roads?,22.19,24.41,22.46,53.0
861,0.716,1,yes,yes,Is there a circular residential building in the image?,18.73,22.14,18.58,53.0
862,0.708,0,23,12,What is the amount of medium parkings?,18.97,21.91,18.89,50.0
863,0.869,1,no.,no,Is the number of roads equal to the number of residential buildings?,19.13,24.66,19.06,50.0
864,0.756,0,28,39,How many large forests are there?,21.78,27.25,21.78,50.0
865,0.730,1,no.,no,Is the number of commercial buildings equal to the number of forests?,20.86,24.70,21.03,50.0
866,0.641,1,no,no,Is the number of buildings equal to the number of grass areas?,23.63,24.76,23.58,50.0
867,0.646,1,yes,yes,Is a large residential building present?,18.30,22.20,18.22,50.0
868,0.889,0,forests.,no,Are there more forests than roads?,18.67,21.65,18.71,49.0
869,0.796,0,687,104,What is the amount of small commercial buildings?,17.48,22.68,17.48,50.0
870,0.698,0,yes,no,Are there less roads than water areas?,23.92,27.24,24.34,50.0
871,0.631,0,2,no,Is the number of forests equal to the number of buildings?,23.03,24.52,22.96,50.0
872,0.696,0,roads,no,Are there more commercial buildings than roads?,19.46,22.15,19.54,50.0
873,0.676,0,7,no,Is the number of roads equal to the number of large water areas?,23.45,24.69,23.86,54.0
874,0.631,0,yes,no,Are there more water areas than buildings?,20.29,22.26,20.35,50.0
875,0.649,0,yes,no,Are there less residential buildings than grass areas?,21.32,22.18,21.67,52.0
876,0.619,1,yes,yes,Is a large commercial building present?,19.68,21.93,19.63,50.0
877,0.678,0,one,0,What is the number of circular forests?,19.25,21.98,19.59,50.0
878,0.808,0,pool.,yes,Is there a water area at the top of a  residential building?,21.76,21.94,21.79,54.0
879,0.691,0,18,77,What is the amount of medium buildings?,20.09,23.12,19.94,50.0
880,0.655,0,yes,no,Is a rectangular road present?,19.89,24.41,19.79,50.0
881,0.669,1,yes,yes,Are there less forests than commercial buildings in the image?,19.08,21.47,19.38,50.0
882,0.706,1,yes.,yes,Is a place of worship present?,12.84,13.76,12.81,50.0
883,0.639,0,8,no,Is the number of grass areas equal to the number of residential buildings in the image?,20.22,24.83,20.35,50.0
884,0.675,0,7,no,Is the number of water areas equal to the number of buildings?,22.40,22.53,22.40,50.0
885,0.673,0,3,52,What is the amount of small grass areas?,19.49,22.21,19.57,50.0
886,0.642,0,8,yes,Are there less water areas than buildings?,22.20,22.20,22.20,51.0
887,0.745,1,yes.,yes,Is a large residential area present?,18.51,22.25,18.40,50.0
888,0.695,1,yes,yes,Is a rectangular farmland present in the image?,20.40,24.59,20.51,50.0
889,0.728,0,25,3043,What is the amount of small residential buildings?,20.93,21.98,21.08,54.0
890,0.748,0,15,48,How many rectangular forests are there?,20.96,24.44,20.74,54.0
891,0.640,0,6,no,Is the number of circular water areas equal to the number of commercial buildings?,20.29,24.74,20.20,50.0
892,0.727,1,yes.,yes,Is there a large grass area?,20.55,22.50,20.80,54.0
893,0.699,1,no,no,Are there less small buildings than water areas?,22.59,24.23,22.51,50.0
894,0.790,1,yes.,yes,Is a large water area present?,19.33,22.20,19.32,50.0
895,0.720,0,yes,no,Are there more large forests than commercial buildings?,22.01,27.26,22.25,50.0
896,0.664,0,2,0,What is the amount of circular commercial buildings in the image?,22.29,22.29,22.29,51.0
897,0.663,0,37,7,What is the amount of residential areas?,18.77,22.08,18.70,50.0
898,0.648,0,7,no,Is the number of commercial buildings equal to the number of roads in the image?,19.18,23.87,19.30,50.0
899,0.609,1,yes,yes,Is a medium residential building present?,21.75,22.36,22.01,54.0
900,0.601,1,rural,rural,Is it a rural or an urban area,18.55,21.43,18.54,50.0
901,0.836,1,yes.,yes,Is a residential building present?,20.41,21.99,20.51,53.0
902,0.610,0,3,172,What is the amount of grass areas?,23.07,25.62,22.94,51.0
903,0.775,1,yes,yes,Is a building at the bottom of a  grass area present?,17.92,22.24,17.79,50.0
904,0.773,1,yes.,yes,Is a water area present?,20.04,24.85,20.03,50.0
905,0.628,0,2,147,How many roads are there?,21.26,24.19,21.62,50.0
906,0.727,1,yes.,yes,Is there a commercial building?,21.21,21.66,21.40,54.0
907,0.641,0,2,0,How many circular residential buildings are there?,21.01,24.10,20.95,50.0
908,0.781,0,0,1,What is the amount of circular forests?,18.34,22.00,18.51,50.0
909,0.672,1,yes,yes,Is a road present in the image?,23.11,24.44,23.66,54.0
910,0.744,1,yes.,yes,Is there a small commercial building?,20.85,22.20,20.81,50.0
911,0.704,0,6,263,What is the amount of buildings?,17.79,21.26,17.62,50.0
912,0.739,0,yes.,no,Is there a circular commercial building?,18.35,22.13,18.25,50.0
913,0.751,0,209,5,What is the amount of commercial buildings?,18.06,23.44,17.91,50.0
914,0.710,1,yes,yes,Is a building present?,20.13,25.31,20.13,50.0
915,0.667,0,yes,no,Are there more residential areas than residential buildings?,17.67,21.75,17.78,50.0
916,0.727,1,yes.,yes,Is a grass area present?,21.03,22.07,21.18,54.0
917,0.949,0,2882,71,What is the amount of farmlands?,20.25,24.02,20.07,54.0
918,0.817,1,no.,no,Is a square road present?,17.87,21.58,17.93,50.0
919,0.639,1,no,no,Is a square building present?,17.79,21.94,17.90,50.0
920,0.650,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,20.93,21.68,21.24,53.0
921,0.640,0,yes,no,Are there less buildings than grass areas?,19.55,22.03,19.43,50.0
922,0.640,0,2,174,What is the number of forests?,19.23,22.24,19.30,50.0
923,0.666,0,28,251,How many residential buildings are there?,21.51,22.00,21.72,55.0
924,0.625,0,6,0,What is the number of rectangular roads?,20.52,24.51,20.32,50.0
925,0.699,1,yes,yes,Is a forest present?,18.75,21.97,18.84,50.0
926,0.656,0,9,no,Are there more grass areas than residential buildings?,14.93,18.50,14.85,50.0
927,0.684,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,19.38,22.23,19.74,50.0
928,0.655,0,three,26,How many water areas are there?,22.36,22.48,22.35,50.0
929,0.726,1,no,no,Is the number of roads equal to the number of buildings?,18.62,22.18,18.62,50.0
930,0.707,1,yes,yes,Are there less roads than grass areas?,22.90,24.48,23.55,54.0
931,0.694,1,no,no,Is the number of roads equal to the number of forests?,21.15,22.17,21.36,54.0
932,0.572,1,yes,yes,Are there less small commercial buildings than forests?,21.38,24.75,21.21,50.0
933,0.696,0,28,147,How many small roads are there?,19.76,22.07,20.05,50.0
934,0.755,0,roads,yes,Are there more residential buildings than roads?,23.38,24.67,23.56,53.0
935,0.621,1,yes,yes,Are there less commercial buildings than small roads?,20.81,24.71,20.72,50.0
936,0.702,1,yes.,yes,Is there a farmland?,20.25,22.07,20.48,54.0
937,0.720,0,yes,no,Is there a circular road?,22.05,24.05,21.98,54.0
938,0.664,0,yes,no,Are there less residential buildings than roads?,19.37,23.83,19.27,50.0
939,0.626,0,yes,no,Are there more water areas than roads?,19.66,22.14,19.97,53.0
940,0.735,1,yes,yes,Are there less commercial buildings than grass areas?,20.35,21.73,20.46,54.0
941,0.837,1,yes.,yes,Is a commercial building at the top of a  road present?,21.66,24.69,21.49,54.0
942,0.715,0,17,14,What is the amount of small water areas?,21.78,26.99,21.63,50.0
943,0.806,1,yes.,yes,Is there a large water area?,20.52,24.47,20.71,50.0
944,0.832,0,roads.,no,Are there more circular buildings than roads?,22.61,26.91,22.88,54.0
945,0.757,1,no,no,Is the number of water areas equal to the number of grass areas?,23.27,26.03,23.66,55.0
946,0.684,0,27,0,What is the number of large commercial buildings?,23.47,24.77,23.40,50.0
947,0.649,0,no,yes,Are there less commercial buildings than water areas?,19.00,23.44,18.78,50.0
948,0.794,1,yes.,yes,Is there a small water area?,17.79,22.00,17.79,50.0
949,0.724,1,yes,yes,Are there less commercial buildings than roads?,21.57,26.92,21.81,50.0
950,0.610,0,yes,no,Are there less roads than water areas in the image?,21.74,22.18,21.93,54.0
951,0.670,1,yes,yes,Is a rectangular grass area present?,19.44,22.22,19.52,50.0
952,0.683,0,zero,4,What is the amount of nature reserves at the top of a  building?,21.12,22.17,21.48,55.0
953,1.235,0,20917799,no,Are there more commercial buildings than forests?,21.93,23.80,21.83,54.0
954,0.625,0,3,150,What is the number of rectangular residential buildings?,22.66,26.12,23.09,50.0
955,0.691,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,22.05,22.06,22.05,50.0
956,0.671,0,yes,no,Are there less residential buildings than farmlands?,20.02,22.20,20.08,50.0
957,1.084,0,600000,3,How many medium commercial buildings are there?,18.88,29.38,18.19,54.0
958,0.665,0,11,242,What is the amount of small buildings?,19.67,23.43,19.48,50.0
959,0.738,1,yes.,yes,Is there a heath?,19.75,24.56,19.75,50.0
960,0.610,0,3,263,How many buildings on the left of a  road are there?,21.34,24.23,21.71,54.0
961,0.637,1,yes,yes,Are there less grass areas than buildings in the image?,21.34,22.04,21.31,50.0
962,0.655,0,2,no,Is the number of forests equal to the number of roads?,17.93,22.05,17.84,50.0
963,0.666,1,yes,yes,Are there less roads than residential buildings?,19.78,22.29,20.09,53.0
964,0.643,0,3,2,What is the number of large residential buildings in the image?,21.85,22.27,21.83,50.0
965,0.555,0,3,16,What is the number of medium buildings?,19.70,22.24,19.95,53.0
966,0.672,1,yes,yes,Is a medium water area present?,21.21,21.73,21.18,50.0
967,0.700,0,yes,no,Are there less buildings than water areas?,18.81,22.11,18.74,50.0
968,0.669,0,zero,152,What is the number of forests at the top of a  large building?,18.77,22.21,18.86,50.0
969,0.669,0,18,2,What is the number of small commercial buildings?,20.10,22.58,20.41,53.0
970,0.598,1,yes,yes,Are there more residential buildings than forests?,13.52,14.81,13.52,50.0
