question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
535,1.126,0,No,yes,Are there more roads than forests?,28.70,43.62,28.16,66.0,0.1%,2,0
536,0.818,0,No,yes,Is there a forest?,27.61,30.29,27.59,66.0,0.1%,2,0
537,1.095,0,Yes,no,Are there less residential buildings than grass areas in the image?,27.61,30.29,27.59,66.0,0.1%,2,0
538,0.817,1,Yes,yes,Is there a medium commercial building?,27.81,30.82,27.81,66.0,0.1%,2,0
539,1.094,1,Yes,yes,Are there less roads than residential buildings?,27.81,30.82,27.81,66.0,0.1%,2,0
541,1.164,0,No,yes,Is there a parking?,27.18,42.93,26.62,66.0,0.1%,2,0
540,1.165,0,15,23,What is the number of medium residential buildings?,27.18,42.93,26.62,66.0,0.1%,2,0
543,0.851,1,Yes,yes,Is a farmland present?,27.28,43.30,26.73,66.0,0.1%,2,0
542,1.130,0,No,yes,Is a small commercial building present?,27.28,43.30,26.73,66.0,0.1%,2,0
545,0.844,1,Yes,yes,Is there a grass area?,27.89,43.40,27.35,66.0,0.1%,2,0
544,1.126,0,No,yes,Is a rectangular building present in the image?,27.89,43.40,27.35,66.0,0.1%,2,0
547,0.812,0,No,yes,Are there more buildings than forests?,26.09,30.80,26.05,66.0,0.1%,2,0
546,1.094,1,No,no,Are there more water areas than roads?,26.09,30.80,26.05,66.0,0.1%,2,0
548,0.803,1,Yes,yes,Are there more commercial buildings than water areas?,28.36,31.03,28.33,66.0,0.1%,2,0
549,1.082,0,No,yes,Is a large forest present?,28.36,31.03,28.33,66.0,0.1%,2,0
550,0.813,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,28.39,30.40,28.37,66.0,0.1%,2,0
551,1.096,0,3,0,How many large roads are there?,28.39,30.40,28.37,66.0,0.1%,2,0
552,0.839,1,No,no,Is the number of roads equal to the number of square grass areas?,28.55,43.48,28.01,66.0,0.1%,2,0
553,1.121,0,No,yes,Is a square building present?,28.55,43.48,28.01,66.0,0.1%,2,0
554,0.848,1,Yes,yes,Is a small grass area present?,27.86,43.38,27.33,66.0,0.1%,2,0
555,1.125,1,No,no,Are there more water areas than residential buildings?,27.86,43.38,27.33,66.0,0.1%,2,0
556,0.876,1,No,no,Is a rectangular road present?,27.73,42.88,27.17,66.0,0.1%,2,0
557,1.154,1,No,no,Are there less roads than square grass areas?,27.73,42.88,27.17,66.0,0.1%,2,0
559,0.830,1,0,0,What is the number of square commercial buildings?,28.52,43.53,27.98,66.0,0.1%,2,0
558,1.113,0,4,0,What is the number of square roads?,28.52,43.53,27.98,66.0,0.1%,2,0
560,0.860,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,26.39,37.39,25.90,70.0,0.1%,2,0
561,0.860,0,0,4,What is the number of sports centres?,26.39,37.39,25.90,70.0,0.1%,2,0
563,0.815,1,Yes,yes,Are there more buildings than water areas in the image?,26.76,30.21,26.73,66.0,0.1%,2,0
562,1.097,0,No,yes,Is a rectangular forest present?,26.76,30.21,26.73,66.0,0.1%,2,0
565,0.815,1,No,no,Is a circular commercial building present?,28.20,30.90,28.17,66.0,0.1%,2,0
564,1.094,0,No,yes,Are there more water areas than medium buildings?,28.20,30.90,28.17,66.0,0.1%,2,0
566,0.848,1,Yes,yes,Is there a rectangular residential building?,29.06,37.05,28.81,70.0,0.1%,2,0
567,0.847,1,Yes,yes,Are there more forests than commercial buildings?,29.06,37.05,28.81,70.0,0.1%,2,0
568,0.883,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,26.62,42.81,26.06,66.0,0.1%,2,0
569,1.164,1,Yes,yes,Is there a large grass area in the image?,26.62,42.81,26.06,66.0,0.1%,2,0
571,0.835,1,No,no,Is the number of grass areas equal to the number of buildings?,28.15,43.65,27.62,66.0,0.1%,2,0
570,1.120,0,No,yes,Is a pitch present?,28.15,43.65,27.62,66.0,0.1%,2,0
573,0.854,1,No,no,Is the number of water areas equal to the number of roads?,27.62,43.15,27.08,64.0,0.1%,2,0
572,1.138,0,2,29,How many small water areas are there?,27.62,43.15,27.08,64.0,0.1%,2,0
574,0.843,1,No,no,Are there less commercial buildings than water areas?,28.14,43.30,27.59,66.0,0.1%,2,0
575,1.125,0,Yes,no,Is a large road present?,28.14,43.30,27.59,66.0,0.1%,2,0
576,0.821,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,27.43,30.09,27.40,66.0,0.1%,2,0
577,1.099,1,No,no,Is the number of medium forests equal to the number of residential buildings?,27.43,30.09,27.40,66.0,0.1%,2,0
578,0.819,1,No,no,Are there less residential buildings than water areas?,27.12,29.93,27.10,66.0,0.1%,2,0
579,1.102,0,0,27,What is the number of parkings?,27.12,29.93,27.10,66.0,0.1%,2,0
581,0.858,0,2,1,What is the amount of large residential buildings?,27.81,43.13,27.24,65.0,0.1%,2,0
580,1.133,1,No,no,Are there more commercial buildings than roads?,27.81,43.13,27.24,65.0,0.1%,2,0
582,0.829,1,No,no,Are there more square water areas than medium residential buildings?,28.33,30.16,28.32,66.0,0.1%,2,0
583,1.107,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,28.33,30.16,28.32,66.0,0.1%,2,0
585,0.810,0,2,0,What is the amount of circular forests?,28.73,30.23,28.73,66.0,0.1%,2,0
584,1.091,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.73,30.23,28.73,66.0,0.1%,2,0
587,0.839,0,No,yes,Is a circular building present?,28.52,43.50,27.99,66.0,0.1%,2,0
586,1.118,0,No,yes,Is there a playground?,28.52,43.50,27.99,66.0,0.1%,2,0
588,0.861,0,Yes,no,Are there more grass areas than residential buildings?,27.95,43.21,27.40,65.0,0.1%,2,0
589,1.142,1,No,no,Are there more square roads than buildings?,27.95,43.21,27.40,65.0,0.1%,2,0
590,0.844,0,Yes,no,Is a medium road present?,28.79,35.96,28.56,69.0,0.1%,2,0
591,0.844,1,No,no,Is the number of buildings equal to the number of roads?,28.79,35.96,28.56,69.0,0.1%,2,0
593,1.091,0,10,0,What is the amount of medium roads?,26.32,30.61,26.28,66.0,0.1%,2,0
592,1.092,1,No,no,Are there more commercial buildings than rectangular grass areas?,26.32,30.61,26.28,66.0,0.1%,2,0
595,0.822,1,No,no,Is there a circular road in the image?,25.32,30.20,25.29,66.0,0.1%,2,0
594,1.103,1,No,no,Is the number of water areas equal to the number of commercial buildings?,25.32,30.20,25.29,66.0,0.1%,2,0
596,0.834,1,Yes,yes,Are there more residential buildings than roads?,28.42,43.61,27.88,66.0,0.1%,2,0
597,1.112,0,1,0,How many circular roads are there?,28.42,43.61,27.88,66.0,0.1%,2,0
598,0.834,1,Yes,yes,Are there less medium water areas than commercial buildings?,27.92,43.81,27.39,66.0,0.1%,2,0
599,1.114,0,No,yes,Is there a square water area?,27.92,43.81,27.39,66.0,0.1%,2,0
601,0.859,1,Yes,yes,Is there a forest?,31.42,44.07,31.21,66.0,0.1%,2,0
600,1.421,1,Rural,rural,Is it a rural or an urban area,31.42,44.07,31.21,66.0,0.1%,2,0
603,0.840,0,3,170,What is the number of forests?,28.90,43.59,28.35,65.0,0.1%,2,0
602,1.115,0,0,21,How many buildings are there?,28.90,43.59,28.35,65.0,0.1%,2,0
604,0.884,0,3,0,What is the amount of large roads?,24.01,42.73,23.44,66.0,0.1%,2,0
605,1.159,1,Yes,yes,Is a grass area present?,24.01,42.73,23.44,66.0,0.1%,2,0
607,0.845,1,Yes,yes,Is a water area present?,27.67,35.72,27.42,65.0,0.1%,2,0
606,0.846,0,0,15,What is the number of residential buildings?,27.67,35.72,27.42,65.0,0.1%,2,0
609,0.858,1,Yes,yes,Is there a road?,26.58,42.85,26.01,66.0,0.1%,2,0
608,1.137,0,2,23,What is the number of water areas?,26.58,42.85,26.01,66.0,0.1%,2,0
611,0.845,0,5,182,What is the number of roads?,27.19,43.33,26.65,66.0,0.1%,2,0
610,1.125,0,No,yes,Are there less commercial buildings than water areas?,27.19,43.33,26.65,66.0,0.1%,2,0
612,0.798,0,No,yes,Is a rectangular commercial building present?,27.55,30.97,27.52,66.0,0.1%,2,0
613,1.079,1,No,no,Are there more buildings than forests?,27.55,30.97,27.52,66.0,0.1%,2,0
614,0.817,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.14,30.60,27.11,66.0,0.1%,2,0
615,1.099,0,0,6,What is the number of commercial buildings?,27.14,30.60,27.11,66.0,0.1%,2,0
617,0.825,0,No,yes,Is there a residential building?,28.05,36.05,27.80,65.0,0.1%,2,0
616,0.826,1,Yes,yes,Are there less buildings than roads?,28.05,36.05,27.80,65.0,0.1%,2,0
618,0.852,0,3,17,What is the amount of small water areas?,26.79,43.10,26.24,66.0,0.1%,2,0
619,1.134,1,0,0,What is the amount of square commercial buildings?,26.79,43.10,26.24,66.0,0.1%,2,0
621,0.849,1,No,no,Is there a circular commercial building?,28.62,43.20,28.08,66.0,0.1%,2,0
620,1.130,0,No,yes,Is a commercial building present?,28.62,43.20,28.08,66.0,0.1%,2,0
622,0.828,1,No,no,Is there a square residential building?,27.81,29.54,27.80,66.0,0.1%,2,0
623,1.105,0,2,25,How many medium forests are there in the image?,27.81,29.54,27.80,66.0,0.1%,2,0
625,0.844,0,No,yes,Is there a building?,29.38,43.36,28.83,66.0,0.1%,2,0
624,1.122,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,29.38,43.36,28.83,66.0,0.1%,2,0
626,0.848,0,0,1,What is the amount of medium residential buildings?,28.32,43.22,27.77,66.0,0.1%,2,0
627,1.126,1,Yes,yes,Is there a nature reserve?,28.32,43.22,27.77,66.0,0.1%,2,0
628,0.814,1,No,no,Are there more buildings than roads?,28.46,30.12,28.45,66.0,0.1%,2,0
629,1.091,1,No,no,Is the number of large roads equal to the number of forests?,28.46,30.12,28.45,66.0,0.1%,2,0
630,0.844,0,Yes,no,Are there less water areas than residential buildings?,29.43,43.17,28.88,66.0,0.1%,2,0
631,1.122,0,3,41,What is the amount of grass areas?,29.43,43.17,28.88,66.0,0.1%,2,0
633,0.878,1,No,no,Are there more residential buildings than roads?,28.07,42.74,27.50,66.0,0.1%,2,0
632,1.152,0,3,7,What is the amount of square water areas?,28.07,42.74,27.50,66.0,0.1%,2,0
635,0.834,1,Yes,yes,Is a rectangular water area present?,28.61,43.84,28.08,66.0,0.1%,2,0
634,1.118,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,28.61,43.84,28.08,66.0,0.1%,2,0
636,0.830,1,No,no,Is the number of buildings equal to the number of water areas?,27.97,29.95,27.95,66.0,0.1%,2,0
637,1.107,0,3,1,What is the number of circular forests in the image?,27.97,29.95,27.95,66.0,0.1%,2,0
638,0.829,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,28.67,43.35,28.15,66.0,0.1%,2,0
639,1.109,0,0,13,What is the amount of small residential buildings?,28.67,43.35,28.15,66.0,0.1%,2,0
641,0.813,0,No,yes,Is a medium building present?,27.37,30.64,27.34,66.0,0.1%,2,0
640,1.095,1,Yes,yes,Are there less residential buildings than roads?,27.37,30.64,27.34,66.0,0.1%,2,0
643,0.855,1,No,no,Are there less residential buildings than heaths?,28.40,43.20,27.84,66.0,0.1%,2,0
642,1.137,0,2,175,How many roads at the bottom of a  residential building are there?,28.40,43.20,27.84,66.0,0.1%,2,0
644,0.864,1,No,no,Are there more buildings next to a  road than buildings?,28.53,36.84,28.15,69.0,0.1%,2,0
645,0.865,0,No,yes,Are there more roads than buildings?,28.53,36.84,28.15,69.0,0.1%,2,0
647,0.797,0,0,15,What is the number of residential buildings at the bottom of a  road?,27.25,31.12,27.22,66.0,0.1%,2,0
646,1.071,0,No,yes,Is a medium commercial building present?,27.25,31.12,27.22,66.0,0.1%,2,0
648,0.827,1,No,no,Are there less forests than residential buildings?,28.20,30.00,28.19,66.0,0.1%,2,0
649,1.105,1,No,no,Is the number of forests equal to the number of commercial buildings?,28.20,30.00,28.19,66.0,0.1%,2,0
650,0.802,0,2,93,What is the amount of large forests?,28.16,30.97,28.14,66.0,0.1%,2,0
651,1.083,1,Yes,yes,Are there more forests than commercial buildings?,28.16,30.97,28.14,66.0,0.1%,2,0
652,0.840,0,3,1,How many square forests are there in the image?,30.38,37.84,30.15,65.0,0.1%,2,0
653,0.841,0,No,yes,Is there a building on the right of a  road?,30.38,37.84,30.15,65.0,0.1%,2,0
655,0.901,0,0,15,What is the amount of residential buildings at the top of a  water area?,27.73,37.10,27.44,70.0,0.2%,2,0
654,0.902,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.73,37.10,27.44,70.0,0.2%,2,0
657,0.859,1,No,no,Is a circular road present in the image?,26.97,42.78,26.41,66.0,0.1%,2,0
656,1.138,1,No,no,Is the number of water areas equal to the number of buildings?,26.97,42.78,26.41,66.0,0.1%,2,0
659,0.883,1,No,no,Is the number of grass areas equal to the number of residential buildings?,26.83,36.91,26.38,69.0,0.1%,2,0
658,0.885,0,Unknown,14,What is the amount of heaths?,26.83,36.91,26.38,69.0,0.1%,2,0
660,1.134,1,No,no,Is the number of commercial buildings equal to the number of forests?,27.52,43.59,26.98,66.0,0.1%,2,0
661,1.134,0,10,13,What is the number of farmlands?,27.52,43.59,26.98,66.0,0.1%,2,0
662,0.815,1,No,no,Are there more commercial buildings than water areas?,25.76,30.04,25.72,66.0,0.1%,2,0
663,1.092,0,No,yes,Are there less grass areas than roads in the image?,25.76,30.04,25.72,66.0,0.1%,2,0
665,0.849,0,3,0,How many rectangular nature reserves are there?,28.66,43.14,28.12,66.0,0.1%,2,0
664,1.126,1,Yes,yes,Are there less commercial buildings than forests in the image?,28.66,43.14,28.12,66.0,0.1%,2,0
667,0.852,0,0,1,How many industrials are there?,29.36,36.96,29.12,64.0,0.1%,2,0
666,0.854,1,No,no,Are there less roads than water areas?,29.36,36.96,29.12,64.0,0.1%,2,0
669,0.869,0,0,14,What is the number of buildings next to a  water area?,30.11,42.65,29.89,66.0,0.1%,2,0
668,1.430,1,Yes.,yes,Is there a small forest?,30.11,42.65,29.89,66.0,0.1%,2,0
671,0.979,0,4,0,What is the amount of rectangular roads?,23.15,40.85,22.57,65.0,0.1%,2,0
670,1.259,0,0,3,What is the number of parkings?,23.15,40.85,22.57,65.0,0.1%,2,0
673,0.827,1,Yes,yes,Is a farmland present?,26.18,29.48,26.14,66.0,0.1%,2,0
672,1.109,1,No,no,Is a medium road present?,26.18,29.48,26.14,66.0,0.1%,2,0
674,0.852,0,No,yes,Is a heath next to a  commercial building present?,25.73,28.66,25.69,65.0,0.1%,2,0
675,1.131,0,No,yes,Are there more water areas than commercial buildings?,25.73,28.66,25.69,65.0,0.1%,2,0
676,0.813,1,No,no,Are there more residential buildings than forests?,30.87,44.10,30.61,65.0,0.1%,2,0
677,1.371,1,Yes.,yes,Is there a small water area?,30.87,44.10,30.61,65.0,0.1%,2,0
679,0.859,1,No,no,Is the number of roads equal to the number of small residential buildings?,29.37,43.49,28.82,65.0,0.1%,2,0
678,1.138,1,Yes,yes,Are there less commercial buildings than grass areas?,29.37,43.49,28.82,65.0,0.1%,2,0
680,0.857,0,No,yes,Are there less buildings than water areas?,29.30,36.81,29.07,69.0,0.1%,2,0
681,0.857,1,No,no,Is there a circular residential building in the image?,29.30,36.81,29.07,69.0,0.1%,2,0
683,0.904,0,0,2,What is the number of medium commercial buildings?,27.81,35.40,27.57,69.0,0.1%,2,0
682,0.906,1,Yes,yes,Are there more roads than water areas?,27.81,35.40,27.57,69.0,0.1%,2,0
684,0.782,1,Yes,yes,Is a road on the right of a  water area present?,29.12,31.49,29.10,66.0,0.1%,2,0
685,1.063,0,No,yes,Is a rectangular building present?,29.12,31.49,29.10,66.0,0.1%,2,0
687,0.807,0,Yes,no,Are there less roads than residential buildings?,27.77,30.79,27.74,66.0,0.1%,2,0
686,1.089,1,Yes,yes,Are there more forests than residential buildings?,27.77,30.79,27.74,66.0,0.1%,2,0
688,0.842,1,No,no,Is the number of residential buildings equal to the number of parkings?,29.27,43.71,28.72,65.0,0.2%,2,0
689,1.122,0,No,yes,Is there a water area at the top of a  residential building?,29.27,43.71,28.72,65.0,0.2%,2,0
691,0.835,1,Yes,yes,Are there less water areas than forests?,28.39,43.52,27.86,66.0,0.1%,2,0
690,1.115,1,Yes,yes,Are there less residential buildings than grass areas?,28.39,43.52,27.86,66.0,0.1%,2,0
692,0.805,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,27.36,30.73,27.33,66.0,0.1%,2,0
693,1.084,0,Yes,no,Are there less rectangular forests than water areas?,27.36,30.73,27.33,66.0,0.1%,2,0
695,0.812,0,No,yes,Are there more water areas than large roads?,27.27,30.67,27.27,66.0,0.1%,2,0
694,1.086,0,No,yes,Is there a large water area?,27.27,30.67,27.27,66.0,0.1%,2,0
697,0.840,1,No,no,Is there a rectangular road?,29.43,37.30,29.18,64.0,0.1%,2,0
696,0.841,1,No,no,Are there more circular commercial buildings than commercial buildings?,29.43,37.30,29.18,64.0,0.1%,2,0
698,0.825,1,No,no,Is the number of water areas equal to the number of roads?,25.19,29.57,25.15,66.0,0.1%,2,0
699,1.105,1,No,no,Are there less forests than commercial buildings?,25.19,29.57,25.15,66.0,0.1%,2,0
701,1.135,1,No,no,Are there more large residential buildings than commercial buildings?,28.56,44.43,28.01,64.0,0.1%,2,0
700,1.136,1,Rural,rural,Is it a rural or an urban area,28.56,44.43,28.01,64.0,0.1%,2,0
702,0.857,0,No,yes,Is a commercial building present?,26.92,35.57,26.64,64.0,0.1%,2,0
703,0.857,0,5,193,What is the amount of roads?,26.92,35.57,26.64,64.0,0.1%,2,0
704,0.827,1,Yes,yes,Is a building present in the image?,27.88,43.69,27.36,66.0,0.1%,2,0
705,1.109,0,3,19,How many orchards are there in the image?,27.88,43.69,27.36,66.0,0.1%,2,0
706,0.803,0,3,80,What is the amount of grass areas?,27.47,31.21,27.43,66.0,0.1%,2,0
707,1.086,0,0,14,What is the number of water areas?,27.47,31.21,27.43,66.0,0.1%,2,0
708,0.838,1,Yes,yes,Is a grass area present?,28.07,35.74,27.83,69.0,0.1%,2,0
709,0.838,0,No,yes,Is a water area present?,28.07,35.74,27.83,69.0,0.1%,2,0
710,0.824,0,No,yes,Is a road present?,25.44,29.44,25.40,66.0,0.1%,2,0
711,1.101,0,No,yes,Is there a medium building?,25.44,29.44,25.40,66.0,0.1%,2,0
713,0.931,1,Yes,yes,Is there a residential building?,27.75,33.23,27.65,69.0,0.1%,2,0
712,0.931,1,0,0,How many square roads are there?,27.75,33.23,27.65,69.0,0.1%,2,0
715,0.859,0,0,1,How many commercial buildings are there?,24.98,35.39,24.51,64.0,0.1%,2,0
714,0.861,0,3,88,What is the number of forests?,24.98,35.39,24.51,64.0,0.1%,2,0
717,0.813,1,No,no,Is a circular building present in the image?,26.28,30.52,26.25,66.0,0.1%,2,0
716,1.090,0,No,yes,Is there a large water area?,26.28,30.52,26.25,66.0,0.1%,2,0
718,0.844,0,3,331,What is the number of residential buildings?,28.40,43.24,27.87,66.0,0.1%,2,0
719,1.124,1,No,no,Is the number of residential buildings equal to the number of roads?,28.40,43.24,27.87,66.0,0.1%,2,0
720,0.817,1,No,no,Is there a circular commercial building?,31.10,44.10,30.84,66.0,0.1%,2,0
721,1.371,0,12,36,What is the amount of farmlands?,31.10,44.10,30.84,66.0,0.1%,2,0
723,0.844,0,3,334,What is the number of buildings in the image?,29.30,37.23,29.06,69.0,0.1%,2,0
722,0.846,0,2,12,What is the amount of small water areas?,29.30,37.23,29.06,69.0,0.1%,2,0
724,0.849,0,2,1,What is the number of medium water areas?,27.25,43.26,26.71,66.0,0.1%,2,0
725,1.131,0,4,31,What is the number of small forests?,27.25,43.26,26.71,66.0,0.1%,2,0
726,0.801,1,Yes,yes,Is a forest present?,28.50,30.38,28.48,66.0,0.1%,2,0
727,1.079,0,No,yes,Is there a rectangular building?,28.50,30.38,28.48,66.0,0.1%,2,0
729,0.862,0,0,1,What is the amount of large water areas?,28.30,42.92,27.75,66.0,0.1%,2,0
728,1.144,0,No,yes,Are there more water areas than commercial buildings?,28.30,42.92,27.75,66.0,0.1%,2,0
731,0.818,0,Yes,no,Are there more grass areas than buildings in the image?,27.59,30.09,27.57,66.0,0.1%,2,0
730,1.097,0,No,yes,Are there more residential buildings than roads in the image?,27.59,30.09,27.57,66.0,0.1%,2,0
733,0.845,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.56,37.20,28.18,66.0,0.1%,2,0
732,0.847,1,No,no,Are there more large roads than forests?,28.56,37.20,28.18,66.0,0.1%,2,0
735,0.860,1,No,no,Is the number of commercial buildings equal to the number of roads?,27.97,35.87,27.72,65.0,0.1%,2,0
734,0.862,1,No,no,Are there less residential buildings than water areas?,27.97,35.87,27.72,65.0,0.1%,2,0
737,0.935,1,Yes,yes,Is there a small residential building?,25.48,41.50,25.03,66.0,0.1%,2,0
736,1.216,0,No,yes,Is a orchard present?,25.48,41.50,25.03,66.0,0.1%,2,0
739,0.835,0,3,4,What is the number of rectangular water areas?,28.38,43.64,27.85,66.0,0.1%,2,0
738,1.116,1,0,0,What is the number of circular buildings?,28.38,43.64,27.85,66.0,0.1%,2,0
740,0.813,0,0,1,What is the amount of medium residential buildings?,27.48,30.43,27.42,66.0,0.1%,2,0
741,1.089,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,27.48,30.43,27.42,66.0,0.1%,2,0
742,0.824,1,Yes,yes,Is a farmland present?,27.44,30.02,27.42,65.0,0.1%,2,0
743,1.105,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,27.44,30.02,27.42,65.0,0.1%,2,0
744,0.835,0,3,330,How many small residential buildings are there in the image?,26.54,29.47,26.50,66.0,0.1%,2,0
745,1.116,1,No,no,Is the number of residential buildings equal to the number of orchards?,26.54,29.47,26.50,66.0,0.1%,2,0
746,0.852,0,No,yes,Is there a water area next to a  forest?,31.06,43.07,30.83,66.0,0.1%,2,0
747,1.412,0,12,193,What is the number of small roads?,31.06,43.07,30.83,66.0,0.1%,2,0
749,0.825,1,Yes,yes,Are there less water areas than residential buildings?,29.49,43.58,28.96,66.0,0.1%,2,0
748,1.109,1,0,0,What is the amount of medium roads?,29.49,43.58,28.96,66.0,0.1%,2,0
750,0.838,0,2,3,How many circular water areas are there in the image?,27.42,43.19,26.85,66.0,0.1%,2,0
751,1.120,0,2,9,What is the amount of residential areas?,27.42,43.19,26.85,66.0,0.1%,2,0
752,0.799,0,No,yes,Is there a medium water area?,27.91,31.34,27.87,66.0,0.1%,2,0
753,1.078,1,Yes,yes,Are there less water areas than rectangular buildings?,27.91,31.34,27.87,66.0,0.1%,2,0
754,0.870,1,No,no,Is there a large building?,28.96,36.46,28.73,67.0,0.1%,2,0
755,0.870,0,Yes,no,Are there more large forests than buildings?,28.96,36.46,28.73,67.0,0.1%,2,0
757,0.811,0,No,yes,Are there more rectangular buildings than forests?,26.10,30.20,26.09,65.0,0.1%,2,0
756,1.093,1,Yes,yes,Are there less forests than roads?,26.10,30.20,26.09,65.0,0.1%,2,0
758,0.851,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.92,42.86,27.37,66.0,0.1%,2,0
759,1.133,1,Yes,yes,Are there less roads than residential buildings?,27.92,42.86,27.37,66.0,0.1%,2,0
761,0.848,0,No,yes,Is a commercial building next to a  water area present?,28.00,43.01,27.46,66.0,0.1%,2,0
760,1.131,0,3,14,What is the amount of rectangular forests?,28.00,43.01,27.46,66.0,0.1%,2,0
762,0.838,1,0,0,What is the amount of large buildings?,28.00,43.49,27.46,66.0,0.1%,2,0
763,1.118,0,No,yes,Is there a medium residential building in the image?,28.00,43.49,27.46,66.0,0.1%,2,0
764,0.832,1,No,no,Is there a circular grass area?,28.49,43.47,27.96,66.0,0.1%,2,0
765,1.112,1,No,no,Is the number of roads equal to the number of water areas?,28.49,43.47,27.96,66.0,0.1%,2,0
766,0.809,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,27.79,30.99,27.77,66.0,0.1%,2,0
767,1.087,1,Yes,yes,Is a small forest present?,27.79,30.99,27.77,66.0,0.1%,2,0
768,0.818,1,0,0,How many medium commercial buildings are there?,27.93,30.07,27.91,66.0,0.1%,2,0
769,1.098,0,2,1,How many medium buildings are there?,27.93,30.07,27.91,66.0,0.1%,2,0
770,0.852,1,No,no,Is the number of residential buildings equal to the number of forests?,28.20,43.25,27.63,66.0,0.1%,2,0
771,1.127,1,0,0,How many circular commercial buildings are there?,28.20,43.25,27.63,66.0,0.1%,2,0
773,0.823,1,Yes,yes,Are there less water areas than grass areas?,27.27,30.07,27.24,66.0,0.1%,2,0
772,1.102,0,No,yes,Are there less medium residential buildings than water areas?,27.27,30.07,27.24,66.0,0.1%,2,0
774,0.818,1,0,0,What is the number of circular roads?,28.53,29.79,28.52,66.0,0.1%,2,0
775,1.096,1,No,no,Is there a large road in the image?,28.53,29.79,28.52,66.0,0.1%,2,0
776,0.843,0,No,yes,Is a square water area present?,29.65,43.38,29.13,65.0,0.1%,2,0
777,1.125,1,No,no,Are there more water areas than forests in the image?,29.65,43.38,29.13,65.0,0.1%,2,0
779,0.837,0,0,1,What is the number of small commercial buildings?,29.25,43.73,28.71,66.0,0.1%,2,0
778,1.116,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,29.25,43.73,28.71,66.0,0.1%,2,0
780,0.831,1,Yes,yes,Are there less commercial buildings than farmlands?,28.13,43.68,27.60,66.0,0.1%,2,0
781,1.109,0,Yes,no,Are there less orchards than commercial buildings?,28.13,43.68,27.60,66.0,0.1%,2,0
782,0.860,1,No,no,Is the number of water areas equal to the number of buildings?,27.83,43.05,27.27,66.0,0.1%,2,0
783,1.139,0,No,yes,Are there less grass areas than residential buildings?,27.83,43.05,27.27,66.0,0.1%,2,0
784,0.848,0,3,0,What is the amount of square grass areas?,28.27,43.18,27.72,66.0,0.1%,2,0
785,1.126,1,No,no,Is there a square commercial building?,28.27,43.18,27.72,66.0,0.1%,2,0
786,0.878,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,26.81,43.46,26.24,66.0,0.1%,2,0
787,1.156,0,No,yes,Is a water area on the right of a  building present?,26.81,43.46,26.24,66.0,0.1%,2,0
789,0.852,0,Yes,no,Are there more farmlands than roads?,28.64,43.70,28.09,66.0,0.1%,2,0
788,1.130,0,Yes,no,Is there a forest on the left of the  small commercial building?,28.64,43.70,28.09,66.0,0.1%,2,0
791,0.864,1,No,no,Is a square forest present?,28.19,42.88,27.64,66.0,0.1%,2,0
790,1.146,1,Yes,yes,Are there more forests than square buildings?,28.19,42.88,27.64,66.0,0.1%,2,0
792,0.886,1,No,no,Are there less roads than medium residential buildings?,30.97,42.59,30.73,66.0,0.1%,2,0
793,1.441,1,Yes.,yes,Is there a small road?,30.97,42.59,30.73,66.0,0.1%,2,0
795,0.814,0,No,yes,Is there a parking?,28.04,30.19,28.02,66.0,0.1%,2,0
794,1.091,1,No,no,Are there more circular water areas than residential buildings?,28.04,30.19,28.02,66.0,0.1%,2,0
796,0.825,0,0,14,What is the amount of water areas at the bottom of a  road?,27.88,30.18,27.85,66.0,0.1%,2,0
797,1.101,1,0,0,What is the number of square commercial buildings?,27.88,30.18,27.85,66.0,0.1%,2,0
799,0.837,0,Yes,no,Are there less residential buildings than forests?,28.60,43.55,28.06,66.0,0.1%,2,0
798,1.116,1,0,0,What is the number of large commercial buildings?,28.60,43.55,28.06,66.0,0.1%,2,0
801,0.968,1,Yes,yes,Is a commercial building present?,27.81,43.74,27.49,68.0,0.1%,2,0
800,1.245,0,Rural,urban,Is it a rural or an urban area,27.81,43.74,27.49,68.0,0.1%,2,0
802,0.847,0,2,24,What is the amount of water areas?,28.03,43.48,27.49,66.0,0.1%,2,0
