question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
652,0.348,0,4,1,How many square forests are there in the image?,14.14,14.14,14.14,48.0
653,0.361,1,yes,yes,Is there a building on the right of a  road?,14.14,14.14,14.14,48.0
654,0.358,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.21,14.21,14.21,48.0
655,0.301,0,17,15,What is the amount of residential buildings at the top of a  water area?,14.18,14.18,14.18,48.0
656,0.372,0,yes,no,Is the number of water areas equal to the number of buildings?,14.25,14.25,14.25,48.0
657,0.356,0,yes,no,Is a circular road present in the image?,14.21,14.21,14.22,48.0
658,0.376,0,1,14,What is the amount of heaths?,14.13,14.13,14.13,48.0
659,0.362,1,no,no,Is the number of grass areas equal to the number of residential buildings?,14.14,14.14,14.14,48.0
660,0.378,0,yes,no,Is the number of commercial buildings equal to the number of forests?,14.19,14.19,14.19,48.0
661,0.328,0,16,13,What is the number of farmlands?,14.12,14.12,14.12,48.0
662,0.381,0,yes,no,Are there more commercial buildings than water areas?,14.20,14.20,14.20,48.0
663,0.365,0,no,yes,Are there less grass areas than roads in the image?,14.20,14.20,14.20,48.0
664,0.335,1,yes,yes,Are there less commercial buildings than forests in the image?,14.13,14.13,14.13,48.0
665,0.347,0,2,0,How many rectangular nature reserves are there?,14.19,14.19,14.19,48.0
666,0.357,1,no,no,Are there less roads than water areas?,14.20,14.20,14.20,48.0
667,0.325,1,1,1,How many industrials are there?,14.22,14.22,14.22,48.0
668,0.309,1,yes,yes,Is there a small forest?,14.21,14.21,14.21,48.0
669,0.359,0,6,14,What is the number of buildings next to a  water area?,14.03,14.03,14.03,48.0
670,0.328,0,11,3,What is the number of parkings?,14.20,14.20,14.20,48.0
671,0.312,0,4,0,What is the amount of rectangular roads?,14.03,14.03,14.03,48.0
672,0.312,0,yes,no,Is a medium road present?,14.05,14.05,14.05,48.0
673,0.373,1,yes,yes,Is a farmland present?,14.05,14.05,14.06,48.0
674,0.364,1,yes,yes,Is a heath next to a  commercial building present?,14.04,14.04,14.04,48.0
675,0.315,1,yes,yes,Are there more water areas than commercial buildings?,14.22,14.22,14.22,48.0
676,0.320,1,no,no,Are there more residential buildings than forests?,14.22,14.22,14.22,48.0
677,0.301,1,yes,yes,Is there a small water area?,14.01,14.01,14.01,48.0
678,0.378,0,no,yes,Are there less commercial buildings than grass areas?,14.20,14.20,14.20,48.0
679,0.350,0,yes,no,Is the number of roads equal to the number of small residential buildings?,14.19,14.19,14.19,48.0
680,0.284,0,no,yes,Are there less buildings than water areas?,14.16,14.16,14.16,48.0
681,0.346,0,yes,no,Is there a circular residential building in the image?,14.23,14.23,14.23,48.0
682,0.329,1,yes,yes,Are there more roads than water areas?,14.22,14.22,14.22,48.0
683,0.330,0,15,2,What is the number of medium commercial buildings?,14.21,14.21,14.21,48.0
684,0.326,0,no,yes,Is a road on the right of a  water area present?,14.16,14.16,14.16,48.0
685,0.343,1,yes,yes,Is a rectangular building present?,14.17,14.17,14.17,48.0
686,0.319,1,yes,yes,Are there more forests than residential buildings?,14.05,14.05,14.05,48.0
687,0.338,1,no,no,Are there less roads than residential buildings?,14.20,14.20,14.20,48.0
688,0.354,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.00,14.00,14.00,48.0
689,0.360,1,yes,yes,Is there a water area at the top of a  residential building?,14.13,14.13,14.13,48.0
690,0.398,0,no,yes,Are there less residential buildings than grass areas?,14.20,14.20,14.20,48.0
691,0.351,0,no,yes,Are there less water areas than forests?,14.19,14.19,14.19,48.0
692,0.321,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.00,14.00,14.00,48.0
693,0.397,1,no,no,Are there less rectangular forests than water areas?,14.21,14.21,14.21,48.0
694,0.363,1,yes,yes,Is there a large water area?,14.14,14.14,14.14,48.0
695,0.369,0,no,yes,Are there more water areas than large roads?,14.13,14.13,14.13,48.0
696,0.352,0,yes,no,Are there more circular commercial buildings than commercial buildings?,14.15,14.15,14.15,48.0
697,0.333,0,yes,no,Is there a rectangular road?,14.14,14.14,14.14,48.0
698,0.282,1,no,no,Is the number of water areas equal to the number of roads?,14.07,14.07,14.07,48.0
699,0.371,0,yes,no,Are there less forests than commercial buildings?,14.16,14.16,14.16,48.0
700,0.392,1,rural,rural,Is it a rural or an urban area,14.16,14.16,14.16,48.0
701,0.319,1,no,no,Are there more large residential buildings than commercial buildings?,15.06,15.06,15.06,48.0
702,0.386,1,yes,yes,Is a commercial building present?,14.24,14.24,14.24,48.0
703,0.345,0,8,193,What is the amount of roads?,13.99,13.99,13.99,48.0
704,0.340,0,no,yes,Is a building present in the image?,14.14,14.14,14.14,48.0
705,0.386,0,2,19,How many orchards are there in the image?,14.21,14.21,14.21,48.0
706,0.397,0,20%,80,What is the amount of grass areas?,14.17,14.17,14.17,48.0
707,0.288,0,9,14,What is the number of water areas?,15.02,15.02,15.02,48.0
708,0.387,1,yes,yes,Is a grass area present?,14.00,14.00,14.00,48.0
709,0.393,0,no,yes,Is a water area present?,14.07,14.07,14.07,48.0
710,0.346,1,yes,yes,Is a road present?,13.98,13.98,13.98,48.0
711,0.336,0,no,yes,Is there a medium building?,14.04,14.04,14.04,48.0
712,0.308,0,4,0,How many square roads are there?,14.07,14.07,14.07,48.0
713,0.300,0,no,yes,Is there a residential building?,14.18,14.18,14.18,48.0
714,0.322,0,5,88,What is the number of forests?,14.03,14.03,14.03,48.0
715,0.418,0,2,1,How many commercial buildings are there?,14.21,14.21,14.22,48.0
716,0.328,1,yes,yes,Is there a large water area?,14.20,14.20,14.20,48.0
717,0.327,1,no,no,Is a circular building present in the image?,14.19,14.19,14.19,48.0
718,0.388,0,8,331,What is the number of residential buildings?,14.20,14.20,14.20,48.0
719,0.363,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.19,14.19,14.19,48.0
720,0.308,0,yes,no,Is there a circular commercial building?,14.23,14.23,14.23,48.0
721,0.431,0,"1,300",36,What is the amount of farmlands?,14.01,14.01,14.01,48.0
722,0.390,0,10%,12,What is the amount of small water areas?,15.83,15.83,15.83,48.0
723,0.351,0,1,334,What is the number of buildings in the image?,14.88,14.88,14.89,48.0
724,0.373,0,2,1,What is the number of medium water areas?,14.18,14.18,14.18,48.0
725,0.327,0,5,31,What is the number of small forests?,14.08,14.08,14.08,48.0
726,0.379,0,no,yes,Is a forest present?,14.10,14.10,14.10,48.0
727,0.396,0,no,yes,Is there a rectangular building?,14.09,14.09,14.09,48.0
728,0.324,0,no,yes,Are there more water areas than commercial buildings?,14.03,14.03,14.03,48.0
729,0.348,0,10.5,1,What is the amount of large water areas?,14.24,14.24,14.24,48.0
730,0.368,1,yes,yes,Are there more residential buildings than roads in the image?,15.82,15.82,15.82,48.0
731,0.353,0,yes,no,Are there more grass areas than buildings in the image?,14.23,14.23,14.23,48.0
732,0.409,0,yes,no,Are there more large roads than forests?,14.23,14.23,14.23,48.0
733,0.351,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.05,14.05,14.05,48.0
734,0.369,1,no,no,Are there less residential buildings than water areas?,14.26,14.26,14.26,48.0
735,0.361,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.17,14.17,14.17,48.0
736,0.351,1,yes,yes,Is a orchard present?,14.22,14.22,14.22,48.0
737,0.336,1,yes,yes,Is there a small residential building?,14.09,14.09,14.09,48.0
738,0.372,0,1,0,What is the number of circular buildings?,14.05,14.05,14.05,48.0
739,0.364,0,6,4,What is the number of rectangular water areas?,14.20,14.20,14.20,48.0
740,0.314,0,20,1,What is the amount of medium residential buildings?,14.00,14.00,14.00,48.0
741,0.332,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,13.99,13.99,13.99,48.0
742,0.362,1,yes,yes,Is a farmland present?,14.34,14.34,14.34,48.0
743,0.318,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.09,14.09,14.09,48.0
744,0.353,0,1,330,How many small residential buildings are there in the image?,14.26,14.26,14.26,48.0
745,0.309,1,no,no,Is the number of residential buildings equal to the number of orchards?,14.25,14.25,14.25,48.0
746,0.307,0,no,yes,Is there a water area next to a  forest?,14.24,14.24,14.24,48.0
747,0.369,0,1,193,What is the number of small roads?,14.20,14.20,14.20,48.0
748,0.352,0,4,0,What is the amount of medium roads?,14.22,14.22,14.22,48.0
749,0.336,0,no,yes,Are there less water areas than residential buildings?,14.04,14.04,14.04,48.0
750,0.386,0,2,3,How many circular water areas are there in the image?,14.23,14.23,14.23,48.0
751,0.414,0,30.5%,9,What is the amount of residential areas?,14.22,14.22,14.22,48.0
752,0.333,1,yes,yes,Is there a medium water area?,16.64,16.64,16.64,48.0
753,0.327,1,yes,yes,Are there less water areas than rectangular buildings?,14.18,14.18,14.18,48.0
754,0.340,0,yes,no,Is there a large building?,14.22,14.22,14.22,48.0
755,0.343,0,yes,no,Are there more large forests than buildings?,14.02,14.02,14.01,48.0
756,0.333,0,no,yes,Are there less forests than roads?,14.19,14.19,14.19,48.0
757,0.390,1,yes,yes,Are there more rectangular buildings than forests?,14.02,14.02,14.02,48.0
758,0.347,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.07,14.07,14.07,48.0
759,0.350,0,no,yes,Are there less roads than residential buildings?,14.22,14.22,14.22,48.0
760,0.350,0,6,14,What is the amount of rectangular forests?,14.24,14.24,14.24,48.0
761,0.354,1,yes,yes,Is a commercial building next to a  water area present?,14.25,14.25,14.25,48.0
762,0.346,0,1,0,What is the amount of large buildings?,14.22,14.22,14.22,48.0
763,0.326,1,yes,yes,Is there a medium residential building in the image?,14.20,14.20,14.20,48.0
764,0.354,0,yes,no,Is there a circular grass area?,14.22,14.22,14.22,48.0
765,0.337,0,yes,no,Is the number of roads equal to the number of water areas?,14.05,14.05,14.05,48.0
766,0.315,1,1,1,What is the number of commercial buildings at the bottom of a  water area?,14.25,14.25,14.25,48.0
767,0.318,0,no,yes,Is a small forest present?,14.26,14.26,14.26,48.0
768,0.331,0,1,0,How many medium commercial buildings are there?,14.08,14.08,14.08,48.0
769,0.308,0,4,1,How many medium buildings are there?,14.15,14.15,14.15,48.0
770,0.319,1,no,no,Is the number of residential buildings equal to the number of forests?,14.10,14.10,14.10,48.0
771,0.361,0,2,0,How many circular commercial buildings are there?,14.27,14.27,14.27,48.0
772,0.350,1,yes,yes,Are there less medium residential buildings than water areas?,14.20,14.20,14.20,48.0
773,0.330,0,no,yes,Are there less water areas than grass areas?,14.24,14.24,14.24,48.0
774,0.312,0,1,0,What is the number of circular roads?,14.07,14.07,14.07,48.0
775,0.271,1,no,no,Is there a large road in the image?,14.17,14.17,14.17,48.0
776,0.352,1,yes,yes,Is a square water area present?,14.20,14.20,14.20,48.0
777,0.299,0,yes,no,Are there more water areas than forests in the image?,14.06,14.06,14.06,48.0
778,0.342,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.19,14.19,14.19,48.0
779,0.363,0,4,1,What is the number of small commercial buildings?,14.31,14.31,14.31,48.0
780,0.388,0,no,yes,Are there less commercial buildings than farmlands?,14.18,14.18,14.17,48.0
781,0.324,0,yes,no,Are there less orchards than commercial buildings?,14.24,14.24,14.24,48.0
782,0.298,0,yes,no,Is the number of water areas equal to the number of buildings?,14.08,14.08,14.08,48.0
783,0.295,0,no,yes,Are there less grass areas than residential buildings?,14.29,14.29,14.29,48.0
784,0.319,0,5,0,What is the amount of square grass areas?,14.26,14.26,14.26,48.0
785,0.366,1,no,no,Is there a square commercial building?,14.27,14.27,14.27,48.0
786,0.331,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.25,14.25,14.25,48.0
787,0.302,1,yes,yes,Is a water area on the right of a  building present?,14.42,14.42,14.42,48.0
788,0.424,0,yes,no,Is there a forest on the left of the  small commercial building?,14.30,14.30,14.30,48.0
789,0.377,0,yes,no,Are there more farmlands than roads?,14.22,14.22,14.22,48.0
790,0.370,1,yes,yes,Are there more forests than square buildings?,14.25,14.25,14.25,48.0
791,0.339,1,no,no,Is a square forest present?,14.09,14.09,14.09,48.0
792,0.283,0,yes,no,Are there less roads than medium residential buildings?,14.10,14.10,14.10,48.0
793,0.282,0,no,yes,Is there a small road?,14.25,14.25,14.25,48.0
794,0.366,1,no,no,Are there more circular water areas than residential buildings?,14.11,14.11,14.11,48.0
795,0.333,1,yes,yes,Is there a parking?,14.25,14.25,14.25,48.0
796,0.402,0,pond,14,What is the amount of water areas at the bottom of a  road?,14.04,14.04,14.04,48.0
797,0.328,0,10,0,What is the number of square commercial buildings?,15.13,15.13,15.13,48.0
798,0.359,0,5,0,What is the number of large commercial buildings?,14.08,14.08,14.08,48.0
799,0.366,1,no,no,Are there less residential buildings than forests?,14.09,14.09,14.09,48.0
800,0.339,0,rural,urban,Is it a rural or an urban area,14.25,14.25,14.25,48.0
801,0.368,1,yes,yes,Is a commercial building present?,15.00,15.00,15.00,48.0
802,0.332,0,8,24,What is the amount of water areas?,14.09,14.09,14.09,48.0
803,0.336,1,yes,yes,Is there a grass area?,14.22,14.22,14.22,48.0
804,0.301,0,4,3329,What is the number of buildings?,14.09,14.09,14.09,48.0
805,0.335,0,5,156,What is the amount of commercial buildings in the image?,14.25,14.25,14.25,48.0
806,0.374,1,yes,yes,Is there a water area?,14.16,14.16,14.16,48.0
807,0.336,0,no,yes,Are there more buildings than water areas?,14.05,14.05,14.05,48.0
808,0.312,1,yes,yes,Is there a road?,14.20,14.20,14.20,48.0
809,0.318,0,2,661,How many roads are there in the image?,14.11,14.11,14.11,48.0
810,0.349,0,no,yes,Are there more farmlands than water areas?,14.27,14.27,14.27,48.0
811,0.320,0,no,yes,Is a circular road present?,14.23,14.23,14.23,48.0
812,0.343,1,yes,yes,Are there more residential buildings than forests?,14.09,14.09,14.09,48.0
813,0.354,1,yes,yes,Is a residential building present?,14.18,14.18,14.18,48.0
814,0.383,0,4,237,How many grass areas are there?,14.12,14.12,14.12,48.0
815,0.320,1,yes,yes,Is there a building?,14.23,14.23,14.23,48.0
816,0.326,0,14,37,What is the amount of medium commercial buildings?,14.10,14.10,14.10,48.0
817,0.316,1,yes,yes,Is there a medium orchard?,14.24,14.24,14.24,48.0
818,0.310,0,5,3088,How many residential buildings are there?,14.18,14.18,14.18,48.0
819,0.333,0,no,yes,Is a farmland present?,14.26,14.26,14.26,48.0
820,0.321,0,5,16,What is the amount of small water areas?,14.09,14.09,14.09,48.0
821,0.377,1,yes,yes,Is a forest present?,14.26,14.26,14.26,48.0
822,0.370,1,yes,yes,Is there a rectangular commercial building?,14.10,14.10,14.10,48.0
823,0.348,1,no,no,Is the number of roads equal to the number of buildings?,14.09,14.09,14.09,48.0
824,0.352,0,0,661,What is the amount of small roads?,14.29,14.29,14.29,48.0
825,0.329,0,yes,no,Are there less residential buildings than water areas?,14.24,14.24,14.24,48.0
826,0.367,0,4,0,How many rectangular roads are there?,14.23,14.23,14.23,48.0
827,0.342,0,13,72,What is the number of farmlands?,14.27,14.27,14.27,48.0
828,0.357,1,yes,yes,Are there more forests than water areas?,14.25,14.25,14.25,48.0
829,0.309,1,yes,yes,Is there a small commercial building in the image?,14.23,14.23,14.23,48.0
830,0.331,0,0,149,What is the number of forests?,14.23,14.23,14.23,48.0
831,0.352,0,no,yes,Are there less medium roads than roads?,14.27,14.27,14.27,48.0
832,0.290,0,12,0,What is the amount of circular roads?,14.25,14.25,14.25,48.0
833,0.384,0,yes,no,Are there less buildings than square water areas?,14.26,14.26,14.26,48.0
834,0.376,1,yes,yes,Is a square residential building present?,14.24,14.24,14.24,48.0
835,0.350,0,yes,no,Are there less residential buildings than forests in the image?,14.25,14.25,14.25,48.0
836,0.387,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.19,14.19,14.19,48.0
837,0.355,0,2,80,What is the number of rectangular grass areas?,14.26,14.26,14.26,48.0
838,0.354,0,1,6,How many medium water areas are there?,14.26,14.26,14.26,48.0
839,0.344,1,yes,yes,Are there more buildings than roads?,14.22,14.22,14.22,48.0
840,0.340,1,yes,yes,Is a parking present?,14.27,14.27,14.27,48.0
841,0.338,0,no,yes,Are there more residential buildings than roads?,14.12,14.12,14.12,48.0
842,0.344,0,1,25,What is the number of parkings?,14.23,14.23,14.23,48.0
843,0.337,0,yes,no,Are there more farmlands than commercial buildings in the image?,14.20,14.20,14.20,48.0
844,0.304,1,no,no,Are there less residential buildings than roads?,14.28,14.28,14.27,48.0
845,0.326,1,yes,yes,Is a circular grass area present?,14.07,14.07,14.07,48.0
846,0.361,0,yes,no,Are there more water areas than residential buildings?,14.18,14.18,14.18,48.0
847,0.310,1,yes,yes,Is a small residential building present?,14.24,14.24,14.24,48.0
848,0.341,0,no,yes,Are there less wetlands than water areas?,14.23,14.23,14.23,48.0
849,0.316,1,yes,yes,Are there more water areas than square residential buildings?,14.26,14.26,14.26,48.0
850,0.343,1,no,no,Are there more square roads than residential buildings?,14.22,14.22,14.22,48.0
851,0.325,1,no,no,Are there less roads than grass areas?,14.04,14.04,14.04,48.0
852,0.387,0,yes,no,Is the number of circular residential buildings equal to the number of roads?,14.04,14.04,14.04,48.0
853,0.355,0,no,yes,Is there a rectangular water area?,14.23,14.24,14.23,48.0
854,0.292,0,6,1,How many small place of worships on the left of a  commercial building are there?,14.05,14.05,14.05,48.0
855,0.322,1,yes,yes,Are there more buildings than parkings?,14.36,14.36,14.36,48.0
856,0.344,1,yes,yes,Are there more commercial buildings than parkings?,14.21,14.21,14.21,48.0
857,0.354,0,1,6,What is the number of orchards?,14.09,14.09,14.09,48.0
858,0.321,0,2,0,How many large roads are there?,14.27,14.27,14.27,48.0
859,0.381,1,yes,yes,Are there more roads than water areas?,14.20,14.20,14.20,48.0
860,0.330,0,yes,no,Is the number of buildings equal to the number of square roads?,14.27,14.27,14.27,48.0
861,0.328,1,yes,yes,Is there a circular residential building in the image?,14.28,14.28,14.28,48.0
862,0.361,0,0,12,What is the amount of medium parkings?,14.25,14.25,14.25,48.0
863,0.349,0,yes,no,Is the number of roads equal to the number of residential buildings?,14.20,14.20,14.20,48.0
864,0.379,0,4,39,How many large forests are there?,14.25,14.25,14.25,48.0
865,0.308,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.25,14.25,14.25,48.0
866,0.341,0,yes,no,Is the number of buildings equal to the number of grass areas?,14.27,14.27,14.27,48.0
867,0.289,1,yes,yes,Is a large residential building present?,14.23,14.23,14.23,48.0
868,0.333,1,no,no,Are there more forests than roads?,14.05,14.05,14.05,48.0
869,0.343,0,17,104,What is the amount of small commercial buildings?,14.21,14.21,14.21,48.0
870,0.336,1,no,no,Are there less roads than water areas?,14.21,14.21,14.21,48.0
871,0.338,0,yes,no,Is the number of forests equal to the number of buildings?,14.22,14.22,14.22,48.0
872,0.379,0,yes,no,Are there more commercial buildings than roads?,14.28,14.28,14.28,48.0
873,0.341,1,no,no,Is the number of roads equal to the number of large water areas?,14.27,14.27,14.27,48.0
874,0.340,0,yes,no,Are there more water areas than buildings?,14.26,14.26,14.26,48.0
875,0.375,0,yes,no,Are there less residential buildings than grass areas?,14.19,14.19,14.19,48.0
876,0.379,1,yes,yes,Is a large commercial building present?,14.24,14.24,14.24,48.0
877,0.332,0,1,0,What is the number of circular forests?,14.21,14.21,14.21,48.0
878,0.338,1,yes,yes,Is there a water area at the top of a  residential building?,14.24,14.24,14.24,48.0
879,0.344,0,4,77,What is the amount of medium buildings?,14.21,14.21,14.21,48.0
880,0.312,1,no,no,Is a rectangular road present?,14.26,14.26,14.26,48.0
881,0.344,0,no,yes,Are there less forests than commercial buildings in the image?,14.10,14.10,14.10,48.0
882,0.284,1,yes,yes,Is a place of worship present?,14.21,14.21,14.21,48.0
883,0.285,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.20,14.20,14.20,48.0
884,0.355,0,yes,no,Is the number of water areas equal to the number of buildings?,14.30,14.30,14.30,48.0
885,0.331,0,4,52,What is the amount of small grass areas?,14.25,14.25,14.25,48.0
886,0.375,1,yes,yes,Are there less water areas than buildings?,14.21,14.21,14.21,48.0
887,0.295,1,yes,yes,Is a large residential area present?,14.24,14.24,14.24,48.0
888,0.314,1,yes,yes,Is a rectangular farmland present in the image?,14.19,14.19,14.19,48.0
889,0.377,0,50,3043,What is the amount of small residential buildings?,14.25,14.25,14.25,48.0
890,0.336,0,9,48,How many rectangular forests are there?,14.19,14.19,14.19,48.0
891,0.361,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,14.18,14.18,14.18,48.0
892,0.410,1,yes,yes,Is there a large grass area?,14.36,14.36,14.36,48.0
893,0.337,0,yes,no,Are there less small buildings than water areas?,14.04,14.04,14.04,48.0
894,0.346,0,no,yes,Is a large water area present?,14.22,14.22,14.23,48.0
895,0.307,0,yes,no,Are there more large forests than commercial buildings?,14.20,14.20,14.20,48.0
896,0.316,0,3,0,What is the amount of circular commercial buildings in the image?,14.22,14.22,14.22,48.0
897,0.436,0,4.5%,7,What is the amount of residential areas?,14.25,14.25,14.25,48.0
898,0.319,0,yes,no,Is the number of commercial buildings equal to the number of roads in the image?,16.58,16.58,16.58,48.0
899,0.344,1,yes,yes,Is a medium residential building present?,14.32,14.32,14.32,48.0
900,0.366,1,rural,rural,Is it a rural or an urban area,14.08,14.08,14.08,48.0
901,0.280,1,yes,yes,Is a residential building present?,15.07,15.07,15.07,48.0
902,0.374,0,1/5th,172,What is the amount of grass areas?,14.12,14.12,14.12,48.0
903,0.337,0,no,yes,Is a building at the bottom of a  grass area present?,16.74,16.74,16.74,48.0
904,0.332,1,yes,yes,Is a water area present?,14.28,14.28,14.28,48.0
905,0.325,0,3,147,How many roads are there?,14.04,14.04,14.04,48.0
906,0.386,1,yes,yes,Is there a commercial building?,14.05,14.05,14.05,48.0
907,0.349,0,3,0,How many circular residential buildings are there?,14.12,14.12,14.12,48.0
908,0.319,0,5,1,What is the amount of circular forests?,14.23,14.23,14.23,48.0
909,0.376,1,yes,yes,Is a road present in the image?,14.25,14.25,14.25,48.0
910,0.346,1,yes,yes,Is there a small commercial building?,14.24,14.24,14.24,48.0
911,0.349,0,3,263,What is the amount of buildings?,14.07,14.07,14.07,48.0
912,0.294,1,no,no,Is there a circular commercial building?,14.22,14.22,14.22,48.0
913,0.325,0,1,5,What is the amount of commercial buildings?,14.20,14.20,14.20,48.0
914,0.372,1,yes,yes,Is a building present?,14.26,14.26,14.26,48.0
915,0.396,0,yes,no,Are there more residential areas than residential buildings?,14.11,14.11,14.11,48.0
916,0.330,1,yes,yes,Is a grass area present?,14.29,14.29,14.29,48.0
917,0.395,0,"3,000",71,What is the amount of farmlands?,14.06,14.06,14.06,48.0
918,0.344,0,yes,no,Is a square road present?,15.90,15.90,15.90,48.0
919,0.339,0,yes,no,Is a square building present?,14.05,14.05,14.05,48.0
920,0.387,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,14.07,14.07,14.07,48.0
921,0.330,1,no,no,Are there less buildings than grass areas?,14.29,14.29,14.29,48.0
922,0.281,0,1,174,What is the number of forests?,14.24,14.24,14.25,48.0
923,0.331,0,1,251,How many residential buildings are there?,14.26,14.26,14.26,48.0
924,0.308,0,12,0,What is the number of rectangular roads?,14.24,14.24,14.24,48.0
925,0.325,1,yes,yes,Is a forest present?,14.26,14.26,14.26,48.0
926,0.343,1,no,no,Are there more grass areas than residential buildings?,14.11,14.11,14.11,48.0
927,0.327,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.25,14.25,14.25,48.0
928,0.281,0,2,26,How many water areas are there?,14.28,14.28,14.28,48.0
929,0.335,0,yes,no,Is the number of roads equal to the number of buildings?,14.19,14.19,14.19,48.0
930,0.282,1,yes,yes,Are there less roads than grass areas?,14.25,14.25,14.25,48.0
931,0.329,1,no,no,Is the number of roads equal to the number of forests?,14.20,14.20,14.20,48.0
932,0.398,1,yes,yes,Are there less small commercial buildings than forests?,14.23,14.23,14.23,48.0
933,0.343,0,0,147,How many small roads are there?,14.26,14.26,14.26,48.0
934,0.378,1,yes,yes,Are there more residential buildings than roads?,14.28,14.28,14.28,48.0
935,0.376,1,yes,yes,Are there less commercial buildings than small roads?,14.25,14.25,14.25,48.0
936,0.350,1,yes,yes,Is there a farmland?,14.26,14.26,14.26,48.0
937,0.341,0,yes,no,Is there a circular road?,14.09,14.09,14.09,48.0
938,0.355,0,yes,no,Are there less residential buildings than roads?,14.11,14.11,14.11,48.0
939,0.346,1,no,no,Are there more water areas than roads?,14.20,14.20,14.20,48.0
940,0.311,1,yes,yes,Are there less commercial buildings than grass areas?,14.11,14.11,14.11,48.0
941,0.329,1,yes,yes,Is a commercial building at the top of a  road present?,14.22,14.22,14.22,48.0
942,0.358,0,10,14,What is the amount of small water areas?,14.27,14.27,14.27,48.0
943,0.338,1,yes,yes,Is there a large water area?,14.17,14.17,14.17,48.0
944,0.297,1,no,no,Are there more circular buildings than roads?,14.20,14.20,14.20,48.0
945,0.321,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.28,14.28,14.28,48.0
946,0.339,0,4,0,What is the number of large commercial buildings?,14.24,14.24,14.24,48.0
947,0.329,1,yes,yes,Are there less commercial buildings than water areas?,14.25,14.25,14.25,48.0
948,0.349,1,yes,yes,Is there a small water area?,14.28,14.28,14.28,48.0
949,0.380,1,yes,yes,Are there less commercial buildings than roads?,14.25,14.25,14.25,48.0
950,0.321,1,no,no,Are there less roads than water areas in the image?,14.19,14.19,14.19,48.0
951,0.394,1,yes,yes,Is a rectangular grass area present?,14.21,14.21,14.21,48.0
952,0.352,0,1,4,What is the amount of nature reserves at the top of a  building?,14.21,14.21,14.20,48.0
953,0.326,0,yes,no,Are there more commercial buildings than forests?,14.34,14.34,14.34,48.0
954,0.318,0,15,150,What is the number of rectangular residential buildings?,14.24,14.24,14.24,48.0
955,0.325,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,14.25,14.25,14.25,48.0
956,0.331,0,yes,no,Are there less residential buildings than farmlands?,14.30,14.30,14.30,48.0
957,0.325,0,1,3,How many medium commercial buildings are there?,14.22,14.22,14.22,48.0
958,0.367,0,20,242,What is the amount of small buildings?,14.24,14.24,14.24,48.0
959,0.360,1,yes,yes,Is there a heath?,14.24,14.24,14.24,48.0
960,0.379,0,2,263,How many buildings on the left of a  road are there?,14.12,14.12,14.12,48.0
961,0.323,1,yes,yes,Are there less grass areas than buildings in the image?,14.27,14.27,14.27,48.0
962,0.366,1,no,no,Is the number of forests equal to the number of roads?,14.29,14.29,14.28,48.0
963,0.358,1,yes,yes,Are there less roads than residential buildings?,14.21,14.21,14.21,48.0
964,0.339,0,1,2,What is the number of large residential buildings in the image?,14.22,14.22,14.22,48.0
965,0.388,0,1,16,What is the number of medium buildings?,14.27,14.27,14.27,48.0
966,0.378,1,yes,yes,Is a medium water area present?,14.07,14.07,14.07,48.0
967,0.310,1,no,no,Are there less buildings than water areas?,14.21,14.21,14.21,48.0
968,0.367,0,4,152,What is the number of forests at the top of a  large building?,14.28,14.28,14.28,48.0
969,0.393,0,10,2,What is the number of small commercial buildings?,14.36,14.36,14.36,48.0
970,0.386,1,yes,yes,Are there more residential buildings than forests?,14.07,14.07,14.07,48.0
971,0.379,1,no,no,Is there a large commercial building?,14.22,14.22,14.22,48.0
972,0.331,0,yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.20,14.20,14.20,48.0
973,0.292,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.34,14.34,14.34,48.0
974,0.300,0,2,5,What is the amount of commercial buildings at the top of a  road?,14.24,14.24,14.24,48.0
975,0.413,1,no,no,Is the number of buildings equal to the number of roads?,14.34,14.34,14.34,48.0
976,0.332,1,no,no,Is the number of roads equal to the number of water areas?,14.25,14.25,14.25,48.0
