question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,0.133,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.51,14.51,14.51,52.0
655,0.161,0,23,15,What is the amount of residential buildings at the top of a  water area?,14.58,14.58,14.58,52.0
656,0.133,1,no,no,Is the number of water areas equal to the number of buildings?,15.69,15.69,15.69,48.0
657,0.129,1,no,no,Is a circular road present in the image?,14.63,14.63,14.63,48.0
658,0.172,0,42,14,What is the amount of heaths?,14.53,14.53,14.53,48.0
659,0.124,1,no,no,Is the number of grass areas equal to the number of residential buildings?,15.71,15.71,15.71,52.0
660,0.128,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.57,14.57,14.57,48.0
661,0.178,0,100,13,What is the number of farmlands?,14.52,14.52,14.52,51.0
662,0.135,0,yes,no,Are there more commercial buildings than water areas?,16.20,16.20,16.20,52.0
663,0.137,1,yes,yes,Are there less grass areas than roads in the image?,14.61,14.61,14.61,52.0
664,0.126,1,yes,yes,Are there less commercial buildings than forests in the image?,14.57,14.57,14.57,48.0
665,0.154,0,10,0,How many rectangular nature reserves are there?,14.61,14.61,14.61,48.0
666,0.131,0,yes,no,Are there less roads than water areas?,15.70,15.70,15.70,51.0
667,0.138,0,0,1,How many industrials are there?,14.57,14.57,14.57,48.0
668,0.125,0,no,yes,Is there a small forest?,15.06,15.06,15.06,48.0
669,0.148,0,4,14,What is the number of buildings next to a  water area?,14.55,14.55,14.55,48.0
670,0.158,0,10,3,What is the number of parkings?,15.12,15.12,15.12,48.0
671,0.147,0,3,0,What is the amount of rectangular roads?,15.50,15.50,15.50,48.0
672,0.137,0,yes,no,Is a medium road present?,15.14,15.14,15.14,52.0
673,0.116,0,no,yes,Is a farmland present?,14.54,14.54,14.54,48.0
674,0.133,1,yes,yes,Is a heath next to a  commercial building present?,14.44,14.44,14.44,48.0
675,0.123,1,yes,yes,Are there more water areas than commercial buildings?,14.57,14.57,14.57,48.0
676,0.128,0,yes,no,Are there more residential buildings than forests?,14.57,14.57,14.57,48.0
677,0.127,1,yes,yes,Is there a small water area?,14.56,14.56,14.56,52.0
678,0.116,1,yes,yes,Are there less commercial buildings than grass areas?,14.57,14.57,14.57,51.0
679,0.118,1,no,no,Is the number of roads equal to the number of small residential buildings?,14.60,14.60,14.60,52.0
680,0.121,0,no,yes,Are there less buildings than water areas?,14.65,14.65,14.65,51.0
681,0.137,0,yes,no,Is there a circular residential building in the image?,14.60,14.60,14.60,48.0
682,0.121,1,yes,yes,Are there more roads than water areas?,14.61,14.61,14.61,48.0
683,0.144,0,0,2,What is the number of medium commercial buildings?,14.56,14.56,14.56,52.0
684,0.123,0,no,yes,Is a road on the right of a  water area present?,15.08,15.08,15.08,52.0
685,0.131,1,yes,yes,Is a rectangular building present?,14.63,14.63,14.63,52.0
686,0.125,1,yes,yes,Are there more forests than residential buildings?,14.63,14.63,14.63,48.0
687,0.126,0,yes,no,Are there less roads than residential buildings?,14.55,14.55,14.55,48.0
688,0.139,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.59,14.59,14.59,48.0
689,0.121,1,yes,yes,Is there a water area at the top of a  residential building?,14.59,14.59,14.59,48.0
690,0.128,1,yes,yes,Are there less residential buildings than grass areas?,14.68,14.68,14.68,51.0
691,0.139,0,no,yes,Are there less water areas than forests?,14.61,14.61,14.61,51.0
692,0.119,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.52,14.52,14.52,52.0
693,0.124,1,no,no,Are there less rectangular forests than water areas?,14.67,14.67,14.67,48.0
694,0.130,1,yes,yes,Is there a large water area?,14.60,14.60,14.60,48.0
695,0.135,1,yes,yes,Are there more water areas than large roads?,14.56,14.56,14.56,51.0
696,0.125,1,no,no,Are there more circular commercial buildings than commercial buildings?,14.58,14.58,14.58,51.0
697,0.135,1,no,no,Is there a rectangular road?,14.58,14.58,14.58,48.0
698,0.140,0,yes,no,Is the number of water areas equal to the number of roads?,14.55,14.55,14.55,48.0
699,0.122,1,no,no,Are there less forests than commercial buildings?,14.59,14.59,14.59,48.0
700,0.138,1,rural,rural,Is it a rural or an urban area,14.60,14.60,14.60,48.0
701,0.125,0,yes,no,Are there more large residential buildings than commercial buildings?,15.15,15.15,15.15,48.0
702,0.134,1,yes,yes,Is a commercial building present?,14.62,14.62,14.62,48.0
703,0.141,0,0,193,What is the amount of roads?,14.58,14.58,14.58,48.0
704,0.135,0,no,yes,Is a building present in the image?,15.13,15.13,15.13,48.0
705,0.146,0,2,19,How many orchards are there in the image?,14.58,14.58,14.58,50.0
706,0.136,0,0,80,What is the amount of grass areas?,15.16,15.16,15.16,52.0
707,0.160,0,20,14,What is the number of water areas?,15.16,15.16,15.16,48.0
708,0.131,1,yes,yes,Is a grass area present?,15.64,15.64,15.64,48.0
709,0.130,1,yes,yes,Is a water area present?,14.57,14.57,14.57,48.0
710,0.117,1,yes,yes,Is a road present?,14.42,14.42,14.42,52.0
711,0.125,0,no,yes,Is there a medium building?,14.43,14.43,14.43,48.0
712,0.151,1,0,0,How many square roads are there?,14.56,14.56,14.56,48.0
713,0.115,1,yes,yes,Is there a residential building?,15.11,15.11,15.11,52.0
714,0.151,0,0,88,What is the number of forests?,14.56,14.56,14.56,50.0
715,0.167,0,10,1,How many commercial buildings are there?,15.12,15.12,15.12,48.0
716,0.131,0,no,yes,Is there a large water area?,15.63,15.63,15.63,49.0
717,0.137,1,no,no,Is a circular building present in the image?,14.57,14.57,14.57,48.0
718,0.147,0,2,331,What is the number of residential buildings?,14.57,14.57,14.57,48.0
719,0.133,1,no,no,Is the number of residential buildings equal to the number of roads?,15.13,15.13,15.13,48.0
720,0.136,1,no,no,Is there a circular commercial building?,14.63,14.63,14.63,48.0
721,0.164,0,20,36,What is the amount of farmlands?,14.53,14.53,14.53,48.0
722,0.307,0,2610509131,12,What is the amount of small water areas?,15.65,15.65,15.65,52.0
723,0.171,0,10,334,What is the number of buildings in the image?,20.04,20.04,20.04,49.0
724,0.146,0,0,1,What is the number of medium water areas?,15.73,15.73,15.73,49.0
725,0.168,0,14,31,What is the number of small forests?,15.07,15.07,15.07,49.0
726,0.125,0,no,yes,Is a forest present?,15.58,15.58,15.58,52.0
727,0.128,0,no,yes,Is there a rectangular building?,14.57,14.57,14.57,52.0
728,0.125,0,no,yes,Are there more water areas than commercial buildings?,14.54,14.54,14.54,49.0
729,0.223,0,29410,1,What is the amount of large water areas?,14.62,14.62,14.62,49.0
730,0.132,0,no,yes,Are there more residential buildings than roads in the image?,17.27,17.27,17.27,49.0
731,0.138,0,yes,no,Are there more grass areas than buildings in the image?,14.57,14.57,14.57,49.0
732,0.135,0,yes,no,Are there more large roads than forests?,14.56,14.56,14.56,51.0
733,0.130,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.59,14.59,14.59,49.0
734,0.123,0,yes,no,Are there less residential buildings than water areas?,14.66,14.66,14.66,49.0
735,0.137,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.60,14.60,14.60,49.0
736,0.128,1,yes,yes,Is a orchard present?,14.63,14.63,14.63,49.0
737,0.135,1,yes,yes,Is there a small residential building?,14.59,14.59,14.59,49.0
738,0.150,0,1,0,What is the number of circular buildings?,14.54,14.54,14.54,49.0
739,0.165,0,10,4,What is the number of rectangular water areas?,15.15,15.15,15.15,49.0
740,0.156,0,2,1,What is the amount of medium residential buildings?,15.71,15.71,15.71,49.0
741,0.144,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,15.13,15.13,15.13,49.0
742,0.114,0,no,yes,Is a farmland present?,14.69,14.69,14.69,49.0
743,0.135,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,14.60,14.60,14.60,49.0
744,0.149,0,0,330,How many small residential buildings are there in the image?,14.61,14.61,14.61,49.0
745,0.128,1,no,no,Is the number of residential buildings equal to the number of orchards?,15.17,15.17,15.17,49.0
746,0.125,1,yes,yes,Is there a water area next to a  forest?,14.66,14.66,14.66,49.0
747,0.165,0,45,193,What is the number of small roads?,14.63,14.63,14.63,49.0
748,0.145,0,2,0,What is the amount of medium roads?,15.66,15.66,15.66,49.0
749,0.123,0,no,yes,Are there less water areas than residential buildings?,15.18,15.18,15.18,52.0
750,0.161,0,1,3,How many circular water areas are there in the image?,14.63,14.63,14.63,49.0
751,0.169,0,10,9,What is the amount of residential areas?,15.14,15.14,15.14,49.0
752,0.127,1,yes,yes,Is there a medium water area?,15.79,15.79,15.79,49.0
753,0.138,1,yes,yes,Are there less water areas than rectangular buildings?,14.64,14.64,14.64,49.0
754,0.133,1,no,no,Is there a large building?,14.62,14.62,14.62,49.0
755,0.132,1,no,no,Are there more large forests than buildings?,14.64,14.64,14.64,49.0
756,0.137,1,yes,yes,Are there less forests than roads?,14.59,14.59,14.59,49.0
757,0.118,1,yes,yes,Are there more rectangular buildings than forests?,14.63,14.63,14.63,52.0
758,0.121,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.64,14.64,14.64,49.0
759,0.117,0,no,yes,Are there less roads than residential buildings?,14.69,14.69,14.69,52.0
760,0.211,0,1842,14,What is the amount of rectangular forests?,14.63,14.63,14.63,49.0
761,0.125,1,yes,yes,Is a commercial building next to a  water area present?,16.87,16.87,16.87,53.0
762,0.215,0,0.19,0,What is the amount of large buildings?,14.64,14.64,14.64,52.0
763,0.122,0,no,yes,Is there a medium residential building in the image?,16.88,16.88,16.88,49.0
764,0.129,1,no,no,Is there a circular grass area?,14.61,14.61,14.61,49.0
765,0.123,1,no,no,Is the number of roads equal to the number of water areas?,14.49,14.49,14.49,52.0
766,0.150,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,14.67,14.67,14.67,52.0
767,0.127,0,no,yes,Is a small forest present?,15.20,15.20,15.20,52.0
768,0.264,0,1000000,0,How many medium commercial buildings are there?,14.58,14.58,14.58,49.0
769,0.167,0,30,1,How many medium buildings are there?,18.42,18.42,18.42,49.0
770,0.136,1,no,no,Is the number of residential buildings equal to the number of forests?,15.56,15.56,15.56,49.0
771,0.158,0,1,0,How many circular commercial buildings are there?,14.71,14.71,14.71,49.0
772,0.132,1,yes,yes,Are there less medium residential buildings than water areas?,15.17,15.17,15.17,49.0
773,0.122,1,yes,yes,Are there less water areas than grass areas?,14.66,14.66,14.66,49.0
774,0.148,1,0,0,What is the number of circular roads?,14.55,14.55,14.55,49.0
775,0.131,0,yes,no,Is there a large road in the image?,15.17,15.17,15.17,53.0
776,0.135,1,yes,yes,Is a square water area present?,14.60,14.60,14.60,49.0
777,0.124,0,yes,no,Are there more water areas than forests in the image?,14.64,14.64,14.64,52.0
778,0.140,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.60,14.60,14.60,49.0
779,0.180,0,10,1,What is the number of small commercial buildings?,14.73,14.73,14.73,49.0
780,0.124,0,no,yes,Are there less commercial buildings than farmlands?,15.74,15.74,15.74,49.0
781,0.133,0,less,no,Are there less orchards than commercial buildings?,14.59,14.59,14.59,53.0
782,0.143,1,no,no,Is the number of water areas equal to the number of buildings?,14.63,14.63,14.63,49.0
783,0.132,0,no,yes,Are there less grass areas than residential buildings?,14.75,14.75,14.75,49.0
784,0.145,0,4,0,What is the amount of square grass areas?,14.67,14.67,14.67,49.0
785,0.126,1,no,no,Is there a square commercial building?,15.17,15.17,15.17,52.0
786,0.127,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.68,14.68,14.68,49.0
787,0.128,1,yes,yes,Is a water area on the right of a  building present?,15.00,15.00,15.00,49.0
788,0.129,1,no,no,Is there a forest on the left of the  small commercial building?,14.65,14.65,14.65,49.0
789,0.131,0,yes,no,Are there more farmlands than roads?,14.72,14.72,14.72,49.0
790,0.133,1,yes,yes,Are there more forests than square buildings?,14.64,14.64,14.64,49.0
791,0.137,1,no,no,Is a square forest present?,14.61,14.61,14.61,49.0
792,0.118,1,no,no,Are there less roads than medium residential buildings?,14.61,14.61,14.61,52.0
793,0.130,0,no,yes,Is there a small road?,14.64,14.64,14.64,49.0
794,0.127,0,yes,no,Are there more circular water areas than residential buildings?,14.61,14.61,14.61,49.0
795,0.133,0,no,yes,Is there a parking?,14.65,14.65,14.65,52.0
796,0.203,0,no,14,What is the amount of water areas at the bottom of a  road?,14.61,14.61,14.61,49.0
797,0.144,1,0,0,What is the number of square commercial buildings?,16.92,16.92,16.92,49.0
798,0.148,0,3,0,What is the number of large commercial buildings?,15.19,15.19,15.19,49.0
799,0.123,0,yes,no,Are there less residential buildings than forests?,14.99,14.99,14.99,49.0
800,0.125,1,urban,urban,Is it a rural or an urban area,14.58,14.58,14.58,49.0
801,0.127,1,yes,yes,Is a commercial building present?,14.53,14.53,14.53,50.0
802,0.223,0,0.132,24,What is the amount of water areas?,14.63,14.63,14.63,49.0
803,0.127,1,yes,yes,Is there a grass area?,17.48,17.48,17.48,49.0
804,0.142,0,3,3329,What is the number of buildings?,14.65,14.65,14.65,49.0
805,0.143,0,1,156,What is the amount of commercial buildings in the image?,15.16,15.16,15.16,49.0
806,0.120,0,no,yes,Is there a water area?,15.21,15.21,15.21,52.0
807,0.131,1,yes,yes,Are there more buildings than water areas?,14.65,14.65,14.65,52.0
808,0.121,1,yes,yes,Is there a road?,14.66,14.66,14.66,49.0
809,0.146,0,1,661,How many roads are there in the image?,14.66,14.66,14.66,49.0
810,0.124,0,no,yes,Are there more farmlands than water areas?,15.15,15.15,15.15,52.0
811,0.131,0,no,yes,Is a circular road present?,14.64,14.64,14.64,50.0
812,0.135,1,yes,yes,Are there more residential buildings than forests?,14.58,14.58,14.58,49.0
813,0.124,1,yes,yes,Is a residential building present?,14.56,14.56,14.56,49.0
814,0.143,0,3,237,How many grass areas are there?,14.62,14.62,14.62,49.0
815,0.125,0,no,yes,Is there a building?,15.16,15.16,15.16,53.0
816,0.158,0,20,37,What is the amount of medium commercial buildings?,14.60,14.60,14.60,49.0
817,0.127,0,no,yes,Is there a medium orchard?,15.75,15.75,15.75,49.0
818,0.169,0,12,3088,How many residential buildings are there?,14.64,14.64,14.64,49.0
819,0.127,0,no,yes,Is a farmland present?,15.70,15.70,15.70,49.0
820,0.167,0,10,16,What is the amount of small water areas?,14.61,14.61,14.61,49.0
821,0.135,0,no,yes,Is a forest present?,15.77,15.77,15.77,49.0
822,0.131,1,yes,yes,Is there a rectangular commercial building?,14.60,14.60,14.60,49.0
823,0.134,0,yes,no,Is the number of roads equal to the number of buildings?,14.63,14.63,14.63,49.0
824,0.242,0,125000,661,What is the amount of small roads?,14.60,14.60,14.60,52.0
825,0.130,0,yes,no,Are there less residential buildings than water areas?,18.00,18.00,18.00,49.0
826,0.153,1,0,0,How many rectangular roads are there?,14.62,14.62,14.62,49.0
827,0.147,0,0,72,What is the number of farmlands?,15.16,15.16,15.16,50.0
828,0.139,0,no,yes,Are there more forests than water areas?,15.23,15.23,15.23,49.0
829,0.122,1,yes,yes,Is there a small commercial building in the image?,14.66,14.66,14.66,49.0
830,0.146,0,0,149,What is the number of forests?,14.62,14.62,14.62,52.0
831,0.139,1,yes,yes,Are there less medium roads than roads?,15.18,15.18,15.18,49.0
832,0.151,1,0,0,What is the amount of circular roads?,14.69,14.69,14.69,49.0
833,0.128,1,no,no,Are there less buildings than square water areas?,15.16,15.16,15.16,52.0
834,0.139,1,yes,yes,Is a square residential building present?,14.63,14.63,14.63,49.0
835,0.133,0,yes,no,Are there less residential buildings than forests in the image?,14.62,14.62,14.62,49.0
836,0.134,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.61,14.61,14.61,49.0
837,0.143,0,5,80,What is the number of rectangular grass areas?,14.67,14.67,14.67,49.0
838,0.240,0,120000,6,How many medium water areas are there?,15.18,15.18,15.18,49.0
839,0.127,0,no,yes,Are there more buildings than roads?,17.96,17.96,17.96,49.0
840,0.126,1,yes,yes,Is a parking present?,14.60,14.60,14.60,52.0
841,0.137,1,yes,yes,Are there more residential buildings than roads?,14.65,14.65,14.65,53.0
842,0.150,0,4,25,What is the number of parkings?,14.65,14.65,14.65,49.0
843,0.124,0,yes,no,Are there more farmlands than commercial buildings in the image?,15.21,15.21,15.21,49.0
844,0.116,1,no,no,Are there less residential buildings than roads?,14.64,14.64,14.64,49.0
845,0.133,1,yes,yes,Is a circular grass area present?,14.60,14.60,14.60,49.0
846,0.129,1,no,no,Are there more water areas than residential buildings?,14.68,14.68,14.68,52.0
847,0.131,1,yes,yes,Is a small residential building present?,14.63,14.63,14.63,49.0
848,0.127,0,no,yes,Are there less wetlands than water areas?,14.68,14.68,14.68,52.0
849,0.134,0,no,yes,Are there more water areas than square residential buildings?,14.68,14.68,14.68,49.0
850,0.133,1,no,no,Are there more square roads than residential buildings?,14.68,14.68,14.68,53.0
851,0.127,1,no,no,Are there less roads than grass areas?,14.60,14.60,14.60,49.0
852,0.136,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.63,14.63,14.64,49.0
853,0.138,0,no,yes,Is there a rectangular water area?,14.72,14.72,14.72,49.0
854,0.149,0,0,1,How many small place of worships on the left of a  commercial building are there?,14.65,14.65,14.65,49.0
855,0.126,1,yes,yes,Are there more buildings than parkings?,15.31,15.31,15.31,49.0
856,0.126,1,yes,yes,Are there more commercial buildings than parkings?,14.62,14.62,14.62,49.0
857,0.241,0,305912,6,What is the number of orchards?,14.67,14.67,14.67,52.0
858,0.180,0,100,0,How many large roads are there?,17.91,17.91,17.91,49.0
859,0.132,1,yes,yes,Are there more roads than water areas?,16.39,16.39,16.39,52.0
860,0.133,1,no,no,Is the number of buildings equal to the number of square roads?,14.66,14.66,14.66,49.0
861,0.131,0,no,yes,Is there a circular residential building in the image?,14.79,14.79,14.79,51.0
862,0.183,0,200,12,What is the amount of medium parkings?,14.73,14.73,14.73,52.0
863,0.137,0,yes,no,Is the number of roads equal to the number of residential buildings?,16.36,16.36,16.36,49.0
864,0.219,0,12500,39,How many large forests are there?,14.76,14.76,14.76,52.0
865,0.125,1,no,no,Is the number of commercial buildings equal to the number of forests?,17.49,17.49,17.49,49.0
866,0.127,1,no,no,Is the number of buildings equal to the number of grass areas?,14.78,14.78,14.78,49.0
867,0.134,0,no,yes,Is a large residential building present?,14.68,14.68,14.68,49.0
868,0.127,1,no,no,Are there more forests than roads?,14.70,14.70,14.70,49.0
869,0.139,0,0,104,What is the amount of small commercial buildings?,14.67,14.67,14.67,52.0
870,0.140,1,no,no,Are there less roads than water areas?,15.17,15.17,15.17,49.0
871,0.124,1,no,no,Is the number of forests equal to the number of buildings?,14.67,14.67,14.67,49.0
872,0.127,0,yes,no,Are there more commercial buildings than roads?,14.69,14.69,14.69,49.0
873,0.136,1,no,no,Is the number of roads equal to the number of large water areas?,14.63,14.63,14.63,53.0
874,0.130,0,yes,no,Are there more water areas than buildings?,14.76,14.76,14.76,49.0
875,0.133,1,no,no,Are there less residential buildings than grass areas?,14.66,14.66,14.67,49.0
876,0.135,1,yes,yes,Is a large commercial building present?,14.61,14.61,14.61,49.0
877,0.159,1,0,0,What is the number of circular forests?,14.63,14.63,14.63,49.0
878,0.124,0,no,yes,Is there a water area at the top of a  residential building?,15.16,15.16,15.16,49.0
879,0.147,0,0,77,What is the amount of medium buildings?,14.74,14.74,14.74,51.0
880,0.122,1,no,no,Is a rectangular road present?,15.19,15.19,15.19,52.0
881,0.119,1,yes,yes,Are there less forests than commercial buildings in the image?,14.59,14.59,14.59,49.0
882,0.124,1,yes,yes,Is a place of worship present?,14.62,14.62,14.62,49.0
883,0.125,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.67,14.67,14.67,50.0
884,0.135,1,no,no,Is the number of water areas equal to the number of buildings?,14.68,14.68,14.68,49.0
885,0.186,0,400,52,What is the amount of small grass areas?,14.59,14.59,14.59,49.0
886,0.140,0,no,yes,Are there less water areas than buildings?,16.34,16.34,16.34,49.0
887,0.129,1,yes,yes,Is a large residential area present?,14.71,14.71,14.71,49.0
888,0.130,1,yes,yes,Is a rectangular farmland present in the image?,14.69,14.69,14.69,49.0
889,0.143,0,0,3043,What is the amount of small residential buildings?,14.65,14.65,14.66,52.0
890,0.164,0,21,48,How many rectangular forests are there?,15.22,15.22,15.22,52.0
891,0.131,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,15.81,15.81,15.81,49.0
892,0.128,1,yes,yes,Is there a large grass area?,14.77,14.77,14.77,49.0
893,0.124,1,no,no,Are there less small buildings than water areas?,14.63,14.63,14.63,52.0
894,0.132,1,yes,yes,Is a large water area present?,14.63,14.63,14.63,49.0
895,0.124,1,no,no,Are there more large forests than commercial buildings?,14.68,14.68,14.68,49.0
896,0.141,1,0,0,What is the amount of circular commercial buildings in the image?,14.68,14.68,14.68,52.0
897,0.163,0,10,7,What is the amount of residential areas?,15.19,15.19,15.19,49.0
898,0.123,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,15.62,15.62,15.62,49.0
899,0.140,0,no,yes,Is a medium residential building present?,14.82,14.82,14.82,49.0
900,0.140,1,rural,rural,Is it a rural or an urban area,14.70,14.70,14.70,49.0
901,0.128,1,yes,yes,Is a residential building present?,15.26,15.26,15.26,49.0
902,0.156,0,0,172,What is the amount of grass areas?,14.70,14.70,14.70,49.0
903,0.127,0,no,yes,Is a building at the bottom of a  grass area present?,15.26,15.26,15.26,49.0
904,0.129,1,yes,yes,Is a water area present?,14.78,14.78,14.78,49.0
905,0.212,0,"3,721",147,How many roads are there?,14.61,14.61,14.61,52.0
906,0.123,1,yes,yes,Is there a commercial building?,17.44,17.44,17.44,49.0
907,0.152,1,0,0,How many circular residential buildings are there?,14.68,14.68,14.68,49.0
908,0.148,0,0,1,What is the amount of circular forests?,15.23,15.23,15.23,52.0
909,0.133,1,yes,yes,Is a road present in the image?,15.25,15.25,15.25,49.0
910,0.123,1,yes,yes,Is there a small commercial building?,14.66,14.66,14.66,49.0
911,0.154,0,0,263,What is the amount of buildings?,14.71,14.71,14.71,49.0
912,0.125,0,yes,no,Is there a circular commercial building?,15.24,15.24,15.24,52.0
913,0.220,0,10000,5,What is the amount of commercial buildings?,14.68,14.68,14.68,49.0
914,0.127,1,yes,yes,Is a building present?,17.50,17.50,17.50,52.0
915,0.134,1,no,no,Are there more residential areas than residential buildings?,14.71,14.71,14.71,49.0
916,0.132,1,yes,yes,Is a grass area present?,14.67,14.67,14.67,49.0
917,0.213,0,64180,71,What is the amount of farmlands?,14.65,14.65,14.65,49.0
918,0.126,1,no,no,Is a square road present?,17.47,17.47,17.47,52.0
919,0.124,1,no,no,Is a square building present?,14.69,14.69,14.69,49.0
920,0.138,0,no,yes,Is there a residential building at the bottom of a  circular water area?,14.47,14.47,14.47,49.0
921,0.136,0,yes,no,Are there less buildings than grass areas?,14.71,14.71,14.71,49.0
922,0.151,0,1,174,What is the number of forests?,14.66,14.66,14.66,49.0
923,0.153,0,2,251,How many residential buildings are there?,15.25,15.25,15.25,49.0
924,0.150,0,2,0,What is the number of rectangular roads?,15.24,15.24,15.24,49.0
925,0.135,1,yes,yes,Is a forest present?,15.20,15.20,15.20,49.0
926,0.130,0,yes,no,Are there more grass areas than residential buildings?,14.59,14.59,14.59,49.0
927,0.123,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.66,14.66,14.66,49.0
928,0.152,0,0,26,How many water areas are there?,14.74,14.74,14.74,49.0
929,0.138,1,no,no,Is the number of roads equal to the number of buildings?,15.14,15.14,15.14,49.0
930,0.134,0,no,yes,Are there less roads than grass areas?,14.69,14.69,14.69,53.0
931,0.127,1,no,no,Is the number of roads equal to the number of forests?,14.69,14.69,14.69,49.0
932,0.122,1,yes,yes,Are there less small commercial buildings than forests?,14.67,14.67,14.67,49.0
933,0.169,0,30,147,How many small roads are there?,14.64,14.64,14.64,49.0
934,0.121,1,yes,yes,Are there more residential buildings than roads?,15.73,15.73,15.73,49.0
935,0.126,0,no,yes,Are there less commercial buildings than small roads?,14.64,14.64,14.64,52.0
936,0.124,1,yes,yes,Is there a farmland?,14.62,14.62,14.62,49.0
937,0.122,1,no,no,Is there a circular road?,14.64,14.64,14.64,52.0
938,0.131,1,no,no,Are there less residential buildings than roads?,14.51,14.51,14.51,52.0
939,0.128,0,yes,no,Are there more water areas than roads?,14.60,14.60,14.60,49.0
940,0.118,0,no,yes,Are there less commercial buildings than grass areas?,14.67,14.67,14.67,49.0
941,0.121,0,no,yes,Is a commercial building at the top of a  road present?,14.67,14.67,14.67,49.0
942,0.200,0,5000,14,What is the amount of small water areas?,14.73,14.73,14.73,52.0
943,0.131,1,yes,yes,Is there a large water area?,16.82,16.82,16.82,52.0
944,0.136,1,no,no,Are there more circular buildings than roads?,14.70,14.70,14.70,49.0
945,0.127,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.65,14.65,14.65,49.0
946,0.177,0,100,0,What is the number of large commercial buildings?,14.73,14.73,14.73,49.0
947,0.134,1,yes,yes,Are there less commercial buildings than water areas?,16.29,16.29,16.29,49.0
948,0.134,0,no,yes,Is there a small water area?,14.65,14.65,14.65,49.0
949,0.123,0,no,yes,Are there less commercial buildings than roads?,14.67,14.67,14.67,49.0
950,0.130,0,yes,no,Are there less roads than water areas in the image?,14.69,14.69,14.69,49.0
951,0.131,1,yes,yes,Is a rectangular grass area present?,14.65,14.65,14.65,49.0
952,0.141,0,0,4,What is the amount of nature reserves at the top of a  building?,14.67,14.67,14.67,52.0
953,0.129,0,yes,no,Are there more commercial buildings than forests?,15.26,15.26,15.26,52.0
954,0.160,0,10,150,What is the number of rectangular residential buildings?,14.66,14.66,14.66,49.0
955,0.123,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,15.70,15.70,15.70,49.0
956,0.130,1,no,no,Are there less residential buildings than farmlands?,14.73,14.73,14.73,49.0
957,0.212,0,1000,3,How many medium commercial buildings are there?,14.65,14.65,14.65,53.0
958,0.222,0,0.325,242,What is the amount of small buildings?,16.91,16.91,16.91,53.0
959,0.129,0,no,yes,Is there a heath?,17.47,17.47,17.47,49.0
960,0.148,0,0,263,How many buildings on the left of a  road are there?,14.61,14.61,14.61,49.0
961,0.127,1,yes,yes,Are there less grass areas than buildings in the image?,15.27,15.27,15.27,49.0
962,0.128,1,no,no,Is the number of forests equal to the number of roads?,14.68,14.68,14.68,49.0
963,0.130,0,no,yes,Are there less roads than residential buildings?,14.67,14.67,14.67,49.0
964,0.146,0,3,2,What is the number of large residential buildings in the image?,14.65,14.65,14.65,49.0
965,0.173,0,14,16,What is the number of medium buildings?,15.17,15.17,15.17,49.0
966,0.118,1,yes,yes,Is a medium water area present?,15.61,15.61,15.61,53.0
967,0.121,1,no,no,Are there less buildings than water areas?,14.67,14.67,14.67,53.0
968,0.146,0,0,152,What is the number of forests at the top of a  large building?,14.66,14.66,14.66,49.0
969,0.140,0,5,2,What is the number of small commercial buildings?,15.27,15.27,15.27,52.0
970,0.117,1,yes,yes,Are there more residential buildings than forests?,15.12,15.12,15.12,52.0
971,0.125,0,yes,no,Is there a large commercial building?,14.66,14.66,14.66,51.0
972,0.132,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.73,14.73,14.73,49.0
973,0.128,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.81,14.81,14.81,49.0
974,0.158,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.66,14.66,14.66,49.0
975,0.137,0,yes,no,Is the number of buildings equal to the number of roads?,15.26,15.26,15.26,49.0
976,0.122,1,no,no,Is the number of roads equal to the number of water areas?,14.70,14.70,14.70,52.0
977,0.130,1,no,no,Are there less buildings than small water areas?,14.67,14.67,14.67,52.0
978,0.126,1,yes,yes,Are there more residential buildings than water areas?,14.68,14.68,14.68,49.0
979,0.156,1,0,0,How many square roads are there?,14.65,14.65,14.65,49.0
