question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,0.295,1,Yes,yes,Are there more forests than commercial buildings?,18.59,18.59,18.59,53.0
652,0.316,1,1,1,How many square forests are there in the image?,18.95,18.95,18.95,53.0
653,0.298,0,No,yes,Is there a building on the right of a  road?,18.39,18.39,18.39,53.0
654,0.306,1,No,no,Is the number of commercial buildings equal to the number of roads?,18.42,18.42,18.42,53.0
655,0.290,0,0,15,What is the amount of residential buildings at the top of a  water area?,18.58,18.58,18.58,53.0
656,0.283,1,No,no,Is the number of water areas equal to the number of buildings?,18.55,18.55,18.55,53.0
657,0.303,1,No,no,Is a circular road present in the image?,19.06,19.06,19.06,53.0
658,0.293,0,0,14,What is the amount of heaths?,18.41,18.41,18.41,53.0
659,0.291,1,No,no,Is the number of grass areas equal to the number of residential buildings?,18.55,18.55,18.55,53.0
660,0.290,1,No,no,Is the number of commercial buildings equal to the number of forests?,18.56,18.56,18.56,53.0
661,0.313,0,5,13,What is the number of farmlands?,18.55,18.55,18.55,53.0
662,0.303,1,No,no,Are there more commercial buildings than water areas?,19.08,19.08,19.08,53.0
663,0.322,0,No,yes,Are there less grass areas than roads in the image?,19.06,19.06,19.06,53.0
664,0.298,1,Yes,yes,Are there less commercial buildings than forests in the image?,18.50,18.50,18.50,53.0
665,0.302,0,2,0,How many rectangular nature reserves are there?,18.50,18.50,18.50,53.0
666,0.297,1,No,no,Are there less roads than water areas?,18.60,18.60,18.60,53.0
667,0.300,0,0,1,How many industrials are there?,18.88,18.88,18.88,53.0
668,0.297,1,Yes,yes,Is there a small forest?,18.53,18.53,18.53,53.0
669,0.310,0,2,14,What is the number of buildings next to a  water area?,18.44,18.44,18.44,53.0
670,0.300,0,0,3,What is the number of parkings?,18.41,18.41,18.41,53.0
671,0.303,0,3,0,What is the amount of rectangular roads?,19.05,19.05,19.05,53.0
672,0.300,1,No,no,Is a medium road present?,19.12,19.12,19.12,53.0
673,0.313,1,Yes,yes,Is a farmland present?,19.05,19.05,19.05,53.0
674,0.302,1,Yes,yes,Is a heath next to a  commercial building present?,19.01,19.01,19.01,53.0
675,0.309,1,Yes,yes,Are there more water areas than commercial buildings?,18.46,18.46,18.46,53.0
676,0.298,1,No,no,Are there more residential buildings than forests?,19.09,19.09,19.09,53.0
677,0.290,1,Yes,yes,Is there a small water area?,18.60,18.60,18.60,53.0
678,0.307,0,No,yes,Are there less commercial buildings than grass areas?,19.08,19.08,19.08,53.0
679,0.275,1,No,no,Is the number of roads equal to the number of small residential buildings?,19.06,19.06,19.06,53.0
680,0.306,1,Yes,yes,Are there less buildings than water areas?,18.65,18.65,18.65,53.0
681,0.294,1,No,no,Is there a circular residential building in the image?,19.06,19.06,19.06,53.0
682,0.295,1,Yes,yes,Are there more roads than water areas?,18.47,18.47,18.47,53.0
683,0.305,0,0,2,What is the number of medium commercial buildings?,19.07,19.07,19.07,53.0
684,0.303,1,Yes,yes,Is a road on the right of a  water area present?,18.52,18.52,18.52,53.0
685,0.290,0,No,yes,Is a rectangular building present?,18.60,18.60,18.60,53.0
686,0.328,1,Yes,yes,Are there more forests than residential buildings?,18.48,18.48,18.48,53.0
687,0.315,1,No,no,Are there less roads than residential buildings?,18.58,18.58,18.58,53.0
688,0.292,1,No,no,Is the number of residential buildings equal to the number of parkings?,19.04,19.04,19.04,53.0
689,0.297,0,No,yes,Is there a water area at the top of a  residential building?,18.59,18.59,18.59,53.0
690,0.276,0,No,yes,Are there less residential buildings than grass areas?,18.59,18.59,18.59,53.0
691,0.325,1,Yes,yes,Are there less water areas than forests?,18.50,18.50,18.50,53.0
692,0.309,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,18.98,18.98,18.98,53.0
693,0.276,1,No,no,Are there less rectangular forests than water areas?,18.59,18.59,18.59,53.0
694,0.290,0,No,yes,Is there a large water area?,18.45,18.45,18.45,53.0
695,0.289,1,Yes,yes,Are there more water areas than large roads?,19.12,19.12,19.12,53.0
696,0.312,1,No,no,Are there more circular commercial buildings than commercial buildings?,18.62,18.62,18.62,53.0
697,0.282,0,Yes,no,Is there a rectangular road?,18.55,18.55,18.55,53.0
698,0.309,1,No,no,Is the number of water areas equal to the number of roads?,19.08,19.08,19.08,53.0
699,0.297,1,No,no,Are there less forests than commercial buildings?,18.91,18.91,18.91,53.0
700,0.394,1,Rural,rural,Is it a rural or an urban area,18.89,18.89,18.89,53.0
701,0.301,1,No,no,Are there more large residential buildings than commercial buildings?,21.73,21.73,21.73,53.0
702,0.300,0,No,yes,Is a commercial building present?,18.60,18.60,18.60,53.0
703,0.290,0,2,193,What is the amount of roads?,18.97,18.97,18.97,53.0
704,0.274,1,Yes,yes,Is a building present in the image?,19.05,19.05,19.05,53.0
705,0.292,0,1,19,How many orchards are there in the image?,18.56,18.56,18.56,53.0
706,0.367,0,10,80,What is the amount of grass areas?,18.58,18.58,18.58,53.0
707,0.282,0,1,14,What is the number of water areas?,20.85,20.85,20.85,53.0
708,0.277,1,Yes,yes,Is a grass area present?,19.07,19.07,19.07,53.0
709,0.283,1,Yes,yes,Is a water area present?,18.94,18.94,18.94,53.0
710,0.282,1,Yes,yes,Is a road present?,19.06,19.06,19.06,53.0
711,0.301,1,Yes,yes,Is there a medium building?,19.01,19.01,19.01,53.0
712,0.355,0,10,0,How many square roads are there?,18.64,18.64,18.64,53.0
713,0.300,1,Yes,yes,Is there a residential building?,20.82,20.82,20.82,54.0
714,0.411,0,1,88,What is the number of forests?,15.36,15.36,15.36,53.0
715,0.302,0,0,1,How many commercial buildings are there?,19.09,19.09,19.09,53.0
716,0.279,1,Yes,yes,Is there a large water area?,19.15,19.15,19.15,53.0
717,0.315,1,No,no,Is a circular building present in the image?,18.98,18.98,18.98,53.0
718,0.309,0,2,331,What is the number of residential buildings?,18.41,18.41,18.41,53.0
719,0.288,1,No,no,Is the number of residential buildings equal to the number of roads?,19.09,19.09,19.09,53.0
720,0.280,1,No,no,Is there a circular commercial building?,19.07,19.07,19.07,53.0
721,0.498,0,1000,36,What is the amount of farmlands?,18.94,18.94,18.94,53.0
722,0.276,0,2,12,What is the amount of small water areas?,23.63,23.63,23.63,54.0
723,0.346,0,10,334,What is the number of buildings in the image?,18.93,18.93,18.93,54.0
724,0.289,0,2,1,What is the number of medium water areas?,20.30,20.30,20.30,54.0
725,0.290,0,4,31,What is the number of small forests?,19.06,19.06,19.06,54.0
726,0.281,1,Yes,yes,Is a forest present?,18.68,18.68,18.68,54.0
727,0.302,1,Yes,yes,Is there a rectangular building?,18.92,18.92,18.92,54.0
728,0.292,1,Yes,yes,Are there more water areas than commercial buildings?,18.94,18.94,18.94,54.0
729,0.296,1,1,1,What is the amount of large water areas?,19.07,19.07,19.07,54.0
730,0.281,0,No,yes,Are there more residential buildings than roads in the image?,19.04,19.04,19.04,54.0
731,0.300,0,Yes,no,Are there more grass areas than buildings in the image?,18.59,18.59,18.59,54.0
732,0.291,1,No,no,Are there more large roads than forests?,18.45,18.45,18.45,54.0
733,0.281,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.60,18.60,18.60,54.0
734,0.279,1,No,no,Are there less residential buildings than water areas?,18.53,18.53,18.53,54.0
735,0.285,1,No,no,Is the number of commercial buildings equal to the number of roads?,19.04,19.04,19.04,54.0
736,0.283,1,Yes,yes,Is a orchard present?,18.96,18.96,18.96,54.0
737,0.283,1,Yes,yes,Is there a small residential building?,18.96,18.96,18.96,54.0
738,0.298,0,1,0,What is the number of circular buildings?,18.46,18.46,18.46,54.0
739,0.369,0,10,4,What is the number of rectangular water areas?,18.53,18.53,18.53,54.0
740,0.289,0,0,1,What is the amount of medium residential buildings?,20.67,20.67,20.67,54.0
741,0.345,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,19.16,19.16,19.16,54.0
742,0.296,1,Yes,yes,Is a farmland present?,18.51,18.51,18.51,54.0
743,0.283,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,19.09,19.09,19.09,54.0
744,0.280,0,3,330,How many small residential buildings are there in the image?,18.60,18.60,18.60,54.0
745,0.294,1,No,no,Is the number of residential buildings equal to the number of orchards?,18.59,18.59,18.59,54.0
746,0.290,1,Yes,yes,Is there a water area next to a  forest?,18.52,18.52,18.52,54.0
747,0.372,0,10,193,What is the number of small roads?,18.47,18.47,18.47,54.0
748,0.297,1,0,0,What is the amount of medium roads?,20.32,20.32,20.32,54.0
749,0.300,0,No,yes,Are there less water areas than residential buildings?,19.07,19.07,19.07,53.0
750,0.300,0,0,3,How many circular water areas are there in the image?,18.92,18.92,18.92,53.0
751,0.282,0,Small,9,What is the amount of residential areas?,18.60,18.60,18.60,53.0
752,0.324,0,No,yes,Is there a medium water area?,18.59,18.59,18.59,53.0
753,0.294,0,No,yes,Are there less water areas than rectangular buildings?,18.93,18.93,18.93,53.0
754,0.293,1,No,no,Is there a large building?,18.50,18.50,18.50,53.0
755,0.290,0,Yes,no,Are there more large forests than buildings?,18.96,18.96,18.96,53.0
756,0.280,0,No,yes,Are there less forests than roads?,18.61,18.61,18.61,53.0
757,0.291,1,Yes,yes,Are there more rectangular buildings than forests?,19.09,19.09,19.09,53.0
758,0.294,1,No,no,Is the number of water areas equal to the number of residential buildings?,18.60,18.60,18.60,53.0
759,0.296,0,No,yes,Are there less roads than residential buildings?,18.57,18.57,18.57,53.0
760,0.369,0,10,14,What is the amount of rectangular forests?,19.11,19.11,19.11,53.0
761,0.304,0,No,yes,Is a commercial building next to a  water area present?,20.68,20.68,20.68,53.0
762,0.291,1,0,0,What is the amount of large buildings?,18.51,18.51,18.51,53.0
763,0.302,0,No,yes,Is there a medium residential building in the image?,18.52,18.52,18.52,53.0
764,0.312,1,No,no,Is there a circular grass area?,19.07,19.07,19.07,53.0
765,0.281,1,No,no,Is the number of roads equal to the number of water areas?,18.58,18.58,18.58,53.0
766,0.277,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,19.06,19.06,19.06,54.0
767,0.275,1,Yes,yes,Is a small forest present?,18.46,18.46,18.46,53.0
768,0.299,1,0,0,How many medium commercial buildings are there?,18.52,18.52,18.52,53.0
769,0.292,0,0,1,How many medium buildings are there?,19.08,19.08,19.08,53.0
770,0.270,1,No,no,Is the number of residential buildings equal to the number of forests?,19.08,19.08,19.08,53.0
771,0.330,1,0,0,How many circular commercial buildings are there?,18.66,18.66,18.66,53.0
772,0.306,0,No,yes,Are there less medium residential buildings than water areas?,19.07,19.07,19.07,53.0
773,0.285,0,No,yes,Are there less water areas than grass areas?,18.60,18.60,18.60,53.0
774,0.296,0,1,0,What is the number of circular roads?,19.10,19.10,19.10,53.0
775,0.287,1,No,no,Is there a large road in the image?,18.48,18.48,18.48,53.0
776,0.276,1,Yes,yes,Is a square water area present?,18.60,18.60,18.60,53.0
777,0.288,1,No,no,Are there more water areas than forests in the image?,18.52,18.52,18.52,53.0
778,0.288,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,18.53,18.53,18.53,53.0
779,0.297,1,1,1,What is the number of small commercial buildings?,18.55,18.55,18.55,53.0
780,0.281,0,No,yes,Are there less commercial buildings than farmlands?,19.09,19.09,19.09,54.0
781,0.316,1,No,no,Are there less orchards than commercial buildings?,19.09,19.09,19.09,53.0
782,0.302,1,No,no,Is the number of water areas equal to the number of buildings?,18.47,18.47,18.47,53.0
783,0.413,0,No,yes,Are there less grass areas than residential buildings?,19.00,19.00,19.00,53.0
784,0.376,0,10,0,What is the amount of square grass areas?,19.07,19.07,19.07,53.0
785,0.322,0,Yes,no,Is there a square commercial building?,20.70,20.70,20.70,54.0
786,0.325,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,18.62,18.62,18.62,53.0
787,0.324,0,No,yes,Is a water area on the right of a  building present?,18.60,18.60,18.60,53.0
788,0.312,0,Yes,no,Is there a forest on the left of the  small commercial building?,18.39,18.39,18.39,53.0
789,0.302,0,Yes,no,Are there more farmlands than roads?,18.64,18.64,18.64,53.0
790,0.299,1,Yes,yes,Are there more forests than square buildings?,19.08,19.08,19.08,53.0
791,0.327,1,No,no,Is a square forest present?,18.54,18.54,18.54,53.0
792,0.292,1,No,no,Are there less roads than medium residential buildings?,19.07,19.07,19.07,53.0
793,0.323,1,Yes,yes,Is there a small road?,18.45,18.45,18.45,53.0
794,0.277,1,No,no,Are there more circular water areas than residential buildings?,19.05,19.05,19.05,53.0
795,0.278,0,No,yes,Is there a parking?,18.68,18.68,18.68,53.0
796,0.303,0,0,14,What is the amount of water areas at the bottom of a  road?,19.04,19.04,19.04,54.0
797,0.291,1,0,0,What is the number of square commercial buildings?,18.65,18.65,18.65,54.0
798,0.287,1,0,0,What is the number of large commercial buildings?,19.04,19.04,19.04,54.0
799,0.300,1,No,no,Are there less residential buildings than forests?,18.96,18.96,18.96,54.0
800,0.320,1,Urban,urban,Is it a rural or an urban area,19.14,19.14,19.14,53.0
801,0.293,1,Yes,yes,Is a commercial building present?,19.93,19.93,19.93,54.0
802,0.285,0,0,24,What is the amount of water areas?,18.97,18.97,18.97,54.0
803,0.289,1,Yes,yes,Is there a grass area?,19.01,19.01,19.01,54.0
804,0.303,0,Many,3329,What is the number of buildings?,19.00,19.00,19.00,54.0
805,0.372,0,10,156,What is the amount of commercial buildings in the image?,18.62,18.62,18.62,54.0
806,0.298,0,No,yes,Is there a water area?,20.20,20.20,20.20,54.0
807,0.276,0,No,yes,Are there more buildings than water areas?,19.07,19.07,19.07,54.0
808,0.278,1,Yes,yes,Is there a road?,19.07,19.07,19.07,54.0
809,0.279,0,Many,661,How many roads are there in the image?,18.92,18.92,18.92,54.0
810,0.286,1,Yes,yes,Are there more farmlands than water areas?,18.96,18.96,18.96,54.0
811,0.277,0,No,yes,Is a circular road present?,18.63,18.63,18.63,54.0
812,0.290,0,No,yes,Are there more residential buildings than forests?,18.62,18.62,18.62,54.0
813,0.286,1,Yes,yes,Is a residential building present?,19.11,19.11,19.11,54.0
814,0.363,0,10,237,How many grass areas are there?,19.07,19.07,19.07,54.0
815,0.298,1,Yes,yes,Is there a building?,20.85,20.85,20.85,54.0
816,0.370,0,10,37,What is the amount of medium commercial buildings?,19.04,19.04,19.04,54.0
817,0.310,1,Yes,yes,Is there a medium orchard?,20.86,20.86,20.86,54.0
818,0.277,0,Many,3088,How many residential buildings are there?,18.47,18.47,18.47,54.0
819,0.286,1,Yes,yes,Is a farmland present?,18.58,18.58,18.58,54.0
820,0.276,0,1,16,What is the amount of small water areas?,19.09,19.09,19.09,54.0
821,0.294,1,Yes,yes,Is a forest present?,18.96,18.96,18.96,54.0
822,0.295,1,Yes,yes,Is there a rectangular commercial building?,18.91,18.91,18.91,54.0
823,0.288,1,No,no,Is the number of roads equal to the number of buildings?,19.13,19.13,19.13,54.0
824,0.299,0,Many,661,What is the amount of small roads?,18.63,18.63,18.63,54.0
825,0.288,1,No,no,Are there less residential buildings than water areas?,18.60,18.60,18.60,54.0
826,0.353,0,10,0,How many rectangular roads are there?,18.98,18.98,18.98,54.0
827,0.372,0,10,72,What is the number of farmlands?,20.41,20.41,20.41,54.0
828,0.297,0,No,yes,Are there more forests than water areas?,20.89,20.89,20.89,54.0
829,0.298,1,Yes,yes,Is there a small commercial building in the image?,18.98,18.98,18.98,54.0
830,0.301,0,1,149,What is the number of forests?,18.62,18.62,18.62,54.0
831,0.285,1,Yes,yes,Are there less medium roads than roads?,19.14,19.14,19.14,54.0
832,0.283,0,1,0,What is the amount of circular roads?,18.52,18.52,18.52,54.0
833,0.294,1,No,no,Are there less buildings than square water areas?,19.00,19.00,19.00,54.0
834,0.304,1,Yes,yes,Is a square residential building present?,18.59,18.59,18.59,54.0
835,0.294,1,No,no,Are there less residential buildings than forests in the image?,19.14,19.14,19.14,54.0
836,0.282,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.60,18.60,18.60,54.0
837,0.355,0,12,80,What is the number of rectangular grass areas?,18.50,18.50,18.50,54.0
838,0.286,0,0,6,How many medium water areas are there?,20.69,20.69,20.69,54.0
839,0.282,0,No,yes,Are there more buildings than roads?,18.61,18.61,18.61,54.0
840,0.280,0,No,yes,Is a parking present?,19.15,19.15,19.15,54.0
841,0.287,0,No,yes,Are there more residential buildings than roads?,18.51,18.51,18.51,54.0
842,0.296,0,2,25,What is the number of parkings?,19.14,19.14,19.14,54.0
843,0.282,0,Yes,no,Are there more farmlands than commercial buildings in the image?,19.14,19.14,19.14,54.0
844,0.300,1,No,no,Are there less residential buildings than roads?,18.64,18.64,18.64,54.0
845,0.277,0,No,yes,Is a circular grass area present?,19.15,19.15,19.15,54.0
846,0.294,1,No,no,Are there more water areas than residential buildings?,19.00,19.00,19.00,54.0
847,0.276,1,Yes,yes,Is a small residential building present?,19.09,19.09,19.09,54.0
848,0.277,0,No,yes,Are there less wetlands than water areas?,18.49,18.49,18.49,54.0
849,0.316,1,Yes,yes,Are there more water areas than square residential buildings?,18.61,18.61,18.61,54.0
850,0.286,1,No,no,Are there more square roads than residential buildings?,18.45,18.45,18.45,54.0
851,0.333,1,No,no,Are there less roads than grass areas?,18.52,18.52,18.52,54.0
852,0.437,1,No,no,Is the number of circular residential buildings equal to the number of roads?,15.50,15.50,15.50,53.0
853,0.300,0,No,yes,Is there a rectangular water area?,18.48,18.48,18.48,54.0
854,0.299,0,0,1,How many small place of worships on the left of a  commercial building are there?,18.45,18.45,18.45,54.0
855,0.321,1,Yes,yes,Are there more buildings than parkings?,18.51,18.51,18.51,54.0
856,0.294,1,Yes,yes,Are there more commercial buildings than parkings?,18.96,18.96,18.96,54.0
857,0.285,0,2,6,What is the number of orchards?,18.58,18.58,18.58,54.0
858,0.317,0,3,0,How many large roads are there?,18.51,18.51,18.51,54.0
859,0.320,0,No,yes,Are there more roads than water areas?,18.96,18.96,18.96,54.0
860,0.302,1,No,no,Is the number of buildings equal to the number of square roads?,18.97,18.97,18.97,54.0
861,0.310,0,No,yes,Is there a circular residential building in the image?,18.52,18.52,18.52,54.0
862,0.302,0,0,12,What is the amount of medium parkings?,19.14,19.14,19.14,54.0
863,0.288,1,No,no,Is the number of roads equal to the number of residential buildings?,18.54,18.54,18.54,54.0
864,0.308,0,1,39,How many large forests are there?,18.46,18.46,18.46,54.0
865,0.328,1,No,no,Is the number of commercial buildings equal to the number of forests?,19.11,19.11,19.11,54.0
866,0.313,1,No,no,Is the number of buildings equal to the number of grass areas?,19.12,19.12,19.12,54.0
867,0.316,1,Yes,yes,Is a large residential building present?,18.96,18.96,18.96,54.0
868,0.321,0,Yes,no,Are there more forests than roads?,18.47,18.47,18.47,54.0
869,0.376,0,10,104,What is the amount of small commercial buildings?,19.04,19.04,19.04,54.0
870,0.309,1,No,no,Are there less roads than water areas?,20.24,20.24,20.24,54.0
871,0.285,1,No,no,Is the number of forests equal to the number of buildings?,18.98,18.98,18.98,54.0
872,0.287,1,No,no,Are there more commercial buildings than roads?,18.63,18.63,18.63,54.0
873,0.302,1,No,no,Is the number of roads equal to the number of large water areas?,19.00,19.00,19.00,54.0
874,0.326,1,No,no,Are there more water areas than buildings?,18.69,18.69,18.69,54.0
875,0.296,1,No,no,Are there less residential buildings than grass areas?,19.06,19.06,19.06,54.0
876,0.281,1,Yes,yes,Is a large commercial building present?,18.98,18.98,18.98,54.0
877,0.304,1,0,0,What is the number of circular forests?,19.11,19.11,19.11,54.0
878,0.286,0,No,yes,Is there a water area at the top of a  residential building?,19.02,19.02,19.02,54.0
879,0.380,0,10,77,What is the amount of medium buildings?,18.41,18.41,18.41,54.0
880,0.314,1,No,no,Is a rectangular road present?,20.29,20.29,20.29,54.0
881,0.324,0,No,yes,Are there less forests than commercial buildings in the image?,19.04,19.04,19.04,54.0
882,0.328,1,Yes,yes,Is a place of worship present?,18.54,18.54,18.54,54.0
883,0.300,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,18.50,18.50,18.50,54.0
884,0.302,1,No,no,Is the number of water areas equal to the number of buildings?,18.53,18.53,18.53,54.0
885,0.289,0,Many,52,What is the amount of small grass areas?,19.08,19.08,19.08,54.0
886,0.296,0,No,yes,Are there less water areas than buildings?,18.55,18.55,18.55,54.0
887,0.309,1,Yes,yes,Is a large residential area present?,19.12,19.12,19.12,54.0
888,0.311,1,Yes,yes,Is a rectangular farmland present in the image?,18.53,18.53,18.53,54.0
889,0.456,0,100,3043,What is the amount of small residential buildings?,19.09,19.09,19.09,54.0
890,0.368,0,10,48,How many rectangular forests are there?,22.43,22.43,22.43,54.0
891,0.302,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,20.24,20.24,20.24,54.0
892,0.288,1,Yes,yes,Is there a large grass area?,18.60,18.60,18.60,54.0
893,0.308,1,No,no,Are there less small buildings than water areas?,18.51,18.51,18.51,54.0
894,0.291,0,No,yes,Is a large water area present?,18.62,18.62,18.62,54.0
895,0.289,0,Yes,no,Are there more large forests than commercial buildings?,19.11,19.11,19.11,54.0
896,0.321,0,1,0,What is the amount of circular commercial buildings in the image?,18.61,18.61,18.61,54.0
897,0.381,0,10,7,What is the amount of residential areas?,18.47,18.47,18.47,54.0
898,0.321,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,20.90,20.90,20.90,54.0
899,0.295,1,Yes,yes,Is a medium residential building present?,18.58,18.58,18.58,54.0
900,0.393,1,Rural,rural,Is it a rural or an urban area,18.62,18.62,18.62,54.0
901,0.306,1,Yes,yes,Is a residential building present?,21.71,21.71,21.71,54.0
902,0.374,0,10,172,What is the amount of grass areas?,19.10,19.10,19.10,54.0
903,0.294,1,Yes,yes,Is a building at the bottom of a  grass area present?,20.72,20.72,20.72,54.0
904,0.302,1,Yes,yes,Is a water area present?,18.65,18.65,18.65,54.0
905,0.307,0,2,147,How many roads are there?,19.12,19.12,19.12,54.0
906,0.314,0,No,yes,Is there a commercial building?,19.03,19.03,19.03,54.0
907,0.330,1,0,0,How many circular residential buildings are there?,19.04,19.04,19.04,54.0
908,0.334,0,0,1,What is the amount of circular forests?,19.02,19.02,19.02,54.0
909,0.305,1,Yes,yes,Is a road present in the image?,18.99,18.99,18.99,54.0
910,0.333,1,Yes,yes,Is there a small commercial building?,19.00,19.00,19.00,54.0
911,0.379,0,10,263,What is the amount of buildings?,18.97,18.97,18.97,54.0
912,0.308,1,No,no,Is there a circular commercial building?,20.71,20.71,20.71,54.0
913,0.387,0,10,5,What is the amount of commercial buildings?,19.11,19.11,19.11,54.0
914,0.306,1,Yes,yes,Is a building present?,20.30,20.30,20.30,54.0
915,0.303,1,No,no,Are there more residential areas than residential buildings?,19.09,19.09,19.09,54.0
916,0.435,1,Yes,yes,Is a grass area present?,16.18,16.18,16.18,54.0
917,0.541,0,1000,71,What is the amount of farmlands?,19.03,19.03,19.03,54.0
918,0.300,1,No,no,Is a square road present?,24.32,24.32,24.32,54.0
919,0.302,1,No,no,Is a square building present?,19.06,19.06,19.06,54.0
920,0.304,0,No,yes,Is there a residential building at the bottom of a  circular water area?,18.97,18.97,18.97,54.0
921,0.315,1,No,no,Are there less buildings than grass areas?,18.64,18.64,18.64,54.0
922,0.305,0,1,174,What is the number of forests?,19.08,19.08,19.08,54.0
923,0.373,0,10,251,How many residential buildings are there?,19.10,19.10,19.10,54.0
924,0.379,0,10,0,What is the number of rectangular roads?,20.89,20.89,20.89,54.0
925,0.316,0,No,yes,Is a forest present?,20.89,20.89,20.89,54.0
926,0.303,0,Yes,no,Are there more grass areas than residential buildings?,19.05,19.05,19.05,54.0
927,0.309,0,No,yes,Are there less water areas at the bottom of a  large building than grass areas?,19.11,19.11,19.11,54.0
928,0.300,0,1,26,How many water areas are there?,18.65,18.65,18.65,54.0
929,0.294,1,No,no,Is the number of roads equal to the number of buildings?,18.97,18.97,18.97,54.0
930,0.291,0,No,yes,Are there less roads than grass areas?,19.14,19.14,19.14,54.0
931,0.292,1,No,no,Is the number of roads equal to the number of forests?,18.99,18.99,18.99,54.0
932,0.294,0,No,yes,Are there less small commercial buildings than forests?,19.12,19.12,19.12,54.0
933,0.367,0,10,147,How many small roads are there?,18.54,18.54,18.54,54.0
934,0.295,0,No,yes,Are there more residential buildings than roads?,20.89,20.89,20.89,54.0
935,0.275,0,No,yes,Are there less commercial buildings than small roads?,19.16,19.16,19.16,54.0
936,0.297,1,Yes,yes,Is there a farmland?,18.62,18.62,18.62,54.0
937,0.290,1,No,no,Is there a circular road?,19.10,19.10,19.10,54.0
938,0.314,1,No,no,Are there less residential buildings than roads?,18.95,18.95,18.95,54.0
939,0.299,1,No,no,Are there more water areas than roads?,19.09,19.09,19.09,54.0
940,0.282,0,No,yes,Are there less commercial buildings than grass areas?,19.08,19.08,19.08,54.0
941,0.302,0,No,yes,Is a commercial building at the top of a  road present?,19.08,19.08,19.08,54.0
942,0.315,0,1,14,What is the amount of small water areas?,18.50,18.50,18.50,54.0
943,0.294,0,No,yes,Is there a large water area?,19.08,19.08,19.08,54.0
944,0.303,1,No,no,Are there more circular buildings than roads?,19.00,19.00,19.00,54.0
945,0.319,1,No,no,Is the number of water areas equal to the number of grass areas?,18.62,18.62,18.62,54.0
946,0.281,1,0,0,What is the number of large commercial buildings?,18.58,18.58,18.58,54.0
947,0.289,0,No,yes,Are there less commercial buildings than water areas?,18.95,18.95,18.95,54.0
948,0.291,1,Yes,yes,Is there a small water area?,19.15,19.15,19.15,54.0
949,0.288,0,No,yes,Are there less commercial buildings than roads?,19.16,19.16,19.16,54.0
950,0.292,1,No,no,Are there less roads than water areas in the image?,18.62,18.62,18.62,54.0
951,0.297,1,Yes,yes,Is a rectangular grass area present?,18.58,18.58,18.58,54.0
952,0.301,0,0,4,What is the amount of nature reserves at the top of a  building?,18.52,18.52,18.52,54.0
953,0.299,1,No,no,Are there more commercial buildings than forests?,18.68,18.68,18.68,54.0
954,0.379,0,10,150,What is the number of rectangular residential buildings?,19.12,19.12,19.12,54.0
955,0.286,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,20.35,20.35,20.35,54.0
956,0.285,1,No,no,Are there less residential buildings than farmlands?,18.62,18.62,18.62,54.0
957,0.330,0,0,3,How many medium commercial buildings are there?,18.61,18.61,18.61,54.0
958,0.393,0,10,242,What is the amount of small buildings?,19.00,19.00,19.00,54.0
959,0.291,0,No,yes,Is there a heath?,20.27,20.27,20.27,54.0
960,0.387,0,10,263,How many buildings on the left of a  road are there?,18.65,18.65,18.65,54.0
961,0.279,0,No,yes,Are there less grass areas than buildings in the image?,20.28,20.28,20.28,54.0
962,0.284,1,No,no,Is the number of forests equal to the number of roads?,18.57,18.57,18.57,54.0
963,0.302,0,No,yes,Are there less roads than residential buildings?,19.13,19.13,19.13,54.0
964,0.299,0,0,2,What is the number of large residential buildings in the image?,19.14,19.14,19.14,54.0
965,0.358,0,10,16,What is the number of medium buildings?,18.63,18.63,18.63,54.0
966,0.275,1,Yes,yes,Is a medium water area present?,20.35,20.35,20.35,54.0
967,0.325,1,No,no,Are there less buildings than water areas?,19.13,19.13,19.13,54.0
968,0.276,0,0,152,What is the number of forests at the top of a  large building?,19.16,19.16,19.16,54.0
969,0.362,0,10,2,What is the number of small commercial buildings?,18.64,18.64,18.64,54.0
970,0.298,0,No,yes,Are there more residential buildings than forests?,20.76,20.76,20.76,54.0
971,0.304,1,No,no,Is there a large commercial building?,19.14,19.14,19.14,54.0
972,0.305,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,19.01,19.01,19.01,54.0
973,0.304,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.75,18.75,18.75,54.0
974,0.323,0,0,5,What is the amount of commercial buildings at the top of a  road?,18.59,18.59,18.59,54.0
975,0.305,1,No,no,Is the number of buildings equal to the number of roads?,18.70,18.70,18.70,54.0
