question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
532,2.035,1,Yes,yes,Is a square grass area present?,44.51,74.10,44.23,75.0,0.5%,7,0
542,0.817,0,No,yes,Is a small commercial building present?,47.54,76.89,47.70,76.0,0.5%,7,0
536,1.945,0,No,yes,Is there a forest?,47.54,76.89,47.70,76.0,0.5%,7,0
541,1.942,0,No,yes,Is there a parking?,47.54,76.89,47.70,76.0,0.5%,7,0
537,1.945,0,Yes,no,Are there less residential buildings than grass areas in the image?,47.54,76.89,47.70,76.0,0.5%,7,0
543,1.943,1,Yes,yes,Is a farmland present?,47.54,76.89,47.70,76.0,0.5%,7,0
539,1.946,1,Yes,yes,Are there less roads than residential buildings?,47.54,76.89,47.70,76.0,0.5%,7,0
538,1.947,0,No,yes,Is there a medium commercial building?,47.54,76.89,47.70,76.0,0.5%,7,0
540,2.224,0,15,23,What is the number of medium residential buildings?,47.54,76.89,47.70,76.0,0.5%,7,0
545,1.095,1,Yes,yes,Is there a grass area?,42.83,79.67,42.26,76.0,0.5%,7,0
551,1.509,0,3,0,How many large roads are there?,42.83,79.67,42.26,76.0,0.5%,7,0
549,1.511,0,No,yes,Is a large forest present?,42.83,79.67,42.26,76.0,0.5%,7,0
546,1.514,1,No,no,Are there more water areas than roads?,42.83,79.67,42.26,76.0,0.5%,7,0
544,1.516,0,No,yes,Is a rectangular building present in the image?,42.83,79.67,42.26,76.0,0.5%,7,0
550,1.794,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,42.83,79.67,42.26,76.0,0.5%,7,0
547,1.798,0,No,yes,Are there more buildings than forests?,42.83,79.67,42.26,76.0,0.5%,7,0
548,1.797,1,Yes,yes,Are there more commercial buildings than water areas?,42.83,79.67,42.26,76.0,0.5%,7,0
556,0.857,1,No,no,Is a rectangular road present?,44.19,76.71,43.82,76.0,0.5%,7,0
559,1.678,1,0,0,What is the number of square commercial buildings?,44.19,76.71,43.82,76.0,0.5%,7,0
553,1.968,0,No,yes,Is a square building present?,44.19,76.71,43.82,76.0,0.5%,7,0
555,1.968,1,No,no,Are there more water areas than residential buildings?,44.19,76.71,43.82,76.0,0.5%,7,0
554,1.969,1,Yes,yes,Is a small grass area present?,44.19,76.71,43.82,76.0,0.5%,7,0
557,1.967,1,No,no,Are there less roads than square grass areas?,44.19,76.71,43.82,76.0,0.5%,7,0
552,1.971,1,No,no,Is the number of roads equal to the number of square grass areas?,44.19,76.71,43.82,76.0,0.5%,7,0
558,1.968,0,4,0,What is the number of square roads?,44.19,76.71,43.82,76.0,0.5%,7,0
561,1.315,0,0,4,What is the number of sports centres?,46.30,75.88,46.08,74.0,0.5%,7,0
563,1.630,1,Yes,yes,Are there more buildings than water areas in the image?,46.30,75.88,46.08,74.0,0.5%,7,0
567,1.627,1,Yes,yes,Are there more forests than commercial buildings?,46.30,75.88,46.08,74.0,0.5%,7,0
565,1.629,1,No,no,Is a circular commercial building present?,46.30,75.88,46.08,74.0,0.5%,7,0
566,1.630,1,Yes,yes,Is there a rectangular residential building?,46.30,75.88,46.08,74.0,0.5%,7,0
560,1.634,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,46.30,75.88,46.08,74.0,0.5%,7,0
564,1.632,0,No,yes,Are there more water areas than medium buildings?,46.30,75.88,46.08,74.0,0.5%,7,0
562,1.915,0,No,yes,Is a rectangular forest present?,46.30,75.88,46.08,74.0,0.5%,7,0
568,0.825,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,44.48,77.48,44.10,76.0,0.5%,7,0
571,1.947,1,No,no,Is the number of grass areas equal to the number of buildings?,44.48,77.48,44.10,76.0,0.5%,7,0
572,1.948,0,2,29,How many small water areas are there?,44.48,77.48,44.10,76.0,0.5%,7,0
573,1.948,1,No,no,Is the number of water areas equal to the number of roads?,44.48,77.48,44.10,76.0,0.5%,7,0
569,1.951,1,Yes,yes,Is there a large grass area in the image?,44.48,77.48,44.10,76.0,0.5%,7,0
575,1.949,0,Yes,no,Is a large road present?,44.48,77.48,44.10,76.0,0.5%,7,0
570,1.952,0,No,yes,Is a pitch present?,44.48,77.48,44.10,76.0,0.5%,7,0
574,1.951,1,No,no,Are there less commercial buildings than water areas?,44.48,77.48,44.10,76.0,0.5%,7,0
576,1.564,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,42.80,81.12,42.14,74.0,0.6%,8,0
581,1.842,0,2,1,What is the amount of large residential buildings?,42.80,81.12,42.14,74.0,0.6%,8,0
579,1.845,0,0,27,What is the number of parkings?,42.80,81.12,42.14,74.0,0.6%,8,0
583,1.843,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,42.80,81.12,42.14,74.0,0.6%,8,0
578,1.846,1,No,no,Are there less residential buildings than water areas?,42.80,81.12,42.14,74.0,0.6%,8,0
580,1.845,1,No,no,Are there more commercial buildings than roads?,42.80,81.12,42.14,74.0,0.6%,8,0
577,1.848,1,No,no,Is the number of medium forests equal to the number of residential buildings?,42.80,81.12,42.14,74.0,0.6%,8,0
582,1.846,1,No,no,Are there more square water areas than medium residential buildings?,42.80,81.12,42.14,74.0,0.6%,8,0
591,0.830,1,No,no,Is the number of buildings equal to the number of roads?,42.63,75.86,42.29,76.0,0.5%,7,0
590,1.996,0,Yes,no,Is a medium road present?,42.63,75.86,42.29,76.0,0.5%,7,0
588,1.998,0,Yes,no,Are there more grass areas than residential buildings?,42.63,75.86,42.29,76.0,0.5%,7,0
585,2.001,0,2,0,What is the amount of circular forests?,42.63,75.86,42.29,76.0,0.5%,7,0
589,1.999,1,No,no,Are there more square roads than buildings?,42.63,75.86,42.29,76.0,0.5%,7,0
584,2.002,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,42.63,75.86,42.29,76.0,0.5%,7,0
586,2.002,0,No,yes,Is there a playground?,42.63,75.86,42.29,76.0,0.5%,7,0
587,2.003,0,No,yes,Is a circular building present?,42.63,75.86,42.29,76.0,0.5%,7,0
593,1.733,0,10,0,What is the amount of medium roads?,44.17,73.75,43.91,75.0,0.6%,8,0
594,2.019,1,No,no,Is the number of water areas equal to the number of commercial buildings?,44.17,73.75,43.91,75.0,0.6%,8,0
597,2.018,0,1,0,How many circular roads are there?,44.17,73.75,43.91,75.0,0.6%,8,0
592,2.021,1,No,no,Are there more commercial buildings than rectangular grass areas?,44.17,73.75,43.91,75.0,0.6%,8,0
599,2.018,0,No,yes,Is there a square water area?,44.17,73.75,43.91,75.0,0.6%,8,0
598,2.019,1,Yes,yes,Are there less medium water areas than commercial buildings?,44.17,73.75,43.91,75.0,0.6%,8,0
596,2.020,1,Yes,yes,Are there more residential buildings than roads?,44.17,73.75,43.91,75.0,0.6%,8,0
595,2.021,1,No,no,Is there a circular road in the image?,44.17,73.75,43.91,75.0,0.6%,8,0
607,1.208,1,Yes,yes,Is a water area present?,44.66,79.15,44.31,75.0,0.5%,7,0
601,1.577,1,Yes,yes,Is there a forest?,44.66,79.15,44.31,75.0,0.5%,7,0
606,1.575,0,0,15,What is the number of residential buildings?,44.66,79.15,44.31,75.0,0.5%,7,0
603,1.578,0,3,170,What is the number of forests?,44.66,79.15,44.31,75.0,0.5%,7,0
602,1.578,0,0,21,How many buildings are there?,44.66,79.15,44.31,75.0,0.5%,7,0
605,1.861,1,Yes,yes,Is a grass area present?,44.66,79.15,44.31,75.0,0.5%,7,0
604,1.862,0,3,0,What is the amount of large roads?,44.66,79.15,44.31,75.0,0.5%,7,0
600,1.866,1,Rural,rural,Is it a rural or an urban area,44.66,79.15,44.31,75.0,0.5%,7,0
614,1.069,1,No,no,Is the number of roads equal to the number of commercial buildings?,33.28,67.42,32.89,75.0,0.5%,7,0
610,2.201,0,No,yes,Are there less commercial buildings than water areas?,33.28,67.42,32.89,75.0,0.5%,7,0
611,2.202,0,5,182,What is the number of roads?,33.28,67.42,32.89,75.0,0.5%,7,0
609,2.204,1,Yes,yes,Is there a road?,33.28,67.42,32.89,75.0,0.5%,7,0
612,2.203,0,No,yes,Is a rectangular commercial building present?,33.28,67.42,32.89,75.0,0.5%,7,0
615,2.204,0,0,6,What is the number of commercial buildings?,33.28,67.42,32.89,75.0,0.5%,7,0
613,2.204,1,No,no,Are there more buildings than forests?,33.28,67.42,32.89,75.0,0.5%,7,0
608,2.208,0,2,23,What is the number of water areas?,33.28,67.42,32.89,75.0,0.5%,7,0
621,1.155,1,No,no,Is there a circular commercial building?,43.69,80.46,43.17,75.0,0.5%,7,0
616,1.574,1,Yes,yes,Are there less buildings than roads?,43.69,80.46,43.17,75.0,0.5%,7,0
619,1.574,1,0,0,What is the amount of square commercial buildings?,43.69,80.46,43.17,75.0,0.5%,7,0
620,1.574,0,No,yes,Is a commercial building present?,43.69,80.46,43.17,75.0,0.5%,7,0
622,1.574,1,No,no,Is there a square residential building?,43.69,80.46,43.17,75.0,0.5%,7,0
623,1.855,0,2,25,How many medium forests are there in the image?,43.69,80.46,43.17,75.0,0.5%,7,0
618,1.859,0,3,17,What is the amount of small water areas?,43.69,80.46,43.17,75.0,0.5%,7,0
617,1.860,0,No,yes,Is there a residential building?,43.69,80.46,43.17,75.0,0.5%,7,0
628,0.869,1,No,no,Are there more buildings than roads?,41.07,76.49,40.57,75.0,0.5%,7,0
624,1.610,1,No,no,Is the number of square water areas equal to the number of commercial buildings?,41.07,76.49,40.57,75.0,0.5%,7,0
631,1.891,0,3,41,What is the amount of grass areas?,41.07,76.49,40.57,75.0,0.5%,7,0
630,1.892,0,Yes,no,Are there less water areas than residential buildings?,41.07,76.49,40.57,75.0,0.5%,7,0
626,1.896,0,0,1,What is the amount of medium residential buildings?,41.07,76.49,40.57,75.0,0.5%,7,0
627,1.896,1,Yes,yes,Is there a nature reserve?,41.07,76.49,40.57,75.0,0.5%,7,0
625,1.897,0,No,yes,Is there a building?,41.07,76.49,40.57,75.0,0.5%,7,0
629,1.895,1,No,no,Is the number of large roads equal to the number of forests?,41.07,76.49,40.57,75.0,0.5%,7,0
634,1.294,1,No,no,Is the number of residential buildings equal to the number of roads in the image?,44.84,75.01,44.59,75.0,0.5%,7,0
636,1.609,1,No,no,Is the number of buildings equal to the number of water areas?,44.84,75.01,44.59,75.0,0.5%,7,0
633,1.612,1,No,no,Are there more residential buildings than roads?,44.84,75.01,44.59,75.0,0.5%,7,0
635,1.612,1,Yes,yes,Is a rectangular water area present?,44.84,75.01,44.59,75.0,0.5%,7,0
632,1.613,0,3,7,What is the amount of square water areas?,44.84,75.01,44.59,75.0,0.5%,7,0
639,1.611,0,0,13,What is the amount of small residential buildings?,44.84,75.01,44.59,75.0,0.5%,7,0
637,1.611,0,3,1,What is the number of circular forests in the image?,44.84,75.01,44.59,75.0,0.5%,7,0
638,1.888,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,44.84,75.01,44.59,75.0,0.5%,7,0
642,0.823,0,2,175,How many roads at the bottom of a  residential building are there?,44.24,75.49,43.87,76.0,0.5%,7,0
641,1.995,0,No,yes,Is a medium building present?,44.24,75.49,43.87,76.0,0.5%,7,0
643,1.994,1,No,no,Are there less residential buildings than heaths?,44.24,75.49,43.87,76.0,0.5%,7,0
646,1.993,0,No,yes,Is a medium commercial building present?,44.24,75.49,43.87,76.0,0.5%,7,0
645,1.994,0,No,yes,Are there more roads than buildings?,44.24,75.49,43.87,76.0,0.5%,7,0
640,1.998,1,Yes,yes,Are there less residential buildings than roads?,44.24,75.49,43.87,76.0,0.5%,7,0
647,1.994,0,0,15,What is the number of residential buildings at the bottom of a  road?,44.24,75.49,43.87,76.0,0.5%,7,0
644,1.996,1,No,no,Are there more buildings next to a  road than buildings?,44.24,75.49,43.87,76.0,0.5%,7,0
653,1.396,0,No,yes,Is there a building on the right of a  road?,44.14,78.44,43.76,75.0,0.5%,7,0
655,1.713,0,0,15,What is the amount of residential buildings at the top of a  water area?,44.14,78.44,43.76,75.0,0.5%,7,0
654,1.714,1,No,no,Is the number of commercial buildings equal to the number of roads?,44.14,78.44,43.76,75.0,0.5%,7,0
649,1.718,1,No,no,Is the number of forests equal to the number of commercial buildings?,44.14,78.44,43.76,75.0,0.5%,7,0
651,1.717,1,Yes,yes,Are there more forests than commercial buildings?,44.14,78.44,43.76,75.0,0.5%,7,0
648,1.721,1,No,no,Are there less forests than residential buildings?,44.14,78.44,43.76,75.0,0.5%,7,0
650,1.721,0,2,93,What is the amount of large forests?,44.14,78.44,43.76,75.0,0.5%,7,0
652,1.997,0,3,1,How many square forests are there in the image?,44.14,78.44,43.76,75.0,0.5%,7,0
657,0.949,1,No,no,Is a circular road present in the image?,46.55,81.11,46.15,76.0,0.5%,7,0
656,1.625,1,No,no,Is the number of water areas equal to the number of buildings?,46.55,81.11,46.15,76.0,0.5%,7,0
658,1.910,0,Unknown,14,What is the amount of heaths?,46.55,81.11,46.15,76.0,0.5%,7,0
662,1.908,1,No,no,Are there more commercial buildings than water areas?,46.55,81.11,46.15,76.0,0.5%,7,0
659,1.910,1,No,no,Is the number of grass areas equal to the number of residential buildings?,46.55,81.11,46.15,76.0,0.5%,7,0
661,1.910,0,12,13,What is the number of farmlands?,46.55,81.11,46.15,76.0,0.5%,7,0
663,1.910,0,No,yes,Are there less grass areas than roads in the image?,46.55,81.11,46.15,76.0,0.5%,7,0
660,1.912,1,No,no,Is the number of commercial buildings equal to the number of forests?,46.55,81.11,46.15,76.0,0.5%,7,0
671,1.231,0,4,0,What is the amount of rectangular roads?,49.63,81.44,50.05,76.0,0.5%,7,0
669,1.604,0,0,14,What is the number of buildings next to a  water area?,49.63,81.44,50.05,76.0,0.5%,7,0
666,1.607,1,No,no,Are there less roads than water areas?,49.63,81.44,50.05,76.0,0.5%,7,0
664,1.608,1,Yes,yes,Are there less commercial buildings than forests in the image?,49.63,81.44,50.05,76.0,0.5%,7,0
665,1.608,0,3,0,How many rectangular nature reserves are there?,49.63,81.44,50.05,76.0,0.5%,7,0
667,1.608,0,0,1,How many industrials are there?,49.63,81.44,50.05,76.0,0.5%,7,0
670,1.888,0,0,3,What is the number of parkings?,49.63,81.44,50.05,76.0,0.5%,7,0
668,2.172,1,Yes.,yes,Is there a small forest?,49.63,81.44,50.05,76.0,0.5%,7,0
674,1.226,0,No,yes,Is a heath next to a  commercial building present?,43.99,81.44,43.45,75.0,0.5%,7,0
678,1.595,1,Yes,yes,Are there less commercial buildings than grass areas?,43.99,81.44,43.45,75.0,0.5%,7,0
675,1.598,0,No,yes,Are there more water areas than commercial buildings?,43.99,81.44,43.45,75.0,0.5%,7,0
676,1.596,1,No,no,Are there more residential buildings than forests?,43.99,81.44,43.45,75.0,0.5%,7,0
673,1.599,1,Yes,yes,Is a farmland present?,43.99,81.44,43.45,75.0,0.5%,7,0
672,1.881,1,No,no,Is a medium road present?,43.99,81.44,43.45,75.0,0.5%,7,0
679,1.877,1,No,no,Is the number of roads equal to the number of small residential buildings?,43.99,81.44,43.45,75.0,0.5%,7,0
677,1.879,1,Yes.,yes,Is there a small water area?,43.99,81.44,43.45,75.0,0.5%,7,0
681,1.543,1,No,no,Is there a circular residential building in the image?,41.12,79.03,40.48,74.0,0.5%,8,0
682,1.822,1,Yes,yes,Are there more roads than water areas?,41.12,79.03,40.48,74.0,0.5%,8,0
684,1.820,1,Yes,yes,Is a road on the right of a  water area present?,41.12,79.03,40.48,74.0,0.5%,8,0
683,1.823,0,0,2,What is the number of medium commercial buildings?,41.12,79.03,40.48,74.0,0.5%,8,0
680,1.825,0,No,yes,Are there less buildings than water areas?,41.12,79.03,40.48,74.0,0.5%,8,0
685,1.822,0,No,yes,Is a rectangular building present?,41.12,79.03,40.48,74.0,0.5%,8,0
687,1.821,0,Yes,no,Are there less roads than residential buildings?,41.12,79.03,40.48,74.0,0.5%,8,0
686,1.822,1,Yes,yes,Are there more forests than residential buildings?,41.12,79.03,40.48,74.0,0.5%,8,0
688,0.845,1,No,no,Is the number of residential buildings equal to the number of parkings?,44.94,77.59,44.61,76.0,0.5%,7,0
691,1.668,1,Yes,yes,Are there less water areas than forests?,44.94,77.59,44.61,76.0,0.5%,7,0
690,1.954,1,Yes,yes,Are there less residential buildings than grass areas?,44.94,77.59,44.61,76.0,0.5%,7,0
694,1.953,0,No,yes,Is there a large water area?,44.94,77.59,44.61,76.0,0.5%,7,0
693,1.953,0,Yes,no,Are there less rectangular forests than water areas?,44.94,77.59,44.61,76.0,0.5%,7,0
695,1.954,0,No,yes,Are there more water areas than large roads?,44.94,77.59,44.61,76.0,0.5%,7,0
689,1.957,0,No,yes,Is there a water area at the top of a  residential building?,44.94,77.59,44.61,76.0,0.5%,7,0
692,1.956,1,No,no,Is the number of commercial buildings equal to the number of rectangular roads?,44.94,77.59,44.61,76.0,0.5%,7,0
700,1.564,1,Rural,rural,Is it a rural or an urban area,44.01,78.59,43.62,75.0,0.6%,8,0
703,1.563,0,5,193,What is the amount of roads?,44.01,78.59,43.62,75.0,0.6%,8,0
698,1.568,1,No,no,Is the number of water areas equal to the number of roads?,44.01,78.59,43.62,75.0,0.6%,8,0
701,1.846,1,No,no,Are there more large residential buildings than commercial buildings?,44.01,78.59,43.62,75.0,0.6%,8,0
696,1.851,1,No,no,Are there more circular commercial buildings than commercial buildings?,44.01,78.59,43.62,75.0,0.6%,8,0
699,1.851,1,No,no,Are there less forests than commercial buildings?,44.01,78.59,43.62,75.0,0.6%,8,0
702,1.849,0,No,yes,Is a commercial building present?,44.01,78.59,43.62,75.0,0.6%,8,0
697,1.854,1,No,no,Is there a rectangular road?,44.01,78.59,43.62,75.0,0.6%,8,0
710,0.802,0,No,yes,Is a road present?,44.36,76.16,44.01,76.0,0.5%,7,0
709,1.933,0,No,yes,Is a water area present?,44.36,76.16,44.01,76.0,0.5%,7,0
704,1.937,1,Yes,yes,Is a building present in the image?,44.36,76.16,44.01,76.0,0.5%,7,0
708,1.935,1,Yes,yes,Is a grass area present?,44.36,76.16,44.01,76.0,0.5%,7,0
706,1.938,0,3,80,What is the amount of grass areas?,44.36,76.16,44.01,76.0,0.5%,7,0
707,1.938,0,0,14,What is the number of water areas?,44.36,76.16,44.01,76.0,0.5%,7,0
705,1.939,0,3,19,How many orchards are there in the image?,44.36,76.16,44.01,76.0,0.5%,7,0
711,1.936,0,No,yes,Is there a medium building?,44.36,76.16,44.01,76.0,0.5%,7,0
719,0.820,1,No,no,Is the number of residential buildings equal to the number of roads?,43.32,76.18,42.97,76.0,0.5%,7,0
717,1.933,1,No,no,Is a circular building present in the image?,43.32,76.18,42.97,76.0,0.5%,7,0
714,1.936,0,3,88,What is the number of forests?,43.32,76.18,42.97,76.0,0.5%,7,0
718,1.934,0,3,331,What is the number of residential buildings?,43.32,76.18,42.97,76.0,0.5%,7,0
716,1.935,0,No,yes,Is there a large water area?,43.32,76.18,42.97,76.0,0.5%,7,0
713,1.939,1,Yes,yes,Is there a residential building?,43.32,76.18,42.97,76.0,0.5%,7,0
712,1.940,1,0,0,How many square roads are there?,43.32,76.18,42.97,76.0,0.5%,7,0
715,1.938,0,0,1,How many commercial buildings are there?,43.32,76.18,42.97,76.0,0.5%,7,0
722,1.504,0,2,12,What is the amount of small water areas?,45.87,77.73,45.60,76.0,0.5%,8,0
725,1.781,0,4,31,What is the number of small forests?,45.87,77.73,45.60,76.0,0.5%,8,0
724,1.782,0,2,1,What is the number of medium water areas?,45.87,77.73,45.60,76.0,0.5%,8,0
720,1.786,1,No,no,Is there a circular commercial building?,45.87,77.73,45.60,76.0,0.5%,8,0
727,1.782,0,No,yes,Is there a rectangular building?,45.87,77.73,45.60,76.0,0.5%,8,0
726,1.784,1,Yes,yes,Is a forest present?,45.87,77.73,45.60,76.0,0.5%,8,0
723,1.787,0,3,334,What is the number of buildings in the image?,45.87,77.73,45.60,76.0,0.5%,8,0
721,2.062,0,12,36,What is the amount of farmlands?,45.87,77.73,45.60,76.0,0.5%,8,0
735,1.539,1,No,no,Is the number of commercial buildings equal to the number of roads?,42.96,79.12,42.31,75.0,0.5%,8,0
733,1.820,1,No,no,Is the number of residential buildings equal to the number of water areas?,42.96,79.12,42.31,75.0,0.5%,8,0
728,1.823,0,No,yes,Are there more water areas than commercial buildings?,42.96,79.12,42.31,75.0,0.5%,8,0
731,1.823,0,Yes,no,Are there more grass areas than buildings in the image?,42.96,79.12,42.31,75.0,0.5%,8,0
732,1.822,1,No,no,Are there more large roads than forests?,42.96,79.12,42.31,75.0,0.5%,8,0
729,1.825,0,0,1,What is the amount of large water areas?,42.96,79.12,42.31,75.0,0.5%,8,0
730,1.825,0,No,yes,Are there more residential buildings than roads in the image?,42.96,79.12,42.31,75.0,0.5%,8,0
734,1.823,1,No,no,Are there less residential buildings than water areas?,42.96,79.12,42.31,75.0,0.5%,8,0
743,0.831,1,No,no,Is the number of residential buildings equal to the number of circular grass areas?,43.56,74.65,43.21,76.0,0.5%,7,0
736,1.971,0,No,yes,Is a orchard present?,43.56,74.65,43.21,76.0,0.5%,7,0
742,1.968,1,Yes,yes,Is a farmland present?,43.56,74.65,43.21,76.0,0.5%,7,0
741,1.969,1,No,no,Is the number of forests equal to the number of residential buildings in the image?,43.56,74.65,43.21,76.0,0.5%,7,0
737,1.973,1,Yes,yes,Is there a small residential building?,43.56,74.65,43.21,76.0,0.5%,7,0
739,1.972,0,3,4,What is the number of rectangular water areas?,43.56,74.65,43.21,76.0,0.5%,7,0
740,1.973,0,0,1,What is the amount of medium residential buildings?,43.56,74.65,43.21,76.0,0.5%,7,0
738,1.976,1,0,0,What is the number of circular buildings?,43.56,74.65,43.21,76.0,0.5%,7,0
748,1.171,1,0,0,What is the amount of medium roads?,48.67,83.61,49.05,75.0,0.5%,7,0
744,1.597,0,3,330,How many small residential buildings are there in the image?,48.67,83.61,49.05,75.0,0.5%,7,0
751,1.594,0,2,9,What is the amount of residential areas?,48.67,83.61,49.05,75.0,0.5%,7,0
750,1.595,0,2,3,How many circular water areas are there in the image?,48.67,83.61,49.05,75.0,0.5%,7,0
745,1.599,1,No,no,Is the number of residential buildings equal to the number of orchards?,48.67,83.61,49.05,75.0,0.5%,7,0
749,1.880,1,Yes,yes,Are there less water areas than residential buildings?,48.67,83.61,49.05,75.0,0.5%,7,0
746,1.883,0,No,yes,Is there a water area next to a  forest?,48.67,83.61,49.05,75.0,0.5%,7,0
747,2.164,0,12,193,What is the number of small roads?,48.67,83.61,49.05,75.0,0.5%,7,0
752,1.007,0,No,yes,Is there a medium water area?,43.01,79.96,42.47,75.0,0.5%,7,0
753,1.539,1,Yes,yes,Are there less water areas than rectangular buildings?,43.01,79.96,42.47,75.0,0.5%,7,0
758,1.536,1,No,no,Is the number of water areas equal to the number of residential buildings?,43.01,79.96,42.47,75.0,0.5%,7,0
754,1.539,1,No,no,Is there a large building?,43.01,79.96,42.47,75.0,0.5%,7,0
755,1.822,0,Yes,no,Are there more large forests than buildings?,43.01,79.96,42.47,75.0,0.5%,7,0
757,1.822,0,No,yes,Are there more rectangular buildings than forests?,43.01,79.96,42.47,75.0,0.5%,7,0
759,1.822,1,Yes,yes,Are there less roads than residential buildings?,43.01,79.96,42.47,75.0,0.5%,7,0
756,1.824,1,Yes,yes,Are there less forests than roads?,43.01,79.96,42.47,75.0,0.5%,7,0
760,1.104,0,3,14,What is the amount of rectangular forests?,44.50,79.70,44.11,76.0,0.5%,7,0
765,1.533,1,No,no,Is the number of roads equal to the number of water areas?,44.50,79.70,44.11,76.0,0.5%,7,0
763,1.535,0,No,yes,Is there a medium residential building in the image?,44.50,79.70,44.11,76.0,0.5%,7,0
761,1.537,0,No,yes,Is a commercial building next to a  water area present?,44.50,79.70,44.11,76.0,0.5%,7,0
762,1.538,1,0,0,What is the amount of large buildings?,44.50,79.70,44.11,76.0,0.5%,7,0
767,1.815,1,Yes,yes,Is a small forest present?,44.50,79.70,44.11,76.0,0.5%,7,0
766,1.816,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,44.50,79.70,44.11,76.0,0.5%,7,0
764,1.817,1,No,no,Is there a circular grass area?,44.50,79.70,44.11,76.0,0.5%,7,0
770,1.223,1,No,no,Is the number of residential buildings equal to the number of forests?,44.56,81.87,44.07,76.0,0.5%,7,0
774,1.593,1,0,0,What is the number of circular roads?,44.56,81.87,44.07,76.0,0.5%,7,0
769,1.596,0,2,1,How many medium buildings are there?,44.56,81.87,44.07,76.0,0.5%,7,0
772,1.595,0,No,yes,Are there less medium residential buildings than water areas?,44.56,81.87,44.07,76.0,0.5%,7,0
768,1.598,1,0,0,How many medium commercial buildings are there?,44.56,81.87,44.07,76.0,0.5%,7,0
773,1.596,1,Yes,yes,Are there less water areas than grass areas?,44.56,81.87,44.07,76.0,0.5%,7,0
771,1.885,1,0,0,How many circular commercial buildings are there?,44.56,81.87,44.07,76.0,0.5%,7,0
775,1.882,1,No,no,Is there a large road in the image?,44.56,81.87,44.07,76.0,0.5%,7,0
783,0.988,0,No,yes,Are there less grass areas than residential buildings?,43.01,80.55,42.47,77.0,0.5%,7,0
781,1.527,0,Yes,no,Are there less orchards than commercial buildings?,43.01,80.55,42.47,77.0,0.5%,7,0
778,1.530,1,No,no,Is the number of farmlands equal to the number of commercial buildings in the image?,43.01,80.55,42.47,77.0,0.5%,7,0
782,1.529,1,No,no,Is the number of water areas equal to the number of buildings?,43.01,80.55,42.47,77.0,0.5%,7,0
777,1.818,1,No,no,Are there more water areas than forests in the image?,43.01,80.55,42.47,77.0,0.5%,7,0
776,1.820,0,No,yes,Is a square water area present?,43.01,80.55,42.47,77.0,0.5%,7,0
780,1.818,1,Yes,yes,Are there less commercial buildings than farmlands?,43.01,80.55,42.47,77.0,0.5%,7,0
779,1.820,0,0,1,What is the number of small commercial buildings?,43.01,80.55,42.47,77.0,0.5%,7,0
786,1.583,1,No,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,36.41,76.37,36.25,74.0,0.5%,7,0
791,1.893,1,No,no,Is a square forest present?,36.41,76.37,36.25,74.0,0.5%,7,0
787,1.896,0,No,yes,Is a water area on the right of a  building present?,36.41,76.37,36.25,74.0,0.5%,7,0
785,1.898,1,No,no,Is there a square commercial building?,36.41,76.37,36.25,74.0,0.5%,7,0
789,1.896,0,Yes,no,Are there more farmlands than roads?,36.41,76.37,36.25,74.0,0.5%,7,0
790,1.896,1,Yes,yes,Are there more forests than square buildings?,36.41,76.37,36.25,74.0,0.5%,7,0
784,1.901,0,3,0,What is the amount of square grass areas?,36.41,76.37,36.25,74.0,0.5%,7,0
788,2.177,0,Yes,no,Is there a forest on the left of the  small commercial building?,36.41,76.37,36.25,74.0,0.5%,7,0
799,0.827,0,Yes,no,Are there less residential buildings than forests?,47.71,76.64,47.76,75.0,0.5%,7,0
792,1.974,1,No,no,Are there less roads than medium residential buildings?,47.71,76.64,47.76,75.0,0.5%,7,0
797,1.971,1,0,0,What is the number of square commercial buildings?,47.71,76.64,47.76,75.0,0.5%,7,0
794,1.974,1,No,no,Are there more circular water areas than residential buildings?,47.71,76.64,47.76,75.0,0.5%,7,0
798,1.972,1,0,0,What is the number of large commercial buildings?,47.71,76.64,47.76,75.0,0.5%,7,0
795,1.976,0,No,yes,Is there a parking?,47.71,76.64,47.76,75.0,0.5%,7,0
796,1.975,0,0,14,What is the amount of water areas at the bottom of a  road?,47.71,76.64,47.76,75.0,0.5%,7,0
793,2.252,1,Yes.,yes,Is there a small road?,47.71,76.64,47.76,75.0,0.5%,7,0
802,1.836,0,2,24,What is the amount of water areas?,46.32,78.90,46.52,75.0,0.5%,8,0
800,1.838,0,Rural,urban,Is it a rural or an urban area,46.32,78.90,46.52,75.0,0.5%,8,0
801,1.838,1,Yes,yes,Is a commercial building present?,46.32,78.90,46.52,75.0,0.5%,8,0
