question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
652,0.345,1,1,1,How many square forests are there in the image?,14.48,14.48,14.48,50.0
653,0.294,1,yes,yes,Is there a building on the right of a  road?,14.54,14.54,14.54,50.0
654,0.331,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.51,14.51,14.51,50.0
655,0.290,0,10,15,What is the amount of residential buildings at the top of a  water area?,14.53,14.53,14.53,50.0
656,0.342,0,yes,no,Is the number of water areas equal to the number of buildings?,14.57,14.57,14.57,50.0
657,0.303,0,yes,no,Is a circular road present in the image?,14.48,14.48,14.48,50.0
658,0.339,0,3,14,What is the amount of heaths?,14.49,14.49,14.49,50.0
659,0.409,0,yes,no,Is the number of grass areas equal to the number of residential buildings?,14.52,14.52,14.52,50.0
660,0.332,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.45,14.45,14.45,50.0
661,0.334,0,3,13,What is the number of farmlands?,14.44,14.44,14.44,50.0
662,0.363,0,yes,no,Are there more commercial buildings than water areas?,14.46,14.46,14.46,50.0
663,0.370,1,yes,yes,Are there less grass areas than roads in the image?,14.46,14.46,14.46,50.0
664,0.335,0,no,yes,Are there less commercial buildings than forests in the image?,14.51,14.51,14.51,50.0
665,0.363,0,4,0,How many rectangular nature reserves are there?,14.51,14.51,14.51,50.0
666,0.358,1,no,no,Are there less roads than water areas?,14.51,14.51,14.51,50.0
667,0.328,1,1,1,How many industrials are there?,14.54,14.54,14.54,50.0
668,0.355,0,no,yes,Is there a small forest?,14.49,14.49,14.49,50.0
669,0.332,0,5,14,What is the number of buildings next to a  water area?,14.34,14.34,14.34,50.0
670,0.363,0,4,3,What is the number of parkings?,14.53,14.53,14.53,50.0
671,0.343,0,4,0,What is the amount of rectangular roads?,14.35,14.35,14.35,50.0
672,0.350,1,no,no,Is a medium road present?,14.31,14.31,14.31,50.0
673,0.359,0,no,yes,Is a farmland present?,14.37,14.37,14.37,50.0
674,0.331,1,yes,yes,Is a heath next to a  commercial building present?,14.32,14.32,14.32,50.0
675,0.380,0,no,yes,Are there more water areas than commercial buildings?,14.51,14.51,14.51,50.0
676,0.323,0,yes,no,Are there more residential buildings than forests?,14.50,14.50,14.50,50.0
677,0.321,1,yes,yes,Is there a small water area?,14.26,14.26,14.26,50.0
678,0.362,1,yes,yes,Are there less commercial buildings than grass areas?,14.44,14.44,14.44,50.0
679,0.363,0,yes,no,Is the number of roads equal to the number of small residential buildings?,14.50,14.50,14.50,50.0
680,0.305,0,no,yes,Are there less buildings than water areas?,14.54,14.54,14.54,50.0
681,0.316,0,yes,no,Is there a circular residential building in the image?,14.44,14.44,14.44,50.0
682,0.315,1,yes,yes,Are there more roads than water areas?,14.44,14.44,14.44,50.0
683,0.307,0,16,2,What is the number of medium commercial buildings?,14.45,14.45,14.45,50.0
684,0.334,0,no,yes,Is a road on the right of a  water area present?,14.49,14.49,14.49,50.0
685,0.330,0,no,yes,Is a rectangular building present?,14.51,14.51,14.51,50.0
686,0.342,0,no,yes,Are there more forests than residential buildings?,14.30,14.30,14.30,50.0
687,0.355,1,no,no,Are there less roads than residential buildings?,14.51,14.51,14.51,50.0
688,0.342,0,yes,no,Is the number of residential buildings equal to the number of parkings?,14.31,14.31,14.31,50.0
689,0.360,1,yes,yes,Is there a water area at the top of a  residential building?,14.52,14.52,14.52,50.0
690,0.293,0,no,yes,Are there less residential buildings than grass areas?,14.53,14.53,14.53,50.0
691,0.267,0,no,yes,Are there less water areas than forests?,14.50,14.50,14.50,50.0
692,0.348,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.32,14.32,14.32,50.0
693,0.302,0,yes,no,Are there less rectangular forests than water areas?,14.50,14.50,14.50,50.0
694,0.321,1,yes,yes,Is there a large water area?,14.53,14.53,14.53,50.0
695,0.313,0,no,yes,Are there more water areas than large roads?,14.54,14.54,14.54,50.0
696,0.337,1,no,no,Are there more circular commercial buildings than commercial buildings?,14.49,14.49,14.49,50.0
697,0.355,0,yes,no,Is there a rectangular road?,14.47,14.47,14.47,50.0
698,0.342,1,no,no,Is the number of water areas equal to the number of roads?,14.37,14.37,14.37,50.0
699,0.353,0,yes,no,Are there less forests than commercial buildings?,14.52,14.52,14.52,50.0
700,0.386,1,rural,rural,Is it a rural or an urban area,14.57,14.57,14.57,50.0
701,0.347,0,yes,no,Are there more large residential buildings than commercial buildings?,15.28,15.28,15.28,50.0
702,0.312,1,yes,yes,Is a commercial building present?,14.54,14.54,14.54,50.0
703,0.337,0,1,193,What is the amount of roads?,14.43,14.43,14.43,50.0
704,0.366,1,yes,yes,Is a building present in the image?,14.53,14.53,14.53,50.0
705,0.380,0,2,19,How many orchards are there in the image?,14.51,14.51,14.51,50.0
706,0.359,0,3000,80,What is the amount of grass areas?,14.57,14.57,14.57,50.0
707,0.365,0,10,14,What is the number of water areas?,15.33,15.33,15.33,50.0
708,0.339,1,yes,yes,Is a grass area present?,14.34,14.34,14.34,50.0
709,0.371,1,yes,yes,Is a water area present?,14.37,14.37,14.37,50.0
710,0.383,1,yes,yes,Is a road present?,14.36,14.36,14.36,50.0
711,0.338,0,no,yes,Is there a medium building?,14.36,14.36,14.36,50.0
712,0.352,0,6,0,How many square roads are there?,14.37,14.37,14.37,50.0
713,0.344,0,no,yes,Is there a residential building?,14.48,14.48,14.48,50.0
714,0.306,0,10,88,What is the number of forests?,14.31,14.31,14.31,50.0
715,0.354,1,1,1,How many commercial buildings are there?,14.52,14.52,14.52,50.0
716,0.346,1,yes,yes,Is there a large water area?,14.53,14.53,14.53,50.0
717,0.364,0,yes,no,Is a circular building present in the image?,14.46,14.46,14.46,50.0
718,0.346,0,7,331,What is the number of residential buildings?,14.52,14.52,14.52,50.0
719,0.341,0,yes,no,Is the number of residential buildings equal to the number of roads?,14.48,14.48,14.48,50.0
720,0.335,0,yes,no,Is there a circular commercial building?,14.46,14.46,14.46,50.0
721,0.336,0,7.9,36,What is the amount of farmlands?,14.39,14.39,14.39,50.0
722,0.381,0,2.5,12,What is the amount of small water areas?,16.15,16.15,16.15,50.0
723,0.286,0,3,334,What is the number of buildings in the image?,15.96,15.96,15.96,50.0
724,0.346,0,4,1,What is the number of medium water areas?,14.53,14.53,14.53,50.0
725,0.331,0,10,31,What is the number of small forests?,14.40,14.40,14.40,50.0
726,0.360,1,yes,yes,Is a forest present?,14.43,14.43,14.43,50.0
727,0.360,0,no,yes,Is there a rectangular building?,14.40,14.40,14.40,50.0
728,0.330,1,yes,yes,Are there more water areas than commercial buildings?,14.36,14.36,14.36,50.0
729,0.380,0,6.4,1,What is the amount of large water areas?,14.57,14.57,14.57,50.0
730,0.354,1,yes,yes,Are there more residential buildings than roads in the image?,16.09,16.09,16.09,50.0
731,0.279,0,yes,no,Are there more grass areas than buildings in the image?,14.51,14.51,14.51,50.0
732,0.278,0,yes,no,Are there more large roads than forests?,14.53,14.53,14.53,50.0
733,0.309,0,yes,no,Is the number of residential buildings equal to the number of water areas?,14.37,14.37,14.37,50.0
734,0.336,1,no,no,Are there less residential buildings than water areas?,14.56,14.56,14.56,50.0
735,0.309,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.55,14.55,14.55,50.0
736,0.301,1,yes,yes,Is a orchard present?,14.55,14.55,14.55,50.0
737,0.320,1,yes,yes,Is there a small residential building?,14.41,14.41,14.41,50.0
738,0.309,0,1,0,What is the number of circular buildings?,14.36,14.36,14.36,50.0
739,0.331,1,4,4,What is the number of rectangular water areas?,14.51,14.51,14.51,50.0
740,0.411,0,"$30,000",1,What is the amount of medium residential buildings?,14.36,14.36,14.36,50.0
741,0.329,0,yes,no,Is the number of forests equal to the number of residential buildings in the image?,16.79,16.79,16.79,50.0
742,0.312,1,yes,yes,Is a farmland present?,14.62,14.62,14.62,50.0
743,0.307,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,14.39,14.39,14.39,50.0
744,0.323,0,1,330,How many small residential buildings are there in the image?,14.58,14.58,14.58,50.0
745,0.327,0,yes,no,Is the number of residential buildings equal to the number of orchards?,14.47,14.47,14.47,50.0
746,0.315,0,no,yes,Is there a water area next to a  forest?,14.48,14.48,14.48,50.0
747,0.301,0,1,193,What is the number of small roads?,14.50,14.50,14.50,50.0
748,0.348,1,0,0,What is the amount of medium roads?,14.53,14.53,14.53,50.0
749,0.321,1,yes,yes,Are there less water areas than residential buildings?,14.34,14.34,14.34,50.0
750,0.349,0,1,3,How many circular water areas are there in the image?,14.54,14.54,14.54,50.0
751,0.396,0,20.4,9,What is the amount of residential areas?,14.58,14.58,14.58,50.0
752,0.317,0,no,yes,Is there a medium water area?,16.16,16.16,16.16,50.0
753,0.326,1,yes,yes,Are there less water areas than rectangular buildings?,14.48,14.48,14.48,50.0
754,0.323,0,yes,no,Is there a large building?,14.49,14.49,14.49,50.0
755,0.313,0,yes,no,Are there more large forests than buildings?,14.40,14.40,14.40,50.0
756,0.275,0,no,yes,Are there less forests than roads?,14.54,14.54,14.54,50.0
757,0.350,1,yes,yes,Are there more rectangular buildings than forests?,14.37,14.37,14.37,50.0
758,0.327,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.35,14.35,14.35,50.0
759,0.347,0,no,yes,Are there less roads than residential buildings?,14.52,14.52,14.52,50.0
760,0.395,0,25.4,14,What is the amount of rectangular forests?,14.52,14.52,14.52,50.0
761,0.363,1,yes,yes,Is a commercial building next to a  water area present?,16.16,16.16,16.16,50.0
762,0.300,0,2,0,What is the amount of large buildings?,14.57,14.57,14.57,50.0
763,0.318,0,no,yes,Is there a medium residential building in the image?,14.57,14.57,14.57,50.0
764,0.291,0,yes,no,Is there a circular grass area?,14.49,14.49,14.49,50.0
765,0.332,0,yes,no,Is the number of roads equal to the number of water areas?,14.42,14.42,14.42,50.0
766,0.340,0,7,1,What is the number of commercial buildings at the bottom of a  water area?,14.54,14.54,14.54,50.0
767,0.345,1,yes,yes,Is a small forest present?,14.57,14.57,14.57,50.0
768,0.339,0,2,0,How many medium commercial buildings are there?,14.34,14.34,14.34,50.0
769,0.277,1,1,1,How many medium buildings are there?,14.51,14.55,14.50,50.0
770,0.352,1,no,no,Is the number of residential buildings equal to the number of forests?,14.39,14.39,14.39,50.0
771,0.336,0,1,0,How many circular commercial buildings are there?,14.59,14.59,14.59,50.0
772,0.291,0,no,yes,Are there less medium residential buildings than water areas?,14.56,14.56,14.56,50.0
773,0.374,1,yes,yes,Are there less water areas than grass areas?,14.54,14.54,14.54,50.0
774,0.390,0,3,0,What is the number of circular roads?,14.34,14.34,14.34,50.0
775,0.385,0,yes,no,Is there a large road in the image?,14.51,14.51,14.51,50.0
776,0.360,1,yes,yes,Is a square water area present?,14.48,14.48,14.48,50.0
777,0.330,0,yes,no,Are there more water areas than forests in the image?,14.34,14.34,14.34,50.0
778,0.298,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.49,14.49,14.49,50.0
779,0.327,1,1,1,What is the number of small commercial buildings?,14.65,14.65,14.65,50.0
780,0.349,1,yes,yes,Are there less commercial buildings than farmlands?,14.49,14.49,14.49,50.0
781,0.319,0,yes,no,Are there less orchards than commercial buildings?,14.53,14.53,14.53,50.0
782,0.326,1,no,no,Is the number of water areas equal to the number of buildings?,14.37,14.37,14.37,50.0
783,0.358,1,yes,yes,Are there less grass areas than residential buildings?,14.52,14.52,14.52,50.0
784,0.316,0,6,0,What is the amount of square grass areas?,14.49,14.49,14.49,50.0
785,0.347,0,yes,no,Is there a square commercial building?,14.55,14.55,14.55,50.0
786,0.342,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.54,14.54,14.54,50.0
787,0.324,1,yes,yes,Is a water area on the right of a  building present?,14.65,14.65,14.65,50.0
788,0.324,0,yes,no,Is there a forest on the left of the  small commercial building?,14.51,14.51,14.51,50.0
789,0.304,0,yes,no,Are there more farmlands than roads?,14.48,14.48,14.48,50.0
790,0.306,0,no,yes,Are there more forests than square buildings?,14.52,14.52,14.52,50.0
791,0.323,0,yes,no,Is a square forest present?,14.42,14.42,14.42,50.0
792,0.324,1,no,no,Are there less roads than medium residential buildings?,14.40,14.40,14.41,50.0
793,0.339,1,yes,yes,Is there a small road?,14.55,14.55,14.55,50.0
794,0.294,0,yes,no,Are there more circular water areas than residential buildings?,14.42,14.42,14.42,50.0
795,0.319,1,yes,yes,Is there a parking?,14.57,14.57,14.57,50.0
796,0.345,0,1/3,14,What is the amount of water areas at the bottom of a  road?,14.45,14.45,14.45,50.0
797,0.329,0,7,0,What is the number of square commercial buildings?,16.22,16.22,16.22,50.0
798,0.326,0,2,0,What is the number of large commercial buildings?,14.39,14.39,14.39,50.0
799,0.305,0,yes,no,Are there less residential buildings than forests?,14.37,14.37,14.37,50.0
800,0.307,1,urban,urban,Is it a rural or an urban area,14.56,14.56,14.57,50.0
801,0.357,1,yes,yes,Is a commercial building present?,14.53,14.53,14.53,50.0
802,0.400,0,0.5,24,What is the amount of water areas?,14.44,14.44,14.44,50.0
803,0.378,1,yes,yes,Is there a grass area?,16.25,16.25,16.25,50.0
804,0.373,0,1,3329,What is the number of buildings?,14.43,14.43,14.43,50.0
805,0.310,0,6,156,What is the amount of commercial buildings in the image?,14.53,14.53,14.53,50.0
806,0.332,1,yes,yes,Is there a water area?,14.59,14.59,14.59,50.0
807,0.345,1,yes,yes,Are there more buildings than water areas?,14.40,14.40,14.40,50.0
808,0.392,0,no,yes,Is there a road?,14.50,14.50,14.50,50.0
809,0.344,0,2,661,How many roads are there in the image?,14.43,14.43,14.43,50.0
810,0.349,0,no,yes,Are there more farmlands than water areas?,14.47,14.47,14.47,50.0
811,0.334,1,yes,yes,Is a circular road present?,14.57,14.57,14.57,50.0
812,0.352,1,yes,yes,Are there more residential buildings than forests?,14.41,14.41,14.41,50.0
813,0.328,0,no,yes,Is a residential building present?,14.53,14.53,14.53,50.0
814,0.328,0,4,237,How many grass areas are there?,14.38,14.38,14.38,50.0
815,0.302,1,yes,yes,Is there a building?,14.55,14.55,14.55,50.0
816,0.359,0,10,37,What is the amount of medium commercial buildings?,14.40,14.40,14.40,50.0
817,0.297,1,yes,yes,Is there a medium orchard?,14.52,14.52,14.52,50.0
818,0.290,0,3,3088,How many residential buildings are there?,14.50,14.50,14.50,50.0
819,0.339,0,no,yes,Is a farmland present?,14.48,14.48,14.48,50.0
820,0.394,0,1.7,16,What is the amount of small water areas?,14.31,14.31,14.31,50.0
821,0.298,1,yes,yes,Is a forest present?,16.04,16.04,16.04,50.0
822,0.295,1,yes,yes,Is there a rectangular commercial building?,14.36,14.36,14.36,50.0
823,0.321,1,no,no,Is the number of roads equal to the number of buildings?,14.35,14.35,14.35,50.0
824,0.374,0,20,661,What is the amount of small roads?,14.47,14.47,14.47,50.0
825,0.325,0,yes,no,Are there less residential buildings than water areas?,14.51,14.51,14.51,50.0
826,0.331,0,4,0,How many rectangular roads are there?,14.53,14.53,14.53,50.0
827,0.343,0,100,72,What is the number of farmlands?,14.47,14.47,14.47,50.0
828,0.261,0,no,yes,Are there more forests than water areas?,14.52,14.52,14.52,50.0
829,0.322,1,yes,yes,Is there a small commercial building in the image?,14.52,14.52,14.52,50.0
830,0.309,0,2,149,What is the number of forests?,14.53,14.53,14.53,50.0
831,0.308,0,no,yes,Are there less medium roads than roads?,14.50,14.50,14.50,50.0
832,0.340,0,2,0,What is the amount of circular roads?,14.50,14.50,14.50,50.0
833,0.342,0,yes,no,Are there less buildings than square water areas?,14.51,14.51,14.51,50.0
834,0.394,1,yes,yes,Is a square residential building present?,14.50,14.50,14.50,50.0
835,0.346,0,yes,no,Are there less residential buildings than forests in the image?,14.51,14.51,14.51,50.0
836,0.290,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,14.50,14.50,14.50,50.0
837,0.311,0,12,80,What is the number of rectangular grass areas?,14.54,14.54,14.54,50.0
838,0.374,0,1,6,How many medium water areas are there?,14.52,14.52,14.52,50.0
839,0.386,1,yes,yes,Are there more buildings than roads?,14.46,14.46,14.46,50.0
840,0.310,1,yes,yes,Is a parking present?,14.50,14.50,14.50,50.0
841,0.349,1,yes,yes,Are there more residential buildings than roads?,14.38,14.38,14.38,50.0
842,0.313,0,1,25,What is the number of parkings?,14.46,14.46,14.46,50.0
843,0.364,0,yes,no,Are there more farmlands than commercial buildings in the image?,14.53,14.53,14.53,50.0
844,0.354,1,no,no,Are there less residential buildings than roads?,14.50,14.50,14.50,50.0
845,0.384,0,no,yes,Is a circular grass area present?,14.33,14.33,14.33,50.0
846,0.334,0,yes,no,Are there more water areas than residential buildings?,14.45,14.45,14.45,50.0
847,0.344,0,no,yes,Is a small residential building present?,14.46,14.46,14.46,50.0
848,0.285,1,yes,yes,Are there less wetlands than water areas?,14.49,14.49,14.49,50.0
849,0.375,1,yes,yes,Are there more water areas than square residential buildings?,14.53,14.54,14.53,50.0
850,0.312,1,no,no,Are there more square roads than residential buildings?,14.43,14.43,14.43,50.0
851,0.277,0,yes,no,Are there less roads than grass areas?,14.36,14.36,14.36,50.0
852,0.365,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.36,14.36,14.36,50.0
853,0.389,1,yes,yes,Is there a rectangular water area?,14.55,14.55,14.55,50.0
854,0.348,0,3,1,How many small place of worships on the left of a  commercial building are there?,14.35,14.35,14.35,50.0
855,0.330,1,yes,yes,Are there more buildings than parkings?,14.56,14.56,14.56,50.0
856,0.300,1,yes,yes,Are there more commercial buildings than parkings?,14.49,14.49,14.49,50.0
857,0.320,0,4,6,What is the number of orchards?,14.35,14.35,14.35,50.0
858,0.375,0,2,0,How many large roads are there?,14.49,14.49,14.49,50.0
859,0.328,1,yes,yes,Are there more roads than water areas?,14.43,14.43,14.43,50.0
860,0.298,1,no,no,Is the number of buildings equal to the number of square roads?,14.49,14.49,14.49,50.0
861,0.345,1,yes,yes,Is there a circular residential building in the image?,14.49,14.49,14.49,50.0
862,0.332,0,12000,12,What is the amount of medium parkings?,14.52,14.52,14.52,50.0
863,0.330,0,yes,no,Is the number of roads equal to the number of residential buildings?,15.34,15.34,15.34,50.0
864,0.303,0,1,39,How many large forests are there?,14.51,14.51,14.51,50.0
865,0.344,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.44,14.44,14.44,50.0
866,0.303,0,yes,no,Is the number of buildings equal to the number of grass areas?,14.46,14.46,14.46,50.0
867,0.343,0,no,yes,Is a large residential building present?,14.52,14.52,14.52,50.0
868,0.346,0,yes,no,Are there more forests than roads?,14.31,14.31,14.31,50.0
869,0.378,0,4,104,What is the amount of small commercial buildings?,14.48,14.48,14.48,50.0
870,0.372,0,yes,no,Are there less roads than water areas?,14.45,14.45,14.45,50.0
871,0.378,0,yes,no,Is the number of forests equal to the number of buildings?,14.46,14.46,14.46,50.0
872,0.327,0,yes,no,Are there more commercial buildings than roads?,14.46,14.46,14.46,50.0
873,0.318,1,no,no,Is the number of roads equal to the number of large water areas?,14.51,14.51,14.50,50.0
874,0.357,0,yes,no,Are there more water areas than buildings?,14.47,14.47,14.47,50.0
875,0.288,0,yes,no,Are there less residential buildings than grass areas?,14.47,14.47,14.47,50.0
876,0.316,1,yes,yes,Is a large commercial building present?,14.50,14.50,14.50,50.0
877,0.319,0,5,0,What is the number of circular forests?,14.54,14.54,14.54,50.0
878,0.385,1,yes,yes,Is there a water area at the top of a  residential building?,14.46,14.46,14.46,50.0
879,0.331,0,7,77,What is the amount of medium buildings?,14.46,14.46,14.46,50.0
880,0.314,0,yes,no,Is a rectangular road present?,14.49,14.49,14.49,50.0
881,0.300,1,yes,yes,Are there less forests than commercial buildings in the image?,14.32,14.32,14.32,50.0
882,0.271,1,yes,yes,Is a place of worship present?,14.49,14.49,14.49,50.0
883,0.345,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.57,14.57,14.57,50.0
884,0.343,1,no,no,Is the number of water areas equal to the number of buildings?,14.62,14.62,14.62,50.0
885,0.391,0,0.24,52,What is the amount of small grass areas?,14.51,14.51,14.51,50.0
886,0.308,1,yes,yes,Are there less water areas than buildings?,16.07,16.07,16.07,50.0
887,0.331,1,yes,yes,Is a large residential area present?,14.54,14.54,14.54,50.0
888,0.303,1,yes,yes,Is a rectangular farmland present in the image?,14.47,14.47,14.47,50.0
889,0.329,0,4,3043,What is the amount of small residential buildings?,14.47,14.47,14.47,50.0
890,0.364,0,1,48,How many rectangular forests are there?,14.50,14.50,14.50,50.0
891,0.350,0,yes,no,Is the number of circular water areas equal to the number of commercial buildings?,14.48,14.48,14.48,50.0
892,0.393,1,yes,yes,Is there a large grass area?,14.54,14.54,14.54,50.0
893,0.302,0,yes,no,Are there less small buildings than water areas?,14.30,14.30,14.30,50.0
894,0.419,1,yes,yes,Is a large water area present?,14.49,14.49,14.49,50.0
895,0.329,0,yes,no,Are there more large forests than commercial buildings?,14.53,14.53,14.53,50.0
896,0.373,0,6,0,What is the amount of circular commercial buildings in the image?,14.54,14.54,14.54,50.0
897,0.379,0,0.75,7,What is the amount of residential areas?,14.53,14.53,14.53,51.0
898,0.375,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,15.89,15.89,15.89,50.0
899,0.363,1,yes,yes,Is a medium residential building present?,14.60,14.60,14.60,50.0
900,0.369,1,rural,rural,Is it a rural or an urban area,14.35,14.35,14.35,51.0
901,0.326,1,yes,yes,Is a residential building present?,15.40,15.40,15.40,50.0
902,0.381,0,4.8,172,What is the amount of grass areas?,14.41,14.41,14.41,50.0
903,0.363,1,yes,yes,Is a building at the bottom of a  grass area present?,16.18,16.18,16.18,51.0
904,0.329,1,yes,yes,Is a water area present?,14.56,14.56,14.56,50.0
905,0.363,0,3,147,How many roads are there?,14.39,14.39,14.39,50.0
906,0.366,1,yes,yes,Is there a commercial building?,14.43,14.43,14.43,50.0
907,0.371,0,3,0,How many circular residential buildings are there?,14.42,14.42,14.42,50.0
908,0.354,1,1,1,What is the amount of circular forests?,14.58,14.58,14.58,50.0
909,0.340,1,yes,yes,Is a road present in the image?,14.51,14.51,14.51,50.0
910,0.288,0,no,yes,Is there a small commercial building?,14.52,14.52,14.52,50.0
911,0.327,0,2,263,What is the amount of buildings?,14.35,14.35,14.35,50.0
912,0.345,0,yes,no,Is there a circular commercial building?,14.57,14.57,14.57,50.0
913,0.330,0,0,5,What is the amount of commercial buildings?,14.54,14.54,14.54,50.0
914,0.334,1,yes,yes,Is a building present?,14.51,14.51,14.51,50.0
915,0.318,1,no,no,Are there more residential areas than residential buildings?,14.36,14.36,14.36,50.0
916,0.338,1,yes,yes,Is a grass area present?,14.54,14.54,14.54,50.0
917,0.366,0,10,71,What is the amount of farmlands?,14.36,14.36,14.36,50.0
918,0.347,0,yes,no,Is a square road present?,14.56,14.57,14.56,50.0
919,0.345,0,yes,no,Is a square building present?,14.40,14.40,14.40,50.0
920,0.348,0,no,yes,Is there a residential building at the bottom of a  circular water area?,14.40,14.40,14.41,50.0
921,0.347,0,yes,no,Are there less buildings than grass areas?,14.57,14.57,14.57,50.0
922,0.361,0,2,174,What is the number of forests?,14.50,14.50,14.50,50.0
923,0.304,0,4,251,How many residential buildings are there?,14.46,14.46,14.46,50.0
924,0.352,0,6,0,What is the number of rectangular roads?,14.53,14.53,14.53,50.0
925,0.375,0,no,yes,Is a forest present?,14.55,14.55,14.55,50.0
926,0.376,1,no,no,Are there more grass areas than residential buildings?,14.37,14.37,14.37,50.0
927,0.328,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.55,14.55,14.55,50.0
928,0.310,0,1,26,How many water areas are there?,14.63,14.63,14.63,50.0
929,0.299,1,no,no,Is the number of roads equal to the number of buildings?,14.54,14.54,14.54,50.0
930,0.383,0,no,yes,Are there less roads than grass areas?,14.55,14.55,14.55,50.0
931,0.342,1,no,no,Is the number of roads equal to the number of forests?,14.56,14.56,14.56,50.0
932,0.328,0,no,yes,Are there less small commercial buildings than forests?,14.55,14.55,14.55,50.0
933,0.312,0,3,147,How many small roads are there?,14.53,14.53,14.53,50.0
934,0.284,1,yes,yes,Are there more residential buildings than roads?,14.48,14.48,14.48,50.0
935,0.363,0,no,yes,Are there less commercial buildings than small roads?,14.56,14.56,14.56,50.0
936,0.342,1,yes,yes,Is there a farmland?,14.56,14.56,14.56,50.0
937,0.315,1,no,no,Is there a circular road?,14.37,14.37,14.37,50.0
938,0.304,1,no,no,Are there less residential buildings than roads?,14.41,14.41,14.41,50.0
939,0.334,1,no,no,Are there more water areas than roads?,14.60,14.60,14.60,50.0
940,0.295,1,yes,yes,Are there less commercial buildings than grass areas?,14.35,14.35,14.35,50.0
941,0.289,1,yes,yes,Is a commercial building at the top of a  road present?,14.49,14.49,14.49,50.0
942,0.356,0,4,14,What is the amount of small water areas?,14.56,14.56,14.56,51.0
943,0.384,0,no,yes,Is there a large water area?,14.53,14.53,14.53,50.0
944,0.288,1,no,no,Are there more circular buildings than roads?,14.52,14.52,14.52,50.0
945,0.348,1,no,no,Is the number of water areas equal to the number of grass areas?,14.53,14.53,14.53,50.0
946,0.324,0,1,0,What is the number of large commercial buildings?,14.55,14.55,14.55,50.0
947,0.350,0,no,yes,Are there less commercial buildings than water areas?,14.55,14.55,14.55,50.0
948,0.385,1,yes,yes,Is there a small water area?,14.59,14.59,14.59,50.0
949,0.307,0,no,yes,Are there less commercial buildings than roads?,14.53,14.53,14.53,50.0
950,0.317,1,no,no,Are there less roads than water areas in the image?,14.58,14.58,14.58,50.0
951,0.395,0,no,yes,Is a rectangular grass area present?,14.55,14.55,14.55,50.0
952,0.315,0,2000,4,What is the amount of nature reserves at the top of a  building?,14.51,14.51,14.51,50.0
953,0.324,0,yes,no,Are there more commercial buildings than forests?,15.48,15.48,15.48,50.0
954,0.315,0,5,150,What is the number of rectangular residential buildings?,14.58,14.58,14.58,50.0
955,0.285,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,14.55,14.55,14.56,50.0
956,0.334,0,yes,no,Are there less residential buildings than farmlands?,14.53,14.53,14.53,50.0
957,0.334,0,2,3,How many medium commercial buildings are there?,14.57,14.57,14.57,50.0
958,0.301,0,5,242,What is the amount of small buildings?,14.57,14.57,14.57,50.0
959,0.333,1,yes,yes,Is there a heath?,14.58,14.58,14.58,50.0
960,0.389,0,5,263,How many buildings on the left of a  road are there?,14.39,14.39,14.39,50.0
961,0.319,0,no,yes,Are there less grass areas than buildings in the image?,14.62,14.62,14.62,50.0
962,0.298,1,no,no,Is the number of forests equal to the number of roads?,14.55,14.55,14.55,50.0
963,0.339,0,no,yes,Are there less roads than residential buildings?,14.60,14.60,14.60,51.0
964,0.344,1,2,2,What is the number of large residential buildings in the image?,14.53,14.53,14.53,50.0
965,0.365,0,7,16,What is the number of medium buildings?,14.52,14.52,14.52,50.0
966,0.334,0,no,yes,Is a medium water area present?,14.41,14.41,14.41,50.0
967,0.386,1,no,no,Are there less buildings than water areas?,14.59,14.59,14.59,50.0
968,0.345,0,7,152,What is the number of forests at the top of a  large building?,14.56,14.56,14.56,50.0
969,0.329,0,3,2,What is the number of small commercial buildings?,14.66,14.66,14.66,50.0
970,0.299,1,yes,yes,Are there more residential buildings than forests?,14.36,14.36,14.36,50.0
971,0.325,0,yes,no,Is there a large commercial building?,14.55,14.55,14.55,50.0
972,0.338,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.51,14.51,14.51,50.0
973,0.372,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.64,14.64,14.64,50.0
974,0.370,0,2,5,What is the amount of commercial buildings at the top of a  road?,14.56,14.56,14.56,50.0
975,0.376,0,yes,no,Is the number of buildings equal to the number of roads?,14.70,14.70,14.70,50.0
976,0.348,1,no,no,Is the number of roads equal to the number of water areas?,14.59,14.59,14.59,50.0
