question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
654,0.118,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.77,14.77,14.77,50.0
655,0.145,0,0,15,What is the amount of residential buildings at the top of a  water area?,14.71,14.71,14.71,50.0
656,0.127,1,no,no,Is the number of water areas equal to the number of buildings?,15.37,15.37,15.37,54.0
657,0.125,1,no,no,Is a circular road present in the image?,14.79,14.79,14.79,50.0
658,0.161,0,10,14,What is the amount of heaths?,14.74,14.74,14.74,50.0
659,0.126,0,yes,no,Is the number of grass areas equal to the number of residential buildings?,15.86,15.86,15.86,50.0
660,0.133,1,no,no,Is the number of commercial buildings equal to the number of forests?,14.81,14.81,14.81,50.0
661,0.185,0,148,13,What is the number of farmlands?,14.74,14.74,14.74,50.0
662,0.130,0,yes,no,Are there more commercial buildings than water areas?,16.37,16.37,16.37,50.0
663,0.123,0,no,yes,Are there less grass areas than roads in the image?,14.78,14.78,14.78,50.0
664,0.126,1,yes,yes,Are there less commercial buildings than forests in the image?,14.72,14.72,14.72,50.0
665,0.157,0,71,0,How many rectangular nature reserves are there?,14.76,14.76,14.76,54.0
666,0.129,1,no,no,Are there less roads than water areas?,15.87,15.87,15.87,50.0
667,0.190,0,137,1,How many industrials are there?,14.71,14.71,14.71,50.0
668,0.138,0,no,yes,Is there a small forest?,16.29,16.29,16.29,50.0
669,0.172,0,10,14,What is the number of buildings next to a  water area?,14.71,14.71,14.71,53.0
670,0.168,0,18,3,What is the number of parkings?,15.86,15.86,15.86,54.0
671,0.153,0,2,0,What is the amount of rectangular roads?,15.70,15.70,15.70,50.0
672,0.131,0,yes,no,Is a medium road present?,15.23,15.23,15.23,50.0
673,0.129,1,yes,yes,Is a farmland present?,14.69,14.69,14.69,50.0
674,0.136,0,no,yes,Is a heath next to a  commercial building present?,14.58,14.58,14.58,50.0
675,0.128,0,no,yes,Are there more water areas than commercial buildings?,14.74,14.74,14.74,50.0
676,0.128,1,no,no,Are there more residential buildings than forests?,14.71,14.71,14.71,53.0
677,0.131,1,yes,yes,Is there a small water area?,14.74,14.74,14.74,50.0
678,0.131,0,no,yes,Are there less commercial buildings than grass areas?,14.73,14.73,14.73,50.0
679,0.128,1,no,no,Is the number of roads equal to the number of small residential buildings?,14.68,14.68,14.68,50.0
680,0.129,0,no,yes,Are there less buildings than water areas?,14.81,14.81,14.81,50.0
681,0.130,1,no,no,Is there a circular residential building in the image?,14.74,14.74,14.74,50.0
682,0.128,0,no,yes,Are there more roads than water areas?,14.73,14.73,14.73,53.0
683,0.139,0,5,2,What is the number of medium commercial buildings?,14.73,14.73,14.73,50.0
684,0.122,1,yes,yes,Is a road on the right of a  water area present?,15.23,15.23,15.23,53.0
685,0.128,1,yes,yes,Is a rectangular building present?,14.78,14.78,14.78,54.0
686,0.121,0,no,yes,Are there more forests than residential buildings?,14.73,14.73,14.73,50.0
687,0.117,0,yes,no,Are there less roads than residential buildings?,14.68,14.68,14.68,50.0
688,0.119,1,no,no,Is the number of residential buildings equal to the number of parkings?,14.72,14.72,14.72,50.0
689,0.128,1,yes,yes,Is there a water area at the top of a  residential building?,14.79,14.79,14.79,50.0
690,0.124,1,yes,yes,Are there less residential buildings than grass areas?,14.74,14.74,14.74,53.0
691,0.117,0,no,yes,Are there less water areas than forests?,14.76,14.76,14.76,53.0
692,0.125,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,14.73,14.73,14.73,50.0
693,0.128,0,yes,no,Are there less rectangular forests than water areas?,14.74,14.74,14.74,50.0
694,0.131,1,yes,yes,Is there a large water area?,14.74,14.74,14.74,52.0
695,0.127,1,yes,yes,Are there more water areas than large roads?,14.69,14.69,14.69,50.0
696,0.127,0,yes,no,Are there more circular commercial buildings than commercial buildings?,14.71,14.71,14.71,50.0
697,0.124,1,no,no,Is there a rectangular road?,14.71,14.71,14.71,50.0
698,0.126,1,no,no,Is the number of water areas equal to the number of roads?,14.76,14.76,14.76,50.0
699,0.128,0,yes,no,Are there less forests than commercial buildings?,14.75,14.75,14.75,54.0
700,0.139,1,rural,rural,Is it a rural or an urban area,14.75,14.75,14.75,53.0
701,0.131,0,yes,no,Are there more large residential buildings than commercial buildings?,15.29,15.29,15.29,50.0
702,0.122,1,yes,yes,Is a commercial building present?,14.72,14.72,14.72,54.0
703,0.149,0,3,193,What is the amount of roads?,14.71,14.71,14.71,50.0
704,0.128,0,no,yes,Is a building present in the image?,15.32,15.32,15.32,50.0
705,0.148,0,0,19,How many orchards are there in the image?,14.78,14.78,14.78,53.0
706,0.168,0,15,80,What is the amount of grass areas?,15.26,15.26,15.26,50.0
707,0.155,0,5,14,What is the number of water areas?,15.84,15.84,15.84,50.0
708,0.128,1,yes,yes,Is a grass area present?,15.29,15.29,15.29,50.0
709,0.128,1,yes,yes,Is a water area present?,14.73,14.73,14.73,53.0
710,0.122,1,yes,yes,Is a road present?,14.59,14.59,14.59,50.0
711,0.122,0,no,yes,Is there a medium building?,14.60,14.60,14.60,50.0
712,0.141,1,0,0,How many square roads are there?,14.68,14.68,14.68,54.0
713,0.117,1,yes,yes,Is there a residential building?,15.22,15.22,15.22,50.0
714,0.142,0,1,88,What is the number of forests?,14.68,14.68,14.68,50.0
715,0.240,0,246851,1,How many commercial buildings are there?,15.27,15.27,15.27,50.0
716,0.132,1,yes,yes,Is there a large water area?,18.10,18.10,18.10,50.0
717,0.125,1,no,no,Is a circular building present in the image?,14.76,14.76,14.76,50.0
718,0.139,0,0,331,What is the number of residential buildings?,14.77,14.77,14.77,50.0
719,0.117,1,no,no,Is the number of residential buildings equal to the number of roads?,15.27,15.27,15.27,54.0
720,0.123,1,no,no,Is there a circular commercial building?,14.84,14.84,14.84,50.0
721,0.193,0,1082,36,What is the amount of farmlands?,14.76,14.76,14.76,50.0
722,0.163,0,50,12,What is the amount of small water areas?,16.87,16.87,16.87,50.0
723,0.164,0,13,334,What is the number of buildings in the image?,15.67,15.67,15.67,54.0
724,0.158,0,30,1,What is the number of medium water areas?,15.87,15.87,15.87,53.0
725,0.222,0,0.248,31,What is the number of small forests?,15.68,15.68,15.68,50.0
726,0.132,1,yes,yes,Is a forest present?,17.30,17.30,17.30,50.0
727,0.122,0,no,yes,Is there a rectangular building?,14.74,14.74,14.74,50.0
728,0.125,0,no,yes,Are there more water areas than commercial buildings?,14.71,14.71,14.71,50.0
729,0.191,0,0.64,1,What is the amount of large water areas?,14.71,14.71,14.71,50.0
730,0.119,1,yes,yes,Are there more residential buildings than roads in the image?,16.98,16.98,16.98,50.0
731,0.130,0,yes,no,Are there more grass areas than buildings in the image?,14.79,14.79,14.79,53.0
732,0.122,1,no,no,Are there more large roads than forests?,14.79,14.79,14.79,50.0
733,0.137,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.75,14.75,14.75,50.0
734,0.135,1,no,no,Are there less residential buildings than water areas?,14.84,14.84,14.84,50.0
735,0.127,1,no,no,Is the number of commercial buildings equal to the number of roads?,14.78,14.78,14.78,54.0
736,0.127,0,no,yes,Is a orchard present?,14.85,14.85,14.85,50.0
737,0.117,0,no,yes,Is there a small residential building?,14.72,14.72,14.72,50.0
738,0.147,0,1,0,What is the number of circular buildings?,14.75,14.75,14.75,50.0
739,0.148,0,5,4,What is the number of rectangular water areas?,15.32,15.32,15.32,54.0
740,0.169,0,14,1,What is the amount of medium residential buildings?,15.27,15.27,15.27,54.0
741,0.127,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,15.89,15.89,15.89,50.0
742,0.127,1,yes,yes,Is a farmland present?,14.85,14.85,14.85,50.0
743,0.131,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,14.79,14.79,14.79,50.0
744,0.165,0,13,330,How many small residential buildings are there in the image?,14.83,14.83,14.83,50.0
745,0.135,1,no,no,Is the number of residential buildings equal to the number of orchards?,15.83,15.83,15.83,50.0
746,0.130,1,yes,yes,Is there a water area next to a  forest?,14.86,14.86,14.86,50.0
747,0.160,0,10,193,What is the number of small roads?,14.74,14.74,14.74,50.0
748,0.199,0,2950,0,What is the amount of medium roads?,15.89,15.89,15.89,50.0
749,0.124,0,no,yes,Are there less water areas than residential buildings?,16.91,16.91,16.91,50.0
750,0.138,0,2,3,How many circular water areas are there in the image?,14.81,14.81,14.81,53.0
751,0.144,0,0,9,What is the amount of residential areas?,15.36,15.36,15.36,50.0
752,0.119,1,yes,yes,Is there a medium water area?,15.36,15.36,15.36,50.0
753,0.130,0,no,yes,Are there less water areas than rectangular buildings?,14.77,14.77,14.77,50.0
754,0.127,0,yes,no,Is there a large building?,14.75,14.75,14.75,53.0
755,0.128,0,yes,no,Are there more large forests than buildings?,14.50,14.50,14.50,50.0
756,0.123,0,no,yes,Are there less forests than roads?,14.69,14.69,14.69,50.0
757,0.123,1,yes,yes,Are there more rectangular buildings than forests?,14.76,14.76,14.76,50.0
758,0.131,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.75,14.75,14.75,50.0
759,0.123,0,no,yes,Are there less roads than residential buildings?,14.87,14.87,14.87,50.0
760,0.170,0,20,14,What is the amount of rectangular forests?,14.74,14.74,14.74,54.0
761,0.124,0,no,yes,Is a commercial building next to a  water area present?,15.89,15.89,15.89,50.0
762,0.158,0,51,0,What is the amount of large buildings?,14.80,14.80,14.80,50.0
763,0.125,1,yes,yes,Is there a medium residential building in the image?,15.92,15.92,15.92,50.0
764,0.132,0,yes,no,Is there a circular grass area?,14.73,14.73,14.74,50.0
765,0.125,1,no,no,Is the number of roads equal to the number of water areas?,14.66,14.66,14.66,50.0
766,0.168,0,20,1,What is the number of commercial buildings at the bottom of a  water area?,14.80,14.80,14.80,50.0
767,0.131,1,yes,yes,Is a small forest present?,15.93,15.93,15.93,50.0
768,0.211,0,1000,0,How many medium commercial buildings are there?,14.79,14.79,14.79,50.0
769,0.152,0,0,1,How many medium buildings are there?,16.99,16.99,16.99,50.0
770,0.121,1,no,no,Is the number of residential buildings equal to the number of forests?,15.20,15.20,15.20,50.0
771,0.148,1,0,0,How many circular commercial buildings are there?,14.79,14.79,14.79,54.0
772,0.122,0,no,yes,Are there less medium residential buildings than water areas?,15.30,15.30,15.30,51.0
773,0.125,1,yes,yes,Are there less water areas than grass areas?,14.81,14.81,14.81,51.0
774,0.151,1,0,0,What is the number of circular roads?,14.79,14.79,14.79,50.0
775,0.125,0,yes,no,Is there a large road in the image?,15.29,15.29,15.29,50.0
776,0.129,0,no,yes,Is a square water area present?,14.83,14.83,14.83,50.0
777,0.118,0,yes,no,Are there more water areas than forests in the image?,14.80,14.80,14.80,54.0
778,0.130,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,14.82,14.82,14.82,50.0
779,0.155,0,0,1,What is the number of small commercial buildings?,14.86,14.86,14.86,50.0
780,0.129,0,no,yes,Are there less commercial buildings than farmlands?,15.33,15.33,15.33,50.0
781,0.124,0,less,no,Are there less orchards than commercial buildings?,14.83,14.83,14.83,54.0
782,0.131,1,no,no,Is the number of water areas equal to the number of buildings?,14.79,14.79,14.79,50.0
783,0.129,0,no,yes,Are there less grass areas than residential buildings?,14.86,14.86,14.86,50.0
784,0.155,0,50,0,What is the amount of square grass areas?,14.81,14.81,14.81,51.0
785,0.119,1,no,no,Is there a square commercial building?,15.85,15.85,15.85,54.0
786,0.131,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,14.79,14.79,14.79,51.0
787,0.133,1,yes,yes,Is a water area on the right of a  building present?,15.07,15.07,15.07,50.0
788,0.123,1,no,no,Is there a forest on the left of the  small commercial building?,14.81,14.81,14.81,50.0
789,0.123,1,no,no,Are there more farmlands than roads?,14.83,14.83,14.83,53.0
790,0.130,1,yes,yes,Are there more forests than square buildings?,14.84,14.84,14.84,54.0
791,0.130,1,no,no,Is a square forest present?,14.81,14.81,14.81,50.0
792,0.125,1,no,no,Are there less roads than medium residential buildings?,14.74,14.74,14.74,50.0
793,0.119,1,yes,yes,Is there a small road?,14.74,14.74,14.74,50.0
794,0.121,0,yes,no,Are there more circular water areas than residential buildings?,14.78,14.78,14.78,54.0
795,0.126,1,yes,yes,Is there a parking?,14.74,14.74,14.74,50.0
796,0.166,0,no,14,What is the amount of water areas at the bottom of a  road?,14.72,14.72,14.72,50.0
797,0.172,0,34,0,What is the number of square commercial buildings?,15.93,15.93,15.93,50.0
798,0.300,0,1234567890,0,What is the number of large commercial buildings?,15.95,15.95,15.95,54.0
799,0.126,1,no,no,Are there less residential buildings than forests?,20.06,20.06,20.06,51.0
800,0.147,0,rural,urban,Is it a rural or an urban area,14.81,14.81,14.81,51.0
801,0.118,1,yes,yes,Is a commercial building present?,15.38,15.38,15.38,51.0
802,0.237,0,501937,24,What is the amount of water areas?,14.79,14.79,14.79,51.0
803,0.131,1,yes,yes,Is there a grass area?,18.00,18.00,18.00,51.0
804,0.161,0,25,3329,What is the number of buildings?,14.83,14.83,14.83,54.0
805,0.137,0,1,156,What is the amount of commercial buildings in the image?,15.96,15.96,15.96,54.0
806,0.120,0,no,yes,Is there a water area?,15.32,15.32,15.32,51.0
807,0.124,0,no,yes,Are there more buildings than water areas?,14.81,14.81,14.81,54.0
808,0.129,0,no,yes,Is there a road?,14.82,14.82,14.82,51.0
809,0.143,0,1,661,How many roads are there in the image?,14.74,14.74,14.74,51.0
810,0.125,0,no,yes,Are there more farmlands than water areas?,15.38,15.38,15.38,51.0
811,0.134,1,yes,yes,Is a circular road present?,14.81,14.81,14.81,51.0
812,0.129,1,yes,yes,Are there more residential buildings than forests?,14.78,14.78,14.78,54.0
813,0.130,0,no,yes,Is a residential building present?,14.82,14.82,14.82,51.0
814,0.152,0,13,237,How many grass areas are there?,14.89,14.89,14.89,51.0
815,0.126,1,yes,yes,Is there a building?,15.93,15.93,15.93,51.0
816,0.224,0,0.175,37,What is the amount of medium commercial buildings?,14.82,14.82,14.82,54.0
817,0.121,0,no,yes,Is there a medium orchard?,17.66,17.66,17.66,51.0
818,0.164,0,24,3088,How many residential buildings are there?,14.88,14.88,14.88,51.0
819,0.132,0,no,yes,Is a farmland present?,15.92,15.92,15.92,51.0
820,0.158,0,50,16,What is the amount of small water areas?,14.86,14.86,14.86,54.0
821,0.123,1,yes,yes,Is a forest present?,16.00,16.00,16.00,54.0
822,0.123,1,yes,yes,Is there a rectangular commercial building?,14.75,14.75,14.75,54.0
823,0.125,1,no,no,Is the number of roads equal to the number of buildings?,14.74,14.74,14.74,51.0
824,0.176,0,407,661,What is the amount of small roads?,14.75,14.75,14.75,52.0
825,0.126,0,yes,no,Are there less residential buildings than water areas?,16.48,16.48,16.48,51.0
826,0.168,0,13,0,How many rectangular roads are there?,14.80,14.80,14.80,51.0
827,0.253,0,3784196,72,What is the number of farmlands?,15.90,15.90,15.90,51.0
828,0.126,0,no,yes,Are there more forests than water areas?,18.76,18.76,18.76,51.0
829,0.125,0,no,yes,Is there a small commercial building in the image?,14.91,14.91,14.91,54.0
830,0.218,0,21700,149,What is the number of forests?,14.84,14.84,14.84,51.0
831,0.117,1,yes,yes,Are there less medium roads than roads?,17.68,17.68,17.68,51.0
832,0.142,1,0,0,What is the amount of circular roads?,14.86,14.86,14.86,51.0
833,0.123,1,no,no,Are there less buildings than square water areas?,15.37,15.37,15.37,54.0
834,0.124,1,yes,yes,Is a square residential building present?,14.87,14.87,14.87,54.0
835,0.123,0,yes,no,Are there less residential buildings than forests in the image?,14.84,14.84,14.84,54.0
836,0.122,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.79,14.79,14.78,51.0
837,0.140,0,2,80,What is the number of rectangular grass areas?,14.91,14.91,14.91,51.0
838,0.133,0,1,6,How many medium water areas are there?,15.38,15.38,15.38,51.0
839,0.122,1,yes,yes,Are there more buildings than roads?,15.37,15.37,15.37,51.0
840,0.117,1,yes,yes,Is a parking present?,14.84,14.84,14.83,51.0
841,0.128,0,no,yes,Are there more residential buildings than roads?,14.84,14.84,14.84,51.0
842,0.172,0,15,25,What is the number of parkings?,14.81,14.81,14.81,51.0
843,0.131,1,no,no,Are there more farmlands than commercial buildings in the image?,13.92,13.92,13.92,51.0
844,0.124,1,no,no,Are there less residential buildings than roads?,14.80,14.80,14.80,54.0
845,0.129,1,yes,yes,Is a circular grass area present?,14.80,14.80,14.80,51.0
846,0.119,0,yes,no,Are there more water areas than residential buildings?,14.82,14.82,14.82,54.0
847,0.129,0,no,yes,Is a small residential building present?,14.80,14.80,14.80,51.0
848,0.124,1,yes,yes,Are there less wetlands than water areas?,14.79,14.79,14.79,51.0
849,0.126,0,no,yes,Are there more water areas than square residential buildings?,14.81,14.81,14.81,51.0
850,0.133,0,yes,no,Are there more square roads than residential buildings?,14.80,14.80,14.80,51.0
851,0.129,0,yes,no,Are there less roads than grass areas?,14.78,14.78,14.78,51.0
852,0.131,1,no,no,Is the number of circular residential buildings equal to the number of roads?,14.87,14.87,14.87,51.0
853,0.121,0,no,yes,Is there a rectangular water area?,14.88,14.88,14.88,51.0
854,0.147,1,1,1,How many small place of worships on the left of a  commercial building are there?,14.78,14.78,14.78,51.0
855,0.123,0,no,yes,Are there more buildings than parkings?,15.51,15.51,15.50,51.0
856,0.123,0,no,yes,Are there more commercial buildings than parkings?,14.84,14.84,14.84,54.0
857,0.178,0,200,6,What is the number of orchards?,14.74,14.74,14.74,52.0
858,0.167,0,30,0,How many large roads are there?,16.44,16.44,16.44,51.0
859,0.123,1,yes,yes,Are there more roads than water areas?,16.02,16.02,16.02,54.0
860,0.128,1,no,no,Is the number of buildings equal to the number of square roads?,14.88,14.88,14.88,51.0
861,0.123,1,yes,yes,Is there a circular residential building in the image?,14.89,14.89,14.89,51.0
862,0.160,0,25,12,What is the amount of medium parkings?,14.93,14.93,14.93,51.0
863,0.122,0,yes,no,Is the number of roads equal to the number of residential buildings?,15.98,15.98,15.98,51.0
864,0.200,0,1500,39,How many large forests are there?,14.94,14.94,14.94,54.0
865,0.131,1,no,no,Is the number of commercial buildings equal to the number of forests?,17.01,17.01,17.01,51.0
866,0.131,1,no,no,Is the number of buildings equal to the number of grass areas?,14.91,14.91,14.91,54.0
867,0.132,1,yes,yes,Is a large residential building present?,14.82,14.82,14.82,51.0
868,0.125,0,yes,no,Are there more forests than roads?,14.89,14.89,14.89,51.0
869,0.138,0,0,104,What is the amount of small commercial buildings?,14.89,14.89,14.89,51.0
870,0.135,1,no,no,Are there less roads than water areas?,15.42,15.42,15.42,51.0
871,0.125,1,no,no,Is the number of forests equal to the number of buildings?,14.84,14.84,14.84,51.0
872,0.130,1,no,no,Are there more commercial buildings than roads?,14.83,14.83,14.83,51.0
873,0.118,1,no,no,Is the number of roads equal to the number of large water areas?,14.78,14.78,14.78,54.0
874,0.120,1,no,no,Are there more water areas than buildings?,14.84,14.84,14.84,54.0
875,0.115,1,no,no,Are there less residential buildings than grass areas?,14.87,14.87,14.87,51.0
876,0.123,0,no,yes,Is a large commercial building present?,14.85,14.85,14.85,51.0
877,0.140,1,0,0,What is the number of circular forests?,14.84,14.84,14.84,51.0
878,0.130,0,no,yes,Is there a water area at the top of a  residential building?,15.44,15.44,15.44,51.0
879,0.151,0,5,77,What is the amount of medium buildings?,14.91,14.91,14.91,51.0
880,0.131,0,yes,no,Is a rectangular road present?,15.37,15.37,15.37,51.0
881,0.122,1,yes,yes,Are there less forests than commercial buildings in the image?,14.83,14.83,14.83,54.0
882,0.127,0,no,yes,Is a place of worship present?,14.87,14.87,14.87,51.0
883,0.129,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,14.84,14.84,14.84,51.0
884,0.134,1,no,no,Is the number of water areas equal to the number of buildings?,14.88,14.88,14.88,51.0
885,0.167,0,50,52,What is the amount of small grass areas?,14.78,14.78,14.78,51.0
886,0.135,0,no,yes,Are there less water areas than buildings?,15.93,15.93,15.93,51.0
887,0.123,0,no,yes,Is a large residential area present?,14.79,14.79,14.79,51.0
888,0.122,1,yes,yes,Is a rectangular farmland present in the image?,14.82,14.82,14.82,54.0
889,0.158,0,12,3043,What is the amount of small residential buildings?,14.84,14.84,14.84,51.0
890,0.141,0,1,48,How many rectangular forests are there?,15.96,15.96,15.96,51.0
891,0.133,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,15.41,15.41,15.41,51.0
892,0.113,1,yes,yes,Is there a large grass area?,14.99,14.99,14.99,54.0
893,0.120,0,yes,no,Are there less small buildings than water areas?,14.81,14.81,14.81,54.0
894,0.125,1,yes,yes,Is a large water area present?,14.79,14.79,14.79,51.0
895,0.123,0,yes,no,Are there more large forests than commercial buildings?,14.79,14.79,14.79,51.0
896,0.144,0,1,0,What is the amount of circular commercial buildings in the image?,14.82,14.82,14.82,51.0
897,0.208,0,54672,7,What is the amount of residential areas?,15.33,15.33,15.33,51.0
898,0.123,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,17.42,17.42,17.42,51.0
899,0.122,0,no,yes,Is a medium residential building present?,14.90,14.90,14.90,54.0
900,0.123,0,urban,rural,Is it a rural or an urban area,14.82,14.82,14.82,51.0
901,0.128,0,no,yes,Is a residential building present?,14.75,14.75,14.75,51.0
902,0.204,0,5047,172,What is the amount of grass areas?,14.88,14.88,14.88,51.0
903,0.125,0,no,yes,Is a building at the bottom of a  grass area present?,17.17,17.17,17.17,51.0
904,0.129,1,yes,yes,Is a water area present?,14.95,14.95,14.95,51.0
905,0.150,0,48,147,How many roads are there?,14.68,14.68,14.68,51.0
906,0.128,1,yes,yes,Is there a commercial building?,15.93,15.93,15.93,51.0
907,0.139,0,1,0,How many circular residential buildings are there?,14.82,14.82,14.82,53.0
908,0.140,1,1,1,What is the amount of circular forests?,15.46,15.46,15.46,54.0
909,0.122,1,yes,yes,Is a road present in the image?,15.38,15.38,15.38,51.0
910,0.122,0,no,yes,Is there a small commercial building?,14.81,14.81,14.81,54.0
911,0.206,0,10578,263,What is the amount of buildings?,14.82,14.82,14.82,51.0
912,0.117,1,no,no,Is there a circular commercial building?,17.70,17.70,17.70,51.0
913,0.147,0,0,5,What is the amount of commercial buildings?,14.87,14.87,14.87,51.0
914,0.129,0,no,yes,Is a building present?,15.36,15.36,15.36,51.0
915,0.138,0,yes,no,Are there more residential areas than residential buildings?,14.87,14.87,14.87,52.0
916,0.133,1,yes,yes,Is a grass area present?,14.92,14.92,14.92,51.0
917,0.206,0,1420,71,What is the amount of farmlands?,14.86,14.86,14.86,51.0
918,0.126,1,no,no,Is a square road present?,17.13,17.13,17.13,54.0
919,0.133,1,no,no,Is a square building present?,14.89,14.89,14.90,54.0
920,0.126,0,no,yes,Is there a residential building at the bottom of a  circular water area?,14.70,14.70,14.70,54.0
921,0.130,1,no,no,Are there less buildings than grass areas?,14.94,14.94,14.94,51.0
922,0.155,0,10,174,What is the number of forests?,14.87,14.87,14.87,51.0
923,0.147,0,0,251,How many residential buildings are there?,15.90,15.90,15.90,51.0
924,0.145,1,0,0,What is the number of rectangular roads?,15.44,15.44,15.44,51.0
925,0.127,0,no,yes,Is a forest present?,15.35,15.35,15.35,55.0
926,0.128,1,no,no,Are there more grass areas than residential buildings?,14.85,14.85,14.85,54.0
927,0.125,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.95,14.95,14.95,51.0
928,0.142,0,3,26,How many water areas are there?,14.97,14.97,14.97,51.0
929,0.126,1,no,no,Is the number of roads equal to the number of buildings?,15.41,15.41,15.41,51.0
930,0.134,0,no,yes,Are there less roads than grass areas?,14.85,14.85,14.85,51.0
931,0.122,1,no,no,Is the number of roads equal to the number of forests?,14.80,14.80,14.80,51.0
932,0.120,1,yes,yes,Are there less small commercial buildings than forests?,14.87,14.87,14.87,51.0
933,0.136,0,3,147,How many small roads are there?,14.94,14.94,14.94,52.0
934,0.125,0,no,yes,Are there more residential buildings than roads?,15.50,15.50,15.50,51.0
935,0.128,0,no,yes,Are there less commercial buildings than small roads?,14.90,14.90,14.90,55.0
936,0.117,0,no,yes,Is there a farmland?,14.90,14.90,14.90,51.0
937,0.125,1,no,no,Is there a circular road?,14.89,14.89,14.89,51.0
938,0.130,0,yes,no,Are there less residential buildings than roads?,14.76,14.76,14.76,54.0
939,0.126,1,no,no,Are there more water areas than roads?,14.89,14.89,14.89,51.0
940,0.126,0,no,yes,Are there less commercial buildings than grass areas?,14.89,14.89,14.89,51.0
941,0.113,0,no,yes,Is a commercial building at the top of a  road present?,14.93,14.93,14.93,53.0
942,0.188,0,0.23,14,What is the amount of small water areas?,14.90,14.90,14.90,54.0
943,0.139,1,yes,yes,Is there a large water area?,17.01,17.01,17.01,51.0
944,0.132,1,no,no,Are there more circular buildings than roads?,14.96,14.96,14.96,51.0
945,0.122,1,no,no,Is the number of water areas equal to the number of grass areas?,14.94,14.94,14.94,55.0
946,0.141,1,0,0,What is the number of large commercial buildings?,14.97,14.97,14.97,51.0
947,0.124,0,no,yes,Are there less commercial buildings than water areas?,15.39,15.39,15.39,54.0
948,0.118,1,yes,yes,Is there a small water area?,14.86,14.86,14.86,51.0
949,0.127,0,no,yes,Are there less commercial buildings than roads?,14.81,14.81,14.81,51.0
950,0.124,0,yes,no,Are there less roads than water areas in the image?,14.89,14.89,14.89,54.0
951,0.127,0,no,yes,Is a rectangular grass area present?,14.85,14.85,14.85,51.0
952,0.146,0,0,4,What is the amount of nature reserves at the top of a  building?,14.91,14.91,14.91,55.0
953,0.123,1,no,no,Are there more commercial buildings than forests?,15.60,15.60,15.60,51.0
954,0.169,0,28,150,What is the number of rectangular residential buildings?,15.00,15.00,15.00,55.0
955,0.123,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,16.09,16.09,16.09,51.0
956,0.127,1,no,no,Are there less residential buildings than farmlands?,15.03,15.03,15.03,51.0
957,0.143,0,0,3,How many medium commercial buildings are there?,14.94,14.94,14.94,54.0
958,0.152,0,5,242,What is the amount of small buildings?,15.42,15.42,15.42,51.0
959,0.128,0,no,yes,Is there a heath?,15.40,15.40,15.40,51.0
960,0.168,0,10,263,How many buildings on the left of a  road are there?,14.80,14.80,14.80,51.0
961,0.126,0,no,yes,Are there less grass areas than buildings in the image?,16.01,16.01,16.01,53.0
962,0.127,1,no,no,Is the number of forests equal to the number of roads?,14.90,14.90,14.90,54.0
963,0.136,1,yes,yes,Are there less roads than residential buildings?,14.88,14.88,14.88,51.0
964,0.139,0,1,2,What is the number of large residential buildings in the image?,14.89,14.89,14.89,51.0
965,0.187,0,104,16,What is the number of medium buildings?,15.38,15.38,15.38,51.0
966,0.121,1,yes,yes,Is a medium water area present?,16.46,16.46,16.46,54.0
967,0.130,1,no,no,Are there less buildings than water areas?,14.98,14.98,14.98,54.0
968,0.145,0,1,152,What is the number of forests at the top of a  large building?,14.97,14.97,14.97,51.0
969,0.143,0,1,2,What is the number of small commercial buildings?,15.64,15.64,15.64,51.0
970,0.125,1,yes,yes,Are there more residential buildings than forests?,15.33,15.33,15.33,54.0
971,0.119,0,yes,no,Is there a large commercial building?,14.97,14.97,14.97,51.0
972,0.116,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.96,14.96,14.96,54.0
973,0.124,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.97,14.97,14.97,51.0
974,0.156,0,0,5,What is the amount of commercial buildings at the top of a  road?,14.88,14.88,14.88,51.0
975,0.125,1,no,no,Is the number of buildings equal to the number of roads?,15.49,15.49,15.49,51.0
976,0.125,1,no,no,Is the number of roads equal to the number of water areas?,14.95,14.95,14.95,51.0
977,0.126,0,yes,no,Are there less buildings than small water areas?,14.97,14.97,14.97,51.0
978,0.117,0,no,yes,Are there more residential buildings than water areas?,14.94,14.94,14.94,54.0
979,0.146,1,0,0,How many square roads are there?,14.92,14.92,14.92,51.0
