question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
647,0.718,0,2,15,What is the number of residential buildings at the bottom of a  road?,22.31,24.00,22.54,62.0
648,0.666,0,yes,no,Are there less forests than residential buildings?,23.65,24.35,23.95,61.0
649,0.838,1,no.,no,Is the number of forests equal to the number of commercial buildings?,22.46,24.04,22.56,62.0
650,0.832,0,446,93,What is the amount of large forests?,26.05,29.41,26.27,62.0
651,0.651,1,yes,yes,Are there more forests than commercial buildings?,28.25,29.68,28.84,61.0
652,0.635,0,7,1,How many square forests are there in the image?,23.54,24.08,23.76,61.0
653,0.649,1,yes,yes,Is there a building on the right of a  road?,23.52,24.08,23.75,61.0
654,0.888,1,no.,no,Is the number of commercial buildings equal to the number of roads?,21.73,23.88,21.86,61.0
655,0.619,0,2,15,What is the amount of residential buildings at the top of a  water area?,28.51,29.73,29.02,62.0
656,0.648,0,7,no,Is the number of water areas equal to the number of buildings?,23.72,24.37,23.99,61.0
657,0.664,1,no,no,Is a circular road present in the image?,23.20,23.91,23.49,61.0
658,0.681,0,7,14,What is the amount of heaths?,23.31,24.05,23.62,61.0
659,0.663,1,no,no,Is the number of grass areas equal to the number of residential buildings?,23.37,24.05,23.65,62.0
660,0.736,1,no.,no,Is the number of commercial buildings equal to the number of forests?,22.83,23.90,22.98,61.0
661,0.715,0,3,13,What is the number of farmlands?,24.42,26.62,24.73,60.0
662,0.656,0,commercial,no,Are there more commercial buildings than water areas?,23.39,24.04,23.66,62.0
663,0.671,1,yes,yes,Are there less grass areas than roads in the image?,23.12,23.84,23.42,57.0
664,0.688,1,yes,yes,Are there less commercial buildings than forests in the image?,23.25,24.04,23.58,61.0
665,0.714,0,6,0,How many rectangular nature reserves are there?,22.20,23.83,22.43,60.0
666,0.636,0,yes,no,Are there less roads than water areas?,23.30,23.81,23.51,61.0
667,0.769,0,30,1,How many industrials are there?,17.36,18.50,17.31,62.0
668,0.761,1,yes.,yes,Is there a small forest?,24.64,26.79,24.94,62.0
669,0.634,0,3,14,What is the number of buildings next to a  water area?,25.45,26.30,25.80,61.0
670,0.745,0,38,3,What is the number of parkings?,22.80,24.07,22.99,61.0
671,0.741,0,18,0,What is the amount of rectangular roads?,24.39,26.25,24.65,62.0
672,0.708,0,yes,no,Is a medium road present?,24.81,26.03,25.32,62.0
673,0.764,1,yes.,yes,Is a farmland present?,22.14,23.47,22.33,61.0
674,0.700,0,no,yes,Is a heath next to a  commercial building present?,25.05,26.23,25.54,61.0
675,0.666,1,yes,yes,Are there more water areas than commercial buildings?,23.39,24.05,23.66,62.0
676,0.646,0,1,no,Are there more residential buildings than forests?,23.18,23.83,23.45,61.0
677,0.829,1,yes.,yes,Is there a small water area?,22.52,23.45,22.67,62.0
678,0.805,1,yes,yes,Are there less commercial buildings than grass areas?,26.61,29.64,27.03,61.0
679,0.752,0,28,no,Is the number of roads equal to the number of small residential buildings?,24.95,26.84,25.22,62.0
680,0.690,1,yes,yes,Are there less buildings than water areas?,25.68,26.94,26.21,62.0
681,0.655,0,yes,no,Is there a circular residential building in the image?,23.39,24.01,23.65,62.0
682,0.713,1,yes,yes,Are there more roads than water areas?,22.48,24.06,22.71,61.0
683,0.724,0,14,2,What is the number of medium commercial buildings?,22.74,23.82,22.89,62.0
684,0.727,0,0,yes,Is a road on the right of a  water area present?,25.07,26.84,25.32,61.0
685,0.683,1,yes,yes,Is a rectangular building present?,25.44,26.63,25.93,61.0
686,0.687,1,yes,yes,Are there more forests than residential buildings?,22.74,23.50,23.05,61.0
687,0.704,0,yes,no,Are there less roads than residential buildings?,23.16,24.07,23.54,61.0
688,0.630,1,no,no,Is the number of residential buildings equal to the number of parkings?,23.03,23.50,23.23,63.0
689,0.826,0,pool.,yes,Is there a water area at the top of a  residential building?,22.36,23.89,22.45,62.0
690,0.597,1,yes,yes,Are there less residential buildings than grass areas?,29.70,29.70,29.70,57.0
691,0.662,1,yes,yes,Are there less water areas than forests?,23.37,24.12,23.68,61.0
692,0.784,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,22.07,23.46,22.27,61.0
693,0.669,0,yes,no,Are there less rectangular forests than water areas?,25.81,26.88,26.26,62.0
694,0.821,1,yes.,yes,Is there a large water area?,22.45,23.87,22.54,62.0
695,0.738,1,yes,yes,Are there more water areas than large roads?,27.15,29.61,27.51,62.0
696,0.641,1,no,no,Are there more circular commercial buildings than commercial buildings?,25.94,26.91,26.34,63.0
697,0.664,1,no,no,Is there a rectangular road?,23.26,24.03,23.58,61.0
698,0.722,0,7,no,Is the number of water areas equal to the number of roads?,22.00,23.49,22.21,59.0
699,0.631,0,yes,no,Are there less forests than commercial buildings?,23.32,23.86,23.54,61.0
700,0.668,1,rural,rural,Is it a rural or an urban area,23.24,24.00,23.56,61.0
701,0.700,0,yes,no,Are there more large residential buildings than commercial buildings?,23.13,24.03,23.51,61.0
702,0.587,1,yes,yes,Is a commercial building present?,24.02,24.02,24.02,57.0
703,0.758,0,17,193,What is the amount of roads?,22.06,23.25,22.23,61.0
704,0.687,1,yes,yes,Is a building present in the image?,25.56,26.78,26.07,60.0
705,0.626,0,3,19,How many orchards are there in the image?,23.41,23.83,23.58,62.0
706,0.715,0,27,80,What is the amount of grass areas?,23.16,24.05,23.29,62.0
707,0.677,0,3,14,What is the number of water areas?,25.61,26.83,26.12,62.0
708,0.683,1,yes.,yes,Is a grass area present?,22.93,23.29,23.08,61.0
709,0.771,1,yes,yes,Is a water area present?,24.21,26.05,24.47,60.0
710,0.697,1,yes,yes,Is a road present?,25.06,26.28,25.57,61.0
711,0.773,1,yes.,yes,Is there a medium building?,21.83,23.25,22.03,61.0
712,0.710,0,9,0,How many square roads are there?,24.23,26.35,24.53,61.0
713,0.814,1,yes.,yes,Is there a residential building?,22.38,24.02,22.48,61.0
714,0.656,0,2,88,What is the number of forests?,28.81,28.81,28.81,57.0
715,0.673,0,21,1,How many commercial buildings are there?,23.68,24.00,23.81,61.0
716,0.898,1,yes.,yes,Is there a large water area?,18.70,19.67,18.76,61.0
717,0.661,1,no,no,Is a circular building present in the image?,29.64,29.64,29.64,57.0
718,0.724,0,21,331,What is the number of residential buildings?,23.04,24.00,23.17,62.0
719,0.820,1,no.,no,Is the number of residential buildings equal to the number of roads?,24.33,26.60,24.47,62.0
720,0.723,0,yes.,no,Is there a circular commercial building?,26.87,29.41,27.23,62.0
721,0.821,0,603,36,What is the amount of farmlands?,24.06,26.28,24.20,62.0
722,0.803,0,10,12,What is the amount of small water areas?,26.53,29.70,26.98,60.0
723,0.662,0,6,334,What is the number of buildings in the image?,25.36,26.32,25.76,62.0
724,0.725,0,2,1,What is the number of medium water areas?,22.19,24.04,22.46,62.0
725,0.651,0,3,31,What is the number of small forests?,22.79,23.48,23.07,62.0
726,0.739,1,yes,yes,Is a forest present?,21.53,23.46,21.80,61.0
727,0.796,1,yes.,yes,Is there a rectangular building?,21.65,23.30,21.88,61.0
728,0.683,0,7,yes,Are there more water areas than commercial buildings?,24.98,26.04,25.43,62.0
729,0.922,0,4888,1,What is the amount of large water areas?,22.12,24.05,22.18,62.0
730,0.640,1,yes,yes,Are there more residential buildings than roads in the image?,29.42,31.03,30.09,62.0
731,0.683,0,yes,no,Are there more grass areas than buildings in the image?,23.31,24.09,23.63,62.0
732,0.943,0,roads.,no,Are there more large roads than forests?,21.62,24.05,21.69,61.0
733,0.757,0,17,no,Is the number of residential buildings equal to the number of water areas?,30.32,31.95,31.02,61.0
734,0.713,1,no,no,Are there less residential buildings than water areas?,24.31,26.70,24.63,62.0
735,0.840,1,no.,no,Is the number of commercial buildings equal to the number of roads?,22.39,24.06,22.49,63.0
736,0.665,1,yes,yes,Is a orchard present?,28.16,29.79,28.84,61.0
737,0.676,1,yes,yes,Is there a small residential building?,22.60,23.31,22.89,61.0
738,0.720,0,2,0,What is the number of circular buildings?,21.82,23.49,22.06,57.0
739,0.706,0,6,4,What is the number of rectangular water areas?,23.07,24.02,23.47,61.0
740,0.739,0,28,1,What is the amount of medium residential buildings?,22.43,23.50,22.58,62.0
741,0.633,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,25.48,26.34,25.83,63.0
742,0.774,1,yes.,yes,Is a farmland present?,22.64,24.36,22.89,60.0
743,0.723,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,24.71,26.31,24.94,62.0
744,0.688,0,8,330,How many small residential buildings are there in the image?,25.69,26.92,26.20,61.0
745,0.679,1,no,no,Is the number of residential buildings equal to the number of orchards?,23.74,24.13,23.90,62.0
746,0.663,1,yes,yes,Is there a water area next to a  forest?,25.82,26.95,26.29,62.0
747,0.720,0,11,193,What is the number of small roads?,22.97,23.89,23.10,62.0
748,0.730,0,11,0,What is the amount of medium roads?,24.97,26.87,25.24,62.0
749,0.693,0,7,yes,Are there less water areas than residential buildings?,25.17,26.34,25.66,61.0
750,0.640,1,3,3,How many circular water areas are there in the image?,23.37,23.89,23.59,62.0
751,0.743,0,23,9,What is the amount of residential areas?,22.65,23.85,22.82,61.0
752,0.730,1,yes,yes,Is there a medium water area?,24.79,26.58,25.05,62.0
753,0.639,1,yes,yes,Are there less water areas than rectangular buildings?,25.95,26.89,26.34,63.0
754,0.861,0,yes.,no,Is there a large building?,21.83,24.04,21.97,60.0
755,0.916,0,forests.,no,Are there more large forests than buildings?,24.07,29.16,24.21,59.0
756,0.721,1,yes.,yes,Are there less forests than roads?,27.21,29.71,27.56,62.0
757,0.713,0,rectangular,yes,Are there more rectangular buildings than forests?,24.56,26.07,24.78,62.0
758,0.666,0,7,no,Is the number of water areas equal to the number of residential buildings?,25.28,26.34,25.72,62.0
759,0.620,1,yes,yes,Are there less roads than residential buildings?,23.45,23.90,23.64,63.0
760,0.633,0,3,14,What is the amount of rectangular forests?,23.57,24.10,23.79,62.0
761,0.634,1,yes,yes,Is a commercial building next to a  water area present?,23.37,23.85,23.57,62.0
762,0.737,0,10,0,What is the amount of large buildings?,22.95,24.14,23.12,63.0
763,0.693,1,yes,yes,Is there a medium residential building in the image?,18.61,18.69,18.64,62.0
764,0.662,0,yes,no,Is there a circular grass area?,23.12,23.87,23.43,62.0
765,0.708,1,no,no,Is the number of roads equal to the number of water areas?,23.13,23.50,23.28,61.0
766,0.623,0,2,1,What is the number of commercial buildings at the bottom of a  water area?,26.11,26.97,26.47,63.0
767,0.687,1,yes,yes,Is a small forest present?,23.50,24.39,23.87,61.0
768,0.776,0,unknown.,0,How many medium commercial buildings are there?,22.25,23.51,22.43,63.0
769,0.736,0,28,1,How many medium buildings are there?,24.79,26.62,25.05,61.0
770,0.838,1,no.,no,Is the number of residential buildings equal to the number of forests?,23.95,26.32,24.10,62.0
771,0.658,0,few,0,How many circular commercial buildings are there?,27.93,29.40,28.54,63.0
772,0.723,1,yes,yes,Are there less medium residential buildings than water areas?,22.26,23.87,22.49,61.0
773,0.652,1,yes,yes,Are there less water areas than grass areas?,23.15,23.86,23.45,62.0
774,0.629,0,two,0,What is the number of circular roads?,23.07,23.50,23.25,62.0
775,0.630,0,yes,no,Is there a large road in the image?,23.32,23.85,23.54,62.0
776,0.631,1,yes,yes,Is a square water area present?,23.51,24.11,23.76,62.0
777,0.685,1,no,no,Are there more water areas than forests in the image?,22.57,23.29,22.87,61.0
778,0.832,1,no.,no,Is the number of farmlands equal to the number of commercial buildings in the image?,22.44,23.89,22.53,63.0
779,0.773,0,24,1,What is the number of small commercial buildings?,26.89,29.73,27.29,62.0
780,0.728,1,yes,yes,Are there less commercial buildings than farmlands?,24.40,26.91,24.75,62.0
781,0.710,0,yes,no,Are there less orchards than commercial buildings?,22.29,24.07,22.54,61.0
782,0.665,0,7,no,Is the number of water areas equal to the number of buildings?,22.92,23.51,23.17,62.0
783,0.695,1,yes,yes,Are there less grass areas than residential buildings?,23.29,24.11,23.63,62.0
784,0.751,0,28,0,What is the amount of square grass areas?,22.79,24.10,22.98,63.0
785,0.664,0,yes,no,Is there a square commercial building?,25.53,26.64,25.99,63.0
786,0.660,0,2,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,24.04,24.04,24.04,57.0
787,0.743,0,0,yes,Is a water area on the right of a  building present?,23.80,24.45,24.08,62.0
788,0.618,0,yes,no,Is there a forest on the left of the  small commercial building?,26.01,26.90,26.38,63.0
789,0.737,0,roads,no,Are there more farmlands than roads?,23.02,24.11,23.18,62.0
790,0.756,0,forests,yes,Are there more forests than square buildings?,24.78,26.89,25.07,62.0
791,0.865,1,no.,no,Is a square forest present?,23.40,26.31,23.58,61.0
792,0.720,0,yes,no,Are there less roads than medium residential buildings?,26.23,29.15,26.64,62.0
793,0.852,1,yes.,yes,Is there a small road?,22.18,24.09,22.30,62.0
794,0.799,0,138,no,Are there more circular water areas than residential buildings?,26.68,28.83,26.99,62.0
795,0.849,1,yes.,yes,Is there a parking?,25.64,29.39,25.87,62.0
796,0.886,0,0.87,14,What is the amount of water areas at the bottom of a  road?,26.10,28.86,26.27,62.0
797,0.687,0,2,0,What is the number of square commercial buildings?,30.40,32.51,31.28,62.0
798,0.781,0,27,0,What is the number of large commercial buildings?,22.13,23.56,22.33,62.0
799,0.622,0,yes,no,Are there less residential buildings than forests?,26.34,26.34,26.34,58.0
800,0.659,0,rural,urban,Is it a rural or an urban area,24.06,24.06,24.06,57.0
801,0.631,1,yes,yes,Is a commercial building present?,23.25,23.87,23.51,62.0
802,0.857,0,278,24,What is the amount of water areas?,21.90,23.54,22.00,61.0
803,0.814,1,yes.,yes,Is there a grass area?,25.45,29.75,25.71,62.0
804,0.627,0,3,3329,What is the number of buildings?,25.35,26.14,25.68,62.0
805,0.711,0,4,156,What is the amount of commercial buildings in the image?,22.41,24.04,22.64,62.0
806,0.787,1,yes.,yes,Is there a water area?,22.38,24.06,22.62,62.0
807,0.689,0,buildings,yes,Are there more buildings than water areas?,25.17,26.34,25.66,62.0
808,0.720,1,yes.,yes,Is there a road?,22.87,23.91,23.02,62.0
809,0.651,0,5,661,How many roads are there in the image?,25.38,26.34,25.78,62.0
810,0.849,0,farmlands,yes,Are there more farmlands than water areas?,18.75,18.91,18.76,61.0
811,0.643,1,yes,yes,Is a circular road present?,27.87,29.35,28.49,62.0
812,0.645,0,8,yes,Are there more residential buildings than forests?,22.96,23.50,23.18,62.0
813,0.656,1,yes,yes,Is a residential building present?,23.33,24.06,23.63,61.0
814,0.620,0,2,237,How many grass areas are there?,22.90,23.30,23.06,62.0
815,0.767,1,yes.,yes,Is there a building?,22.45,23.82,22.65,62.0
816,0.858,0,271,37,What is the amount of medium commercial buildings?,23.82,26.35,23.97,62.0
817,0.622,1,yes,yes,Is there a medium orchard?,28.01,29.38,28.58,61.0
818,0.620,0,3,3088,How many residential buildings are there?,22.91,23.31,23.08,62.0
819,0.652,1,yes,yes,Is a farmland present?,23.19,23.85,23.47,62.0
820,0.627,0,2,16,What is the amount of small water areas?,22.84,23.30,23.03,63.0
821,0.713,1,yes,yes,Is a forest present?,22.24,24.07,22.51,60.0
822,0.709,1,yes.,yes,Is there a rectangular commercial building?,22.57,23.50,22.70,62.0
823,0.749,1,no,no,Is the number of roads equal to the number of buildings?,24.54,26.31,24.79,62.0
824,0.719,0,28,661,What is the amount of small roads?,25.03,26.62,25.26,63.0
825,0.714,1,no,no,Are there less residential buildings than water areas?,24.57,26.93,24.90,62.0
826,0.627,0,6,0,How many rectangular roads are there?,23.43,23.88,23.62,62.0
827,0.767,0,22,72,What is the number of farmlands?,22.62,24.03,22.82,62.0
828,0.899,0,forests.,yes,Are there more forests than water areas?,24.38,26.61,24.52,62.0
829,0.657,1,yes,yes,Is there a small commercial building in the image?,30.04,31.76,30.75,62.0
830,0.620,0,2,149,What is the number of forests?,23.60,24.10,23.81,62.0
831,0.772,1,yes,yes,Are there less medium roads than roads?,22.54,24.02,22.74,62.0
832,0.661,0,2,0,What is the amount of circular roads?,25.55,26.61,25.99,61.0
833,0.783,0,yes,no,Are there less buildings than square water areas?,22.50,23.88,22.70,61.0
834,0.695,0,no.,yes,Is a square residential building present?,26.10,26.90,26.43,62.0
835,0.642,0,yes,no,Are there less residential buildings than forests in the image?,25.86,26.88,26.28,62.0
836,0.821,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,22.40,23.89,22.49,63.0
837,0.673,0,6,80,What is the number of rectangular grass areas?,27.91,29.40,28.53,62.0
838,0.600,0,2,6,How many medium water areas are there?,23.89,23.89,23.89,57.0
839,0.692,0,roads,yes,Are there more buildings than roads?,23.60,24.04,23.78,62.0
840,0.765,1,yes.,yes,Is a parking present?,24.45,26.60,24.75,62.0
841,0.934,0,roads.,yes,Are there more residential buildings than roads?,23.36,26.35,23.45,62.0
842,0.765,0,24,25,What is the number of parkings?,28.32,31.58,28.79,63.0
843,0.720,0,yes,no,Are there more farmlands than commercial buildings in the image?,25.72,26.93,26.24,62.0
844,0.659,0,yes,no,Are there less residential buildings than roads?,23.20,23.97,23.52,62.0
845,0.701,1,yes,yes,Is a circular grass area present?,22.70,23.52,23.04,61.0
846,0.589,0,8,no,Are there more water areas than residential buildings?,24.08,24.08,24.08,57.0
847,0.646,1,yes,yes,Is a small residential building present?,23.47,24.10,23.73,62.0
848,0.660,1,yes,yes,Are there less wetlands than water areas?,23.21,23.84,23.47,62.0
849,0.604,0,8,yes,Are there more water areas than square residential buildings?,24.11,24.11,24.11,57.0
850,0.631,0,8,no,Are there more square roads than residential buildings?,23.46,24.08,23.72,62.0
851,0.686,0,yes,no,Are there less roads than grass areas?,22.60,23.34,22.91,61.0
852,0.663,0,8,no,Is the number of circular residential buildings equal to the number of roads?,22.71,23.33,22.96,62.0
853,0.623,1,yes,yes,Is there a rectangular water area?,23.51,24.10,23.76,62.0
854,0.657,0,one,1,How many small place of worships on the left of a  commercial building are there?,22.99,23.51,23.20,62.0
855,0.630,1,yes,yes,Are there more buildings than parkings?,23.85,24.43,24.09,62.0
856,0.607,0,8,yes,Are there more commercial buildings than parkings?,23.83,23.84,23.83,57.0
857,0.689,0,2,6,What is the number of orchards?,22.68,23.38,22.97,62.0
858,0.718,0,3,0,How many large roads are there?,20.20,21.24,20.35,62.0
859,0.641,1,yes,yes,Are there more roads than water areas?,23.40,23.99,23.65,61.0
860,0.652,0,6,no,Is the number of buildings equal to the number of square roads?,23.35,24.02,23.63,62.0
861,0.661,0,no,yes,Is there a circular residential building in the image?,23.41,24.10,23.70,62.0
862,0.797,0,22,12,What is the amount of medium parkings?,22.22,23.87,22.46,59.0
863,0.781,1,no,no,Is the number of roads equal to the number of residential buildings?,24.71,26.88,25.02,63.0
864,0.738,0,27,39,How many large forests are there?,25.12,26.91,25.37,62.0
865,0.748,1,no.,no,Is the number of commercial buildings equal to the number of forests?,25.90,26.84,26.30,62.0
866,0.652,1,no,no,Is the number of buildings equal to the number of grass areas?,25.92,26.93,26.34,62.0
867,0.708,1,yes,yes,Is a large residential building present?,24.08,24.08,24.08,57.0
868,0.832,0,forests.,no,Are there more forests than roads?,22.14,23.54,22.22,62.0
869,0.824,0,687,104,What is the amount of small commercial buildings?,25.95,29.35,26.16,62.0
870,0.642,0,yes,no,Are there less roads than water areas?,28.36,29.73,28.93,62.0
871,0.736,0,28,no,Is the number of forests equal to the number of buildings?,22.79,23.89,22.94,62.0
872,0.763,0,roads,no,Are there more commercial buildings than roads?,24.82,26.95,25.12,61.0
873,0.768,0,13,no,Is the number of roads equal to the number of large water areas?,24.88,26.88,25.16,62.0
874,0.643,0,yes,no,Are there more water areas than buildings?,26.94,26.94,26.94,58.0
875,0.797,0,yes,no,Are there less residential buildings than grass areas?,22.17,23.86,22.41,62.0
876,0.687,1,yes,yes,Is a large commercial building present?,25.46,26.61,25.94,61.0
877,0.626,0,1,0,What is the number of circular forests?,23.37,23.84,23.56,63.0
878,0.862,1,yes.,yes,Is there a water area at the top of a  residential building?,22.22,24.03,22.33,62.0
879,0.691,0,18,77,What is the amount of medium buildings?,28.23,29.44,28.73,62.0
880,0.654,0,yes,no,Is a rectangular road present?,25.72,26.89,26.21,62.0
881,0.701,1,yes,yes,Are there less forests than commercial buildings in the image?,22.70,23.50,23.04,63.0
882,0.732,1,yes.,yes,Is a place of worship present?,23.01,24.09,23.16,62.0
883,0.735,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,24.36,26.86,24.71,62.0
884,0.614,0,2,no,Is the number of water areas equal to the number of buildings?,23.75,24.20,23.94,62.0
885,0.672,0,6,52,What is the amount of small grass areas?,24.08,24.08,24.08,58.0
886,0.836,0,buildings.,yes,Are there less water areas than buildings?,22.49,24.11,22.59,62.0
887,0.635,1,yes,yes,Is a large residential area present?,28.08,29.40,28.63,62.0
888,0.624,1,yes,yes,Is a rectangular farmland present in the image?,23.33,23.83,23.54,62.0
889,0.694,0,28,3043,What is the amount of small residential buildings?,23.41,23.84,23.59,62.0
890,0.605,0,7,48,How many rectangular forests are there?,26.92,26.92,26.92,58.0
891,0.686,0,7,no,Is the number of circular water areas equal to the number of commercial buildings?,23.18,23.86,23.47,63.0
892,0.767,1,yes.,yes,Is there a large grass area?,22.78,24.43,23.01,62.0
893,0.662,1,no,no,Are there less small buildings than water areas?,25.35,26.32,25.75,62.0
894,0.629,1,yes,yes,Is a large water area present?,23.49,24.06,23.72,62.0
895,0.685,0,yes,no,Are there more large forests than commercial buildings?,23.26,24.08,23.60,62.0
896,0.672,0,2,0,What is the amount of circular commercial buildings in the image?,23.35,24.11,23.67,62.0
897,0.813,0,167,7,What is the amount of residential areas?,22.36,24.08,22.47,61.0
898,0.709,0,7,no,Is the number of commercial buildings equal to the number of roads in the image?,27.55,29.14,28.21,62.0
899,0.656,1,yes,yes,Is a medium residential building present?,23.42,24.21,23.75,62.0
900,0.712,1,rural,rural,Is it a rural or an urban area,22.02,23.56,22.24,61.0
901,0.659,1,yes,yes,Is a residential building present?,23.07,23.83,23.38,62.0
902,0.744,0,28,172,What is the amount of grass areas?,22.26,23.29,22.41,62.0
903,0.644,1,yes,yes,Is a building at the bottom of a  grass area present?,25.86,26.85,26.28,62.0
904,0.837,1,yes.,yes,Is a water area present?,21.98,23.90,22.10,61.0
905,0.698,0,4,147,How many roads are there?,27.45,29.13,28.15,61.0
906,0.641,1,yes,yes,Is there a commercial building?,14.23,19.33,13.88,61.0
907,0.713,0,two,0,How many circular residential buildings are there?,21.95,23.45,22.17,61.0
908,0.603,0,2,1,What is the amount of circular forests?,24.05,24.05,24.06,57.0
909,0.622,1,yes,yes,Is a road present in the image?,23.36,23.84,23.56,62.0
910,0.648,1,yes,yes,Is there a small commercial building?,23.36,24.05,23.65,62.0
911,0.691,0,2,263,What is the amount of buildings?,22.54,23.26,22.84,61.0
912,0.768,0,yes.,no,Is there a circular commercial building?,22.63,24.06,22.84,63.0
913,0.802,0,248,5,What is the amount of commercial buildings?,24.95,26.58,25.18,62.0
914,0.873,1,yes.,yes,Is a building present?,25.41,29.39,25.65,60.0
915,0.603,0,yes,no,Are there more residential areas than residential buildings?,29.17,29.17,29.17,57.0
916,0.756,1,yes,yes,Is a grass area present?,22.53,23.87,22.72,62.0
917,0.799,0,69,71,What is the amount of farmlands?,24.15,26.39,24.47,62.0
918,0.663,1,no,no,Is a square road present?,25.77,26.91,26.24,62.0
919,0.753,0,yes.,no,Is a square building present?,22.17,23.51,22.36,61.0
920,0.687,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,24.96,26.06,25.42,61.0
921,0.714,0,yes,no,Are there less buildings than grass areas?,23.21,24.11,23.34,62.0
922,0.624,0,3,174,What is the number of forests?,25.77,26.61,26.12,62.0
923,0.781,0,28,251,How many residential buildings are there?,22.56,24.05,22.77,63.0
924,0.801,0,6,0,What is the number of rectangular roads?,24.30,26.59,24.62,62.0
925,0.750,1,yes.,yes,Is a forest present?,24.78,26.90,25.09,61.0
926,0.674,0,9,no,Are there more grass areas than residential buildings?,26.33,26.33,26.33,57.0
927,0.647,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,23.32,23.87,23.55,62.0
928,0.683,0,three,26,How many water areas are there?,23.58,24.41,23.93,62.0
929,0.830,1,no.,no,Is the number of roads equal to the number of buildings?,23.01,24.05,23.17,62.0
930,0.619,1,yes,yes,Are there less roads than grass areas?,28.48,29.75,29.00,63.0
931,0.688,1,no.,no,Is the number of roads equal to the number of forests?,23.68,24.07,23.84,62.0
932,0.649,1,yes,yes,Are there less small commercial buildings than forests?,25.74,26.71,26.15,63.0
933,0.719,0,23,147,How many small roads are there?,23.06,24.07,23.20,62.0
934,0.778,0,roads,yes,Are there more residential buildings than roads?,24.70,26.87,25.01,62.0
935,0.678,1,yes,yes,Are there less commercial buildings than small roads?,25.49,26.64,25.97,62.0
936,0.887,1,yes.,yes,Is there a farmland?,21.55,24.08,21.70,58.0
937,0.622,0,yes,no,Is there a circular road?,27.57,28.86,28.11,62.0
938,0.676,0,yes,no,Are there less residential buildings than roads?,22.80,23.48,23.08,62.0
939,0.670,0,yes,no,Are there more water areas than roads?,23.09,23.85,23.41,62.0
940,0.767,1,yes,yes,Are there less commercial buildings than grass areas?,22.19,23.51,22.38,62.0
941,0.833,1,yes.,yes,Is a commercial building at the top of a  road present?,24.39,26.85,24.54,62.0
942,0.825,0,27,14,What is the amount of small water areas?,25.15,29.77,25.44,58.0
943,0.835,1,yes.,yes,Is there a large water area?,24.05,26.60,24.21,62.0
944,0.832,0,roads.,no,Are there more circular buildings than roads?,26.30,29.69,26.51,62.0
945,0.749,1,no,no,Is the number of water areas equal to the number of grass areas?,26.33,29.72,26.81,58.0
946,0.742,0,31,0,What is the number of large commercial buildings?,23.01,24.15,23.17,62.0
947,0.698,1,yes,yes,Are there less commercial buildings than water areas?,25.41,26.66,25.93,62.0
948,0.923,1,yes.,yes,Is there a small water area?,20.75,24.10,20.84,60.0
949,0.666,1,yes,yes,Are there less commercial buildings than roads?,27.89,29.38,28.50,63.0
950,0.663,0,yes,no,Are there less roads than water areas in the image?,23.34,24.06,23.64,62.0
951,0.771,1,yes.,yes,Is a rectangular grass area present?,22.74,24.10,22.93,62.0
952,0.736,0,zero,4,What is the amount of nature reserves at the top of a  building?,25.17,26.89,25.41,63.0
953,0.638,0,1,no,Are there more commercial buildings than forests?,21.63,21.89,21.74,62.0
954,0.707,0,3,150,What is the number of rectangular residential buildings?,23.15,24.07,23.53,57.0
955,0.697,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,23.06,23.86,23.39,63.0
956,0.688,0,yes,no,Are there less residential buildings than farmlands?,23.27,24.13,23.63,62.0
957,1.171,0,"287,880",3,How many medium commercial buildings are there?,22.93,35.50,22.31,62.0
958,0.733,0,12,242,What is the amount of small buildings?,28.21,30.99,28.60,62.0
959,0.701,1,yes.,yes,Is there a heath?,25.78,26.65,26.14,62.0
960,0.623,0,3,263,How many buildings on the left of a  road are there?,25.34,26.12,25.67,63.0
961,0.655,1,yes,yes,Are there less grass areas than buildings in the image?,23.49,24.17,23.78,63.0
962,0.729,0,2,no,Is the number of forests equal to the number of roads?,22.02,23.92,22.29,62.0
963,0.649,1,yes,yes,Are there less roads than residential buildings?,23.32,23.92,23.57,63.0
964,0.683,0,4,2,What is the number of large residential buildings in the image?,23.28,24.08,23.61,61.0
965,0.602,0,6,16,What is the number of medium buildings?,24.17,24.17,24.17,58.0
966,0.638,1,yes,yes,Is a medium water area present?,23.02,23.53,23.23,62.0
967,0.647,0,yes,no,Are there less buildings than water areas?,23.46,24.06,23.71,62.0
968,0.660,0,zero,152,What is the number of forests at the top of a  large building?,23.47,24.07,23.72,62.0
969,0.666,0,23,2,What is the number of small commercial buildings?,24.03,24.42,24.19,62.0
970,0.699,0,9,yes,Are there more residential buildings than forests?,25.15,26.36,25.66,62.0
